,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.61128526645768,75.93834900731453,0.7189132706374086,31.23468129571579,8.489326108710499,957,957,21.472367049009385,73.6266944734098,0.6955161626694474,28.88494264859232,8.719369194661379,959,959,23.34100418410042,75.7960251046025,0.7280334728033473,31.036338912133854,8.499930592326711,956,956,20.919716646989375,72.63518299881936,0.6576151121605667,27.986847697756772,8.878419672545057,847,847,22.588110403397028,74.72611464968153,0.6932059447983014,30.001656050955397,8.629177465889333,942,942,2.656508207321167,13.484608173370361,22.386496709990773,922.8,24,0,Adam,iteration,1
0,11.0,25.0,16.0,25.0,11.0,25.0,16.0,25.0,20.22444678609062,72.22655426765016,0.6638566912539515,27.493498419388796,8.882935267372968,949,949,20.539515279241307,72.73340358271865,0.6975763962065332,28.033298208640684,8.751197155228786,949,949,20.8114406779661,73.16207627118644,0.7192796610169492,28.40969279661014,8.70916114542286,944,944,20.94192799070848,72.7560975609756,0.6817653890824622,28.131881533101033,8.805689647035434,861,861,20.689434364994664,72.7940234791889,0.7150480256136607,28.107011739594483,8.74228506193359,937,937,2.8125078678131104,27.20308566093445,20.641353019800235,922.8,24,0,Adam,iteration,2
0,10.0,25.0,15.0,24.0,10.0,25.0,15.0,24.0,21.373831775700936,73.70508826583593,0.7279335410176532,29.001692627206648,8.668981950912672,963,963,20.096911608093716,72.26624068157615,0.6943556975505857,27.58186368477102,8.808205498737898,939,939,20.123430962343097,72.31276150627615,0.700836820083682,27.57797071129705,8.807464271962886,956,956,20.30093676814988,72.26463700234191,0.7060889929742389,27.59660421545668,8.773445920099327,854,854,19.52446808510638,71.51063829787235,0.6595744680851063,26.782510638297882,8.934691332118932,940,940,2.7033088207244873,40.79697394371033,20.2839158398788,922.8,24,0,Adam,iteration,3
0,10.0,25.0,14.0,23.0,10.0,25.0,15.0,23.0,20.192226890756302,72.34873949579831,0.7048319327731093,27.64742647058822,8.80179991563282,952,952,19.97449521785335,72.08395324123273,0.7035069075451648,27.38189160467589,8.856998653749109,941,941,20.549520766773163,72.71778487752928,0.7082002129925452,27.974398296059654,8.760636091827116,939,939,18.9456906729634,70.74144037780401,0.6847697756788665,26.11760330578511,8.993358934046352,847,847,21.12327311370882,73.41976620616366,0.722635494155154,28.69192348565357,8.66224423428671,941,941,2.7499661445617676,54.53112506866455,20.157041332411005,922.8,24,0,Adam,iteration,4
0,10.0,24.0,13.0,23.0,10.0,24.0,13.0,23.0,19.321503131524008,71.48956158663883,0.7108559498956158,26.788089770354933,8.872497097044667,958,958,18.7668776371308,70.93037974683544,0.7035864978902954,26.200907172995777,8.895873845993991,948,948,19.555089192025182,71.73032528856244,0.6988457502623295,26.98197271773347,8.836733512164205,953,953,18.752955082742318,70.51418439716312,0.66548463356974,25.87840425531917,9.016925435424683,846,846,17.530222693531282,69.44644750795334,0.6617179215270413,24.71309650053024,9.104010709162226,943,943,2.7031519412994385,68.09362292289734,18.78532954739072,922.8,24,0,Adam,iteration,5
0,10.0,24.0,12.0,23.0,10.0,24.0,12.0,23.0,18.80625,71.00520833333333,0.70625,26.30024999999998,8.931305969037783,960,960,18.253403141361257,70.35602094240838,0.6879581151832461,25.66408376963348,8.978224579193176,955,955,18.625396825396827,70.68359788359788,0.68994708994709,25.94518518518519,8.952700743456763,945,945,19.230409356725147,70.99883040935673,0.6631578947368421,26.364631578947375,8.914048434218927,855,855,18.995793901156677,71.04206098843324,0.6824395373291272,26.304048370136666,8.923426737919861,951,951,2.717672824859619,79.04688739776611,18.782250644927977,922.8,24,0,Adam,iteration,6
0,11.0,27.0,5.0,20.0,11.0,24.0,12.0,23.0,28.40237324703344,81.48651564185545,0.8489751887810141,36.82201725997838,8.78499668060107,927,927,37.2853982300885,91.85176991150442,1.0066371681415929,47.13903761061948,8.825245632447846,904,904,38.31646932185145,92.85898815931108,1.0118406889128095,48.13593110871912,8.80601916411923,929,929,27.819691577698695,80.81969157769869,0.8695136417556346,36.16003558718861,8.67952987079351,843,843,35.38215859030837,89.29405286343612,0.973568281938326,44.632411894273105,8.673932645071266,908,908,2.719076156616211,89.95331001281738,33.4412181933961,922.8,24,0,Adam,iteration,7
0,11.0,27.0,7.0,20.0,11.0,24.0,12.0,23.0,18.20380147835269,70.3611404435058,0.7011615628299894,25.65015839493136,9.02260646695096,947,947,27.41025641025641,80.58226495726495,0.8493589743589743,35.887510683760674,8.593338580922484,936,936,20.29268292682927,72.77412513255567,0.7645811240721103,28.020031813361587,8.795330675395686,943,943,17.747086247086248,69.34615384615384,0.6666666666666666,24.760524475524466,9.11578608466618,858,858,19.945570971184633,72.08110992529349,0.7193169690501601,27.378986125933828,8.960971503000838,937,937,2.781210422515869,103.76547026634216,20.71987960674185,922.8,24,0,Adam,iteration,8
0,11.0,27.0,9.0,20.0,11.0,24.0,12.0,23.0,18.86046511627907,70.85729386892177,0.6997885835095138,26.15830866807611,8.922179063263313,946,946,19.504772004241783,71.66065747613997,0.6977730646871686,26.942852598091186,8.872425654051758,943,943,19.0338266384778,71.11627906976744,0.6987315010570825,26.36735729386895,8.898897287649215,946,946,17.775413711583923,69.63593380614657,0.6832151300236406,25.00873522458629,9.057553938077703,846,846,17.95846645367412,70.14270500532481,0.7007454739084132,25.41921192758255,8.954039886291671,939,939,2.64021635055542,114.70291304588318,18.62658878485134,922.8,24,0,Adam,iteration,9
0,11.0,27.0,10.0,20.0,11.0,26.0,9.0,20.0,18.79074658254469,70.80862250262881,0.6792849631966351,26.10725552050471,8.961091786914816,951,951,18.397894736842105,70.2578947368421,0.6578947368421053,25.55865263157896,9.047425976014766,950,950,18.786243386243385,70.83386243386244,0.6814814814814815,26.076952380952385,8.95678172099641,945,945,19.11465721040189,70.95035460992908,0.7044917257683215,26.319893617021272,8.884780791581127,846,846,19.618393234672304,71.69767441860465,0.6987315010570825,26.974746300211386,8.833212695197913,946,946,2.7184455394744873,128.10904550552368,18.941587030140873,922.8,24,0,Adam,iteration,10
