,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.78676470588235,82.43872549019608,0.7900326797385621,37.712099673202644,8.09250579235251,1224,1224,30.391418563922944,83.96409807355516,0.8143607705779334,39.18466725043778,8.215980109451952,1142,1142,30.1953125,83.83854166666667,0.8315972222222222,39.062317708333254,7.960449947694048,1152,1152,24.99448529411765,77.90716911764706,0.7389705882352942,33.205891544117634,8.439674182345266,1088,1088,27.07863247863248,80.39059829059829,0.7786324786324786,35.64348717948721,8.221986484250989,1170,1170,2.8861029148101807,14.81640887260437,28.289322708511083,1172.4,9,0,Adam,iteration,1
0,18.0,25.0,11.0,25.0,18.0,25.0,11.0,25.0,24.727868852459018,78.10573770491803,0.7688524590163934,33.35659836065577,8.369286400322496,1220,1220,31.27890556045896,85.14739629302736,0.853486319505737,40.3600882612533,8.241737863492101,1133,1133,28.295081967213115,81.62726488352028,0.7894736842105263,36.826566005176865,8.15134342709784,1159,1159,24.483870967741936,77.47281105990784,0.7622119815668202,32.725069124423946,8.405365546913462,1085,1085,24.68549747048904,77.6627318718381,0.7419898819561551,32.90682124789208,8.439744305803726,1186,1186,2.9838356971740723,29.772811889648438,26.69424496367241,1172.4,9,0,Adam,iteration,2
0,18.0,25.0,13.0,24.0,18.0,25.0,13.0,24.0,25.36341463414634,78.9349593495935,0.8,34.21464227642274,8.186850178233648,1230,1230,26.261658031088082,79.32987910189983,0.7694300518134715,34.596027633851456,8.294201034329753,1158,1158,27.29845626072041,80.65780445969125,0.7761578044596913,35.81811320754715,8.212802242070474,1166,1166,25.04355716878403,78.02087114337569,0.7531760435571688,33.274945553539006,8.32271738405,1102,1102,22.48324958123953,75.26381909547739,0.7093802345058626,30.49140703517583,8.548257065052265,1194,1194,2.9787240028381348,44.88098621368408,25.29006713519568,1172.4,9,0,Adam,iteration,3
0,18.0,25.0,14.0,24.0,18.0,24.0,13.0,24.0,26.458804523424877,79.93861066235864,0.7972536348949919,35.19890145395806,8.111603928741928,1238,1238,25.999134948096884,79.11072664359861,0.7664359861591695,34.34051038062286,8.280134702743478,1156,1156,25.30128755364807,78.50042918454936,0.7502145922746781,33.7072618025751,8.407835110054416,1165,1165,25.607789855072465,78.51086956521739,0.75,33.793423913043505,8.323301176431933,1104,1104,22.326649958228906,75.23976608187135,0.7243107769423559,30.498738512949025,8.529768714947338,1197,1197,3.0046708583831787,59.838634967803955,25.138733367694243,1172.4,9,0,Adam,iteration,4
0,19.0,23.0,22.0,19.0,18.0,24.0,13.0,24.0,31.510815307820298,86.00499168053244,0.8610648918469218,41.2374376039933,7.945933433309683,1202,1202,24.38207136640557,77.34464751958224,0.741514360313316,32.52795474325506,8.347976633003913,1149,1149,28.369016536118362,82.13228894691035,0.8172323759791122,37.31948651000866,7.995608404738182,1149,1149,25.278445883441258,78.3691026827012,0.7483811285846439,33.61273820536534,8.296351002100796,1081,1081,27.402407566638004,80.99484092863284,0.8013757523645744,36.21256233877904,8.042470646779384,1163,1163,3.159135103225708,71.84690403938293,27.3885513320847,1172.4,9,0,Adam,iteration,5
0,18.0,21.0,12.0,16.0,18.0,21.0,12.0,16.0,26.870781893004114,81.10123456790123,0.8790123456790123,36.385390946502056,8.151912315724294,1215,1215,20.668398268398267,73.41385281385281,0.7350649350649351,28.652354978355,8.689561807235458,1155,1155,23.6114922813036,76.87735849056604,0.79073756432247,32.07128644939968,8.333902809882058,1166,1166,22.203110704483073,75.17657822506862,0.7804208600182982,30.429341262580024,8.469515719375414,1093,1093,22.180976430976433,75.52104377104376,0.7878787878787878,30.75074915824918,8.409748812296337,1188,1188,2.9952080249786377,86.9317512512207,23.106951915633097,1172.4,9,0,Adam,iteration,6
0,17.0,20.0,7.0,15.0,18.0,20.0,12.0,16.0,32.45029239766082,87.82372598162071,1.009189640768588,43.11782790309104,8.226396316426893,1197,1197,32.5377107364685,87.56166814551908,1.0017746228926354,42.8248181011535,8.506351365086843,1127,1127,32.918260869565216,87.83652173913043,1.0060869565217392,43.09472173913043,8.354166623857106,1150,1150,26.14613970588235,79.82261029411765,0.8704044117647058,35.07238970588237,8.578470139071413,1088,1088,27.45071609098568,81.67059814658803,0.9014321819713563,36.908399326031955,8.412755541003662,1187,1187,3.0246365070343018,101.83889174461365,30.30062396011251,1172.4,9,0,Adam,iteration,7
0,13.0,14.0,53.0,14.0,18.0,20.0,12.0,16.0,83.73381950774841,145.6563354603464,1.5004557885141294,100.21206016408382,6.885147338283558,1097,1097,78.5668849391955,138.38540692235733,1.3994387277829747,93.54219831618323,6.575039623642611,1069,1069,76.59357277882798,135.9508506616257,1.3979206049149338,91.13253308128539,6.4629792592501,1058,1058,71.57818532818533,130.57239382239382,1.3127413127413128,85.84116795366812,6.861666869672498,1036,1036,68.82070240295748,127.13216266173752,1.255083179297597,82.35015711645107,6.752185577972576,1082,1082,3.4668095111846924,117.45767760276794,75.85863299138293,1172.4,9,0,Adam,iteration,8
0,15.0,12.0,54.0,16.0,18.0,20.0,12.0,16.0,74.12031386224935,134.21795989537924,1.3269398430688752,89.0468613775066,6.788341558188044,1147,1147,61.66195939982348,119.0838481906443,1.1332744924977936,74.31883495145631,6.909874405124652,1133,1133,58.35394265232975,115.40501792114695,1.1263440860215055,70.62571684587815,6.982586846796172,1116,1116,56.05204460966543,112.38289962825279,1.050185873605948,67.65853159851295,7.166247121275946,1076,1076,51.954112554112555,107.94372294372295,1.0285714285714285,63.15703030303026,6.990961508647283,1155,1155,3.120375633239746,133.93429565429688,60.42847461563612,1172.4,9,0,Adam,iteration,9
0,17.0,11.0,50.0,20.0,18.0,20.0,12.0,16.0,54.62008368200837,111.58744769874477,1.094560669456067,66.82622594142255,6.952684579801956,1195,1195,37.79637618636756,91.88352027610009,0.8481449525452976,47.1106212251941,7.49774753790734,1159,1159,46.26993865030675,101.76862401402279,0.9754601226993865,56.95176161262054,7.250138215076047,1141,1141,36.92201834862385,90.84311926605504,0.8293577981651377,46.10009174311928,7.691463897201799,1090,1090,36.80202190395956,90.96714406065712,0.8365627632687447,46.198711036225745,7.484474107824987,1187,1187,3.144258499145508,150.27660250663757,42.48208775425322,1172.4,9,0,Adam,iteration,10
0,19.0,10.0,47.0,23.0,18.0,20.0,12.0,16.0,39.67127746135069,94.55085435313262,0.8934092758340114,49.82562245728235,7.4139121190329025,1229,1229,31.17773943054357,84.56427955133736,0.7696289905090595,39.8015875754961,7.884535682067455,1159,1159,35.61139896373057,89.63644214162349,0.8272884283246977,44.83215025906741,7.654460356545811,1158,1158,30.80073126142596,84.09323583180988,0.7641681901279708,39.337595978062154,8.0320924347798,1094,1094,30.665271966527197,84.06359832635984,0.7648535564853557,39.321782426778206,7.88040121948137,1195,1195,3.0641682147979736,166.13747572898865,33.5852838167156,1172.4,9,0,Adam,iteration,11
0,29.0,11.0,23.0,25.0,18.0,20.0,12.0,16.0,24.065164923572002,77.11826226870474,0.7135961383748994,32.36429605792432,8.436714568247334,1243,1243,23.577720207253886,76.20466321243524,0.690846286701209,31.436321243523356,8.536542317652103,1158,1158,23.073378839590443,75.6561433447099,0.6885665529010239,30.836697952218444,8.571802447118577,1172,1172,23.38021778584392,75.93012704174228,0.6805807622504537,31.18899274047188,8.534610526627782,1102,1102,23.00671704450042,75.71284634760706,0.6968933669185559,30.963853904282082,8.534623051043798,1191,1191,2.9486324787139893,181.30097603797913,23.420639760152135,1172.4,9,0,Adam,iteration,12
0,35.0,12.0,6.0,27.0,18.0,20.0,12.0,16.0,40.885836909871244,95.65836909871244,0.9476394849785408,50.95097854077242,8.40106914543674,1165,1165,38.408799266727776,92.54628780934922,0.8826764436296975,47.8258936755271,8.654237205120841,1091,1091,42.510791366906474,97.2410071942446,0.9406474820143885,52.48851618705037,8.73247772222674,1112,1112,39.34881516587678,93.51090047393365,0.9127962085308057,48.798037914691946,8.616278862615323,1055,1055,42.048780487804876,96.78222996515679,0.936411149825784,52.046855400696884,8.598018777840228,1148,1148,2.983638286590576,195.9469804763794,40.640604639437434,1172.4,9,0,Adam,iteration,13
0,34.0,42.0,106.0,5.0,18.0,20.0,12.0,16.0,121.83563218390805,179.6494252873563,1.0977011494252873,135.07354022988503,6.230342329400918,870,870,114.55871446229914,171.45611866501855,1.084054388133498,126.82147095179221,6.523821953483728,809,809,119.03300733496333,175.94987775061125,1.0733496332518337,131.43975550122246,6.524070140443999,818,818,118.2260101010101,174.8838383838384,1.0883838383838385,130.29003787878798,6.507527956656782,792,792,110.79778051787916,167.36498150431567,1.0357583230579532,122.76346485819988,6.787220575646191,811,811,4.378988265991211,212.2403039932251,116.89022892001194,1172.4,9,0,Adam,iteration,14
0,38.0,41.0,104.0,5.0,18.0,20.0,12.0,16.0,110.20748299319727,167.0374149659864,1.0351473922902494,122.46200680272106,6.6053777022417295,882,882,109.49449204406365,166.00734394124848,1.0575275397796817,121.38350061199516,6.7432527128997695,817,817,112.54041013268998,168.88057901085645,1.028950542822678,124.36579010856458,6.789565610874511,829,829,114.16562107904642,170.80803011292346,1.0627352572145545,126.20331242158083,6.6891212667155635,797,797,107.4031862745098,163.7389705882353,1.025735294117647,119.15982843137259,6.962146557251565,816,816,4.214453458786011,233.98044395446777,110.76223850470144,1172.4,9,0,Adam,iteration,15
0,40.0,40.0,102.0,5.0,18.0,20.0,12.0,16.0,107.34162895927602,164.12556561085972,1.0305429864253393,119.54980769230768,6.661418237546462,884,884,107.76289926289927,164.17690417690417,1.0368550368550369,119.56398034398015,6.820025691436534,814,814,110.31845597104946,166.73462002412546,1.016887816646562,122.21616405307611,6.842363162669458,829,829,112.03508771929825,168.33333333333334,1.0538847117794485,123.75746867167912,6.7438617277861725,798,798,106.51108374384236,162.7795566502463,1.0184729064039408,118.17646551724143,7.003858285957667,812,812,4.367760181427002,251.21956634521484,108.79383113127308,1172.4,9,0,Adam,iteration,16
0,18.0,20.0,12.0,16.0,,,,,24.380281690140844,78.37199668599834,0.848384424192212,33.62816072908036,8.395847200105116,1207,1207,22.607517482517483,75.66520979020979,0.7788461538461539,30.892753496503495,8.487875060198977,1144,1144,24.3755383290267,77.85185185185185,0.8053402239448751,33.041136950904374,8.248746280010554,1161,1161,20.855565777368906,73.65869365225392,0.7562097516099356,28.93983440662374,8.63024266990808,1087,1087,21.63782866836302,74.90839694656489,0.7921967769296013,30.148439355385896,8.545684492788167,1179,1179,2.8548169136047363,272.8839747905731,22.77134638948339,1172.4,9,0,Adam,best,
0,18.0,20.0,12.0,16.0,18.0,20.0,12.0,16.0,24.380281690140844,78.37199668599834,0.848384424192212,33.62816072908036,8.395847200105116,1207,1207,22.607517482517483,75.66520979020979,0.7788461538461539,30.892753496503495,8.487875060198977,1144,1144,24.3755383290267,77.85185185185185,0.8053402239448751,33.041136950904374,8.248746280010554,1161,1161,20.855565777368906,73.65869365225392,0.7562097516099356,28.93983440662374,8.63024266990808,1087,1087,21.63782866836302,74.90839694656489,0.7921967769296013,30.148439355385896,8.545684492788167,1179,1179,2.8548169136047363,0.0,22.77134638948339,1172.4,9,0,Tabu,iteration,0
