,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.06028368794326,83.49881796690308,0.7836879432624113,38.60728132387708,8.106217614115646,846,846,25.96019300361882,78.69481302774427,0.7189384800965019,33.840566948130274,8.356208554638613,829,829,27.707373271889402,80.8168202764977,0.7534562211981567,35.94543778801841,8.14015934024211,868,868,24.02383939774153,76.69510664993726,0.7114178168130489,31.805457967377677,8.513949117910428,797,797,25.505535055350553,78.32718327183272,0.7318573185731857,33.476900369003715,8.30694885805906,813,813,2.440369129180908,12.438878774642944,26.651444883308717,834.0,8,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.615658362989326,80.72597864768683,0.7591933570581257,35.823119810201675,8.201576211806689,843,843,25.57729468599034,78.29589371980677,0.7137681159420289,33.42954106280196,8.377364240930364,828,828,27.285385500575373,80.31070195627157,0.7456846950517837,35.46409666283084,8.16611397774371,869,869,23.457861635220127,76.0880503144654,0.7031446540880503,31.203333333333354,8.545989765361764,795,795,25.225214198286412,77.9485924112607,0.7356181150550796,33.07853121175032,8.333937304112355,817,817,2.320397138595581,24.53549838066101,25.832282876612318,834.0,8,0,Adam,iteration,2
0,20.0,25.0,22.0,23.0,20.0,25.0,22.0,23.0,26.381688466111772,79.39952437574317,0.7455410225921522,34.53788347205709,8.263578807097913,841,841,24.90096618357488,77.46859903381643,0.7053140096618358,32.598429951690854,8.461407446255159,828,828,26.30229885057471,79.2264367816092,0.732183908045977,34.3759655172414,8.244841939639649,870,870,22.444584382871536,74.92317380352645,0.6952141057934509,30.053841309823685,8.652686726045639,794,794,24.954712362301102,77.671970624235,0.7221542227662179,32.802986536107724,8.347747699110588,817,817,2.512708902359009,36.904677867889404,24.9968500490868,834.0,8,0,Adam,iteration,3
0,26.0,26.0,23.0,18.0,20.0,25.0,22.0,23.0,27.003541912632823,79.86540731995278,0.7355371900826446,34.994226682408545,8.181733448244225,847,847,26.803571428571427,79.71785714285714,0.7440476190476191,34.814833333333326,8.181429750402566,840,840,26.71655328798186,79.69501133786848,0.7301587301587301,34.775430839002304,8.20608055966647,882,882,27.110834371108343,79.84433374844333,0.7422166874221668,34.96140722291403,8.145398495659613,803,803,25.06031363088058,77.54644149577804,0.6948130277442702,32.693642943305214,8.443641942370341,829,829,2.3768932819366455,49.09894394874573,26.53896292623501,834.0,8,0,Adam,iteration,4
0,28.0,23.0,21.0,17.0,28.0,23.0,21.0,17.0,24.649101796407187,77.4682634730539,0.7173652694610778,32.588550898203565,8.39923065942749,835,835,24.49451887941535,76.91108404384896,0.6906211936662606,32.0468574908648,8.5080653182379,821,821,25.39838337182448,78.15242494226328,0.7170900692840647,33.30393764434181,8.34882497378678,866,866,22.38101265822785,74.8379746835443,0.6886075949367089,29.9509746835443,8.68759503378919,790,790,23.81358024691358,76.5320987654321,0.7185185185185186,31.650222222222226,8.47176938129732,810,810,2.4473328590393066,61.38884449005127,24.147319390557687,834.0,8,0,Adam,iteration,5
0,27.0,27.0,18.0,14.0,28.0,23.0,21.0,17.0,23.3806146572104,75.93380614657211,0.693853427895981,31.070437352245897,8.54517152125908,846,846,24.594202898550726,77.32125603864735,0.7391304347826086,32.42954106280195,8.348429224890278,828,828,26.019630484988454,79.01501154734412,0.75635103926097,34.10396073903005,8.182100942334758,866,866,24.61875,77.1,0.70875,32.21118749999999,8.446239132669874,800,800,22.12773722627737,74.42700729927007,0.6739659367396593,29.565875912408764,8.715966356437917,822,822,2.3773257732391357,73.47765898704529,24.14818705340539,834.0,8,0,Adam,iteration,6
0,24.0,28.0,15.0,10.0,24.0,28.0,15.0,10.0,22.920332936979786,75.70749108204518,0.7158145065398336,30.82826397146256,8.606193031804592,841,841,23.170644391408114,75.69331742243436,0.7255369928400954,30.79152744630074,8.512013865459666,838,838,23.243212669683256,76.08484162895928,0.748868778280543,31.192081447963826,8.438227382995334,884,884,21.60174781523096,74.03870162297129,0.6991260923845194,29.145368289637922,8.700205648839162,801,801,22.077658303464755,74.59020310633214,0.7072879330943848,29.745782556750328,8.611474287588008,837,837,2.4010181427001953,85.69623446464539,22.602719223353375,834.0,8,0,Adam,iteration,7
0,22.0,30.0,20.0,9.0,24.0,28.0,15.0,10.0,26.35217903415783,79.23910482921083,0.7608951707891637,34.38267373380445,8.282545239525898,849,849,23.161290322580644,75.6463560334528,0.7120669056152927,30.73432497013141,8.56177285683821,837,837,21.956422018348626,74.52752293577981,0.6811926605504587,29.62948394495412,8.656730388097959,872,872,22.923845193508114,75.32334581772784,0.704119850187266,30.45154806491892,8.57811317028962,801,801,22.368674698795182,74.9433734939759,0.7156626506024096,30.09240963855425,8.550945388987751,830,830,2.4889256954193115,97.92586660385132,23.35248225347808,834.0,8,0,Adam,iteration,8
0,21.0,5.0,120.0,42.0,24.0,28.0,15.0,10.0,99.11299435028249,154.78531073446328,0.9364406779661016,109.94145480225981,7.647308228109862,708,708,85.83430232558139,140.34302325581396,0.872093023255814,95.55526162790687,7.785698846071149,688,688,81.35029069767442,135.7093023255814,0.8241279069767442,90.85600290697677,7.876049899457347,688,688,82.74085365853658,136.859756097561,0.8628048780487805,92.24035060975613,7.839048981762616,656,656,77.30802919708029,131.05255474452554,0.8087591240875912,86.3059854014598,8.015313421672568,685,685,2.831343173980713,110.53427696228027,85.26929404583105,834.0,8,0,Adam,iteration,9
0,26.0,5.0,115.0,38.0,24.0,28.0,15.0,10.0,86.75623268698061,141.6094182825485,0.8822714681440443,96.87671745152355,7.5628190165190485,722,722,71.94820143884893,125.44604316546763,0.7913669064748201,80.66320863309349,7.9367404863276105,695,695,75.53581661891117,129.62034383954153,0.8108882521489972,84.75409742120341,7.609856908443627,698,698,68.35545722713864,121.71386430678466,0.7772861356932154,77.01078171091447,7.975609341623688,678,678,63.835260115606935,116.8757225433526,0.7138728323699421,72.11839595375717,8.274202238282978,692,692,3.095797061920166,122.46657848358154,73.28619361749726,834.0,8,0,Adam,iteration,10
