,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.107421875,81.65234375,0.7626953125,36.77880859375008,8.103201884615963,1024,1024,26.23061224489796,79.40102040816326,0.7214285714285714,34.479663265306115,8.331367321555044,980,980,30.836633663366335,84.78118811881188,0.806930693069307,39.861712871287125,7.948329923119747,1010,1010,32.32886597938144,86.2340206185567,0.8237113402061855,41.39699999999995,7.991000506684891,970,970,25.90983606557377,78.9610655737705,0.7336065573770492,34.06338114754104,8.26449462215493,976,976,3.1503167152404785,15.916329383850098,28.682673965643904,988.2,46,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.12109375,79.345703125,0.7333984375,34.465605468750006,8.261213163791767,1024,1024,26.457905544147845,79.41991786447639,0.7114989733059548,34.528983572895314,8.292843425911462,974,974,29.959486166007906,83.68972332015811,0.7934782608695652,38.7578754940711,7.968304698473534,1012,1012,31.41164241164241,85.25363825363826,0.8212058212058212,40.42090436590435,7.970377912483047,962,962,24.107692307692307,77.03384615384616,0.7230769230769231,32.153025641025685,8.379515536035186,975,975,3.082078695297241,31.215718746185303,27.611564035898095,988.2,46,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,26.110567514677104,79.51272015655577,0.738747553816047,34.630283757338546,8.212016284891266,1022,1022,25.160367722165475,78.15526046986722,0.7037793667007151,33.24733401430032,8.407593637922021,979,979,28.6864490603363,82.39762611275964,0.7764589515331355,37.47391691394659,8.070512712063143,1011,1011,30.124613800205974,83.85993820803296,0.796086508753862,39.00355303810508,8.081097020317575,971,971,24.712678936605318,77.6278118609407,0.7157464212678937,32.74765848670759,8.35292764132763,978,978,3.213921070098877,46.37319540977478,26.958935406798037,988.2,46,0,Adam,iteration,3
0,23.0,25.0,18.0,25.0,20.0,26.0,18.0,26.0,25.6046511627907,78.83430232558139,0.7403100775193798,33.95635658914725,8.22969806734829,1032,1032,25.65650406504065,78.7540650406504,0.7225609756097561,33.82531504065043,8.322307054354235,984,984,29.127826941986235,82.95673549655851,0.7846607669616519,38.023903638151445,8.02946732518998,1017,1017,27.32304526748971,80.61111111111111,0.7602880658436214,35.73473251028805,8.151374617864814,972,972,25.297160243407706,78.10446247464503,0.7089249492900609,33.22847870182555,8.341686449433032,986,986,3.1623072624206543,62.66604804992676,26.601837536143,988.2,46,0,Adam,iteration,4
0,24.0,11.0,7.0,16.0,23.0,24.0,18.0,25.0,45.57965056526208,103.32990750256937,1.2312435765673175,58.51212744090441,8.437215788674552,973,973,53.10813823857302,111.27759197324414,1.3578595317725752,66.45625418060197,8.279046825708033,897,897,65.94218415417559,127.75053533190578,1.6284796573875804,82.76336188436834,8.16319657675144,934,934,37.49340659340659,92.87582417582418,1.043956043956044,48.05968131868125,8.566363956763162,910,910,54.84288747346072,113.9692144373673,1.4012738853503184,69.19808917197457,8.364876785481014,942,942,3.358916997909546,78.46874713897705,51.393253404975596,988.2,46,0,Adam,iteration,5
0,24.0,11.0,9.0,16.0,23.0,24.0,18.0,25.0,31.858424725822534,87.05383848454636,0.9651046859421735,42.17561316051845,8.571783967264116,1003,1003,31.433862433862434,86.08783068783069,0.9375661375661376,41.20864550264553,8.439142899342158,945,945,42.54461538461538,99.93538461538462,1.1743589743589744,54.96237948717957,8.16821158697162,975,975,28.274594594594596,82.7772972972973,0.892972972972973,37.938940540540536,8.681855880009536,925,925,37.03412616339193,92.50155118924509,1.0361944157187177,47.674581178903765,8.28245650977444,967,967,3.1371190547943115,94.75328969955444,34.22912466045737,988.2,46,0,Adam,iteration,6
0,24.0,11.0,10.0,16.0,23.0,24.0,18.0,25.0,25.372646184340933,79.20713577799802,0.8186323092170465,34.34671952428145,8.709936412420811,1009,1009,26.17554858934169,79.89237199582027,0.8474399164054337,34.98429467084638,8.586680545478298,957,957,31.492339121552604,86.62717058222677,0.9397344228804902,41.71614913176711,8.598764146302624,979,979,27.140575079872203,81.32161874334399,0.8487752928647497,36.490511182108705,8.735751198977868,939,939,27.178207739307535,80.95723014256619,0.840122199592668,36.08093686354377,8.59350915268558,982,982,2.8994593620300293,109.95825409889221,27.471863342882994,988.2,46,0,Adam,iteration,7
0,24.0,11.0,11.0,16.0,24.0,11.0,11.0,16.0,22.4931640625,75.923828125,0.78125,31.045917968750015,8.692662111115995,1024,1024,22.03822314049587,75.04028925619835,0.7520661157024794,30.130175619834667,8.790204411068933,968,968,29.55333998005982,84.20139581256231,0.9102691924227319,39.28349950149549,8.577767394453659,1003,1003,25.026343519494205,78.927291886196,0.8166491043203372,34.07628029504741,8.76639608587148,949,949,20.983772819472616,73.9787018255578,0.7626774847870182,29.097210953346895,8.866380756427375,986,986,3.063521146774292,122.15546989440918,24.018968704404504,988.2,46,0,Adam,iteration,8
0,24.0,11.0,12.0,16.0,24.0,11.0,12.0,16.0,20.1524926686217,73.158357771261,0.7360703812316716,28.29121212121215,8.79812450726882,1023,1023,20.69917864476386,73.60677618069815,0.7464065708418891,28.709774127310084,8.725516112499744,974,974,25.436689930209372,79.47258225324028,0.8424725822532403,34.57945164506479,8.592121188326407,1003,1003,22.64225941422594,75.91213389121339,0.7813807531380753,31.033995815899576,8.714752790302727,956,956,20.33811475409836,73.05020491803279,0.7397540983606558,28.19055327868854,8.736660486481266,976,976,3.115204334259033,137.694354057312,21.853747082383844,988.2,46,0,Adam,iteration,9
0,20.0,12.0,47.0,13.0,23.0,11.0,12.0,16.0,32.31972789115646,86.3041788143829,0.8046647230320699,41.45430515063166,7.916253207171899,1029,1029,25.983488132094944,79.21052631578948,0.737874097007224,34.30954592363265,8.277141181121527,969,969,32.012012012012015,86.001001001001,0.8098098098098098,41.07794794794794,7.868551327798801,999,999,28.68082901554404,81.97305699481865,0.7709844559585493,37.13042487046632,8.076350399013736,965,965,26.975334018499485,80.06680369989722,0.7348406988694759,35.16848920863309,8.229611946530905,973,973,3.200946092605591,150.10137009620667,29.194278213861395,988.2,46,0,Adam,iteration,10
