,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,22.861989205859675,75.2952968388589,0.7471087124132614,30.616137239784145,8.506080780776077,1297,1297,21.55460883036406,73.76219984508133,0.721146398140976,29.122974438419796,8.6719611119996,1291,1291,22.659574468085108,75.0454878943507,0.752017608217168,30.415377842993447,8.49941927098964,1363,1363,21.044462409054162,73.22958771220695,0.7065481002425222,28.600315278900588,8.736646700559803,1237,1237,22.252782193958666,74.54531001589825,0.7305246422893482,29.873354531001578,8.588688651854794,1258,1258,3.7538018226623535,18.89497184753418,22.074683421464336,1305.2,30,0,Adam,iteration,1
0,11.0,24.0,11.0,24.0,11.0,24.0,11.0,24.0,20.392036753445634,72.81699846860643,0.7450229709035222,28.136906584992317,8.688128818722712,1306,1306,20.50730207532667,72.80937740199846,0.7340507302075326,28.140084550345886,8.712848152000964,1301,1301,19.77335264301231,72.00941346850108,0.7096307023895728,27.329891383055784,8.819087716393158,1381,1381,20.211414790996784,72.42363344051446,0.7282958199356914,27.79527331189714,8.753567138761744,1244,1244,19.041666666666668,71.23427672955975,0.7130503144654088,26.535794025157255,8.885221270237436,1272,1272,3.6914262771606445,37.849164724349976,19.98515458588961,1305.2,30,0,Adam,iteration,2
0,9.0,22.0,10.0,21.0,9.0,22.0,10.0,21.0,18.685410334346503,70.98328267477204,0.743920972644377,26.311709726443784,8.836004660169701,1316,1316,17.218916857360792,69.24561403508773,0.7093821510297483,24.577322654462243,9.07585583134758,1311,1311,18.924707602339183,71.26388888888889,0.7200292397660819,26.59271198830409,8.883188025313007,1368,1368,17.945945945945947,70.03656597774246,0.712241653418124,25.393235294117652,8.967055225983282,1258,1258,18.05617088607595,70.13924050632912,0.7017405063291139,25.443481012658207,8.985451159053541,1264,1264,3.794093370437622,56.579949617385864,18.166230325213675,1305.2,30,0,Adam,iteration,3
0,11.0,21.0,9.0,20.0,11.0,21.0,9.0,20.0,18.63373860182371,70.89817629179332,0.7317629179331308,26.243601823708243,8.866726035974605,1316,1316,17.13389441469013,69.06809487375669,0.7000765110941086,24.4137566947207,9.075684709284689,1307,1307,17.598981077147016,69.75400291120815,0.7147016011644832,25.095909752547296,8.986341564400952,1374,1374,17.64025356576862,69.76069730586372,0.7194928684627575,25.120966719492856,8.995169753778807,1262,1262,18.03372549019608,70.17333333333333,0.7145098039215686,25.482447058823553,8.9481405658821,1275,1275,3.706444501876831,75.09728407859802,17.80811862992511,1305.2,30,0,Adam,iteration,4
0,12.0,21.0,9.0,20.0,12.0,21.0,9.0,20.0,18.404255319148938,70.66185410334346,0.736322188449848,25.978366261398197,8.871522437349363,1316,1316,17.059633027522935,69.14449541284404,0.6995412844036697,24.50711773700305,9.082984815370832,1308,1308,17.444525547445256,69.60437956204379,0.6992700729927007,24.95601459854014,9.008163668988072,1370,1370,17.030134813639968,69.0182394924663,0.689928628072958,24.37114195083272,9.080534154693698,1261,1261,17.418641390205373,69.39020537124803,0.688783570300158,24.697622432859415,9.076014795367426,1266,1266,3.8844926357269287,94.18511819839478,17.471438019592494,1305.2,30,0,Adam,iteration,5
0,12.0,21.0,9.0,19.0,12.0,21.0,9.0,20.0,18.36522399392559,70.65983295368261,0.7312072892938497,26.005596051632505,8.893302991531797,1317,1317,17.035114503816793,69.03587786259541,0.6954198473282442,24.370877862595417,9.08012746884783,1310,1310,17.7319737800437,69.98397669337218,0.7115804806991989,25.306707938820054,8.957875286178712,1373,1373,17.58730158730159,69.73333333333333,0.7214285714285714,25.086484126984153,8.993242859044456,1260,1260,18.1244094488189,70.2968503937008,0.7220472440944882,25.598370078740203,8.929248190307124,1270,1270,3.8720903396606445,113.44456148147583,17.768804662781314,1305.2,30,0,Adam,iteration,6
0,11.0,120.0,5.0,44.0,12.0,21.0,9.0,20.0,105.21139554087532,160.9306358381503,1.0445912469033856,116.29646573080103,6.9133023268278855,1211,1211,93.01795918367347,148.02204081632652,0.9648979591836735,103.3800244897959,7.131268170336533,1225,1225,90.5648369132856,145.81463802704852,0.9506762132060461,101.08841686555294,7.23995339284259,1257,1257,88.88320545609548,143.8763853367434,0.9454390451832907,99.23572037510662,7.014291964028486,1173,1173,89.99163179916317,145.01589958158996,0.9548117154811715,100.29019246861937,7.0533880587909294,1195,1195,4.636603355407715,129.67709350585938,93.5338057786186,1305.2,30,0,Adam,iteration,7
0,14.0,120.0,5.0,44.0,12.0,21.0,9.0,20.0,81.5872641509434,135.9308176100629,0.8828616352201258,91.26751572327049,6.872903159447061,1272,1272,72.87864460204885,126.68951930654059,0.8368794326241135,82.06577620173371,7.208992519340131,1269,1269,78.80724749421742,133.44410177332304,0.874325366229761,88.75459521973808,6.988482958338053,1297,1297,71.85879438480595,125.7943848059455,0.833195706028076,81.12270024772913,7.0972720852505,1211,1211,74.74877250409165,128.58674304418986,0.8428805237315876,83.8699754500819,7.111755989184752,1222,1222,4.175830841064453,151.4472234249115,75.97614462722144,1305.2,30,0,Adam,iteration,8
0,17.0,120.0,5.0,44.0,12.0,21.0,9.0,20.0,65.87509758001562,119.46526151444185,0.7814207650273224,74.81669789227158,7.190276456107226,1281,1281,63.1835294117647,116.64941176470589,0.7803921568627451,72.00280000000002,7.39578689829597,1275,1275,64.74772727272727,118.73636363636363,0.7946969696969697,74.05060606060614,7.092553224545436,1320,1320,61.682684341342174,115.23363711681856,0.7729908864954432,70.5588566694284,7.224596158810287,1207,1207,61.57328990228013,114.95928338762215,0.762214983713355,70.25948697068412,7.458004390906823,1228,1228,4.251480579376221,172.8599202632904,63.412465701625976,1305.2,30,0,Adam,iteration,9
0,18.0,120.0,5.0,44.0,12.0,21.0,9.0,20.0,64.17770849571318,117.78721745908028,0.7724084177708496,73.13346063912698,7.20242392974264,1283,1283,64.17017954722873,117.86729117876659,0.7923497267759563,73.21950819672126,7.295770613825437,1281,1281,63.00377928949357,116.88964474678761,0.782312925170068,72.21303099017365,7.16059306774501,1323,1323,60.614876033057854,114.01487603305785,0.7603305785123967,69.36528099173566,7.265211462021215,1210,1210,60.93290218270008,114.33063864187551,0.7639450282942603,69.62559417946643,7.441360256165091,1237,1237,4.175052165985107,193.52770161628723,62.57988910963869,1305.2,30,0,Adam,iteration,10
0,18.0,119.0,5.0,44.0,12.0,21.0,9.0,20.0,62.53515625,116.06015625,0.76171875,71.38984374999997,7.2903760402021645,1280,1280,62.321848081440876,115.74236491777604,0.7760375880971025,71.09747063429919,7.422331265017616,1277,1277,62.56538170823885,116.36885865457295,0.7876039304610734,71.67446712018148,7.181928254069557,1323,1323,59.333333333333336,112.85359801488833,0.7568238213399504,68.1893713813069,7.317866665203742,1209,1209,60.465798045602604,113.79397394136808,0.757328990228013,69.09179153094472,7.501877510609951,1228,1228,4.00801682472229,214.3949043750763,61.44430348372314,1305.2,30,0,Adam,iteration,11
0,18.0,118.0,5.0,44.0,12.0,21.0,9.0,20.0,62.28895849647611,115.67815191855912,0.7666405638214565,71.04346123727477,7.304623693849372,1277,1277,61.0432730133753,114.32966168371361,0.7600314712824547,69.69035405192764,7.502411619833136,1271,1271,62.84498480243161,116.6306990881459,0.7811550151975684,71.93953647416406,7.1828432609526995,1316,1316,59.25228215767635,112.71701244813278,0.7634854771784232,68.04827385892109,7.315009809723019,1205,1205,60.453877551020405,113.76244897959184,0.7485714285714286,69.05542040816327,7.518752622609392,1225,1225,3.936276912689209,226.58416986465454,61.17667520419595,1305.2,30,0,Adam,iteration,12
0,19.0,118.0,5.0,44.0,12.0,21.0,9.0,20.0,61.88741204065676,115.30336200156373,0.7607505863956215,70.64848318999209,7.319008203120345,1279,1279,61.35027365129007,114.68256450351838,0.7693510555121188,70.03622361219695,7.464994340954415,1279,1279,62.05811320754717,115.96301886792453,0.7788679245283019,71.2572603773585,7.175954568516938,1325,1325,58.9876339653751,112.4237427864798,0.7535037098103875,67.75893652102228,7.326186628185695,1213,1213,59.899755501222494,113.21841890790546,0.7555012224938875,68.52003259983701,7.519695496271976,1227,1227,4.203437328338623,247.2200026512146,60.83663767321832,1305.2,30,0,Adam,iteration,13
0,31.0,96.0,5.0,56.0,12.0,21.0,9.0,20.0,57.11746280344558,110.25920125293656,0.7470634299138607,65.59965544244317,7.538465942669941,1277,1277,58.32359905288082,111.47908445146014,0.7482241515390686,66.85059194948703,7.638059112968482,1267,1267,55.87940074906367,109.23445692883895,0.7460674157303371,64.52915355805239,7.500425400175537,1335,1335,53.630667765869745,106.71228359439407,0.7361912613355317,62.072720527617555,7.595913083770589,1213,1213,58.03333333333333,111.05447154471544,0.740650406504065,66.3586097560975,7.592104429075508,1230,1230,4.144535779953003,263.7142143249512,56.59689274091863,1305.2,30,0,Adam,iteration,14
0,12.0,21.0,9.0,20.0,,,,,18.404255319148938,70.66185410334346,0.736322188449848,25.978366261398197,8.871522437349363,1316,1316,17.059633027522935,69.14449541284404,0.6995412844036697,24.50711773700305,9.082984815370832,1308,1308,17.444525547445256,69.60437956204379,0.6992700729927007,24.95601459854014,9.008163668988072,1370,1370,17.030134813639968,69.0182394924663,0.689928628072958,24.37114195083272,9.080534154693698,1261,1261,17.418641390205373,69.39020537124803,0.688783570300158,24.697622432859415,9.076014795367426,1266,1266,3.7641685009002686,279.95492243766785,17.471438019592494,1305.2,30,0,Adam,best,
0,12.0,21.0,9.0,20.0,12.0,21.0,9.0,20.0,18.404255319148938,70.66185410334346,0.736322188449848,25.978366261398197,8.871522437349363,1316,1316,17.059633027522935,69.14449541284404,0.6995412844036697,24.50711773700305,9.082984815370832,1308,1308,17.444525547445256,69.60437956204379,0.6992700729927007,24.95601459854014,9.008163668988072,1370,1370,17.030134813639968,69.0182394924663,0.689928628072958,24.37114195083272,9.080534154693698,1261,1261,17.418641390205373,69.39020537124803,0.688783570300158,24.697622432859415,9.076014795367426,1266,1266,3.7641685009002686,0.0,17.471438019592494,1305.2,30,0,Tabu,iteration,0
