,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,42.83863368669022,98.44405182567726,0.9905771495877503,53.56146054181386,8.027520225282187,849,849,29.19377990430622,82.37320574162679,0.7822966507177034,37.459174641148365,8.326506541646445,836,836,29.827896512935883,83.59280089988751,0.8278965129358831,38.6563104611923,8.187777085335979,889,889,27.056461731493098,80.01756587202007,0.7540777917189461,35.15362609786701,8.463128923959315,797,797,24.427251732101617,77.39145496535797,0.7448036951501155,32.46607390300228,8.403874980025583,866,866,2.7477736473083496,13.173444986343384,30.668804713505402,862.6,22,0,Adam,iteration,1
0,15.0,25.0,17.0,25.0,15.0,25.0,17.0,25.0,26.733181299885974,80.01482326111744,0.7844925883694412,35.132622576966966,8.313297185862856,877,877,24.43294117647059,77.32705882352941,0.7505882352941177,32.445882352941204,8.383084441213432,850,850,22.985729967069155,75.93633369923161,0.7178924259055982,30.99804610318334,8.59576547508701,911,911,24.88228155339806,77.48058252427184,0.7281553398058253,32.59118932038833,8.419058072544928,824,824,23.10259301014656,75.90078917700113,0.7361894024802705,31.002254791431792,8.471582838177484,887,887,2.604224920272827,26.24040699005127,24.42734540139407,862.6,22,0,Adam,iteration,2
0,16.0,24.0,16.0,25.0,16.0,24.0,16.0,25.0,25.15995397008055,78.19677790563867,0.766398158803222,33.33182968929805,8.406388106670008,869,869,22.998819362455727,75.67650531286895,0.704840613931523,30.789657615112166,8.550083488308946,847,847,23.22136563876652,76.0330396475771,0.6894273127753304,31.079570484581495,8.579359734133597,908,908,23.586666666666666,76.0630303030303,0.7272727272727273,31.18687272727276,8.497492563775836,825,825,21.443693693693692,74.05067567567568,0.7038288288288288,29.128389639639668,8.682543734631075,888,888,2.614433526992798,39.11142325401306,23.28209986633263,862.6,22,0,Adam,iteration,3
0,17.0,24.0,15.0,25.0,17.0,24.0,15.0,25.0,24.04953917050691,76.90668202764977,0.7419354838709677,32.03688940092169,8.448765589295594,868,868,22.72995283018868,75.3372641509434,0.7063679245283019,30.441721698113213,8.582026230490703,848,848,22.312775330396477,75.04185022026432,0.6740088105726872,30.08299559471364,8.643151786180272,908,908,23.243932038834952,75.74150485436893,0.7245145631067961,30.855109223300968,8.532771548992875,824,824,21.37837837837838,73.97409909909909,0.7072072072072072,29.069403153153104,8.687319087296958,888,888,2.6328349113464355,52.08973169326782,22.74291554966108,862.6,22,0,Adam,iteration,4
0,15.0,23.0,13.0,22.0,15.0,23.0,13.0,22.0,22.807037457434735,75.7343927355278,0.7480136208853575,30.85702610669693,8.559920246677517,881,881,21.42823803967328,74.07234539089848,0.7187864644107351,29.15698949824972,8.711677588590776,857,857,22.467602591792655,75.55183585313175,0.7386609071274298,30.61338012958959,8.520679522678874,926,926,21.351674641148325,74.03827751196172,0.7284688995215312,29.123492822966544,8.660180531683714,836,836,20.445810055865923,73.02346368715084,0.693854748603352,28.10921787709502,8.756950395501542,895,895,2.561697483062744,65.24122428894043,21.70007255718298,862.6,22,0,Adam,iteration,5
0,14.0,20.0,11.0,18.0,14.0,20.0,11.0,18.0,20.897228637413395,73.88337182448036,0.7621247113163973,28.97877598152425,8.63791308074434,866,866,18.719526627218936,71.36568047337278,0.7266272189349112,26.45088757396448,8.83710053166609,845,845,18.80370774263904,71.85059978189749,0.7557251908396947,26.8873282442748,8.829860035723913,917,917,19.851668726823238,72.54388133498146,0.7466007416563659,27.676217552533977,8.78295023687359,809,809,18.332953249714937,70.84720638540479,0.7172177879133409,25.95808437856333,8.895090266147921,877,877,2.61142635345459,78.19218564033508,19.32101699676191,862.6,22,0,Adam,iteration,6
0,12.0,19.0,10.0,17.0,14.0,19.0,11.0,18.0,20.77341040462428,73.96300578034682,0.7953757225433526,29.05976878612717,8.744543970524722,865,865,19.11764705882353,71.88235294117646,0.76,26.990588235294084,8.822946520104228,850,850,20.446644664466447,73.51155115511551,0.7788778877887789,28.560044004400414,8.699973908530408,909,909,18.706027060270603,71.09348093480935,0.7183271832718328,26.21690036900369,8.968432119292807,813,813,17.21283783783784,69.73986486486487,0.7263513513513513,24.830934684684685,9.006350152652177,888,888,2.5050477981567383,91.14793395996094,19.251313405204538,862.6,22,0,Adam,iteration,7
0,16.0,17.0,12.0,18.0,16.0,17.0,12.0,18.0,19.56134259259259,72.3449074074074,0.7372685185185185,27.45028935185185,8.759927426664582,864,864,18.443653618030844,71.06642941874259,0.7200474495848161,26.167449584816115,8.85295181620415,843,843,17.416575790621593,70.22028353326063,0.7360959651035986,25.27065430752452,8.95066465215403,917,917,18.069221260815823,70.52410383189122,0.7181705809641533,25.65180469715699,8.925810624469577,809,809,17.926136363636363,70.4375,0.7113636363636363,25.549488636363634,8.931309368935711,880,880,2.482351779937744,104.10255789756775,18.28338592513944,862.6,22,0,Adam,iteration,8
0,14.0,16.0,10.0,17.0,16.0,16.0,12.0,18.0,16.7196261682243,69.1822429906542,0.705607476635514,24.287920560747697,9.05896140824403,856,856,17.16527942925089,69.70868014268727,0.727705112960761,24.82153388822832,9.001255300323471,841,841,19.806629834254142,72.94254143646408,0.7922651933701658,28.00777900552488,8.727600501266199,905,905,18.83915211970075,71.41521197007481,0.7506234413965087,26.529937655860348,8.858646917678005,802,802,17.014840182648403,69.45319634703196,0.7168949771689498,24.544018264840226,9.01982482083353,876,876,2.626641273498535,117.0776937007904,17.909105546815695,862.6,22,0,Adam,iteration,9
0,10.0,15.0,9.0,15.0,10.0,15.0,9.0,15.0,19.208237986270024,72.60183066361556,0.8123569794050344,27.71588100686498,8.943085372419771,874,874,16.070671378091873,68.83274440518257,0.767962308598351,23.929399293286224,9.110632269415554,849,849,18.001092896174864,71.0120218579235,0.780327868852459,26.083245901639355,9.00359401642665,915,915,16.792727272727273,69.34545454545454,0.7563636363636363,24.459066666666693,9.093070464707724,825,825,15.045045045045045,67.65990990990991,0.7263513513513513,22.741925675675684,9.172760471922533,888,888,2.6128220558166504,129.92769241333008,17.023554915661816,862.6,22,0,Adam,iteration,10
