,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.061569688768607,80.06562922868741,0.7726657645466847,35.38269959404604,8.098504920318259,1478,1478,30.539295392953928,84.07249322493224,0.8130081300813008,39.322750677506825,7.904733848238676,1476,1476,31.285070785070786,85.14092664092664,0.8378378378378378,40.386068211068206,7.75752729631189,1554,1554,30.909540636042404,84.3851590106007,0.8049469964664311,39.66791519434619,8.00648899064723,1415,1415,28.406371911573473,81.74317295188557,0.7808842652795839,37.041527958387576,7.960045384443016,1538,1538,3.5890414714813232,18.757232666015625,29.64036968288184,1488.8,24,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.215155615696887,79.28146143437077,0.7598105548037889,34.599093369418156,8.163637629450974,1478,1478,29.721467391304348,83.20448369565217,0.8016304347826086,38.44093749999998,7.91344927528835,1472,1472,28.956072351421188,82.43863049095607,0.7958656330749354,37.72664082687341,7.932460688728684,1548,1548,31.247524752475247,84.64568599717114,0.7991513437057991,39.951902404526194,7.903443577827401,1414,1414,27.667100977198697,80.97980456026059,0.7745928338762215,36.27171335504886,8.02181797471118,1535,1535,3.501556396484375,36.01813268661499,28.76146421761927,1488.8,24,0,Adam,iteration,2
0,19.0,24.0,23.0,24.0,19.0,24.0,23.0,24.0,26.422554347826086,79.34239130434783,0.7595108695652174,34.6539945652174,8.159614316191732,1472,1472,26.250169033130494,79.26707234617984,0.7552400270453009,34.505780933062816,8.200096408084011,1479,1479,28.467307692307692,81.93461538461538,0.8076923076923077,37.20902564102565,7.922536002410041,1560,1560,25.829234012649334,78.69711876317639,0.7470133520730851,33.980583274771575,8.285640476742799,1423,1423,27.689655172413794,80.90435914118413,0.7683799609629147,36.20488614183472,8.017940858036672,1537,1537,3.5027217864990234,53.49199032783508,26.93178405166548,1488.8,24,0,Adam,iteration,3
0,20.0,22.0,22.0,22.0,20.0,22.0,22.0,22.0,26.123796423658874,78.97867950481431,0.7469050894085282,34.284958734525425,8.20775591369738,1454,1454,26.315358361774745,79.46279863481229,0.7761092150170649,34.70715358361768,8.117922244106426,1465,1465,27.4781474233529,80.6979778212655,0.7821265492498369,35.98694063926939,8.031648774340043,1533,1533,27.556263269639064,80.7381457891012,0.7855626326963907,36.0102264685067,8.048174272612268,1413,1413,25.174426229508196,78.15868852459016,0.7462295081967213,33.399750819672064,8.259273882945424,1525,1525,3.39396071434021,70.92197132110596,26.529598341586752,1488.8,24,0,Adam,iteration,4
0,19.0,18.0,19.0,17.0,19.0,18.0,19.0,17.0,22.20945945945946,74.90743243243243,0.7533783783783784,30.207141891891908,8.485305218732286,1480,1480,22.04127198917456,74.86062246278755,0.7523680649526387,30.12250338294998,8.506150683816168,1478,1478,23.9194587628866,77.09085051546391,0.7893041237113402,32.363743556701024,8.299561430854377,1552,1552,23.12429775280899,76.00210674157303,0.7542134831460674,31.293532303370775,8.39732941625299,1424,1424,22.546997389033944,75.52872062663185,0.7513054830287206,30.817695822454322,8.422856229158299,1532,1532,3.3792941570281982,88.39820575714111,22.76829707067271,1488.8,24,0,Adam,iteration,5
0,9.0,17.0,8.0,5.0,19.0,18.0,19.0,17.0,62.11655530809205,126.91907943578322,2.111358574610245,82.33498144023753,7.849491798119091,1347,1347,72.74445294567712,140.40321346595258,2.4055087987758226,95.75277735271621,7.543275713200876,1307,1307,87.78602305475505,161.12752161383284,2.897694524495677,116.45358789625355,7.163961595928124,1388,1388,72.46262785208498,140.2305271439811,2.4028324154209284,95.57253343823763,7.548118287902409,1271,1271,77.3021897810219,146.9773722627737,2.578832116788321,102.2971605839415,7.189338101576361,1370,1370,4.077587842941284,106.22467231750488,74.48236978832622,1488.8,24,0,Adam,iteration,6
0,8.0,10.0,32.0,17.0,19.0,18.0,19.0,17.0,60.54698972099853,119.95521292217327,1.4148311306901615,75.2668869309839,7.93752763088597,1362,1362,56.226945244956774,114.81340057636888,1.3270893371757926,70.11854466858784,8.097391259852946,1388,1388,65.41242937853107,126.27118644067797,1.5,81.5665324858758,7.970708145859,1416,1416,60.83602771362587,120.41724403387221,1.430331023864511,75.71623556581969,8.086195690772735,1299,1299,62.11277658815132,122.06995003568879,1.4411134903640257,77.40780157030682,8.037495330586204,1401,1401,4.092089414596558,126.9820351600647,61.02703372925271,1488.8,24,0,Adam,iteration,7
0,9.0,8.0,34.0,18.0,19.0,18.0,19.0,17.0,56.25522710886806,114.42177361211247,1.3085796683489546,69.74815428983413,7.860343614138781,1387,1387,51.89574468085107,109.38652482269504,1.2297872340425533,64.6873971631206,7.884210282117634,1410,1410,63.116573033707866,123.24016853932584,1.470505617977528,78.60537921348308,7.745149899618404,1424,1424,56.82816048448145,115.16881150643452,1.3209689629068888,70.47403482210449,7.9311975431667125,1321,1321,61.05804195804196,120.34335664335664,1.3909090909090909,75.66504195804194,7.702738099055718,1430,1430,3.952993631362915,146.7414367198944,57.83074945319008,1488.8,24,0,Adam,iteration,8
0,13.0,7.0,37.0,17.0,19.0,18.0,19.0,17.0,41.239669421487605,96.13842975206612,1.0268595041322315,51.45053719008263,7.535158361722481,1452,1452,48.545017182130586,103.85017182130584,1.10446735395189,59.143525773195904,7.431847922523245,1455,1455,52.912778904665316,109.06761325219743,1.1676808654496282,64.41231913455024,7.046835395351197,1479,1479,32.991360691144706,86.95176385889128,0.8840892728581713,42.26468682505398,7.934832173716689,1389,1389,54.37002025658339,110.7643484132343,1.187711006076975,66.06247130317344,7.104464820747425,1481,1481,3.595773935317993,166.19832229614258,46.01176929120232,1488.8,24,0,Adam,iteration,9
0,17.0,16.0,36.0,15.0,19.0,18.0,19.0,17.0,26.711111111111112,79.6053872053872,0.762962962962963,34.921447811447784,8.138727452294503,1485,1485,27.004026845637583,80.03422818791947,0.7731543624161074,35.271201342281834,8.14630153998614,1490,1490,28.042416452442158,81.38174807197943,0.7949871465295629,36.69300128534706,8.005465639826088,1556,1556,25.577247191011235,78.54073033707866,0.7521067415730337,33.828813202247225,8.249081264944742,1424,1424,29.06549935149157,82.33333333333333,0.7996108949416343,37.63267185473406,7.97716235500401,1542,1542,3.5804152488708496,184.3697464466095,27.28006019033873,1488.8,24,0,Adam,iteration,10
