,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.59453781512605,80.84663865546219,0.7787114845938375,35.99198879551816,8.071230500106486,1428,1428,26.19654427645788,79.22462203023758,0.7444204463642908,34.39411087113028,8.232090663764167,1389,1389,28.03638908327502,81.4107767669699,0.7753673897830651,36.58299510146959,8.030950414086155,1429,1429,26.850187265917604,79.87940074906368,0.7625468164794007,35.080868913857714,8.20617630001546,1335,1335,29.128242074927954,82.48198847262248,0.7860230547550432,37.67969740634001,7.898476722456883,1388,1388,3.374696969985962,16.50074052810669,27.561180103140902,1389.2,1,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,26.805049088359045,79.94460028050491,0.761570827489481,35.117145862552626,8.152801106011555,1426,1426,27.120751988430946,80.22848879248012,0.7621113521330442,35.393304410701404,8.107430429510494,1383,1383,27.39718309859155,80.6443661971831,0.7690140845070422,35.84670422535211,8.09209423686224,1420,1420,28.443942814145974,81.64860797592175,0.7757712565838977,36.86027840481566,8.04033042425771,1329,1329,25.9756446991404,79.17550143266476,0.7657593123209169,34.34111031518628,8.147597010545798,1396,1396,3.2749228477478027,33.03915762901306,27.14851433773358,1389.2,1,0,Adam,iteration,2
0,17.0,26.0,18.0,26.0,18.0,25.0,18.0,26.0,27.820169252468265,81.13540197461214,0.7799717912552891,36.312616361071946,8.061104292679133,1418,1418,25.97837058399423,79.04830569574621,0.7534246575342466,34.18735400144203,8.230666025393996,1387,1387,28.45364472753008,81.84784147204529,0.7933474876150035,37.02348195329086,7.991042200805501,1413,1413,28.486058779201205,81.74453654860588,0.7980406932931424,36.97102486812357,8.029506433390816,1327,1327,24.718705035971222,77.91223021582734,0.7474820143884892,33.068510791366904,8.291778468177327,1390,1390,3.3147459030151367,49.5309841632843,27.091389675833,1389.2,1,0,Adam,iteration,3
0,11.0,21.0,17.0,19.0,17.0,26.0,18.0,25.0,31.275590551181104,86.13743736578382,0.9427344309234073,41.32075161059413,8.350265168090411,1397,1397,28.120689655172413,81.96408045977012,0.8656609195402298,37.15295977011492,8.380581442606102,1392,1392,30.752857142857142,85.40714285714286,0.9178571428571428,40.60017142857142,8.252747679089357,1400,1400,25.70499243570348,79.15279878971256,0.8396369137670197,34.37246596066569,8.435252282365573,1322,1322,26.339798850574713,80.01149425287356,0.8333333333333334,35.189482758620684,8.379789803290596,1392,1392,3.351229667663574,65.88249683380127,28.43878572709777,1389.2,1,0,Adam,iteration,4
0,12.0,21.0,17.0,19.0,12.0,21.0,17.0,19.0,28.142153413089375,82.18296973961999,0.8874032371569317,37.36198451794513,8.2756371825394,1421,1421,23.450924608819346,76.61379800853486,0.8008534850640113,31.774779516358425,8.394053670728232,1406,1406,27.648056537102473,81.47067137809188,0.8494699646643109,36.65472084805662,8.269961470117087,1415,1415,24.772658610271904,78.11404833836858,0.8187311178247734,33.34904833836857,8.379619815282085,1324,1324,21.198019801980198,74.12729844413013,0.7482319660537482,29.300325318246127,8.612349988423867,1414,1414,3.123910427093506,82.13204741477966,25.04236259425266,1389.2,1,0,Adam,iteration,5
0,13.0,21.0,17.0,19.0,13.0,21.0,17.0,19.0,25.524278676988036,79.009148486981,0.824771287825475,34.18450387051368,8.321957016487397,1421,1421,22.90394265232975,75.90752688172043,0.7806451612903226,31.077921146953436,8.41351999696475,1395,1395,25.503521126760564,79.10422535211268,0.8112676056338028,34.27316901408452,8.275780521301499,1420,1420,24.289156626506024,77.58132530120481,0.8057228915662651,32.793064759036106,8.37249357179438,1328,1328,21.848119233498934,75.08019872249822,0.7721788502484032,30.244996451383958,8.487375924586885,1409,1409,3.128243923187256,98.20154285430908,24.013803663216663,1389.2,1,0,Adam,iteration,6
0,29.0,20.0,15.0,17.0,14.0,21.0,17.0,19.0,29.3256464011181,82.84416491963661,0.8350803633822502,37.987211740041964,7.816401466966207,1431,1431,27.190236898779613,80.42282842785356,0.7896625987078248,35.604580043072495,8.047490851869657,1393,1393,27.85382993675334,81.38369641602249,0.8060435699226985,36.53785664089953,7.973479553748557,1423,1423,29.40674157303371,82.84044943820224,0.8172284644194756,38.08441947565548,7.895985649763257,1335,1335,28.331920903954803,81.91031073446328,0.8227401129943502,37.08076271186443,7.935888181654906,1416,1416,3.3904032707214355,114.67008781433105,28.421675142727914,1389.2,1,0,Adam,iteration,7
0,53.0,5.0,14.0,5.0,14.0,21.0,17.0,19.0,202.09797657082,275.87220447284346,3.159744408945687,231.30261980830656,6.253124850048878,939,939,210.93879781420765,285.33661202185795,3.26775956284153,240.86854644808756,6.152106435594982,915,915,206.65814696485623,281.01916932907346,3.2172523961661343,236.43734824281123,6.2683657420290455,939,939,214.8337104072398,289.9796380090498,3.329185520361991,245.42717194570133,6.167323381666887,884,884,207.8411316648531,281.76060935799785,3.20348204570185,237.21572361262275,6.135650673386041,919,919,5.444200277328491,133.4124858379364,208.47395268439536,1389.2,1,0,Adam,iteration,8
0,52.0,5.0,14.0,5.0,14.0,21.0,17.0,19.0,201.24709609292503,275.09398099260824,3.1985216473072864,230.5134952481519,6.225205996378998,947,947,209.83279044516829,284.51682953311615,3.3159609120521174,240.02425624321432,6.039473133270011,921,921,204.03586497890296,278.37025316455697,3.212025316455696,233.77075949367037,6.342122496143274,948,948,214.9023569023569,290.28619528619527,3.372615039281706,245.7482379349045,6.059011861833118,891,891,206.76508620689654,280.9978448275862,3.2661637931034484,236.43796336206907,6.06800779424345,928,928,5.274656295776367,160.08498978614807,207.35663892524994,1389.2,1,0,Adam,iteration,9
0,48.0,5.0,15.0,9.0,14.0,21.0,17.0,19.0,139.1578947368421,205.67655502392344,2.327272727272727,161.04777033492823,6.633853756885366,1045,1045,142.96062992125985,209.9763779527559,2.356299212598425,165.41793307086587,6.940212162672161,1016,1016,142.784123910939,210.05808325266216,2.3678606001936107,165.43618586640835,6.968058491163416,1033,1033,145.30541368743616,212.41981613891727,2.400408580183861,167.8104698672116,6.877570064334913,979,979,140.97350343473994,207.87438665358195,2.337585868498528,163.26814524043186,6.863632489891949,1019,1019,4.942481756210327,180.67230796813965,142.2363131382434,1389.2,1,0,Adam,iteration,10
