,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.14029850746269,85.90671641791045,0.8582089552238806,41.25144029850748,7.99065583351706,1340,1340,29.06405425772419,82.20346646571214,0.7957799547852299,37.563993971364006,8.102217710635726,1327,1327,28.838921282798832,82.1960641399417,0.8119533527696793,37.53078717201162,8.100750709207933,1372,1372,28.413333333333334,81.65411764705883,0.7992156862745098,37.02299607843138,8.2414903468662,1275,1275,28.144534115920763,81.38444607483493,0.8019075568598679,36.745972120322854,8.008563937408217,1363,1363,3.80733060836792,20.393417835235596,29.32022829944797,1341.8,40,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,30.754981549815497,84.34169741697417,0.8420664206642067,39.6746494464944,8.092524581841399,1355,1355,27.405243445692882,80.54606741573033,0.7865168539325843,35.87985767790261,8.155052419048689,1335,1335,27.43042537851478,80.69142033165105,0.7815428983417447,35.99870944484497,8.205897740868263,1387,1387,26.724244771494966,79.71727343144849,0.7691711851278079,35.07105344694037,8.338800123944251,1291,1291,26.488759970993474,79.61421319796955,0.7882523567802756,34.971675126903506,8.175859146638043,1379,1379,3.862797260284424,39.81655263900757,27.76073102330232,1341.8,40,0,Adam,iteration,2
0,12.0,26.0,19.0,25.0,12.0,26.0,19.0,25.0,32.41501103752759,86.23914643119942,0.8616629874908021,41.58718910963944,8.09788283656572,1359,1359,26.59056886227545,79.6369760479042,0.7732035928143712,34.97795658682631,8.207320963910519,1336,1336,26.335734870317,79.27665706051873,0.7644092219020173,34.59640489913542,8.318070390298105,1388,1388,27.28791377983064,80.34949961508853,0.7790608160123171,35.697128560431096,8.226815700852598,1299,1299,25.71552346570397,78.66931407942238,0.7689530685920578,34.04551624548736,8.264974453930893,1385,1385,3.594369888305664,58.957751989364624,27.66895040313093,1341.8,40,0,Adam,iteration,3
0,23.0,23.0,20.0,20.0,12.0,25.0,19.0,25.0,27.700447093889718,80.63561847988078,0.7727272727272727,35.96263040238453,8.04310239221037,1342,1342,28.738766184310737,82.04569687738005,0.8156892612338157,37.39235338918508,7.903400463706527,1313,1313,30.85047410649161,84.44493070751277,0.8329686360320934,39.75301969365427,7.752740209153871,1371,1371,27.661265432098766,80.68132716049382,0.7839506172839507,36.04167438271604,8.001667740532882,1296,1296,27.788575667655785,80.90875370919882,0.7678041543026706,36.2379747774481,8.08952017363281,1348,1348,3.938220262527466,77.9961211681366,28.54790569688932,1341.8,40,0,Adam,iteration,4
0,38.0,5.0,14.0,19.0,12.0,25.0,19.0,25.0,86.30626057529611,146.28426395939087,1.6125211505922166,101.74123519458541,7.007917298445844,1182,1182,87.06414762741652,147.54042179261862,1.6546572934973638,102.90670474516698,7.19879454464463,1138,1138,91.33057166528583,152.73736536868267,1.7091963545981772,108.08978458989229,6.992178328948064,1207,1207,85.66726137377341,145.4585191793042,1.6092774308652988,100.98574487065123,7.016934789530988,1121,1121,98.42179700499167,160.69051580698834,1.8261231281198003,116.14559068219639,6.524463008103717,1202,1202,4.947538614273071,98.39873886108398,89.75800764935272,1341.8,40,0,Adam,iteration,5
0,38.0,5.0,15.0,19.0,12.0,25.0,19.0,25.0,86.67966804979253,146.6746887966805,1.595020746887967,102.16188381742751,7.076459264091051,1205,1205,89.42327586206896,150.02068965517242,1.6689655172413793,105.40165517241368,7.0493912477744844,1160,1160,91.4479674796748,152.69674796747967,1.697560975609756,108.08913008130072,7.06989338597064,1230,1230,82.25261324041811,141.58449477351917,1.5548780487804879,97.12632404181188,7.12307238211664,1148,1148,93.11056910569106,154.28373983739837,1.726829268292683,109.72575609756088,6.604063132268071,1230,1230,5.13342022895813,124.13032150268555,88.58281874752909,1341.8,40,0,Adam,iteration,6
0,37.0,5.0,16.0,18.0,12.0,25.0,19.0,25.0,79.57190635451505,138.77591973244148,1.5142140468227425,94.23739130434782,7.406477268182873,1196,1196,83.2940156114484,143.1587163920208,1.5897658282740676,98.53032957502182,7.416901364650996,1153,1153,85.68121911037892,146.5296540362438,1.6210873146622735,101.86901976935758,7.339829460583215,1214,1214,74.85130434782609,133.3582608695652,1.4652173913043478,88.87825217391305,7.4860874315028925,1150,1150,79.69166666666666,139.22,1.5541666666666667,94.65959166666666,7.3525526773096255,1200,1200,4.798579454421997,148.64339685440063,80.61802241816703,1341.8,40,0,Adam,iteration,7
0,32.0,5.0,17.0,16.0,12.0,25.0,19.0,25.0,79.77405857740585,139.9163179916318,1.6351464435146443,95.4114728033471,7.681968811178813,1195,1195,88.65706806282722,150.1692844677138,1.743455497382199,105.54170157068066,7.319408907157621,1146,1146,92.53478625314334,155.0259849119866,1.8331936295054485,110.41388097233865,7.3185662934123705,1193,1193,75.88566402814423,135.21196130167107,1.5664028144239226,90.76472295514516,7.6852155208269,1137,1137,85.72165820642978,147.0575296108291,1.7385786802030456,102.51377326565144,7.262383112808525,1182,1182,5.009248733520508,173.59387636184692,84.51464702559008,1341.8,40,0,Adam,iteration,8
0,5.0,5.0,9.0,67.0,12.0,25.0,19.0,25.0,189.30599369085172,260.8496319663512,2.7465825446898,216.35888538380658,6.8633288366754766,951,951,190.8761904761905,263.1121693121693,2.8074074074074074,218.56138624338612,6.802907424666662,945,945,189.40269151138716,261.9585921325052,2.750517598343685,217.29738095238122,6.952902881558668,966,966,177.14972677595628,246.57158469945355,2.583606557377049,202.2084918032789,6.916529368115128,915,915,189.4738955823293,261.65060240963857,2.7389558232931726,215.68192771084307,6.883295943611417,996,996,5.932981967926025,199.12709784507751,187.241699607343,1341.8,40,0,Adam,iteration,9
0,8.0,6.0,14.0,81.0,12.0,25.0,19.0,25.0,177.79769894534996,244.46212847555128,2.161073825503356,199.99466922339388,6.378021838131369,1043,1043,169.20817120622567,235.1955252918288,2.071011673151751,190.6340175097279,6.358404691025933,1028,1028,176.56344696969697,243.94128787878788,2.147727272727273,199.31714015151513,6.473087501254681,1056,1056,155.1875626880642,219.27983951855566,1.9257773319959879,174.8270310932798,6.423108402971926,997,997,176.36506469500924,243.86321626617377,2.1367837338262476,197.95549907578572,6.592032952482679,1082,1082,5.83221697807312,228.67443323135376,171.0243889008692,1341.8,40,0,Adam,iteration,10
