,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,36.77246963562753,91.1336032388664,0.9076923076923077,46.27163562753036,7.64607504319993,1235,1235,37.23171733771569,91.59161873459327,0.913722267871816,46.6972801972063,7.625652817853603,1217,1217,42.67313915857605,97.77912621359224,0.9870550161812298,52.88529935275079,7.409977422901153,1236,1236,37.410122164048865,91.61867364746946,0.900523560209424,46.760890052355975,7.776551984138123,1146,1146,45.42706645056726,100.96353322528363,1.0316045380875203,56.06838735818471,7.395561810815284,1234,1234,3.435140609741211,16.690414667129517,39.90290294930708,1248.6,38,0,Adam,iteration,1
0,15.0,25.0,17.0,25.0,15.0,25.0,17.0,25.0,26.893481717011127,80.14785373608903,0.7829888712241654,35.274197138314825,8.104250709611486,1258,1258,28.62621359223301,82.13673139158576,0.808252427184466,37.25663430420706,8.049437367145552,1236,1236,27.766223612197027,81.18921032056294,0.7982799061767005,36.303878029710745,8.101660579890025,1279,1279,28.68808114961961,81.99661876584953,0.8005071851225697,37.12894336432792,8.037861006851267,1183,1183,27.049411764705884,80.44705882352942,0.796078431372549,35.55643921568635,8.069044557360396,1275,1275,3.2066500186920166,33.615065574645996,27.804682367153333,1248.6,38,0,Adam,iteration,2
0,16.0,24.0,17.0,24.0,16.0,24.0,17.0,24.0,26.303756994404477,79.53157474020783,0.7905675459632294,34.663149480415655,8.151163554027727,1251,1251,27.60912052117264,80.83957654723127,0.7866449511400652,35.955920195439816,8.108616540184334,1228,1228,27.159749412685983,80.41660140955364,0.7752545027407988,35.5425685199687,8.160489107560638,1277,1277,27.393887945670627,80.56112054329371,0.7903225806451613,35.68957555178267,8.103026046296375,1178,1178,25.069291338582676,78.28267716535433,0.7653543307086614,33.394181102362175,8.268984247686499,1270,1270,3.2260313034057617,49.93136787414551,26.707161242503282,1248.6,38,0,Adam,iteration,3
0,41.0,10.0,18.0,13.0,16.0,23.0,17.0,24.0,52.437233134073445,109.26216908625106,1.1246797608881298,63.42569598633649,7.297974686790908,1171,1171,62.218588640275385,120.46729776247848,1.2590361445783131,75.25753872633386,6.9816875301499755,1162,1162,59.50413223140496,116.90826446280991,1.2140495867768595,72.03029752066111,7.0731705996291465,1210,1210,61.31233595800525,119.39720034995625,1.2598425196850394,74.46116360454945,7.043623541629427,1143,1143,61.68830059777967,119.85397096498718,1.2749786507258754,74.99941929974385,6.893125901739961,1171,1171,3.5933120250701904,66.4074010848999,59.43211811230774,1248.6,38,0,Adam,iteration,4
0,41.0,10.0,18.0,15.0,16.0,23.0,17.0,24.0,40.62907268170426,95.96157059314955,0.9573934837092731,50.841303258145345,7.812431573657295,1197,1197,41.29675810473815,96.79966749792186,0.9650872817955112,51.9031753948462,7.651953333983707,1203,1203,35.626805778491175,89.6661316211878,0.891653290529695,44.800304975922906,7.598179190034556,1246,1246,38.85677530017153,93.73413379073756,0.9373927958833619,48.857032590051475,7.838007368307691,1166,1166,38.64696223316913,93.45402298850574,0.9178981937602627,48.56154351395732,7.659782788683681,1218,1218,3.4412031173706055,83.9972608089447,39.011274819654844,1248.6,38,0,Adam,iteration,5
0,41.0,10.0,18.0,16.0,16.0,23.0,17.0,24.0,38.413366336633665,93.47689768976898,0.9298679867986799,48.570024752475284,7.805320746437305,1212,1212,37.767022149302704,92.58080393765381,0.92616899097621,47.663043478260796,7.635216527527972,1219,1219,32.149136577708006,86.01177394034536,0.8359497645211931,41.11265306122444,7.776855112291056,1274,1274,34.81710414902625,89.13124470787469,0.882303132938188,44.21014394580862,7.831889961502849,1181,1181,32.208835341365464,86.02088353413654,0.8160642570281125,41.138353413654585,7.976553503058059,1245,1245,3.367838144302368,100.97695994377136,35.071092910807224,1248.6,38,0,Adam,iteration,6
0,39.0,9.0,17.0,20.0,16.0,23.0,17.0,24.0,33.68694241686942,87.8345498783455,0.8613138686131386,42.96247364152473,7.837228760719971,1233,1233,31.437704918032786,85.23688524590163,0.839344262295082,40.32827868852459,7.891806173572294,1220,1220,29.47911741528763,82.8668242710796,0.789598108747045,37.97176516942476,7.979875077309434,1269,1269,29.625320786997435,83.11719418306245,0.8032506415739948,38.23384088964931,8.121215936571579,1169,1169,27.54047619047619,80.76587301587301,0.7547619047619047,35.897801587301586,8.182802259007607,1260,1260,3.241358757019043,117.57155680656433,30.353912345532695,1248.6,38,0,Adam,iteration,7
0,5.0,5.0,16.0,75.0,16.0,23.0,17.0,24.0,98.37178265014299,156.3851286939943,1.3727359389895137,111.53821734985706,7.992633166417046,1049,1049,111.00972762645914,170.1614785992218,1.4756809338521402,125.38133268482494,7.783017721057136,1028,1028,109.0968660968661,168.15194681861348,1.4738841405508072,123.41565052231716,7.776038382149818,1053,1053,94.77766393442623,152.33811475409837,1.3329918032786885,107.63408811475404,8.107983785643498,976,976,91.22346368715084,148.62011173184356,1.309124767225326,103.92400372439468,8.069724369126652,1074,1074,4.1015305519104,134.46639466285706,100.89590079900907,1248.6,38,0,Adam,iteration,8
0,5.0,19.0,17.0,74.0,16.0,23.0,17.0,24.0,79.17457305502846,135.20967741935485,1.086337760910816,90.37027514231491,8.13376084089494,1054,1054,85.44916090819349,142.20829220138202,1.1707798617966436,97.41432379072066,8.115708485925735,1013,1013,90.29834791059281,147.68707482993196,1.2137998056365404,102.94820213799824,8.002828657882233,1029,1029,77.41891891891892,133.14345114345113,1.0831600831600832,88.40707900207909,8.303510164231975,962,962,72.67542213883678,128.1313320825516,1.027204502814259,83.40914634146336,8.225041578208497,1066,1066,3.913600206375122,154.46092677116394,81.0032845863141,1248.6,38,0,Adam,iteration,9
0,5.0,20.0,19.0,76.0,16.0,23.0,17.0,24.0,78.88159111933395,134.80851063829786,1.0869565217391304,89.99797409805745,7.995130366283066,1081,1081,86.2739336492891,142.90521327014218,1.1563981042654028,98.11255924170608,7.859948875209519,1055,1055,82.614312267658,138.8949814126394,1.1217472118959109,94.13126394052055,8.035395962316777,1076,1076,81.71457696228339,137.56472986748216,1.1060142711518859,92.88200815494389,8.100062895663807,981,981,71.7028258887876,127.2151321786691,1.0391978122151322,82.48762078395619,8.138165707564687,1097,1097,3.893930435180664,174.12216973304749,80.2374479774704,1248.6,38,0,Adam,iteration,10
