,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.99524262607041,81.92483349191247,0.7678401522359658,37.078658420551825,8.136064948759724,1051,1051,34.44926108374384,88.31330049261084,0.8463054187192118,43.399172413793096,7.940830680517287,1015,1015,28.776203966005667,81.93295561850803,0.7988668555240793,37.1191595845137,8.073206469078057,1059,1059,24.815682281059065,77.36965376782078,0.7270875763747454,32.55098778004072,8.459187091757203,982,982,28.437200383509108,81.4621284755513,0.7794822627037392,36.61285714285715,8.09630366431979,1043,1043,3.4524927139282227,16.732271671295166,29.094718068077622,1017.0,44,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.542502387774594,81.37153772683858,0.766953199617956,36.50705826170005,8.138059648896006,1047,1047,29.404109589041095,82.59784735812133,0.7827788649706457,37.702475538160485,8.095471841513394,1022,1022,27.589622641509433,80.55754716981131,0.7811320754716982,35.74916981132073,8.126555072379858,1060,1060,24.877675840978593,77.50152905198777,0.7268093781855249,32.69547400611623,8.422992486050795,981,981,27.665708812260537,80.59482758620689,0.764367816091954,35.74613984674327,8.140713387803803,1044,1044,3.2279529571533203,32.850914001464844,27.615923854312854,1017.0,44,0,Adam,iteration,2
0,20.0,25.0,25.0,21.0,19.0,26.0,19.0,26.0,28.665053242981607,81.53630203291384,0.7608906098741529,36.720164569215875,8.091132417244088,1033,1033,27.97213930348259,81.06567164179104,0.7601990049751244,36.153731343283596,8.09338157381941,1005,1005,28.723444976076554,81.79617224880383,0.7674641148325358,36.98152153110049,8.009693196210366,1045,1045,27.50204918032787,80.3514344262295,0.7715163934426229,35.55419057377049,8.116239137667923,976,976,28.196153846153845,81.19423076923077,0.7557692307692307,36.2950288461538,8.077768413034681,1040,1040,3.214055299758911,49.20577430725098,28.21176810980449,1017.0,44,0,Adam,iteration,3
0,23.0,21.0,24.0,14.0,23.0,21.0,24.0,14.0,29.466019417475728,82.78058252427185,0.8262135922330097,37.909155339805864,7.969651114731062,1030,1030,27.215139442231077,80.3406374501992,0.7868525896414342,35.42743027888444,8.06974782515702,1004,1004,25.578139980824545,78.4602109300096,0.7612655800575263,33.65576222435281,8.250756251155366,1043,1043,27.395421436004163,80.17065556711759,0.7637877211238293,35.31981269510927,8.125717930227786,961,961,27.89658536585366,81.01463414634146,0.7941463414634147,36.12688780487801,8.006179815717811,1025,1025,3.300546646118164,65.1091148853302,27.51026112847784,1017.0,44,0,Adam,iteration,4
0,20.0,5.0,16.0,15.0,23.0,20.0,24.0,14.0,78.51564185544768,140.5329018338727,1.865156418554477,95.87751887810134,8.040834864934466,927,927,82.7077267637178,146.05711086226205,1.9664053751399777,101.24264277715567,7.986889186785448,893,893,89.23250807319698,153.95694294940796,2.0958019375672765,109.27636167922515,8.09997323874772,929,929,74.99303944315545,136.3062645011601,1.802784222737819,91.55425754060312,7.942523701373931,862,862,78.15343347639485,140.18562231759657,1.8648068669527897,95.30667381974249,8.026748053141159,932,932,4.032504081726074,82.84070634841919,80.72046992238256,1017.0,44,0,Adam,iteration,5
0,19.0,6.0,16.0,14.0,23.0,20.0,24.0,14.0,66.42132505175984,126.77329192546584,1.6687370600414078,82.0137681159421,7.7478149923822555,966,966,73.93225806451613,135.68602150537635,1.8236559139784947,90.81901075268816,7.579744464761284,930,930,83.10269709543569,147.32572614107883,2.034232365145228,102.44118257261411,7.7264006260914115,964,964,54.655323819978044,112.50933040614709,1.41602634467618,67.73983534577383,7.895326393019275,911,911,65.02968270214944,125.78710337768679,1.677584442169908,80.93630501535307,7.729176204276546,977,977,3.9747512340545654,102.92053246498108,68.62825734676782,1017.0,44,0,Adam,iteration,6
0,19.0,7.0,16.0,14.0,23.0,20.0,24.0,14.0,50.44321608040201,107.8924623115578,1.3497487437185929,63.078190954773895,7.750365130569885,995,995,54.62474012474012,113.3056133056133,1.446985446985447,68.40646569646576,7.750477738398158,962,962,62.64894684052157,123.2136409227683,1.5957873620862588,78.4431995987965,7.757664795475399,997,997,44.2421959095802,100.46071044133477,1.2454251883745964,55.64672766415492,7.7302552494870405,929,929,48.6148445336008,106.04112337011033,1.3229689067201604,61.199769307923724,7.821050736101921,997,997,3.6074306964874268,121.13396286964417,52.11478869776895,1017.0,44,0,Adam,iteration,7
0,18.0,8.0,16.0,14.0,23.0,20.0,24.0,14.0,33.826510721247566,88.53606237816764,1.0487329434697856,43.716666666666725,7.981387892449327,1026,1026,27.87022132796781,81.91448692152917,0.9275653923541247,37.015603621730385,8.39735907771759,994,994,39.51028403525955,96.04603330068561,1.1459353574926543,51.27469147894228,8.300204879163681,1021,1021,25.253138075313807,78.67782426778243,0.895397489539749,33.867248953974844,8.404526930081703,956,956,34.779627815866796,89.98628795298727,1.0754162585700293,45.126669931439785,8.171145207307779,1021,1021,3.3697004318237305,138.80396938323975,32.24795639513111,1017.0,44,0,Adam,iteration,8
0,18.0,9.0,16.0,14.0,23.0,20.0,24.0,14.0,23.80563654033042,77.00777453838678,0.8464528668610302,32.13099125364429,8.351013984480888,1029,1029,24.160358565737052,77.65239043824701,0.8565737051792829,32.74902390438249,8.396757349224796,1004,1004,36.98062015503876,93.31492248062015,1.1414728682170543,48.519748062015545,8.151638378202922,1032,1032,22.783783783783782,75.77442827442827,0.8191268191268192,30.91035343035341,8.484209057735319,962,962,28.58880308880309,82.73552123552123,0.9285714285714286,37.8516023166024,8.217296767927241,1036,1036,3.354414939880371,155.69002628326416,27.263840426738614,1017.0,44,0,Adam,iteration,9
0,17.0,48.0,17.0,5.0,18.0,9.0,16.0,13.0,115.04848484848485,176.7357575757576,1.7915151515151515,131.9338060606058,7.36162054683391,825,825,122.04562268803946,184.30086313193587,1.8816276202219482,139.5146609124538,6.9270153601413025,811,811,117.94767441860465,180.10697674418606,1.8581395348837209,135.29656976744184,7.157275743683683,860,860,118.83333333333333,180.77037037037036,1.845679012345679,135.95739506172833,7.4811166032905785,810,810,114.72558714462299,176.18541409147096,1.7985166872682323,131.4886032138443,7.5947714394998505,809,809,4.473515272140503,169.84197068214417,117.72014048661705,1017.0,44,0,Adam,iteration,10
