,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.31494252873563,75.70268199233716,0.7310344827586207,31.339739463601504,8.437058518644745,1305,1305,22.08450704225352,74.27386541471049,0.7073552425665102,29.8305477308294,8.616471060710404,1278,1278,22.70335675253708,75.0007806401249,0.7252146760343482,30.528423106947677,8.516963802824506,1281,1281,21.506092607636067,73.56051990251828,0.6929325751421609,29.16158407798538,8.683661383664758,1231,1231,23.566587864460203,75.73758865248227,0.7281323877068558,31.3455161544523,8.453721009391135,1269,1269,3.6999402046203613,18.81597900390625,22.635097359124497,1271.2,26,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,21.23702556158017,73.4872192099148,0.7025561580170411,29.108737412858282,8.644990655462946,1291,1291,21.758405003909303,73.95856137607505,0.7200938232994527,29.52354182955433,8.58929028764532,1279,1279,21.3551912568306,73.46760343481655,0.7213114754098361,29.038391881342662,8.630802814357892,1281,1281,21.409275834011392,73.54759967453214,0.71033360455655,29.1681041497152,8.626592442024766,1229,1229,21.59544383346426,73.63393558523174,0.7101335428122545,29.265640219952846,8.632479922967219,1273,1273,3.774935483932495,37.508163928985596,21.471068297959146,1271.2,26,0,Adam,iteration,2
0,10.0,24.0,18.0,25.0,10.0,25.0,17.0,25.0,20.280864197530864,72.3233024691358,0.6952160493827161,27.97378086419756,8.757459299799228,1296,1296,21.392829306313327,73.57911145752144,0.7279812938425565,29.144302416211996,8.62327549706232,1283,1283,21.072156862745096,73.24156862745097,0.7239215686274509,28.798243137254893,8.65312039039966,1275,1275,20.983078162771957,72.9798549556809,0.7026591458501209,28.583102336825068,8.703503222117522,1241,1241,21.187157400156618,73.28191072826938,0.7282693813625685,28.91973375097884,8.631695617311271,1277,1277,3.743391275405884,56.52397155761719,20.983217185903573,1271.2,26,0,Adam,iteration,3
0,9.0,23.0,17.0,24.0,9.0,23.0,17.0,24.0,20.850574712643677,73.17777777777778,0.7348659003831418,28.828482758620638,8.610026896710728,1305,1305,19.94492525570417,72.0078678206137,0.7025963808025177,27.59312352478363,8.770410748581174,1271,1271,19.84796238244514,71.92789968652038,0.7100313479623824,27.47740595611283,8.776806300999127,1276,1276,19.253236245954692,71.15695792880258,0.7127831715210357,26.783066343042066,8.845287790112799,1236,1236,20.772549019607844,72.76470588235294,0.712156862745098,28.361309803921568,8.68590177042323,1275,1275,3.436129331588745,74.24245882034302,20.133849523271106,1271.2,26,0,Adam,iteration,4
0,7.0,19.0,13.0,23.0,7.0,19.0,13.0,23.0,18.147490347490347,70.27104247104248,0.7274131274131274,25.92223166023166,8.860541849987856,1295,1295,17.430939226519335,69.32912391475928,0.6977111286503551,24.911799526440387,9.000711217165314,1267,1267,17.794932699920825,69.68962787015043,0.7054631828978623,25.247600950118713,8.971507308282874,1263,1263,17.39222042139384,69.24311183144246,0.7042139384116693,24.855688816855768,9.029849117560913,1234,1234,16.508661417322834,68.20629921259842,0.6755905511811023,23.815062992126,9.145055263643012,1270,1270,3.6020171642303467,92.0201575756073,17.454848822529435,1271.2,26,0,Adam,iteration,5
0,5.0,22.0,12.0,22.0,5.0,22.0,12.0,22.0,17.460183767228177,69.46018376722817,0.7075038284839203,25.095811638591123,8.96002476618897,1306,1306,17.146645865834632,69.10608424336974,0.7067082683307332,24.67514820592827,9.007430320980559,1282,1282,17.822884012539184,69.73746081504702,0.7210031347962382,25.28087774294672,8.957085200457781,1276,1276,17.22653721682848,69.13996763754045,0.6998381877022654,24.747459546925555,9.010409255583205,1236,1236,17.308777429467085,69.03056426332289,0.695141065830721,24.659365203761737,9.013698180238158,1276,1276,3.8162178993225098,110.82268834114075,17.39300565837951,1271.2,26,0,Adam,iteration,6
0,6.0,25.0,9.0,23.0,5.0,22.0,11.0,22.0,19.295194508009153,71.42639206712433,0.7315026697177727,27.06488939740652,8.864646030157745,1311,1311,18.908661417322836,70.90472440944882,0.7196850393700788,26.501110236220452,8.91727291890233,1270,1270,19.394200626959247,71.38479623824452,0.7186520376175548,26.969851097178722,8.986585740505951,1276,1276,21.939837398373985,74.34308943089431,0.7829268292682927,29.952032520325215,8.77622136454044,1230,1230,19.23779527559055,71.25590551181102,0.7204724409448819,26.88921259842516,8.955384177865074,1270,1270,3.5895144939422607,129.18756985664368,19.755137845251152,1271.2,26,0,Adam,iteration,7
0,6.0,25.0,10.0,23.0,5.0,22.0,11.0,22.0,18.689469638739432,70.68793235972329,0.7056110684089162,26.331998462721046,8.934700865884057,1301,1301,18.40235294117647,70.41254901960784,0.731764705882353,25.98177254901959,8.905614141463994,1275,1275,19.253134796238246,71.39576802507837,0.7296238244514106,26.972257053291536,8.854101171592369,1276,1276,18.65695792880259,70.62216828478964,0.7127831715210357,26.217249190938503,8.975184346679344,1236,1236,17.42610062893082,69.25078616352201,0.7036163522012578,24.892264150943372,9.016937954153914,1272,1272,3.5886611938476562,147.5941104888916,18.485603186777507,1271.2,26,0,Adam,iteration,8
0,5.0,23.0,17.0,22.0,5.0,22.0,11.0,22.0,19.45868725868726,71.71196911196911,0.7366795366795367,27.348339768339763,8.738597969022303,1295,1295,18.211311861743912,70.1618224666143,0.6999214454045561,25.718570306362924,8.933591231520133,1273,1273,18.81469898358092,70.7842064112588,0.7161845191555903,26.342494136043786,8.86843483235994,1279,1279,18.724614134849716,70.67424857839156,0.7002437043054427,26.265491470349314,8.869839298144129,1231,1231,18.230283911671926,70.12776025236593,0.7082018927444795,25.763817034700303,8.916235407571264,1268,1268,3.7441277503967285,162.3486032485962,18.687919230106747,1271.2,26,0,Adam,iteration,9
0,5.0,22.0,19.0,21.0,5.0,22.0,11.0,22.0,19.56360832690825,71.83500385505012,0.7409406322282189,27.46279105628369,8.726350376931324,1297,1297,18.59733124018838,70.6043956043956,0.7040816326530612,26.17574568288853,8.884374983484271,1274,1274,19.270670826833072,71.2792511700468,0.7160686427457098,26.845686427457142,8.810561818491529,1282,1282,18.74271844660194,70.68527508090615,0.7071197411003236,26.296011326860874,8.861780477863347,1236,1236,18.300236406619387,70.21434200157604,0.7021276595744681,25.819401103230884,8.907781527496985,1269,1269,3.6516237258911133,180.81304502487183,18.894913049430208,1271.2,26,0,Adam,iteration,10
