,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,22.33467202141901,74.61178045515395,0.6921017402945113,29.876465863453845,8.644272888013461,747,747,21.883597883597883,74.31084656084656,0.6957671957671958,29.52784391534394,8.681903214000464,756,756,22.796915167095115,75.60925449871465,0.7210796915167095,30.80357326478147,8.51046859809719,778,778,21.05217391304348,73.21159420289855,0.6666666666666666,28.472681159420308,8.808116490662776,690,690,22.749318801089917,75.37602179836512,0.7070844686648501,30.629509536784788,8.551155525675963,734,734,2.3901970386505127,11.95167875289917,22.16333555724908,742.4,21,0,Adam,iteration,1
0,10.0,25.0,18.0,25.0,10.0,25.0,18.0,25.0,20.13728129205922,72.371467025572,0.6756393001345895,27.649353970390262,8.829969264604179,743,743,21.822666666666667,74.36933333333333,0.7306666666666667,29.65305333333333,8.595469139032003,750,750,22.04774193548387,74.65548387096774,0.7354838709677419,29.888980645161304,8.54161168207732,775,775,20.31714285714286,72.36714285714285,0.68,27.687828571428565,8.813833370496837,700,700,20.931880108991827,73.41961852861036,0.6866485013623979,28.686948228882795,8.697870154520967,734,734,2.301678419113159,23.950818061828613,21.051342572068886,742.4,21,0,Adam,iteration,2
0,9.0,24.0,18.0,24.0,9.0,24.0,18.0,24.0,21.569906790945407,74.0,0.7203728362183754,29.275965379493993,8.615942357455385,751,751,19.88563829787234,72.34175531914893,0.6914893617021277,27.549640957446798,8.808051408950211,752,752,20.28589909443726,72.98706338939198,0.7102199223803364,28.21351875808543,8.728150990577454,773,773,20.34857142857143,72.55714285714286,0.7185714285714285,27.83549999999998,8.763868254072396,700,700,19.71370420624152,72.06919945725916,0.689280868385346,27.35161465400271,8.86650742281147,737,737,2.3967511653900146,35.946974754333496,20.36074396361359,742.4,21,0,Adam,iteration,3
0,9.0,23.0,18.0,23.0,9.0,24.0,18.0,23.0,19.583554376657826,71.88196286472149,0.6830238726790451,27.116936339522567,8.865911039612723,754,754,19.967785234899328,72.25234899328859,0.6885906040268457,27.518067114093952,8.80383920382601,745,745,19.16774193548387,71.57935483870968,0.687741935483871,26.822954838709652,8.886780625802437,775,775,19.654178674351584,71.68443804034582,0.69164265129683,27.003501440922168,8.872830083559773,694,694,21.00134770889488,73.58086253369272,0.7196765498652291,28.851617250673872,8.657503392638594,742,742,2.4453158378601074,48.147473096847534,19.8749215860575,742.4,21,0,Adam,iteration,4
0,5.0,20.0,19.0,8.0,5.0,20.0,19.0,8.0,17.518072289156628,69.82998661311915,0.7349397590361446,25.099330655957196,9.025080359613412,747,747,18.002699055330634,70.59514170040485,0.7624831309041835,25.876842105263155,8.886577585863888,741,741,18.403120936280885,71.34980494148245,0.7802340702210663,26.601586475942767,8.832797618640269,769,769,16.550072568940493,68.78955007256894,0.7111756168359942,24.083541364296092,9.065702150437923,689,689,17.971544715447155,70.51084010840108,0.7276422764227642,25.75559620596207,9.068945661074657,738,738,2.401885509490967,57.88086438179016,17.68910191303116,742.4,21,0,Adam,iteration,5
0,10.0,10.0,18.0,5.0,6.0,20.0,19.0,8.0,24.262162162162163,78.72972972972973,0.9837837837837838,33.989459459459454,8.583594073168541,740,740,24.818548387096776,79.65725806451613,1.0268817204301075,34.91423387096769,8.436814118904477,744,744,31.808201058201057,88.61243386243386,1.208994708994709,43.83584656084658,8.191774414039338,756,756,18.267241379310345,70.92672413793103,0.8045977011494253,26.254583333333343,8.850117000461506,696,696,26.128415300546447,81.16803278688525,1.040983606557377,36.42773224043718,8.404290552533693,732,732,2.421907424926758,69.82069754600525,25.056913657463358,742.4,21,0,Adam,iteration,6
0,10.0,12.0,18.0,5.0,10.0,12.0,18.0,5.0,17.703208556149733,70.43449197860963,0.8048128342245989,25.69364973262034,8.947694846720275,748,748,15.209333333333333,67.66133333333333,0.724,22.948093333333343,9.144066376144876,750,750,16.771653543307085,69.7230971128609,0.7992125984251969,24.948175853018377,8.893685564530053,762,762,14.73121387283237,66.8106936416185,0.7196531791907514,22.13504335260116,9.254636937952355,692,692,16.6900269541779,69.75876010781671,0.793800539083558,24.985795148248002,8.996343609525974,742,742,2.4218544960021973,82.01942896842957,16.221087251960082,742.4,21,0,Adam,iteration,7
0,10.0,13.0,18.0,5.0,10.0,13.0,18.0,5.0,15.91090425531915,68.38297872340425,0.7606382978723404,23.650319148936155,9.10591670639209,752,752,14.642189586114819,67.04939919893191,0.7249666221628839,22.26934579439252,9.183927674612521,749,749,17.316472114137483,70.2360570687419,0.7808041504539559,25.4544876783398,8.87971034859357,771,771,15.333812949640288,67.66906474820144,0.762589928057554,22.966503597122287,9.129700956739073,695,695,17.857142857142858,70.94743935309972,0.8005390835579514,26.2015498652291,8.808662954348385,742,742,2.39705491065979,94.03347158432007,16.21210435247092,742.4,21,0,Adam,iteration,8
0,7.0,16.0,17.0,5.0,7.0,16.0,17.0,5.0,15.86058981233244,68.29624664879357,0.7573726541554959,23.552077747989273,9.143734659308215,746,746,14.681333333333333,67.004,0.7146666666666667,22.288573333333332,9.208293069316587,750,750,15.368489583333334,68.01041666666667,0.7486979166666666,23.23433593750001,9.068836696562228,768,768,13.578643578643579,65.53679653679653,0.6998556998556998,20.86653679653681,9.390576789276881,693,693,14.62753036437247,67.17543859649123,0.7422402159244265,22.42164642375168,9.24145257323384,741,741,2.4050047397613525,103.75977826118469,14.823317334403033,742.4,21,0,Adam,iteration,9
0,5.0,17.0,16.0,5.0,7.0,16.0,17.0,5.0,16.062918340026773,68.47523427041499,0.7563587684069611,23.73322623828651,9.136639866576035,747,747,15.901201602136181,68.50200267022697,0.7957276368491322,23.77512683578104,9.031513486632415,749,749,16.605670103092784,69.2229381443299,0.7783505154639175,24.45082474226809,9.002273785804208,776,776,15.08974358974359,67.22507122507122,0.7350427350427351,22.54639601139602,9.198573038021548,702,702,16.440054495912808,69.28474114441417,0.776566757493188,24.54923705722071,8.996119300710967,734,734,2.345733404159546,115.50696468353271,16.019917626182426,742.4,21,0,Adam,iteration,10
