,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,43.3969696969697,99.0469696969697,0.9696969696969697,54.24411363636356,7.400721637498621,1320,1320,45.80981132075472,101.70415094339623,1.0045283018867925,56.83397735849047,7.234600497718892,1325,1325,44.61462300076161,100.86671744097487,1.0205635948210205,56.02386138613859,7.352596753241332,1313,1313,39.02106969205835,93.85413290113452,0.9351701782820098,49.03752025931928,7.520078801172634,1234,1234,29.174260591526778,82.58673061550759,0.7897681854516387,37.737697841726565,7.926308612340847,1251,1251,3.8770601749420166,20.33183526992798,40.40334686041423,1282.6,48,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,31.29804804804805,85.11936936936937,0.8115615615615616,40.33448948948956,7.863959141068897,1332,1332,39.06042296072508,94.00075528700906,0.9259818731117825,49.13361782477348,7.340285176498123,1324,1324,37.43556895252449,92.23436322532027,0.8960060286360211,47.35223059532784,7.535619914063675,1327,1327,30.407437348423606,84.00242522231204,0.8059822150363783,39.18409862570737,7.875870323144048,1237,1237,27.75339185953711,81.08858739026337,0.7741420590582602,36.25148443735041,8.019445075931406,1253,1253,3.6900410652160645,39.24149131774902,33.190973833851665,1282.6,48,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,20.0,26.0,17.0,26.0,31.731873111782477,85.74924471299094,0.8270392749244713,40.96677492447126,7.804459344400039,1324,1324,38.427591463414636,93.27210365853658,0.9230182926829268,48.400815548780464,7.367742472220302,1312,1312,36.421052631578945,91.0419527078566,0.8993135011441648,46.15656750572079,7.479990199909881,1311,1311,30.525931928687196,84.18233387358185,0.8087520259319287,39.36272285251223,7.871945296929335,1234,1234,26.17825739408473,79.43245403677058,0.7513988808952837,34.61984812150279,8.1769353989025,1251,1251,3.6706271171569824,57.601478815078735,32.6569413059096,1282.6,48,0,Adam,iteration,3
0,43.0,13.0,16.0,12.0,19.0,25.0,17.0,25.0,61.25898692810458,119.65032679738562,1.2459150326797386,74.88477124182998,7.60917002487183,1224,1224,78.61301084236864,140.71809841534613,1.5471226021684736,95.5191326105087,7.186366760805554,1199,1199,68.97626841243863,129.1800327332242,1.4026186579378068,84.20641571194766,7.291812313579088,1222,1222,53.99324324324324,110.97719594594595,1.120777027027027,66.12320945945953,7.564821291716211,1184,1184,70.04302925989673,130.16953528399313,1.3734939759036144,85.38846815834769,7.455464567446974,1162,1162,4.3292882442474365,76.41021180152893,66.57690773721036,1282.6,48,0,Adam,iteration,4
0,43.0,13.0,17.0,12.0,19.0,25.0,17.0,25.0,61.33225020308692,119.67587327376117,1.241267262388302,74.90045491470343,7.653832083638461,1231,1231,78.66942833471417,141.4540182270091,1.603976801988401,96.15980115990055,7.26451387146713,1207,1207,67.77659574468085,127.82078559738135,1.386252045826514,82.79990998363347,7.403982353006424,1222,1222,57.13025210084034,114.59663865546219,1.1647058823529413,69.71680672268914,7.5375755286002395,1190,1190,71.52739726027397,131.85530821917808,1.4032534246575343,87.00445205479447,7.558178496925891,1168,1168,4.137726068496704,97.68003702163696,67.28718472871925,1282.6,48,0,Adam,iteration,5
0,42.0,25.0,24.0,5.0,19.0,25.0,17.0,25.0,43.95666131621188,98.5505617977528,0.9141252006420546,53.730321027287296,8.149874827586057,1246,1246,47.48842777334397,102.48683160415004,0.9481245011971269,57.69336791699915,8.110072389237642,1253,1253,47.124213836477985,102.04481132075472,0.9512578616352201,57.22716194968561,8.032604875228662,1272,1272,44.256107834877845,98.66301600673968,0.9031171019376579,53.83211457455766,8.198515782160158,1187,1187,45.54621848739496,100.21512605042017,0.9428571428571428,55.40047058823528,8.036967995120579,1190,1190,3.9582033157348633,118.9003496170044,45.67432584966132,1282.6,48,0,Adam,iteration,6
0,41.0,29.0,23.0,5.0,19.0,25.0,17.0,25.0,45.78926282051282,100.43429487179488,0.9110576923076923,55.61156250000003,8.045988230461925,1248,1248,49.55617088607595,104.76977848101266,0.9897151898734177,59.96852848101259,7.955806515004469,1264,1264,48.31974921630094,103.34717868338558,0.9498432601880877,58.508503134796186,7.9875985592262495,1276,1276,46.77403035413153,101.30522765598651,0.9333895446880269,56.500801011804406,8.029122331162798,1186,1186,46.90352348993289,101.64177852348993,0.9421140939597316,56.82418624161071,7.985483809686701,1192,1192,4.113330125808716,139.1201775074005,47.468547353390825,1282.6,48,0,Adam,iteration,7
0,35.0,28.0,5.0,5.0,19.0,25.0,17.0,25.0,80.12050359712231,139.89388489208633,1.5692446043165467,95.14232913669072,8.238234585000482,1112,1112,86.40808823529412,147.01930147058823,1.6488970588235294,102.23189338235296,8.242249492003905,1088,1088,91.07577092511013,152.8387665198238,1.7251101321585902,108.10232599118932,8.21976176543731,1135,1135,84.66284622731614,144.73543457497613,1.600764087870105,99.94656160458463,8.231170857698473,1047,1047,88.85066162570888,149.8742911153119,1.6975425330812854,105.10603024574662,8.347942147860708,1058,1058,4.376683473587036,159.61630582809448,86.22357412211032,1282.6,48,0,Adam,iteration,8
0,34.0,27.0,8.0,20.0,19.0,25.0,17.0,25.0,59.53081347576006,116.60805258833196,1.1503697617091209,71.83663105998353,7.9068427121155445,1217,1217,63.857021996615906,121.50592216582065,1.2038917089678511,76.63021996615907,7.912084232799156,1182,1182,72.27918367346939,131.58367346938775,1.310204081632653,86.78700408163262,7.954520490013275,1225,1225,59.61955555555556,116.55466666666666,1.1475555555555557,71.78470222222231,8.093146056206606,1125,1125,67.25108225108225,125.26233766233766,1.2337662337662338,80.44724675324682,8.006822751944037,1155,1155,4.119786024093628,181.2092888355255,64.50753139049664,1282.6,48,0,Adam,iteration,9
0,30.0,30.0,14.0,21.0,19.0,25.0,17.0,25.0,29.85108024691358,83.17052469135803,0.7469135802469136,38.36318672839511,8.043755912836952,1296,1296,45.34933123524784,100.87018095987412,0.96852871754524,55.98344610542879,7.502929984757811,1271,1271,48.98013750954927,104.83346065699007,0.9938884644766998,59.97627196333088,7.515644823075845,1309,1309,35.48338870431893,89.46345514950166,0.8289036544850499,44.64107973421926,7.785231315942876,1204,1204,37.30781627719581,91.58178887993553,0.8622078968573731,46.70425463336025,7.6840098712278015,1241,1241,3.717780351638794,201.374858379364,39.394350794645085,1282.6,48,0,Adam,iteration,10
