,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.863817097415506,96.8727634194831,0.9791252485089463,52.20322067594437,7.923270032546381,1006,1006,27.375,80.041,0.765,35.40224000000002,8.370104124481665,1000,1000,30.113636363636363,83.39328063241106,0.8181818181818182,38.70087944664026,8.195911285566098,1012,1012,27.2397476340694,79.87486855941114,0.7570977917981072,35.1679495268139,8.326711533362253,951,951,24.90603363006924,77.40652818991099,0.7398615232443125,32.73582591493572,8.37494874220355,1011,1011,3.4113245010375977,15.962800025939941,30.299646945038102,1006.6,32,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,31.98636806231743,85.37877312560857,0.8334956183057449,40.649707887049615,8.029649550731348,1027,1027,26.359840954274354,79.09045725646124,0.7544731610337972,34.40038767395622,8.302964454616351,1006,1006,27.82829268292683,80.89170731707317,0.791219512195122,36.18737560975609,8.134627960769366,1025,1025,25.444676409185803,77.92275574112735,0.7265135699373695,33.20371607515654,8.408080092451877,958,958,24.27952755905512,76.63090551181102,0.7204724409448819,31.950492125984297,8.450417772196158,1016,1016,3.1074507236480713,31.823800086975098,27.179741133551907,1006.6,32,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,28.933267909715408,81.89990186457311,0.7752698724239451,37.1780765456329,8.20895355078417,1019,1019,26.059118236472944,78.6993987975952,0.7625250501002004,33.98697394789575,8.262486758300282,998,998,27.85250737463127,80.74631268436578,0.7738446411012783,36.040294985250725,8.171086520432784,1017,1017,25.947589098532493,78.437106918239,0.7327044025157232,33.716540880503175,8.360953349214052,954,954,24.247279920870426,76.55786350148368,0.7062314540059347,31.897378832838815,8.475184326037612,1011,1011,3.066635847091675,47.81800889968872,26.60795250804451,1006.6,32,0,Adam,iteration,3
0,40.0,20.0,18.0,22.0,15.0,25.0,19.0,26.0,31.03030303030303,83.88074291300097,0.7517106549364614,39.171026392961906,7.88745998992471,1023,1023,35.14484126984127,88.62003968253968,0.8224206349206349,43.9281646825397,7.678512448557424,1008,1008,31.05004812319538,83.70741097208855,0.7439846005774784,39.02800769971121,7.953909841939876,1039,1039,32.62252346193952,85.40250260688217,0.781021897810219,40.7056621480709,7.783765354668199,959,959,31.656644034917555,84.42095053346266,0.7749757516973812,39.763191076624615,7.849456628174826,1031,1031,3.3535661697387695,60.66808748245239,32.30087198403935,1006.6,32,0,Adam,iteration,4
0,61.0,5.0,22.0,23.0,15.0,25.0,19.0,26.0,50.45647558386412,104.1656050955414,0.8789808917197452,59.497919320594455,7.6071501151234955,942,942,66.83496199782844,121.71661237785017,1.0423452768729642,77.0540608034745,7.198395471983855,921,921,74.4627027027027,129.53297297297297,1.078918918918919,84.8410378378379,7.358959753662112,925,925,54.011286681715575,108.01805869074492,0.9322799097065463,63.28772009029338,7.411316982843722,886,886,71.64731182795698,126.55376344086021,1.0795698924731183,81.94099999999992,7.337652275079286,930,930,3.602651596069336,77.19184017181396,63.48254775881357,1006.6,32,0,Adam,iteration,5
0,61.0,6.0,22.0,23.0,15.0,25.0,19.0,26.0,49.06458333333333,102.98020833333334,0.8760416666666667,58.29742708333336,7.593621200798026,960,960,51.53473684210526,105.65578947368421,0.9221052631578948,60.9759263157895,7.372321257779114,950,950,55.00308324768756,109.2764645426516,0.9393627954779034,64.5833915724563,7.4475706409061395,973,973,49.856201975850716,103.91437980241493,0.9012074643249177,59.15588364434693,7.53874142137397,911,911,59.40683229813665,113.83126293995859,0.9782608695652174,69.17888198757774,7.298096079210668,966,966,3.6666126251220703,95.47515606880188,52.97308753942271,1006.6,32,0,Adam,iteration,6
0,60.0,6.0,22.0,23.0,15.0,25.0,19.0,26.0,49.49263157894737,103.37263157894736,0.8747368421052631,58.703989473684175,7.715118154464616,950,950,49.80769230769231,103.77884615384616,0.9027777777777778,59.09908119658115,7.477662085330253,936,936,52.66073298429319,106.75706806282723,0.9162303664921466,62.03832460732986,7.6207916572047685,955,955,49.968784838350054,103.93645484949833,0.903010033444816,59.1733779264214,7.574473825014752,897,897,58.296875,112.659375,0.9708333333333333,68.01246875000007,7.370543939157113,960,960,3.5507750511169434,113.51838850975037,52.04534334185657,1006.6,32,0,Adam,iteration,7
0,27.0,25.0,33.0,24.0,15.0,25.0,19.0,26.0,31.224708171206224,84.05642023346303,0.7470817120622568,39.35208171206232,7.912586791605009,1028,1028,32.47205588822355,85.3932135728543,0.7495009980039921,40.69992015968066,7.829302382863895,1002,1002,33.35988483685221,86.26007677543186,0.7581573896353166,41.55120921305181,7.744867284482179,1042,1042,30.154006243496358,82.67221644120707,0.7252861602497399,37.97909469302814,8.072983015158364,961,961,31.32,84.08585365853658,0.7385365853658536,39.393746341463455,7.940519119271389,1025,1025,3.206042766571045,127.20460844039917,31.706131027955667,1006.6,32,0,Adam,iteration,8
0,17.0,27.0,34.0,23.0,15.0,25.0,19.0,26.0,32.857002938295786,86.03525954946132,0.7894221351616063,41.32704211557293,8.013459276031819,1021,1021,29.386773547094187,82.31362725450902,0.750501002004008,37.60896793587169,8.066398111524824,998,998,31.06078431372549,83.93921568627451,0.7509803921568627,39.24026470588236,8.015145664225265,1020,1020,29.651898734177216,82.36075949367088,0.7415611814345991,37.65379746835446,8.051237718807121,948,948,28.493110236220474,81.05708661417323,0.7303149606299213,36.37173228346456,8.1606690092631,1016,1016,3.3408186435699463,143.28840565681458,30.28991395390263,1006.6,32,0,Adam,iteration,9
0,5.0,28.0,5.0,5.0,15.0,25.0,19.0,26.0,101.53575482406356,171.52213393870602,2.814982973893303,126.82215664018169,6.741559633915596,881,881,99.78604118993135,168.81807780320366,2.78604118993135,124.30717391304351,6.674169043931675,874,874,108.32146829810901,181.4182424916574,3.052280311457175,136.7936929922136,6.556523689866075,899,899,94.17361111111111,161.66435185185185,2.630787037037037,117.07491898148129,6.679916162330805,864,864,91.7852422907489,158.57929515418502,2.551762114537445,113.92766519823786,6.623984123734997,908,908,3.6815710067749023,160.29591393470764,99.12042354279279,1006.6,32,0,Adam,iteration,10
