,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.148108108108108,85.08540540540541,0.8172972972972973,40.142032432432444,7.904600360565428,925,925,26.176470588235293,79.32075471698113,0.7669256381798002,34.352552719200894,8.301769247292931,901,901,31.944262295081966,86.05136612021857,0.8404371584699454,41.03190163934426,7.852398627882978,915,915,32.04883720930233,85.91744186046512,0.8232558139534883,41.03802325581391,8.114857478957788,860,860,27.06574394463668,80.2722029988466,0.7750865051903114,35.31236447520187,8.165432748788987,867,867,2.6543805599212646,13.356775283813477,29.67668442907287,892.8,23,0,Adam,iteration,1
0,19.0,26.0,11.0,25.0,19.0,26.0,11.0,25.0,28.47288503253796,82.19739696312364,0.8232104121475055,37.2517245119306,7.928975926939388,922,922,27.903695408734603,81.27099664053752,0.7726763717805151,36.319932810750245,8.251824040750183,893,893,33.36008918617614,87.63991081382386,0.8450390189520625,42.66798216276484,8.06651025763499,897,897,32.844988344988344,86.85314685314685,0.8496503496503497,41.966946386946375,8.009698635590292,858,858,24.92808219178082,77.94292237442923,0.7408675799086758,33.02925799086759,8.443754683121018,876,876,2.6408088207244873,26.598976612091064,29.501948032843575,892.8,23,0,Adam,iteration,2
0,19.0,25.0,13.0,24.0,19.0,25.0,13.0,24.0,26.602591792656586,80.14470842332614,0.7948164146868251,35.19116630669549,8.025124372008056,926,926,26.15273132664437,79.35340022296543,0.7525083612040134,34.39774804905235,8.289019982465097,897,897,26.10730088495575,79.46460176991151,0.7444690265486725,34.49303097345131,8.25486548975052,904,904,29.90542099192618,83.50634371395617,0.817762399077278,38.623817762399064,7.999502634873858,867,867,22.855670103092784,75.65521191294387,0.7101947308132875,30.727479954180993,8.542994612600015,873,873,2.547314167022705,39.78750014305115,26.324743019855134,892.8,23,0,Adam,iteration,3
0,19.0,25.0,14.0,24.0,19.0,25.0,13.0,23.0,27.56990394877268,81.02454642475988,0.7865528281750267,36.07127001067236,8.010553520101048,937,937,25.583333333333332,78.8125,0.75,33.866743421052625,8.314881054797748,912,912,26.474725274725273,79.78461538461538,0.7681318681318682,34.78461538461535,8.209034691315463,910,910,26.20919540229885,79.24597701149425,0.7540229885057471,34.34906896551725,8.262542700512494,870,870,23.774230330672747,76.78335233751426,0.7468643101482326,31.83245153933864,8.37783012911218,877,877,2.658310651779175,52.79601812362671,25.922277657960574,892.8,23,0,Adam,iteration,4
0,18.0,14.0,44.0,5.0,19.0,24.0,14.0,24.0,76.7584541062802,137.53864734299518,1.4806763285024154,92.04688405797107,6.855800837311914,828,828,97.22766217870257,161.11627906976744,1.7931456548347613,116.25374541003673,6.680655214961284,817,817,103.09125,167.6225,1.8825,122.43988750000005,6.481176856620753,800,800,76.7141041931385,137.10419313850065,1.4739517153748412,91.97963151207124,7.114393583587711,787,787,95.5149544863459,159.23276983094928,1.7750325097529258,114.3065149544863,6.6647781764592775,769,769,3.1222734451293945,63.89017939567566,89.86128499289343,892.8,23,0,Adam,iteration,5
0,18.0,15.0,43.0,5.0,19.0,24.0,14.0,24.0,71.25120192307692,130.88221153846155,1.4110576923076923,85.7329447115384,6.903624639757745,832,832,90.58091787439614,153.18599033816426,1.7053140096618358,108.27975845410614,6.710845227872516,828,828,95.22620519159456,158.3300370828183,1.7564894932014834,113.36867737948086,6.489035158566177,809,809,75.31060606060606,135.489898989899,1.4368686868686869,90.56702020202025,7.059080662009205,792,792,90.32564102564102,152.89358974358976,1.6782051282051282,107.99602564102565,6.637425840142103,780,780,3.1270062923431396,79.79973244667053,84.53891441506293,892.8,23,0,Adam,iteration,6
0,18.0,16.0,43.0,5.0,19.0,24.0,14.0,24.0,63.67741935483871,122.1995221027479,1.2974910394265233,77.25962962962957,7.0802202927955,837,837,76.86570743405275,136.68345323741008,1.4484412470023982,91.78365707434037,6.731046187674597,834,834,84.93480934809348,146.12177121771217,1.5867158671586716,101.18875768757685,6.5413506198779,813,813,66.32578616352201,124.89056603773585,1.2981132075471697,79.96462893081765,7.213235193449192,795,795,75.94649681528662,135.71974522292993,1.4636942675159235,90.8144840764331,6.552437186944296,785,785,2.949313163757324,95.1174385547638,73.55004382315872,892.8,23,0,Adam,iteration,7
0,18.0,17.0,43.0,5.0,19.0,24.0,14.0,24.0,61.12117647058824,119.0835294117647,1.2129411764705882,74.1047294117648,7.1564348641742095,850,850,70.00824499411071,128.4687868080094,1.3486454652532391,83.57830388692575,6.855253309505282,849,849,80.84441805225653,141.3064133016627,1.51187648456057,96.32935866983367,6.391843794971148,842,842,62.08722358722359,119.62530712530713,1.2321867321867321,74.68911547911543,7.198858511336734,814,814,71.41176470588235,129.9586983729662,1.37171464330413,85.0412640801001,6.62799387487707,799,799,3.048438310623169,109.97572469711304,69.09456556201228,892.8,23,0,Adam,iteration,8
0,17.0,38.0,16.0,5.0,19.0,24.0,14.0,24.0,40.58877434135166,95.36540664375715,0.9587628865979382,50.423539518900384,8.282213235794064,873,873,46.87328767123287,102.18607305936074,1.0490867579908676,57.26644977168955,7.977984080805993,876,876,50.981818181818184,107.05795454545455,1.1352272727272728,62.06867045454546,7.6248982188839305,880,880,44.3584229390681,99.60454002389486,1.013142174432497,54.704683393070525,8.146480824056088,837,837,44.750608272506085,99.72992700729927,1.0425790754257906,54.81969586374692,8.097717571380308,822,822,2.792057752609253,121.69805979728699,45.510582281195376,892.8,23,0,Adam,iteration,9
0,18.0,52.0,5.0,32.0,19.0,24.0,14.0,24.0,78.30465949820788,135.4205495818399,1.2054958183990443,90.51824372759859,7.22668158275631,837,837,70.875,127.00367647058823,1.133578431372549,82.17857843137253,7.480944006495694,816,816,77.1760391198044,134.25061124694378,1.1699266503667483,89.23482885085566,7.350294886035446,818,818,63.50636132315522,118.56743002544529,1.029262086513995,73.80222646310438,7.896250657446924,786,786,58.72409488139825,113.62172284644194,0.9812734082397003,68.78970037453176,8.025216350748146,801,801,2.8023836612701416,135.52061653137207,69.71723096451315,892.8,23,0,Adam,iteration,10
