,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.998474446987032,83.52173913043478,0.8146453089244852,38.71407322654455,8.006276425182902,1311,1311,29.909657320872274,83.71728971962617,0.8216510903426791,38.89095794392523,8.119813176769155,1284,1284,29.414275202354673,83.18910963944076,0.8263428991905813,38.34948491537901,7.992828333872799,1359,1359,25.258326563769295,78.08448415922015,0.7473598700243704,33.32318440292449,8.368937861435283,1231,1231,27.387171561051005,80.94281298299846,0.7952086553323029,36.088616692426534,8.172090208990682,1294,1294,3.855600595474243,19.385424613952637,28.393581019006852,1310.6,28,0,Adam,iteration,1
0,11.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,26.13348588863463,79.3440122044241,0.7864225781845919,34.52472158657513,8.334193177564728,1311,1311,27.76851851851852,81.35802469135803,0.8032407407407407,36.51192129629641,8.075234174059002,1296,1296,27.261481481481482,80.59851851851852,0.7962962962962963,35.75891851851846,8.094748551704335,1350,1350,24.440609951845907,77.37560192616372,0.7560192616372392,32.599847512038465,8.34882105537726,1246,1246,24.12337164750958,77.09808429118775,0.746360153256705,32.275632183908044,8.377796755262104,1305,1305,3.7231109142303467,37.88192009925842,25.945493497598022,1310.6,28,0,Adam,iteration,2
0,11.0,25.0,19.0,24.0,11.0,24.0,19.0,25.0,25.970114942528735,79.2183908045977,0.7708812260536398,34.387578544061306,8.30328904950153,1305,1305,27.57596899224806,81.16821705426356,0.8038759689922481,36.32322480620155,8.063069198962358,1290,1290,27.65828402366864,81.28624260355029,0.8195266272189349,36.46131656804742,7.989009876410305,1352,1352,23.653160453808752,76.47568881685575,0.7536466774716369,31.703071312803893,8.430940097013622,1234,1234,23.906081601231715,76.78752886836028,0.745958429561201,31.958937644341738,8.400275273273069,1299,1299,3.955300807952881,56.78009486198425,25.75272200269718,1310.6,28,0,Adam,iteration,3
0,14.0,22.0,20.0,22.0,14.0,22.0,20.0,22.0,24.654826254826254,77.86100386100387,0.7845559845559845,33.03342084942087,8.245879966849259,1295,1295,26.42834890965732,79.94781931464175,0.8099688473520249,35.07961059190027,8.0689982816234,1284,1284,24.91462509279881,78.22420193021529,0.7832219747587231,33.38815887156649,8.191749443901305,1347,1347,23.840260798696008,76.84596577017115,0.7612061939690301,32.04116544417273,8.357732626154204,1227,1227,25.058641975308642,78.22608024691358,0.7762345679012346,33.386296296296294,8.240835548329807,1296,1296,3.651348829269409,75.15472674369812,24.97934060625741,1310.6,28,0,Adam,iteration,4
0,10.0,12.0,19.0,17.0,14.0,21.0,20.0,22.0,23.87327188940092,77.5568356374808,0.8602150537634409,32.73072196620577,8.494286671512986,1302,1302,34.54267815191856,91.8989819890368,1.1620986687548942,47.005622552858284,8.282247213209912,1277,1277,37.2530487804878,95.1326219512195,1.1653963414634145,48.6830868902439,8.361855048637757,1312,1312,23.032180209171358,76.34754625905069,0.8213998390989542,31.557039420756265,8.647703093259945,1243,1243,37.89502762430939,96.21546961325967,1.1633780584056828,49.64429360694559,8.444042274702081,1267,1267,3.89660382270813,93.92473244667053,31.319241331057604,1310.6,28,0,Adam,iteration,5
0,15.0,31.0,20.0,21.0,14.0,21.0,20.0,22.0,29.124441132637855,82.46870342771982,0.7943368107302533,37.66118479880775,7.940760862467081,1342,1342,30.344274809160304,84.05648854961832,0.8190839694656489,39.20126717557246,7.88194997781246,1310,1310,29.30880230880231,83.02164502164503,0.803030303030303,38.197575757575706,7.888859743421856,1386,1386,27.402658326817825,80.54730258014074,0.7716966379984362,35.73723221266613,8.086572004529538,1279,1279,27.557153671461016,80.85919757759274,0.7781983345950038,36.0214837244512,8.03461707205483,1321,1321,3.7796430587768555,113.52163505554199,28.747466049775863,1310.6,28,0,Adam,iteration,6
0,16.0,36.0,22.0,18.0,14.0,21.0,20.0,22.0,31.047583081571,84.4856495468278,0.7983383685800605,39.680702416918464,7.808847837607626,1324,1324,35.19601837672282,89.4509954058193,0.8751914241960184,44.586638591117904,7.391324711441143,1306,1306,33.94440380395026,87.83247988295538,0.8346744696415508,43.020577907827324,7.522510834109129,1367,1367,30.99291338582677,84.3984251968504,0.8015748031496063,39.6117637795275,7.78589208110834,1270,1270,31.857794676806083,85.52395437262358,0.8174904942965779,40.722425855513286,7.712418060424989,1315,1315,3.8987669944763184,131.8663411140442,32.60774266497539,1310.6,28,0,Adam,iteration,7
0,15.0,33.0,21.0,27.0,14.0,21.0,20.0,22.0,29.30337941628264,82.60061443932412,0.7711213517665131,37.778740399385505,8.004620027861215,1302,1302,34.24573643410853,88.17441860465117,0.8310077519379845,43.30674418604658,7.746303645297382,1290,1290,31.295154185022028,84.95080763582966,0.788546255506608,40.13165932452272,7.84569374528759,1362,1362,29.796596434359806,82.88978930307941,0.7504051863857374,38.08424635332251,7.989764537842102,1234,1234,29.81566820276498,83.1958525345622,0.7680491551459293,38.3621812596006,7.942359165608096,1302,1302,3.8088433742523193,151.01303267478943,30.8913069345076,1310.6,28,0,Adam,iteration,8
0,11.0,30.0,20.0,29.0,14.0,21.0,20.0,22.0,33.757303370786516,87.74307116104869,0.8322097378277153,42.93321348314606,7.889530267202591,1335,1335,31.21330275229358,84.96788990825688,0.8149847094801224,40.14219418960244,8.03262438076323,1308,1308,30.917271407837447,84.70391872278665,0.8301886792452831,39.86361393323654,7.841408720419591,1378,1378,27.557828481510622,80.60818253343824,0.7513768686073957,35.79689221085763,8.208888761425696,1271,1271,27.61550151975684,80.83890577507599,0.7659574468085106,36.02003039513674,8.124180061995599,1316,1316,3.689620018005371,169.19209718704224,30.212241506437003,1310.6,28,0,Adam,iteration,9
0,10.0,18.0,23.0,27.0,14.0,21.0,20.0,22.0,28.560733384262797,82.08174178762414,0.828113063407181,37.28977081741791,8.195435810340166,1309,1309,28.556240369799692,82.36671802773498,0.8420647149460708,37.50611710323575,8.04156004515764,1298,1298,34.649591685226426,89.37564959168523,0.9339272457312546,44.54800296956206,7.849438340761289,1347,1347,24.141935483870967,76.94112903225806,0.757258064516129,32.14514516129037,8.3962453636292,1240,1240,32.27405696689761,86.70592763664357,0.8883756735950731,41.89436489607386,8.013399735595499,1299,1299,3.759331464767456,188.29958128929138,29.6365115780115,1310.6,28,0,Adam,iteration,10
