,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.12480857580398,85.68376722817764,0.8506891271056661,40.917618683001514,7.837870833700347,1306,1306,31.404597701149424,84.97624521072797,0.8337164750957854,40.17983908045982,7.917059967750212,1305,1305,34.71556886227545,88.99476047904191,0.8907185628742516,44.21613772455088,7.756250812788475,1336,1336,29.328699918233852,82.49386753883893,0.802943581357318,37.73856091578092,8.125747738544081,1223,1223,27.131782945736433,79.90697674418605,0.7813953488372093,35.17845736434111,8.160133272943245,1290,1290,3.389054536819458,17.5036301612854,30.94109160063983,1276.2,35,0,Adam,iteration,1
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,26.989867498051442,80.03117692907249,0.7903351519875292,35.27747466874507,8.068917927920646,1283,1283,29.98749022673964,83.23612197028929,0.8178264268960125,38.468014073494935,8.048004729697187,1279,1279,30.455030487804876,83.85289634146342,0.8132621951219512,39.08076219512194,8.020242955783287,1312,1312,29.832365145228216,83.03485477178424,0.808298755186722,38.30066390041493,8.095212340314614,1205,1205,24.567736883320283,77.20986687548942,0.7376664056382146,32.457979639780774,8.457454814112062,1277,1277,3.38850736618042,34.09751558303833,28.36649804822889,1276.2,35,0,Adam,iteration,2
0,19.0,24.0,12.0,25.0,19.0,24.0,12.0,25.0,24.826459143968872,77.76887159533074,0.7805447470817121,33.017252918287994,8.244443451499126,1285,1285,28.046583850931675,81.0225155279503,0.7958074534161491,36.263330745341676,8.07588241903325,1288,1288,29.59624060150376,82.98646616541353,0.8090225563909774,38.23136842105263,7.961141211684453,1330,1330,27.395577395577394,80.48730548730549,0.8067158067158067,35.74185094185094,8.14934217311263,1221,1221,23.92229992229992,76.43745143745144,0.728049728049728,31.70179487179484,8.478205973684526,1287,1287,3.2290682792663574,50.60319209098816,26.75743218285632,1276.2,35,0,Adam,iteration,3
0,20.0,20.0,18.0,21.0,20.0,20.0,18.0,21.0,23.063133281371783,75.82307092751364,0.7490257209664848,31.061356196414604,8.42515054834464,1283,1283,25.555987558320375,78.42612752721618,0.7651632970451011,33.62930793157074,8.201504783446028,1286,1286,26.432006010518407,79.46581517655898,0.7813673929376409,34.696844477836166,8.13278320618597,1331,1331,23.144963144963146,75.78869778869779,0.7493857493857494,31.010679770679772,8.449853184703422,1221,1221,23.76134585289515,76.21830985915493,0.7339593114241002,31.480211267605583,8.429487165115741,1278,1278,3.2948577404022217,66.93655943870544,24.39148716961377,1276.2,35,0,Adam,iteration,4
0,21.0,7.0,49.0,5.0,20.0,20.0,17.0,21.0,102.26260704091341,163.66793529971457,1.7278782112274025,119.09477640342527,7.245402789062676,1051,1051,124.3609022556391,188.73684210526315,2.0159774436090228,143.946287593985,7.073168329959777,1064,1064,128.19543378995434,193.33059360730593,2.1059360730593606,148.68294063926942,6.847081928904798,1095,1095,96.9460500963391,157.91522157996147,1.6599229287090558,113.23454720616564,7.3172548567445554,1038,1038,123.87112403100775,187.76453488372093,2.0339147286821704,143.13982558139534,6.811996165232313,1032,1032,4.306283950805664,84.10966897010803,115.12722344277074,1276.2,35,0,Adam,iteration,5
0,21.0,8.0,49.0,5.0,20.0,20.0,17.0,21.0,96.82363804247461,158.06371191135733,1.6731301939058172,113.14639889196673,7.461502877302877,1083,1083,110.90867992766727,173.4367088607595,1.867992766726944,127.7346021699821,6.941145335251586,1106,1106,115.71666666666667,179.54736842105262,1.9657894736842105,133.9325438596492,6.665750402155504,1140,1140,90.83364312267658,151.4814126394052,1.6328996282527881,106.18622676579905,7.407509954964088,1076,1076,110.75185873605948,173.1728624535316,1.8475836431226766,128.2270260223048,6.789548038455528,1076,1076,4.04520583152771,105.48650240898132,105.00689729910891,1276.2,35,0,Adam,iteration,6
0,21.0,9.0,49.0,5.0,20.0,20.0,17.0,21.0,96.02327663384064,157.57564905998208,1.6633840644583706,111.79020590868397,7.363729997402938,1117,1117,99.76465441819772,161.74978127734033,1.7751531058617673,116.28504811898505,7.052084449216794,1143,1143,103.2344537815126,166.37899159663866,1.807563025210084,121.28206722689069,6.919902781210829,1190,1190,88.88858695652173,149.6576086956522,1.6150362318840579,104.41836956521745,7.295235984975761,1104,1104,97.3858407079646,158.30353982300886,1.6734513274336282,112.95977876106193,6.9467313264048425,1130,1130,4.172558069229126,126.65589451789856,97.05936249960746,1276.2,35,0,Adam,iteration,7
0,20.0,32.0,39.0,14.0,20.0,20.0,17.0,21.0,48.78173374613003,103.62151702786377,0.9465944272445821,58.8342105263158,7.095774843636372,1292,1292,48.95015337423313,103.9478527607362,0.9516871165644172,59.172776073619715,7.134316243581533,1304,1304,49.393019726858874,104.51820940819424,0.9552352048558422,59.77512898330799,7.135109466830593,1318,1318,40.523964256701866,94.34606011372868,0.8464662875710804,49.58712428919583,7.424318513008051,1231,1231,33.97457627118644,87.23651771956857,0.7927580893682589,42.48865947611711,7.692768408454982,1298,1298,3.429359197616577,146.59436202049255,44.32468947502207,1276.2,35,0,Adam,iteration,8
0,21.0,33.0,36.0,15.0,20.0,20.0,17.0,21.0,43.09815950920245,97.33895705521472,0.8880368098159509,52.55259969325162,7.3216798146883155,1304,1304,43.31245225362873,97.57142857142857,0.8877005347593583,52.79932773109236,7.2800781443653095,1309,1309,45.775,100.49621212121212,0.9265151515151515,55.71611363636355,7.224443801775293,1320,1320,35.4552780016116,88.71796937953263,0.7929089443996776,43.937373086220795,7.657859425102565,1241,1241,33.2530959752322,86.52244582043343,0.7840557275541795,41.76581269349849,7.7365627131304535,1292,1292,3.150263547897339,163.75513362884521,40.17879714793499,1276.2,35,0,Adam,iteration,9
0,24.0,35.0,31.0,14.0,20.0,20.0,17.0,21.0,36.04179566563467,89.42647058823529,0.8119195046439629,44.67092105263154,7.662326159472655,1292,1292,34.92003046458492,88.28941355674029,0.801980198019802,43.51175932977915,7.626561106552714,1313,1313,35.95697329376855,89.52596439169139,0.8108308605341247,44.759540059347145,7.5606689387299575,1348,1348,31.176423416198876,84.02405773857258,0.7465918203688853,39.25198075380916,7.939883802410159,1247,1247,30.60741885625966,83.49459041731066,0.7527047913446677,38.75128284389494,8.019272089728286,1294,1294,3.333834171295166,180.2851173877716,33.740528339289334,1276.2,35,0,Adam,iteration,10
