,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,40.14609375,95.109375,0.9546875,50.23218750000003,7.465309492299946,1280,1280,35.953748006379584,90.55422647527911,0.9210526315789473,45.67234449760763,7.499912709589287,1254,1254,37.528301886792455,92.35613207547169,0.9410377358490566,47.519088050314544,7.268296628488158,1272,1272,35.75247524752475,90.14191419141915,0.886963696369637,45.25684818481849,7.55700062258868,1212,1212,32.47786885245902,86.20901639344262,0.839344262295082,41.332163934426276,7.761182206399519,1220,1220,3.4864001274108887,17.895917654037476,36.37169754863116,1248.6,37,0,Adam,iteration,1
0,19.0,25.0,12.0,26.0,19.0,25.0,12.0,26.0,35.858924395947,90.16913484021823,0.8939984411535464,45.329563522992984,7.687434812788164,1283,1283,31.02931854199683,84.84231378763867,0.8399366085578447,39.985007923930276,7.818716051396347,1262,1262,32.15727699530517,86.22848200312988,0.852112676056338,41.39940532081381,7.715954320587064,1278,1278,32.69572368421053,86.70065789473684,0.8626644736842105,41.82967105263156,7.74426974186852,1216,1216,31.424959216965743,85.28466557911909,0.8564437194127243,40.42539967373569,7.803396256871888,1226,1226,3.358393669128418,34.595954179763794,32.63324056688505,1248.6,37,0,Adam,iteration,2
0,19.0,24.0,14.0,26.0,19.0,24.0,14.0,26.0,27.316692667706707,80.74882995319813,0.7862714508580343,35.86750390015596,8.050609709524062,1282,1282,30.55415019762846,84.43241106719367,0.841897233201581,39.54241897233194,7.815914206813359,1265,1265,31.29393468118196,85.46656298600311,0.8514774494556765,40.619930015552065,7.703198281286005,1286,1286,28.242200328407225,81.72577996715928,0.7824302134646962,36.866798029556634,7.995796659124408,1218,1218,27.045118949958983,80.29532403609517,0.7760459392945037,35.431493027071326,8.066545343187498,1219,1219,3.169956922531128,50.73323345184326,28.890419364976662,1248.6,37,0,Adam,iteration,3
0,20.0,20.0,18.0,24.0,20.0,20.0,18.0,24.0,27.465098039215686,80.92549019607843,0.788235294117647,36.10003921568629,8.052573160920376,1275,1275,26.330702446724548,79.73007103393844,0.7797947908445146,34.86537490134176,8.139839251029471,1267,1267,29.142072213500786,83.13736263736264,0.8178963893249608,38.28575353218212,7.919310887719596,1274,1274,27.168714168714168,80.49221949221949,0.7854217854217854,35.62871416871418,8.061363219658043,1221,1221,26.61500815660685,79.88499184339315,0.7960848287112561,35.03575856443715,8.06423931992676,1226,1226,3.1622114181518555,66.92432427406311,27.344319004952403,1248.6,37,0,Adam,iteration,4
0,22.0,13.0,19.0,20.0,20.0,20.0,17.0,24.0,39.434083601286176,95.81832797427653,1.0442122186495177,50.491229903537054,8.087852083084286,1244,1244,36.72399672399673,92.56756756756756,0.9803439803439803,47.68246519246524,8.187791103918238,1221,1221,36.95516413130505,93.07526020816654,1.0,48.22674939951971,8.052711629104243,1249,1249,38.929765886287626,95.24414715719064,1.035953177257525,50.237341137123714,8.068095811593661,1196,1196,35.05205709487825,90.39294710327457,0.9420654911838791,45.480948782535634,8.347999757085352,1191,1191,3.4758496284484863,83.54883337020874,37.419013487550764,1248.6,37,0,Adam,iteration,5
0,23.0,10.0,5.0,5.0,20.0,20.0,17.0,24.0,66.7906779661017,131.21016949152542,2.0440677966101695,86.35798305084745,7.820925456795094,1180,1180,57.73529411764706,119.14532871972318,1.7846020761245676,74.25419550172998,7.942270048069811,1156,1156,60.3910149750416,123.2820299500832,1.862728785357737,78.43405158069892,8.06090276968857,1202,1202,46.665798611111114,106.09809027777777,1.5130208333333333,61.23086805555551,8.254257340599484,1152,1152,57.23398804440649,118.54312553373185,1.7643040136635355,73.68821520068312,8.009048470823577,1171,1171,3.733262300491333,100.69567394256592,57.76335474286159,1248.6,37,0,Adam,iteration,6
0,23.0,10.0,6.0,5.0,20.0,20.0,17.0,24.0,56.52126772310258,118.54045037531276,1.7689741451209342,73.6801584653879,7.95188059358439,1199,1199,40.515966386554624,98.21932773109243,1.3487394957983194,53.339521008403395,8.111586498047469,1190,1190,39.1559934318555,97.21510673234812,1.3530377668308702,52.372019704433505,8.30294211580829,1218,1218,39.41493055555556,97.62760416666667,1.3559027777777777,52.75447916666662,8.33711054921309,1152,1152,44.96537162162162,103.95523648648648,1.474662162162162,59.06932432432438,8.102265232178857,1184,1184,3.4480555057525635,118.28191423416138,44.114705943737974,1248.6,37,0,Adam,iteration,7
0,23.0,10.0,7.0,5.0,20.0,20.0,17.0,24.0,47.98045602605863,107.84771986970684,1.5570032573289903,62.99048859934853,7.932921338101847,1228,1228,29.59198691741619,85.06541291905151,1.080130825838103,40.211978740801314,8.375744304314486,1223,1223,36.43167202572347,93.90353697749197,1.254823151125402,49.03596463022514,8.254285929882895,1244,1244,35.83939137785292,93.65934065934066,1.2907861369399831,48.7679459002536,8.318778910795672,1183,1183,42.127694859038144,100.48922056384743,1.3938640132669984,55.61397180762861,8.016711220915989,1206,1206,3.2828660011291504,135.26756310462952,38.39424024121787,1248.6,37,0,Adam,iteration,8
0,23.0,10.0,8.0,5.0,20.0,20.0,17.0,24.0,41.96188158961881,100.73803730738037,1.4071370640713707,55.8110137875101,8.00874301259348,1233,1233,27.79721995094031,83.02452984464432,1.0310711365494685,38.14771054783321,8.484254219070868,1223,1223,27.593450479233226,83.26597444089457,1.0319488817891374,38.36691693290734,8.50473952513254,1252,1252,31.780467445742904,88.3848080133556,1.152754590984975,43.51676126878136,8.390591050805718,1198,1198,29.055555555555557,84.24875621890547,1.0746268656716418,39.36835820895522,8.309696733318823,1206,1206,3.436370611190796,149.0802037715912,31.63771500421816,1248.6,37,0,Adam,iteration,9
0,22.0,13.0,18.0,5.0,20.0,20.0,17.0,24.0,34.746147607461474,90.56609894566098,1.0608272506082725,45.68597729115979,8.327700176927653,1233,1233,33.644715447154475,88.49349593495936,1.0284552845528456,43.6205121951219,7.91046618840504,1230,1230,27.801901743264658,82.41442155309034,0.9231378763866878,37.55848652931854,8.289179884955661,1262,1262,28.75290215588723,83.50746268656717,0.9543946932006634,38.65548092868984,8.297665441689944,1206,1206,30.13450292397661,84.42522974101921,0.9640768588137009,39.546683375104465,8.142586341807966,1197,1197,3.331681489944458,165.7527232170105,31.01603397554889,1248.6,37,0,Adam,iteration,10
