,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.46564885496183,78.35322692574601,0.7605829285218598,33.51509368494106,8.254220766726691,1441,1441,24.861716621253407,77.64441416893733,0.7534059945504087,32.807268392370624,8.364428787979612,1468,1468,25.085390260173448,78.08072048032021,0.7631754503002002,33.22252168112074,8.313725786311029,1499,1499,25.016788321167883,77.65693430656934,0.7437956204379562,32.87198540145987,8.414814849965275,1370,1370,24.735583684950775,77.60337552742617,0.759493670886076,32.76386779184249,8.325720957638017,1422,1422,3.4438316822052,17.942516326904297,25.033025548501467,1438.8,37,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,24.12049861495845,76.9909972299169,0.7590027700831025,32.1814612188366,8.373317816673778,1444,1444,24.773315180394828,77.49217154526889,0.7515316541865215,32.676235534377106,8.394450082066978,1469,1469,24.694813829787233,77.39760638297872,0.738031914893617,32.56451462765955,8.361297658741934,1504,1504,24.480058013052936,77.30311820159535,0.7751994198694706,32.48915155910077,8.350694800289075,1379,1379,24.049305555555556,76.76388888888889,0.7375,31.93002083333332,8.429139341704925,1440,1440,3.5642499923706055,35.897021770477295,24.423598238749804,1438.8,37,0,Adam,iteration,2
0,18.0,25.0,9.0,26.0,18.0,25.0,10.0,26.0,23.301820728291318,75.99299719887955,0.7436974789915967,31.148382352941155,8.48427295936399,1428,1428,25.565096952908586,78.42105263157895,0.7700831024930748,33.59786703601113,8.388181810229476,1444,1444,24.113958192852326,76.99932569116656,0.7741065407956844,32.1607619689818,8.352090543197228,1483,1483,22.540221402214023,75.02952029520296,0.7247232472324723,30.23261992619928,8.595480721590826,1355,1355,23.99645390070922,76.822695035461,0.7574468085106383,31.96795035460993,8.43452002504334,1410,1410,3.6019766330718994,53.67104411125183,23.903510235395096,1438.8,37,0,Adam,iteration,3
0,17.0,7.0,7.0,12.0,18.0,24.0,9.0,26.0,29.197633959638136,84.48851774530272,1.1127348643006263,39.6510299234516,8.051182924999518,1437,1437,22.419778699861688,76.08713692946058,0.9280774550484094,31.251770401106544,8.495387689589496,1446,1446,24.802816901408452,78.88732394366197,0.9731723675385647,34.03313883299803,8.379061842170502,1491,1491,19.336727272727273,72.43272727272728,0.856,27.628632727272787,8.745903961475882,1375,1375,21.210893854748605,74.73743016759776,0.9008379888268156,29.89230446927372,8.502218244365324,1432,1432,3.5807018280029297,67.78092575073242,23.39357013767683,1438.8,37,0,Adam,iteration,4
0,17.0,9.0,7.0,12.0,17.0,9.0,7.0,12.0,21.855072463768117,75.68115942028986,0.9102829537612146,30.846797791580382,8.493026731686859,1449,1449,17.9106412005457,70.93042291950887,0.8192360163710778,26.11223055934512,8.828235819857703,1466,1466,19.20133779264214,72.52240802675585,0.8521739130434782,27.657785953177253,8.70544087041905,1495,1495,20.360380116959064,73.99049707602339,0.881578947368421,29.178706140350933,8.709577416849667,1368,1368,20.34752267969295,73.86252616887649,0.8792742498255408,29.003642707606407,8.603986901874576,1433,1433,3.826706886291504,85.69984817504883,19.934990850721597,1438.8,37,0,Adam,iteration,5
0,16.0,12.0,5.0,13.0,17.0,9.0,7.0,13.0,22.43216783216783,76.38741258741258,0.9237762237762238,31.531727272727263,8.527535121384016,1430,1430,21.706288873531445,75.30615065653075,0.8880442294402211,30.469398756046978,8.964678389133969,1447,1447,19.961616161616163,73.16228956228956,0.8478114478114478,28.32048484848484,8.738360701012471,1485,1485,18.98898678414097,71.95521292217327,0.8377386196769456,27.15147577092508,8.773351566599045,1362,1362,19.425336164189666,72.58174097664543,0.8400566171266808,27.743135173389938,8.802706404477272,1413,1413,3.4888243675231934,102.98836898803711,20.502879163129215,1438.8,37,0,Adam,iteration,6
0,15.0,13.0,7.0,18.0,15.0,13.0,7.0,18.0,16.71527777777778,69.31527777777778,0.7458333333333333,24.474013888888877,8.993244388428975,1440,1440,18.72852233676976,71.41855670103092,0.7656357388316152,26.593725085910673,8.921358629123867,1455,1455,17.373730534867974,69.99932295192959,0.7508463100880163,25.13939742721733,8.944026023318553,1477,1477,16.897677793904208,69.33526850507982,0.7489114658925979,24.524608127721358,9.00147382307487,1378,1378,17.732155477031803,70.37950530035336,0.7554770318021201,25.52737809187277,8.935371286951876,1415,1415,3.5797226428985596,120.56999230384827,17.48947278407031,1438.8,37,0,Adam,iteration,7
0,11.0,12.0,14.0,22.0,15.0,13.0,7.0,17.0,26.256302521008404,80.42927170868347,0.907563025210084,35.57018207282919,8.555255423502235,1428,1428,23.765389876880985,77.3673050615595,0.8584131326949385,32.535984952120394,8.468734934782766,1462,1462,26.453559322033897,80.43389830508474,0.8915254237288136,35.57509152542373,8.521207521749645,1475,1475,22.484937545922115,75.53416605437178,0.8038207200587804,30.737200587803112,8.68969922899191,1361,1361,20.57122807017544,73.60491228070175,0.7922807017543859,28.779487719298224,8.67694042077547,1425,1425,3.4477083683013916,138.02201223373413,23.90628346720417,1438.8,37,0,Adam,iteration,8
0,12.0,10.0,13.0,20.0,15.0,13.0,7.0,17.0,19.483669214732455,72.3453787352328,0.7727588603196665,27.491938846421107,8.773119876806978,1439,1439,18.96180081855389,71.70395634379263,0.7748976807639836,26.886180081855393,8.795733422717396,1466,1466,20.00875420875421,72.9979797979798,0.7952861952861953,28.154619528619538,8.743906698846516,1485,1485,19.866473149492016,72.64296081277213,0.7772133526850508,27.83677793904208,8.844023504804193,1378,1378,18.511871508379887,71.32332402234637,0.7779329608938548,26.49084497206706,8.794377379449415,1432,1432,3.6241114139556885,155.52844071388245,19.36651377998249,1438.8,37,0,Adam,iteration,9
0,15.0,11.0,10.0,13.0,15.0,13.0,7.0,17.0,25.337273991655078,79.97566063977747,0.9763560500695411,35.13068845618925,8.27195951265478,1438,1438,19.15958904109589,72.42465753424658,0.8417808219178082,27.623815068493155,8.703498195442924,1460,1460,20.482666666666667,73.93533333333333,0.844,29.076286666666675,8.576760533992386,1500,1500,20.333576642335768,73.45401459854014,0.8364963503649635,28.65398540145988,8.645590492367319,1370,1370,20.162578836720392,73.47091800981079,0.8528381219341276,28.630988086895577,8.60514799497365,1427,1427,3.691499710083008,172.98384022712708,21.095137035694762,1438.8,37,0,Adam,iteration,10
