,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.43649732620321,85.45187165775401,0.8516042780748663,40.552346256684444,7.69093363211773,1496,1496,41.68092328581127,97.21520706042091,0.9966055668703326,52.28726408689748,7.64133599975232,1473,1473,45.57300454250487,101.88708630759247,1.0486696950032446,56.98051265412081,7.394180545670536,1541,1541,34.49216524216524,88.76495726495726,0.8817663817663818,43.886488603988695,7.7116996147800325,1404,1404,36.59096858638743,91.38219895287958,0.9273560209424084,46.50977094240841,7.496172620629043,1528,1528,4.115104913711548,22.164957284927368,37.954711796614404,1513.8,40,0,Adam,iteration,1
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,30.17854763491006,84.00399733510993,0.8187874750166556,39.10088607594942,7.732617921699062,1501,1501,36.14247130317353,90.81228899392302,0.9142471303173532,45.88378122889942,7.602395111526017,1481,1481,36.00958466453674,90.81214057507987,0.9143769968051119,45.89911182108622,7.382111423546848,1565,1565,30.63527758257203,84.53759662684469,0.8383696416022488,39.66453970484891,7.763429689893761,1423,1423,30.591994835377662,84.64234990316334,0.8302130406714009,39.75527437056168,7.7257363546351385,1549,1549,4.097826957702637,43.41827845573425,32.711575204114,1513.8,40,0,Adam,iteration,2
0,19.0,25.0,16.0,26.0,19.0,25.0,16.0,26.0,29.936241610738254,83.70872483221477,0.8147651006711409,38.79896644295303,7.782481007878243,1490,1490,30.748659517426272,84.68766756032171,0.8324396782841823,39.746823056300265,7.745130390504361,1492,1492,30.63883495145631,84.68090614886731,0.8362459546925566,39.75721682847898,7.692363862404772,1545,1545,32.043785310734464,85.98093220338983,0.855225988700565,41.138121468926535,7.70675516495413,1416,1416,31.750489875898104,86.01502286087525,0.8301763553233181,41.090169823644615,7.673458943254747,1531,1531,4.111377239227295,64.44009017944336,31.02360225325068,1513.8,40,0,Adam,iteration,3
0,19.0,25.0,17.0,26.0,19.0,24.0,16.0,26.0,29.720293724966623,83.48998664886516,0.8004005340453939,38.60422563417894,7.801298111575365,1498,1498,30.359490274983234,84.2226693494299,0.8249496981891348,39.277149564050944,7.770278027283458,1491,1491,31.93114543114543,86.06692406692407,0.8371943371943372,41.12955598455594,7.612980251712875,1554,1554,31.25648213034338,84.95795374912403,0.833917309039944,40.124884372810094,7.741685435733215,1427,1427,29.554545454545455,83.59480519480519,0.8246753246753247,38.71546103896096,7.79918538382776,1540,1540,4.2107110023498535,85.36644864082336,30.56439140319683,1513.8,40,0,Adam,iteration,4
0,20.0,23.0,30.0,24.0,20.0,25.0,17.0,26.0,40.51924375422012,95.54355165428764,0.9189736664415935,50.649864956110754,7.140207059487165,1481,1481,33.57238158772515,87.48165443629087,0.8118745830553702,42.534042695130125,7.52737716145138,1499,1499,41.1030658838878,96.38356164383562,0.9510763209393346,51.46868232224392,7.075990913468231,1533,1533,37.475212464589234,91.76345609065156,0.8590651558073654,46.877535410764835,7.417568697582586,1412,1412,43.3403004572175,98.6009144350098,0.9568909209666885,53.709862834748456,7.004219873417343,1531,1531,4.37512469291687,101.74754047393799,39.20204082952796,1513.8,40,0,Adam,iteration,5
0,24.0,10.0,45.0,25.0,20.0,25.0,17.0,26.0,91.0945054945055,151.52747252747253,1.465201465201465,106.34539926739924,6.653548212580316,1365,1365,92.71950328707085,153.25420014609205,1.4740686632578524,106.98424397370347,6.7208472141942215,1369,1369,92.64300773014757,153.32747716092763,1.4356992269852424,107.1920449754042,6.759609927750369,1423,1423,76.40956651718983,134.82810164424515,1.2608370702541105,89.7985949177878,6.848340418505771,1338,1338,82.74102744546094,142.073187895848,1.3216045038705138,96.13469387755119,6.8086024429412015,1421,1421,5.0400261878967285,123.80849695205688,87.12152209487493,1513.8,40,0,Adam,iteration,6
0,25.0,14.0,56.0,27.0,20.0,25.0,17.0,26.0,87.01285714285714,145.93142857142857,1.2678571428571428,101.0230571428571,6.123231041026665,1400,1400,78.70979270907792,136.783416726233,1.187276626161544,91.33257326661915,6.452854375979139,1399,1399,87.16620498614958,146.33587257617728,1.2700831024930748,100.60496537396125,6.039919480279462,1444,1444,67.24392041267502,123.72586588061901,1.0655858511422256,78.82362564480479,6.370335675924851,1357,1357,80.86878453038673,138.90262430939225,1.1933701657458564,93.4590469613261,6.170447185065847,1448,1448,4.676683187484741,149.23286294937134,80.20031195622929,1513.8,40,0,Adam,iteration,7
0,26.0,39.0,77.0,34.0,20.0,25.0,17.0,26.0,104.654635527247,163.3050247699929,1.121726822363765,117.51951167728228,5.685997677958382,1413,1413,87.73626373626374,144.70741758241758,1.0096153846153846,99.75495192307677,5.81224730497706,1456,1456,104.54843110504775,163.13847203274216,1.1391541609822646,117.49382673942702,5.735388673096823,1466,1466,95.89420289855073,153.18695652173912,1.0594202898550724,108.07969565217394,5.907180862512601,1380,1380,102.8748280605227,161.31774415405778,1.124484181568088,115.78360385144408,5.626506547248261,1454,1454,4.845258474349976,173.41939640045166,99.1416722655264,1513.8,40,0,Adam,iteration,8
0,27.0,42.0,69.0,35.0,20.0,25.0,17.0,26.0,92.78239083750894,150.4065855404438,1.0687186828919113,105.36661417322838,5.831474957266989,1397,1397,76.0454232622161,132.02546455609084,0.94287680660702,87.05761183757748,5.968409861548538,1453,1453,92.42769857433808,150.1581805838425,1.0631364562118126,105.2009572301427,5.78368712224381,1473,1473,83.11119239209948,139.5076810534016,0.9875640087783467,94.66604242867588,6.091356200773259,1367,1367,91.09203296703296,148.61126373626374,1.0645604395604396,103.47148351648345,5.739935332564006,1456,1456,4.539971828460693,197.9846544265747,87.09174760663912,1513.8,40,0,Adam,iteration,9
0,34.0,41.0,48.0,39.0,20.0,25.0,17.0,26.0,54.82517006802721,109.79591836734694,0.8482993197278912,64.87089115646253,6.480541715771383,1470,1470,49.63740715732613,104.12761647535449,0.7920324105334233,59.20914922349759,6.810240499727299,1481,1481,52.00260926288323,106.92498369210698,0.8356164383561644,62.005022831050084,6.66307921599959,1533,1533,50.21825962910128,104.56276747503567,0.7817403708987162,59.654957203994314,6.857201015911724,1402,1402,50.3815445026178,105.21531413612566,0.8213350785340314,60.294358638743596,6.799856240995179,1528,1528,4.5009496212005615,221.73820066452026,51.41299812399113,1513.8,40,0,Adam,iteration,10
