,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.45812182741117,81.8997461928934,0.7772842639593909,37.031935279187785,7.97072296065124,1576,1576,31.396735718769616,85.24733207784055,0.8166980539861896,40.34575643440053,7.844080099904597,1593,1593,30.634734239802224,84.4326328800989,0.8084054388133498,39.53309641532753,7.781908369503611,1618,1618,26.872214941022282,80.27522935779817,0.7680209698558322,35.382444298820396,8.103216463009431,1526,1526,28.445218492716908,81.79290690310323,0.7745408486383787,36.90843571880941,7.974013267866575,1579,1579,3.6482186317443848,19.694403886795044,29.161405043944438,1568.4,35,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.648372686662412,80.98532227185706,0.7613273771537971,36.1228206764518,8.033183671341254,1567,1567,30.55660974067046,84.21252371916509,0.8001265022137888,39.3150727387729,7.850875014266588,1581,1581,29.56188118811881,83.31311881188118,0.7988861386138614,38.40670173267326,7.826133657222854,1616,1616,26.773236651285433,79.95187870797626,0.7607119314436388,35.06837178642063,8.146624303942124,1517,1517,28.14821882951654,81.53625954198473,0.7798982188295165,36.687735368956744,7.9983979889863335,1572,1572,3.53670334815979,38.11517548561096,28.53766381925073,1568.4,35,0,Adam,iteration,2
0,20.0,25.0,20.0,25.0,20.0,25.0,20.0,25.0,28.027301587301586,81.43492063492063,0.7784126984126984,36.56829206349204,7.984243835569219,1575,1575,27.496221662468514,80.95214105793451,0.7783375314861462,36.067726700251875,8.054361486018356,1588,1588,28.593073593073594,82.20531849103277,0.7792207792207793,37.30074211502786,7.91629062181223,1617,1617,26.67016393442623,80.0327868852459,0.7639344262295082,35.15379016393441,8.11721073813145,1525,1525,27.68078381795196,81.02022756005057,0.7673830594184576,36.14228192161825,8.029662912949881,1582,1582,3.785128116607666,57.09821438789368,27.693508919044376,1568.4,35,0,Adam,iteration,3
0,22.0,23.0,21.0,23.0,22.0,23.0,21.0,23.0,27.235818992989167,80.54047163798597,0.7648183556405354,35.666201402166976,8.074519357768088,1569,1569,27.596702599873176,80.90678503487635,0.7609384908053266,36.02445783132527,8.062367752857181,1577,1577,28.2984520123839,81.85077399380805,0.7795665634674923,36.961900928792524,7.93874544627881,1615,1615,25.96242584047462,79.09360580092287,0.7442320369149638,34.201483190507595,8.223717352505803,1517,1517,27.71510152284264,81.06027918781726,0.7798223350253807,36.198407360406,8.023330109730809,1576,1576,3.4690446853637695,76.18352723121643,27.3617001937127,1568.4,35,0,Adam,iteration,4
0,35.0,22.0,49.0,5.0,22.0,23.0,21.0,23.0,102.5308740978348,161.20128307939055,1.3905372894947874,116.53166800320771,7.356608841172032,1247,1247,99.97924980047885,158.66241021548285,1.3886671987230645,113.86937749401447,7.356492783645138,1253,1253,99.18575851393189,157.75,1.3660990712074303,113.00276315789479,7.396686464118028,1292,1292,102.09025559105432,160.7364217252396,1.4073482428115016,115.96444888178915,7.4552089261033485,1252,1252,99.67632850241546,157.81561996779388,1.3663446054750403,113.11280193236725,7.478415813386366,1242,1242,5.367277383804321,97.14566922187805,100.69249330114306,1568.4,35,0,Adam,iteration,5
0,33.0,23.0,38.0,5.0,22.0,23.0,21.0,23.0,98.56674660271783,157.63389288569144,1.4580335731414868,112.95753796962433,7.726951120986069,1251,1251,97.98989113530327,157.44945567651632,1.4774494556765163,112.71948678071527,7.676986457021616,1286,1286,99.73211567732116,159.29223744292239,1.4992389649923896,114.52629375951284,7.586986181665432,1314,1314,102.98727128082737,162.9379474940334,1.5194908512330947,118.14261734287982,7.55525593585202,1257,1257,100.53975903614457,159.97510040160643,1.491566265060241,115.25510040160636,7.61003615772333,1245,1245,4.871764659881592,122.16267919540405,99.96315674646284,1568.4,35,0,Adam,iteration,6
0,38.0,39.0,32.0,5.0,22.0,23.0,21.0,23.0,101.25536992840095,159.5178997613365,1.3564041368337312,114.85370723945915,7.427719147139927,1257,1257,101.5315666406859,159.7505845674201,1.357755261106781,115.01293063133303,7.26167897868337,1283,1283,100.16042780748663,158.54392666157372,1.3514132925897633,113.79838044308624,7.369314169213285,1309,1309,104.16706254948535,163.0166270783848,1.3966745843230404,118.18487727632616,7.205178851222744,1263,1263,102.81451612903226,161.2008064516129,1.3709677419354838,116.45974193548386,7.366170518648838,1240,1240,5.1471757888793945,147.552175283432,101.98578861101821,1568.4,35,0,Adam,iteration,7
0,39.0,42.0,34.0,5.0,22.0,23.0,21.0,23.0,95.65652522017614,153.26901521216973,1.2682145716573259,108.54236989591672,7.5185156421827894,1249,1249,95.4218009478673,152.97472353870458,1.2606635071090047,108.2458925750396,7.454896329335312,1266,1266,94.47963105303613,152.19292851652574,1.2574942352036895,107.42545734050726,7.455998081547805,1301,1301,96.47044728434504,154.17651757188497,1.2619808306709266,109.38157348242802,7.591569023828586,1252,1252,95.92177419354839,153.30887096774194,1.2532258064516129,108.58119354838712,7.571245505698649,1240,1240,5.052207946777344,173.1432569026947,95.5900357397946,1568.4,35,0,Adam,iteration,8
0,40.0,45.0,36.0,5.0,22.0,23.0,21.0,23.0,91.7826797385621,148.74918300653596,1.1887254901960784,104.04479575163393,7.46460889630496,1224,1224,90.28582866293034,147.24819855884706,1.1833466773418735,102.52456365092073,7.436758081489346,1249,1249,89.97822706065318,146.9836702954899,1.1804043545878693,102.23164852255063,7.403843306549237,1286,1286,92.13447432762837,149.2559087204564,1.2061939690301549,104.47502852485735,7.47757529782985,1227,1227,91.32508250825083,148.22607260726073,1.1872937293729373,103.47239273927387,7.570230218806094,1212,1212,5.170748472213745,199.01304817199707,91.10125845960496,1568.4,35,0,Adam,iteration,9
0,39.0,49.0,28.0,5.0,22.0,23.0,21.0,23.0,97.96451612903226,155.6241935483871,1.2854838709677419,110.93537096774202,7.412691767189577,1240,1240,97.21914556962025,154.95648734177215,1.2729430379746836,110.23605221518984,7.3543340015860785,1264,1264,96.82148377125193,154.83307573415766,1.2905718701700155,110.0841731066462,7.317464000389755,1294,1294,96.52464228934817,154.13751987281398,1.2575516693163753,109.36704292527826,7.624529626384749,1258,1258,97.82605177993527,155.55339805825244,1.2710355987055015,110.83919902912645,7.463786143053818,1236,1236,5.082361698150635,224.72931504249573,97.27116790783757,1568.4,35,0,Adam,iteration,10
