,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.416579223504723,80.60440713536201,0.7743966421825813,36.07644805876178,8.037525661679915,1906,1906,26.521021820117085,79.48483235763705,0.7503991484832357,34.8883395423097,8.147662582828207,1879,1879,27.659453889747553,80.99381761978361,0.7810407006697578,36.38051519835131,7.9989778438251475,1941,1941,25.952095808383234,78.95209580838323,0.7517691888949374,34.354442025040775,8.225315654690354,1837,1837,25.897560975609757,78.78157181571815,0.7463414634146341,34.20814634146341,8.223533773541156,1845,1845,4.169817686080933,19.967588186264038,26.689342343472468,1871.4,0,0,Adam,iteration,1
0,16.0,26.0,18.0,26.0,16.0,26.0,18.0,26.0,27.35966298051606,80.5724065297525,0.775144813059505,36.006271721958946,8.061572411732294,1899,1899,26.015524625267666,79.14775160599572,0.7660599571734475,34.5366541755888,8.147356250387508,1868,1868,27.286086503387182,80.59145388223033,0.7858259510161543,35.99625325690462,8.014800309979229,1919,1919,26.794505494505493,79.8576923076923,0.7675824175824176,35.269164835164815,8.148644732809911,1820,1820,25.9086980010805,78.89735278227985,0.7531064289573204,34.33254997298761,8.173464632782627,1851,1851,3.9978363513946533,39.732489824295044,26.67289552095138,1871.4,0,0,Adam,iteration,2
0,15.0,26.0,18.0,26.0,16.0,25.0,18.0,26.0,29.510344827586206,82.98779840848806,0.8116710875331565,38.41067374005297,7.934275094979319,1885,1885,26.385477843032568,79.52749599572877,0.7768286171916711,34.93885744794445,8.12920931214933,1873,1873,29.014033264033262,82.49220374220374,0.8061330561330561,37.8933575883576,7.960187516547877,1924,1924,27.436604189636164,80.63726571113561,0.7905181918412348,36.0603858875414,8.118216840449477,1814,1814,26.2796106003245,79.2725797728502,0.7706868577609519,34.70744186046512,8.13265028853201,1849,1849,4.1817827224731445,59.97267961502075,27.72521414492254,1871.4,0,0,Adam,iteration,3
0,17.0,21.0,17.0,21.0,17.0,21.0,17.0,21.0,24.026898734177216,77.04008438818565,0.7637130801687764,32.49027426160331,8.305196808823979,1896,1896,22.322511974454496,75.12346993081427,0.7557211282597126,30.534651410324603,8.454101611872703,1879,1879,23.998447204968944,77.17132505175984,0.7877846790890269,32.54406832298131,8.254129920234897,1932,1932,23.890582471420796,76.66902558519325,0.7572128470332063,32.10384866630375,8.340086955689184,1837,1837,23.957012358946802,76.9231595916174,0.7796883396023643,32.36564750134332,8.282062034403681,1861,1861,3.9630603790283203,79.80312919616699,23.63909054879365,1871.4,0,0,Adam,iteration,4
0,16.0,21.0,17.0,21.0,17.0,20.0,17.0,21.0,23.770491803278688,76.69698572184029,0.7694341618191433,32.15814383923855,8.315027204428286,1891,1891,22.46886641830761,75.45609366684407,0.7647684938797232,30.862666311868015,8.400801784947895,1879,1879,23.68312757201646,76.74588477366255,0.7690329218106996,32.128065843621435,8.315006638578767,1944,1944,23.561269146608314,76.51859956236324,0.7828227571115973,31.925410284463922,8.322391708901106,1828,1828,23.382113821138212,76.50677506775068,0.7848238482384824,31.949138211382152,8.328974846831997,1845,1845,4.001430988311768,99.66987347602844,23.373173752269857,1871.4,0,0,Adam,iteration,5
0,8.0,20.0,16.0,20.0,16.0,20.0,17.0,21.0,50.310663764961916,108.05658324265507,1.2736670293797605,63.33025571273125,7.933637560461608,1838,1838,49.8303327877796,107.65848336061102,1.2738679759956355,62.98901800327329,7.921917691951158,1833,1833,43.599784830554064,100.34534696073158,1.181280258203335,55.700979020979084,7.997884969904056,1859,1859,42.94230769230769,99.09785067873302,1.1419683257918551,54.45785067873312,8.039502679383725,1768,1768,32.66465090709181,87.53271028037383,0.9813084112149533,42.95941176470585,8.292134004734232,1819,1819,4.011384725570679,115.23264956474304,43.86954799653902,1871.4,0,0,Adam,iteration,6
0,11.0,20.0,16.0,20.0,16.0,20.0,17.0,21.0,29.88757396449704,84.16675632060247,0.9133942980096826,39.63552985476063,8.202538811967685,1859,1859,26.368137782561895,80.0005382131324,0.8498385360602799,35.41144241119482,8.333858757692505,1858,1858,29.380628272251307,83.59685863874346,0.8968586387434555,38.97569109947646,8.133680324302178,1910,1910,25.031684269038355,78.2651473040578,0.8132295719844358,33.67951083935514,8.389943367815286,1799,1799,24.456073752711497,77.76301518438179,0.8237527114967462,33.16711496746207,8.334437902106114,1844,1844,3.8418428897857666,135.10426878929138,27.024819608212017,1871.4,0,0,Adam,iteration,7
0,13.0,20.0,16.0,20.0,13.0,20.0,16.0,20.0,22.835710512414156,75.90966719492869,0.7897517168515584,31.36200211304806,8.414539975941638,1893,1893,22.29368029739777,75.28146574614976,0.7854487519915029,30.699527349973522,8.395673166581922,1883,1883,24.227296315516348,77.43072132848988,0.7976128697457188,32.81782563570316,8.310953953758888,1927,1927,23.030353200883003,76.02869757174393,0.7842163355408388,31.46714128035326,8.450758666737157,1812,1812,22.334768568353066,75.16200215285252,0.7604951560818084,30.595974165769665,8.435266110354748,1858,1858,4.0567450523376465,154.9288353919983,22.94436177891287,1871.4,0,0,Adam,iteration,8
0,14.0,20.0,16.0,20.0,14.0,20.0,16.0,20.0,22.457761351636748,75.53115100316789,0.7914466737064414,31.000538542766638,8.403390422836123,1894,1894,23.0531686358754,75.9672395273899,0.7765843179377014,31.35770676691722,8.33428295871287,1862,1862,23.739513205592957,76.88089073019161,0.7938891765924392,32.281771103055405,8.315221875311105,1931,1931,22.01045104510451,74.8965896589659,0.7706270627062707,30.313085808580844,8.48570741540615,1818,1818,21.43671917436176,74.27213470939706,0.7626290059750136,29.69854426941879,8.515969745133196,1841,1841,3.944033622741699,174.00339436531067,22.53952268251427,1871.4,0,0,Adam,iteration,9
0,74.0,14.0,10.0,19.0,14.0,20.0,15.0,20.0,133.35619047619048,196.56698412698412,1.6755555555555555,151.5514095238096,6.333976348975056,1575,1575,146.34471437951413,211.54694681549574,1.87655942219304,166.9916874589625,6.436766515772875,1523,1523,146.9937343358396,212.38345864661653,1.850250626566416,167.45483082706755,6.316621800529371,1596,1596,129.9555837563452,192.7703045685279,1.6618020304568528,148.2534961928934,6.407610205002436,1576,1576,159.10271703114645,226.23459244532802,2.01921802518224,181.37338634857522,6.064432339023836,1509,1509,5.49814772605896,190.94401264190674,143.15058799580714,1871.4,0,0,Adam,iteration,10
