,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.92035398230089,88.37610619469027,0.8548672566371681,43.45754867256636,7.71604427369173,1130,1130,43.0656660412758,98.64258911819887,0.9606003752345216,53.67798311444654,7.440601658539763,1066,1066,48.13661202185792,104.70582877959927,1.052823315118397,59.72204918032791,7.173666668192138,1098,1098,35.60386473429951,90.27632850241545,0.8830917874396135,45.33641545893714,7.847793929167029,1035,1035,30.39114043355325,84.1875589066918,0.7888784165881244,39.25546654099911,7.884439045043981,1061,1061,3.569068193435669,17.832574129104614,38.22352744265748,1085.2,45,0,Adam,iteration,1
0,18.0,25.0,19.0,25.0,18.0,25.0,19.0,25.0,30.170624450307827,84.08355321020228,0.810905892700088,39.215787159190874,7.904029374179267,1137,1137,35.359851988899166,89.74653098982424,0.879740980573543,44.791887141535604,7.541972898785037,1081,1081,36.25706472196901,91.07839562443026,0.894257064721969,46.10396536007291,7.587430608411016,1097,1097,32.39367816091954,86.41091954022988,0.8256704980842912,41.48959770114942,7.987500720184823,1044,1044,26.232342007434944,79.64591078066914,0.7574349442379182,34.73750929368031,8.226798649396045,1076,1076,3.2619786262512207,34.31175231933594,32.082712265906096,1085.2,45,0,Adam,iteration,2
0,18.0,24.0,19.0,24.0,18.0,24.0,19.0,24.0,29.115555555555556,82.93777777777778,0.7955555555555556,38.060693333333305,7.931005130618248,1125,1125,31.168372093023255,85.48744186046511,0.8613953488372093,40.551776744186036,7.750336174994741,1075,1075,34.153284671532845,88.75456204379562,0.8832116788321168,43.82266423357669,7.653004721723957,1096,1096,32.8747572815534,87.29514563106797,0.8660194174757282,42.35605825242717,7.926221076789163,1030,1030,25.62124060150376,78.81390977443608,0.7443609022556391,33.88406015037592,8.264015117038259,1064,1064,3.10672664642334,50.63132643699646,30.586642040633762,1085.2,45,0,Adam,iteration,3
0,22.0,20.0,20.0,20.0,22.0,20.0,20.0,20.0,28.16755319148936,81.88741134751773,0.7987588652482269,37.03203014184402,8.018478957652205,1128,1128,26.698252069917203,80.24103035878565,0.7819687212511499,35.28736890524378,8.124215679953391,1087,1087,27.235616438356164,80.88219178082191,0.7872146118721461,35.94753424657536,8.083705039984688,1095,1095,26.068833652007648,79.34416826003824,0.7447418738049714,34.38305927342258,8.23408348865496,1046,1046,25.72667910447761,79.03451492537313,0.7602611940298507,34.145783582089514,8.1630938011569,1072,1072,3.0884830951690674,67.01091718673706,26.7793868912496,1085.2,45,0,Adam,iteration,4
0,32.0,10.0,21.0,19.0,23.0,20.0,20.0,20.0,47.127522935779815,103.78990825688074,1.063302752293578,58.93381651376149,7.936495658906774,1090,1090,35.85216572504708,90.67231638418079,0.8983050847457628,45.71822975517892,8.17398602886699,1062,1062,39.886491557223266,95.05816135084427,0.9418386491557224,50.13629455909938,8.121968980498709,1066,1066,31.868884540117417,85.51272015655577,0.7915851272015656,40.58749510763206,8.372157922231324,1022,1022,32.88857142857143,86.82190476190476,0.8438095238095238,41.949904761904776,8.155420603687913,1050,1050,3.4769911766052246,83.45790553092957,37.5247272373478,1085.2,45,0,Adam,iteration,5
0,31.0,23.0,19.0,16.0,23.0,20.0,20.0,20.0,34.08695652173913,88.6965579710145,0.8632246376811594,43.79116847826086,7.875400037748215,1104,1104,34.87581699346405,89.1671335200747,0.8562091503267973,44.22243697478998,7.684605311564568,1071,1071,34.31053105310531,88.995499549955,0.8586858685868587,44.031161116111626,7.672532257550347,1111,1111,28.75,82.45306513409962,0.7768199233716475,37.49886973180081,8.135231704545403,1044,1044,29.993307839388144,83.67877629063098,0.7887189292543021,38.73788718929259,7.95358577920362,1046,1046,3.3534412384033203,100.92191791534424,32.40332248153933,1085.2,45,0,Adam,iteration,6
0,26.0,24.0,18.0,14.0,23.0,20.0,20.0,20.0,33.651933701657455,88.20073664825046,0.8766114180478821,43.32127071823201,7.995612233261047,1086,1086,41.393058161350844,97.06754221388368,0.9849906191369606,52.107964352720515,7.400218397012441,1066,1066,32.763786764705884,87.02849264705883,0.8740808823529411,42.12259191176477,7.707765479202426,1088,1088,33.70384615384615,88.13653846153846,0.8711538461538462,43.2078942307692,7.95023478435743,1040,1040,30.61185468451243,84.49043977055449,0.8250478011472275,39.555458891013345,7.936161394769128,1046,1046,3.3860106468200684,117.34562397003174,34.424895893214554,1085.2,45,0,Adam,iteration,7
0,24.0,23.0,19.0,24.0,23.0,20.0,20.0,20.0,27.54951796669588,81.17703768624014,0.775635407537248,36.27322524101658,8.036132082891266,1141,1141,32.541395348837206,86.61395348837209,0.8195348837209302,41.68790697674422,7.873685560490656,1075,1075,35.71146953405018,90.73476702508961,0.8951612903225806,45.755878136200685,7.583099651875128,1116,1116,27.1631679389313,80.75763358778626,0.7709923664122137,35.83064885496183,8.13012740407394,1048,1048,26.772258669165886,80.05716963448923,0.739456419868791,35.142596063730046,8.16610259482913,1067,1067,3.4003868103027344,134.05578875541687,29.94756189153609,1085.2,45,0,Adam,iteration,8
0,23.0,22.0,20.0,26.0,23.0,20.0,20.0,20.0,27.9103690685413,81.58347978910369,0.7644991212653779,36.67561511423552,7.983159291682337,1138,1138,31.07777777777778,84.95,0.7925925925925926,39.99571296296293,7.933251328580907,1080,1080,32.84995507637017,87.3108715184187,0.8445642407906558,42.33582210242582,7.709821980792641,1113,1113,28.392959086584206,82.08468125594672,0.7792578496669839,37.14052331113222,8.065117171923285,1051,1051,26.992544268406338,80.31873252562907,0.739049394221808,35.39572227399815,8.14931667570456,1073,1073,3.2638566493988037,150.3653666973114,29.444721055535958,1085.2,45,0,Adam,iteration,9
0,21.0,20.0,21.0,24.0,23.0,20.0,20.0,20.0,26.006200177147917,79.3569530558016,0.7528786536758193,34.48289636846764,8.209126425581218,1129,1129,26.213221601489757,79.70391061452514,0.7672253258845437,34.76184357541904,8.145160342713934,1074,1074,28.45570776255708,82.17077625570776,0.7917808219178082,37.22820091324197,7.9655181567107185,1095,1095,27.74638379942141,81.27965284474446,0.7714561234329798,36.324599807135975,8.172174662261453,1037,1037,24.24,77.27348837209303,0.718139534883721,32.375423255813956,8.398290017096485,1075,1075,3.1089565753936768,166.36927485466003,26.53230266812323,1085.2,45,0,Adam,iteration,10
