,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.74434544208362,77.02193283070596,0.7313228238519534,32.49462645647705,8.367816543487125,1459,1459,23.339583333333334,75.59375,0.7104166666666667,30.976951388888907,8.540632911703588,1440,1440,23.56651224354732,76.0,0.7379219060225016,31.401535407015178,8.44999461104812,1511,1511,24.405559515324306,76.69208838203849,0.7248752672843906,32.11832501781893,8.410609679103777,1403,1403,24.112848402447316,76.5336505778382,0.7362338545207342,31.934554724677145,8.402739910045282,1471,1471,3.9735820293426514,20.270113706588745,24.03376978734718,1451.6,45,0,Adam,iteration,1
0,17.0,26.0,11.0,26.0,17.0,26.0,11.0,26.0,22.48409405255878,74.80982019363762,0.7351313969571232,30.252406639004118,8.53446008748478,1446,1446,24.644008409250176,77.01822004204625,0.7435178696566223,32.4126699369306,8.35438917064396,1427,1427,24.028401585204755,76.28533685601057,0.7331571994715984,31.69869881109648,8.430570516796836,1514,1514,23.601556970983722,76.00707714083511,0.7508846426043878,31.405774946921465,8.402488481250618,1413,1413,23.353378378378377,75.62027027027027,0.7148648648648649,31.02126351351355,8.50036445039914,1480,1480,3.918997287750244,39.839664459228516,23.622287879275163,1451.6,45,0,Adam,iteration,2
0,17.0,25.0,10.0,26.0,17.0,25.0,11.0,26.0,23.09312022237665,75.41626129256429,0.7338429464906184,30.858019457956882,8.493929184129287,1439,1439,23.365819209039547,75.67372881355932,0.7464689265536724,31.06212570621468,8.475039259734043,1416,1416,23.48769128409847,75.87757817697937,0.7471723220226214,31.308622754491044,8.435234423762548,1503,1503,22.410958904109588,74.57534246575342,0.7159336697909157,30.02798846431147,8.575329462424039,1387,1387,23.19330601092896,75.57103825136612,0.7411202185792349,30.977295081967196,8.456116848606907,1464,1464,4.0327675342559814,59.86823773384094,23.110179126110644,1451.6,45,0,Adam,iteration,3
0,16.0,24.0,10.0,25.0,17.0,25.0,10.0,25.0,22.08872077028886,74.26409903713893,0.7283356258596974,29.70318431911961,8.566883058543253,1454,1454,22.98672257162823,75.31376659678547,0.7337526205450734,30.69884696016771,8.54010886785503,1431,1431,22.13729372937294,74.38151815181519,0.735973597359736,29.80431683168313,8.561746012689206,1515,1515,22.921108742004265,75.27789623312012,0.7491115849324804,30.687711442786036,8.463554059545949,1407,1407,20.813953488372093,72.98768809849521,0.7188782489740082,28.38273597811221,8.720476503068541,1462,1462,4.038082838058472,75.63369703292847,22.18955986033328,1451.6,45,0,Adam,iteration,4
0,14.0,22.0,12.0,24.0,14.0,22.0,12.0,24.0,21.398891966759003,73.5325484764543,0.7333795013850416,28.9684764542936,8.625991086523669,1444,1444,20.8128078817734,72.93455313159747,0.7178043631245602,28.341372273047156,8.70620077987273,1421,1421,21.576691225720026,73.92230408573343,0.7367716008037508,29.330736771600858,8.610136590592619,1493,1493,21.7433881343817,73.96354538956398,0.7376697641172266,29.389149392423146,8.602741972798569,1399,1399,22.75119945167923,75.13228238519534,0.7580534612748457,30.512453735435294,8.430698354074586,1459,1459,3.896214723587036,95.28571939468384,21.656595732062673,1451.6,45,0,Adam,iteration,5
0,19.0,19.0,18.0,25.0,14.0,21.0,12.0,24.0,23.752255378209576,76.14295628036086,0.7543372657876475,31.588535739070057,8.377458428666728,1441,1441,24.22931276297335,76.43758765778401,0.7300140252454418,31.829789621318376,8.421006160894493,1426,1426,23.421509686038743,75.57849031396125,0.7080828323313293,31.011843687374743,8.523598074064264,1497,1497,24.076156583629892,76.3693950177936,0.7423487544483985,31.809900355871868,8.382915964473025,1405,1405,23.367028493894164,75.65535956580733,0.7150610583446404,31.035698778833115,8.486996234544373,1474,1474,3.9549098014831543,114.97732758522034,23.769252580949146,1451.6,45,0,Adam,iteration,6
0,120.0,5.0,52.0,10.0,14.0,21.0,12.0,24.0,137.18068833652006,193.90152963671127,1.1921606118546846,149.60188336520085,7.321637543292069,1046,1046,144.3791374122367,201.28184553660984,1.1925777331995988,156.89661985957875,7.340366341746261,997,997,133.1070110701107,189.72324723247232,1.1485239852398523,145.41983394833943,7.438746288801695,1084,1084,141.04330708661416,197.86909448818898,1.1958661417322836,153.5181496062994,7.2729656357935735,1016,1016,136.52065321805955,192.95389048991353,1.1402497598463017,148.64695485110477,7.603622507900705,1041,1041,6.08585524559021,137.12768363952637,138.44615942470824,1451.6,45,0,Adam,iteration,7
0,14.0,21.0,12.0,24.0,,,,,20.272852233676975,72.4171821305842,0.7257731958762886,27.86162886597938,8.72635566475276,1455,1455,20.60013956734124,72.6817864619679,0.724354501046755,28.093454291695814,8.715855293167495,1433,1433,21.171314741035857,73.45086321381142,0.7324037184594954,28.876739707835338,8.634218763112996,1506,1506,20.911869225302063,73.14427860696517,0.7348969438521677,28.566560056858535,8.656651912740339,1407,1407,20.678012253233494,72.94213750850919,0.7379169503063309,28.36205582028589,8.659241732750813,1469,1469,4.0826051235198975,168.1216058731079,20.726837604117925,1451.6,45,0,Adam,best,
0,14.0,21.0,12.0,24.0,14.0,21.0,12.0,24.0,20.272852233676975,72.4171821305842,0.7257731958762886,27.86162886597938,8.72635566475276,1455,1455,20.60013956734124,72.6817864619679,0.724354501046755,28.093454291695814,8.715855293167495,1433,1433,21.171314741035857,73.45086321381142,0.7324037184594954,28.876739707835338,8.634218763112996,1506,1506,20.911869225302063,73.14427860696517,0.7348969438521677,28.566560056858535,8.656651912740339,1407,1407,20.678012253233494,72.94213750850919,0.7379169503063309,28.36205582028589,8.659241732750813,1469,1469,4.0826051235198975,0.0,20.726837604117925,1451.6,45,0,Tabu,iteration,0
0,14.0,21.0,10.0,24.0,14.0,21.0,10.0,24.0,19.50687757909216,71.62861072902338,0.7145804676753783,27.062180192572228,8.807807852105233,1454,1454,20.569840166782488,72.77484364141765,0.7310632383599722,28.165323141070193,8.699773612732068,1439,1439,20.798671096345515,73.01727574750831,0.7348837209302326,28.439873754152806,8.667648083170269,1505,1505,20.84116809116809,72.98076923076923,0.7293447293447294,28.43080484330483,8.670445475734622,1404,1404,20.00135685210312,71.98575305291723,0.7008141112618724,27.3983921302578,8.805477305709408,1474,1474,3.821014881134033,15.604620218276978,20.34358275709827,1451.6,45,0,Tabu,iteration,1
0,14.0,21.0,11.0,24.0,14.0,21.0,10.0,24.0,20.143934201507882,72.35709389993146,0.7320082248115147,27.80956819739546,8.722239879342755,1459,1459,20.607267645003493,72.71278825995807,0.7176799440950384,28.093298392732393,8.715173506546382,1431,1431,21.031023102310233,73.16567656765676,0.7247524752475247,28.573973597359753,8.656250314788002,1515,1515,21.09292351679771,73.22587562544675,0.7448177269478199,28.671358112937824,8.652218129686904,1399,1399,19.528813559322035,71.6128813559322,0.7071186440677966,27.025138983050855,8.828424870300367,1475,1475,4.000372409820557,31.484925985336304,20.48079240498827,1451.6,45,0,Tabu,iteration,2
0,14.0,21.0,12.0,24.0,14.0,21.0,10.0,24.0,20.272852233676975,72.4171821305842,0.7257731958762886,27.86162886597938,8.72635566475276,1455,1455,20.60013956734124,72.6817864619679,0.724354501046755,28.093454291695814,8.715855293167495,1433,1433,21.171314741035857,73.45086321381142,0.7324037184594954,28.876739707835338,8.634218763112996,1506,1506,20.911869225302063,73.14427860696517,0.7348969438521677,28.566560056858535,8.656651912740339,1407,1407,20.678012253233494,72.94213750850919,0.7379169503063309,28.36205582028589,8.659241732750813,1469,1469,4.0826051235198975,43.57360649108887,20.726837604117925,1451.6,45,0,Tabu,iteration,3
0,14.0,19.0,12.0,24.0,14.0,19.0,12.0,24.0,19.392022008253093,71.54539202200826,0.7104539202200826,26.972950481430452,8.811802423460657,1454,1454,20.569348127600556,72.73300970873787,0.7267683772538142,28.121116504854335,8.692912069852435,1442,1442,20.50033222591362,72.74883720930232,0.7262458471760798,28.163136212624586,8.688479911811328,1505,1505,20.37224199288256,72.45836298932385,0.7245551601423488,27.894761565836294,8.714790901441308,1405,1405,19.980338983050846,71.99728813559322,0.7016949152542373,27.415728813559287,8.797882615658292,1475,1475,3.948655128479004,55.43755793571472,20.162856667540133,1451.6,45,0,Tabu,iteration,4
0,14.0,17.0,12.0,24.0,14.0,17.0,12.0,24.0,20.202068965517242,72.34068965517241,0.723448275862069,27.806600000000046,8.712833939239054,1450,1450,20.035714285714285,72.17156862745098,0.7184873949579832,27.54474789915968,8.749615187137197,1428,1428,20.17682119205298,72.39205298013245,0.7278145695364239,27.805390728476798,8.709314686469334,1510,1510,19.854597291518175,72.07127583749109,0.729864575908767,27.468374910905226,8.7167420586991,1403,1403,19.760162601626018,72.03523035230353,0.739159891598916,27.43718834688352,8.71374531219589,1476,1476,4.159620761871338,71.46807289123535,20.00587286728574,1451.6,45,0,Tabu,iteration,5
0,14.0,17.0,11.0,24.0,14.0,17.0,11.0,24.0,18.99101589495508,71.1008984105045,0.7228749136143746,26.53798894263993,8.827174523055907,1447,1447,19.822033898305083,71.92725988700565,0.7274011299435028,27.308298022598848,8.754965822945895,1416,1416,20.125911199469847,72.44599072233267,0.7495029821073559,27.866978131212733,8.679426208593398,1509,1509,19.258226037195993,71.39771101573676,0.723175965665236,26.838190271816877,8.825173851854103,1398,1398,18.829268292682926,71.1260162601626,0.7276422764227642,26.529911924119233,8.80911843516693,1476,1476,3.6812195777893066,83.19205284118652,19.405291064521784,1451.6,45,0,Tabu,iteration,6
0,14.0,15.0,11.0,24.0,14.0,15.0,11.0,24.0,18.84599447513812,70.92403314917127,0.7216850828729282,26.370808011049736,8.864224977632995,1448,1448,18.56811797752809,70.72682584269663,0.7331460674157303,26.103433988764046,8.857012896601262,1424,1424,18.988674217188542,71.21585609593605,0.7361758827448368,26.6306129247168,8.814531040355076,1501,1501,18.620738636363637,70.67258522727273,0.7073863636363636,26.06992187500003,8.882742978188652,1408,1408,18.988372093023255,71.07729138166894,0.7168262653898769,26.491751025991842,8.845850183601911,1462,1462,4.107778787612915,99.08349275588989,18.80237947984833,1451.6,45,0,Tabu,iteration,7
0,14.0,16.0,11.0,24.0,14.0,15.0,11.0,24.0,18.397640527411518,70.42470506592645,0.7043719639139486,25.867973629423986,8.917474234629656,1441,1441,18.920254057868735,70.99929428369795,0.7304163726182075,26.37185603387438,8.846281204437362,1417,1417,18.908176943699733,71.06635388739946,0.7258713136729222,26.49854557640751,8.831086453662305,1492,1492,19.282546494992847,71.42274678111588,0.7195994277539342,26.84035050071533,8.825401212122165,1398,1398,18.51920438957476,70.5281207133059,0.7085048010973937,25.93329218106995,8.91731427838112,1458,1458,4.010271072387695,114.97231197357178,18.80556448270952,1451.6,45,0,Tabu,iteration,8
0,14.0,16.0,11.0,23.0,14.0,15.0,11.0,24.0,19.10235131396957,71.17427385892117,0.7219917012448133,26.616244813277987,8.835012153771842,1446,1446,18.637192982456142,70.81333333333333,0.7396491228070176,26.193164912280672,8.84613376753288,1425,1425,18.8969414893617,71.14428191489361,0.730718085106383,26.56704787234039,8.815930965758216,1504,1504,18.539445628997868,70.59417199715708,0.7043354655294953,26.011776830135034,8.88800591296761,1407,1407,19.01163586584531,71.08350444900753,0.7248459958932238,26.49522929500339,8.841272334586353,1461,1461,3.9785475730895996,126.80354189872742,18.837513456126118,1451.6,45,0,Tabu,iteration,9
0,12.0,16.0,11.0,23.0,12.0,16.0,11.0,23.0,18.601941747572816,70.72052704576977,0.7385575589459085,26.171497919556113,8.862318831350835,1442,1442,18.252106741573034,70.22191011235955,0.7071629213483146,25.623637640449438,8.955667523864054,1424,1424,18.961590296495956,71.13140161725067,0.727088948787062,26.552668463611873,8.840467762407938,1484,1484,19.467523197715916,71.58743754461099,0.7351891506067095,27.028037116345473,8.783340445273872,1401,1401,18.016483516483518,69.97870879120879,0.7026098901098901,25.382362637362665,8.962844641086656,1456,1456,3.9523794651031494,138.63770365715027,18.65992909996825,1451.6,45,0,Tabu,iteration,10
0,12.0,16.0,11.0,21.0,12.0,16.0,11.0,21.0,17.415521978021978,69.35027472527473,0.7156593406593407,24.801531593406583,8.998755311645796,1456,1456,18.68134171907757,70.79385045422781,0.7323549965059399,26.177610062893045,8.837072845743567,1431,1431,19.015231788079472,71.2251655629139,0.7311258278145696,26.639443708609278,8.815096126793481,1510,1510,18.096359743040686,70.10849393290506,0.7173447537473233,25.54376873661671,8.916751371635062,1401,1401,18.803412969283276,71.01160409556314,0.7426621160409557,26.40217064846419,8.801360445676277,1465,1465,4.0881757736206055,154.77089524269104,18.4023736395006,1451.6,45,0,Tabu,iteration,11
0,12.0,16.0,11.0,19.0,12.0,16.0,11.0,19.0,17.328296703296704,69.36332417582418,0.720467032967033,24.804464285714264,8.993148277073326,1456,1456,17.29358437935844,69.36959553695955,0.7343096234309623,24.754762900976257,8.96491914179509,1434,1434,17.927814569536423,70.16225165562913,0.7536423841059603,25.593423841059625,8.870292865472523,1510,1510,17.794889992902768,69.90347764371894,0.7267565649396736,25.322995031937538,8.943758570162087,1409,1409,17.026298044504383,69.04652730950775,0.7100472016183412,24.446493594066038,9.02488798282385,1483,1483,3.9478626251220703,170.78218817710876,17.47417673791974,1451.6,45,0,Tabu,iteration,12
0,12.0,14.0,11.0,19.0,12.0,14.0,11.0,19.0,17.76981919332406,70.12656467315716,0.7621696801112656,25.56650904033385,8.843144075534791,1438,1438,17.10211267605634,69.20915492957747,0.7302816901408451,24.583619718309873,8.989618436408973,1420,1420,17.579651941097723,69.72021419009371,0.7382864792503346,25.15373493975904,8.952973223365715,1494,1494,17.43092340730136,69.51324266284897,0.7315676449534717,24.920365068002873,8.953804029056585,1397,1397,16.580314422419686,68.64798359535202,0.7218045112781954,24.064545454545456,9.034779802179349,1463,1463,3.9895222187042236,186.6740927696228,17.292564328039838,1451.6,45,0,Tabu,iteration,13
