,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.453954496208016,81.96316359696641,0.7800650054171181,36.903835319609904,8.026779525775385,923,923,29.384269662921348,83.07752808988764,0.7842696629213484,38.010438202247215,7.988671868982666,890,890,32.868980963045914,86.91041433370661,0.8331466965285554,41.86687569988802,7.736921282053358,893,893,31.672661870503596,85.37410071942446,0.8069544364508393,40.39649880095924,8.066070537276772,834,834,28.489289740698986,81.76099210822998,0.7677564825253664,36.78386696730556,8.05162452079415,887,887,2.6744062900543213,13.591322660446167,30.17383134667557,881.0,36,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.01841820151679,81.59479956663056,0.7681473456121344,36.51936078006495,8.044960832674715,923,923,28.50561797752809,82.0191011235955,0.7730337078651686,36.94338202247191,8.034154287893674,890,890,30.799102132435465,84.54882154882155,0.8092031425364759,39.4901795735129,7.849017356350726,891,891,29.228299643281808,82.71343638525565,0.7764565992865636,37.73045184304402,8.14307555895237,841,841,28.196610169491525,81.49491525423728,0.7627118644067796,36.49637288135595,8.045570824619329,885,885,2.6427056789398193,26.91695499420166,28.949609624850734,881.0,36,0,Adam,iteration,2
0,20.0,25.0,20.0,24.0,20.0,25.0,20.0,24.0,27.087757313109424,80.48970747562296,0.7475622968580715,35.41047670639227,8.13868469228712,923,923,28.304396843291997,81.79932356257046,0.762119503945885,36.746335963923386,8.025665432453552,887,887,28.559550561797753,82.20112359550562,0.7797752808988764,37.1385505617978,7.949556943502338,890,890,29.946364719904647,83.41716328963051,0.7783075089392133,38.423301549463616,8.017573803802781,839,839,27.86348122866894,81.2571103526735,0.7758816837315131,36.27354948805463,8.074124038863598,879,879,2.6879124641418457,40.10838317871094,28.352310133354553,881.0,36,0,Adam,iteration,3
0,19.0,23.0,21.0,22.0,20.0,24.0,20.0,24.0,28.09110629067245,81.53904555314534,0.7722342733188721,36.45914316702822,7.979331134356849,922,922,27.854237288135593,81.4225988700565,0.7807909604519774,36.36685875706214,8.02514188454137,885,885,26.816742081447963,80.40045248868778,0.7873303167420814,35.36090497737554,8.079560670589908,884,884,27.893364928909953,81.39573459715639,0.7950236966824644,36.38658767772512,8.021733640202854,844,844,28.25257142857143,81.57257142857142,0.76,36.582868571428605,8.050944337419347,875,875,2.6263604164123535,53.43712258338928,27.781604403547476,881.0,36,0,Adam,iteration,4
0,9.0,13.0,22.0,20.0,19.0,22.0,21.0,22.0,40.42857142857143,97.39482564679415,1.1192350956130483,52.26400449943768,8.234559201469848,889,889,40.20137299771167,97.14187643020595,1.1212814645308924,52.13226544622415,8.186314701688794,874,874,36.61169590643275,92.68187134502924,1.0549707602339182,47.59486549707606,8.275333584959323,855,855,33.45631067961165,88.57160194174757,0.9793689320388349,43.58878640776693,8.365173324221777,824,824,34.3584686774942,89.83758700696056,1.017401392111369,44.84315545243625,8.30021587476844,862,862,2.7633893489837646,66.90874409675598,37.01128393796434,881.0,36,0,Adam,iteration,5
0,26.0,12.0,21.0,19.0,19.0,22.0,21.0,22.0,28.75323275862069,82.79741379310344,0.834051724137931,37.74543103448277,7.945859393300276,928,928,34.57158962795941,89.184892897407,0.9075535512965051,44.13737316798195,7.519658194361234,887,887,28.127635960044394,81.93673695893452,0.8146503884572697,36.867758046614874,7.939528940433057,901,901,26.66587395957194,80.05945303210464,0.7859690844233056,35.06298454221166,8.135843273676585,841,841,29.56122448979592,83.2687074829932,0.8208616780045351,38.26374149659864,7.883369150136294,882,882,2.568179130554199,80.25541687011719,29.535911359198472,881.0,36,0,Adam,iteration,6
0,36.0,33.0,19.0,18.0,19.0,22.0,21.0,22.0,52.24724061810154,108.2008830022075,0.9834437086092715,63.19229580573954,7.195579194444311,906,906,59.54599056603774,117.09905660377359,1.1037735849056605,71.6136202830189,7.0289051885456875,848,848,55.54305396096441,111.8633754305396,1.026406429391504,66.8399885189438,7.176271049860535,871,871,57.22936893203884,113.84830097087378,1.0546116504854368,68.88525485436881,7.289003869804987,824,824,52.82380396732789,109.07001166861143,1.0011668611435238,64.0486231038506,7.416657697704263,857,857,2.821398973464966,93.94533181190491,55.47789160889408,881.0,36,0,Adam,iteration,7
0,35.0,35.0,20.0,25.0,19.0,22.0,21.0,22.0,37.596300326441785,91.59085963003264,0.7867247007616975,46.53215451577807,7.468190512914665,919,919,47.36206896551724,102.24712643678161,0.8885057471264368,57.198091954023035,7.138667040309649,870,870,42.09399773499434,96.32389580973953,0.8142695356738392,51.265232163080405,7.348636992003862,883,883,44.126520681265205,98.48783454987834,0.8625304136253041,53.532214111922166,7.360732577491668,822,822,39.698412698412696,93.6655328798186,0.8174603174603174,48.681927437641725,7.443619236752233,882,882,2.6817641258239746,108.06726789474487,42.17546008132625,881.0,36,0,Adam,iteration,8
0,34.0,37.0,22.0,29.0,19.0,22.0,21.0,22.0,36.5772972972973,90.48756756756757,0.774054054054054,45.45377297297295,7.549757424326188,925,925,37.70282485875706,91.47118644067797,0.7830508474576271,46.43028248587573,7.543782142338011,885,885,40.309714285714286,94.39657142857143,0.8034285714285714,49.34745142857144,7.434657960316854,875,875,39.81547619047619,93.74285714285715,0.7904761904761904,48.77232142857147,7.606073673395615,840,840,37.77676537585421,91.41571753986332,0.7630979498861048,46.44191343963555,7.597759824144136,878,878,2.8182759284973145,121.7970757484436,38.43641560161981,881.0,36,0,Adam,iteration,9
0,25.0,12.0,32.0,119.0,19.0,22.0,21.0,22.0,134.79438058748403,194.11366538952745,1.2183908045977012,149.08913154533846,6.1776101966823695,783,783,136.9908256880734,195.96985583224117,1.217562254259502,150.90990825688058,6.188097478447953,763,763,142.7910052910053,202.12433862433863,1.2394179894179893,157.07111111111115,6.038721321032663,756,756,131.74555403556772,189.84541723666212,1.1600547195622435,144.9798084815322,6.240596831059328,731,731,119.1937984496124,177.08139534883722,1.1098191214470283,132.13153746770027,6.334144275297953,774,774,3.515495777130127,136.1314263343811,133.10311281034856,881.0,36,0,Adam,iteration,10
