,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.842981760507534,76.71292624900872,0.7272006344171292,32.203568596352156,8.435066843000994,1261,1261,22.376353039134056,74.84346378018319,0.6960865945045795,30.299925062447937,8.629088791038692,1201,1201,25.533762057877812,78.66237942122187,0.7604501607717041,34.126446945337605,8.430562688668784,1244,1244,20.490829694323143,72.62794759825327,0.6689956331877729,28.16612227074239,8.860539616497762,1145,1145,22.02635914332784,74.51894563426688,0.7009884678747941,30.03415980230648,8.574625054820492,1214,1214,3.2310798168182373,16.100419282913208,22.854057139034076,1220.4,24,0,Adam,iteration,1
0,19.0,26.0,10.0,25.0,19.0,26.0,10.0,25.0,20.444178628389153,72.88357256778309,0.6913875598086124,28.397001594896363,8.717984358752368,1254,1254,22.5701394585726,75.06808859721083,0.7136997538966365,30.578203445447095,8.552339688351815,1219,1219,24.246203037569945,76.87210231814548,0.7242206235011991,32.342142286171075,8.530808246631269,1251,1251,20.754355400696863,73.04006968641114,0.6994773519163763,28.55600174216026,8.70461836180129,1148,1148,19.85399673735726,72.09216965742252,0.666394779771615,27.583588907014686,8.833264434951003,1226,1226,3.2452919483184814,32.07089900970459,21.573774652517166,1220.4,24,0,Adam,iteration,2
0,19.0,26.0,9.0,25.0,20.0,26.0,10.0,25.0,19.54242664551943,71.91911181601903,0.6764472640761301,27.411609833465487,8.822404318153506,1261,1261,22.309405940594058,74.92904290429043,0.7128712871287128,30.407879537953775,8.555936455215573,1212,1212,24.134233518665607,76.88403494837172,0.7410643367752184,32.35217633042101,8.427363168683538,1259,1259,19.827225130890053,72.00349040139616,0.6815008726003491,27.51770506108204,8.840910401969722,1146,1146,20.751848808545603,72.97452752670502,0.6770747740345111,28.49149548069023,8.735029408428538,1217,1217,3.229940414428711,47.82737731933594,21.313028008842952,1220.4,24,0,Adam,iteration,3
0,20.0,23.0,5.0,22.0,19.0,25.0,9.0,25.0,21.929317269076304,74.47550200803212,0.7285140562248996,29.96540562249,8.796481780291929,1245,1245,28.0,81.13886536833192,0.8187976291278577,36.62086367485175,8.77092347285912,1181,1181,22.736926790024135,75.27835880933226,0.7329042638777152,30.739782783588065,8.81600073428369,1243,1243,18.28773168578994,70.26743159752868,0.6796116504854369,25.81621359223299,9.030910754454453,1133,1133,20.733718054410552,73.20692497938994,0.7164056059356966,28.734171475680135,8.846285477119599,1213,1213,2.9698562622070312,60.10789680480957,22.337538759860188,1220.4,24,0,Adam,iteration,4
0,20.0,23.0,6.0,22.0,20.0,23.0,6.0,22.0,19.0616,71.3232,0.6912,26.82205599999999,8.873473547715236,1250,1250,22.424874791318864,74.90484140233723,0.7378964941569283,30.42969949916535,8.734515181650377,1198,1198,20.861625100563153,73.39098954143202,0.7200321802091714,28.8516572807723,8.728849412430865,1243,1243,18.41346153846154,70.46765734265735,0.6844405594405595,25.988304195804204,8.960883872626715,1144,1144,19.57025472473295,71.98274445357437,0.7041906327033689,27.468898931799536,8.826737979819,1217,1217,3.201775312423706,75.79153728485107,20.066363231015302,1220.4,24,0,Adam,iteration,5
0,20.0,23.0,7.0,22.0,20.0,23.0,7.0,22.0,18.95793650793651,71.3468253968254,0.6777777777777778,26.860388888888856,8.83381225159697,1260,1260,19.930058284762698,72.27643630308077,0.6994171523730225,27.801082431307268,8.816947524450224,1201,1201,19.934677419354838,72.38870967741936,0.7024193548387097,27.83190322580651,8.790563855054682,1240,1240,18.019213973799125,69.95371179039302,0.6637554585152838,25.437187772925785,9.006473154334886,1145,1145,20.03846153846154,72.35679214402619,0.6939443535188216,27.821423895253695,8.748358632844111,1222,1222,3.01973819732666,88.31495070457458,19.37606954486294,1220.4,24,0,Adam,iteration,6
0,23.0,24.0,85.0,33.0,20.0,23.0,7.0,23.0,64.63418662262593,120.35260115606937,0.9009083402146986,75.84606936416179,6.761834320807063,1211,1211,90.07880910683012,147.75744308231174,1.0796847635726796,103.17337127845882,6.410553865453037,1142,1142,84.53092783505154,141.55927835051546,1.0481099656357389,97.04470790378006,6.267130566447171,1164,1164,57.25290437890974,111.71313672922253,0.8185880250223414,67.25393208221625,6.919246948341027,1119,1119,78.88058419243987,135.26288659793815,1.0008591065292096,90.78976804123702,6.422629533318851,1164,1164,3.475994110107422,101.40212178230286,75.07548242717145,1220.4,24,0,Adam,iteration,7
0,26.0,33.0,86.0,36.0,20.0,23.0,7.0,23.0,68.01217532467533,123.73214285714286,0.8887987012987013,79.1423620129871,6.665275876524389,1232,1232,68.72231543624162,124.35151006711409,0.8875838926174496,79.78416107382537,6.6709348092455105,1192,1192,69.33142389525368,124.64729950900164,0.8576104746317512,79.8931178396073,6.496811203188287,1222,1222,58.53427065026362,112.78031634446397,0.7917398945518453,68.2842706502636,7.007251910574553,1138,1138,63.061677631578945,117.7467105263158,0.8314144736842105,73.25472039473678,6.471121919806693,1216,1216,3.345252275466919,118.9893262386322,65.53237258760264,1220.4,24,0,Adam,iteration,8
0,32.0,34.0,85.0,32.0,20.0,23.0,7.0,23.0,63.539556962025316,118.55854430379746,0.821993670886076,74.05915348101266,6.572915017734287,1264,1264,63.46083333333333,118.5175,0.8425,73.98044166666655,6.524611251666974,1200,1200,69.15887096774193,124.54274193548387,0.8693548387096774,80.01958870967741,6.433121582626068,1240,1240,56.6792618629174,110.95079086115993,0.7873462214411248,66.45275922671364,6.898006173604351,1138,1138,63.104440789473685,117.80098684210526,0.8182565789473685,73.27366776315793,6.590438348207496,1216,1216,3.4830410480499268,135.97018218040466,63.18859278309833,1220.4,24,0,Adam,iteration,9
0,34.0,33.0,82.0,36.0,20.0,23.0,7.0,23.0,58.03921568627451,112.63843137254902,0.7866666666666666,68.1390588235293,6.688509532659499,1275,1275,56.52814569536424,111.04387417218543,0.7947019867549668,66.53871688741715,6.685560785933337,1208,1208,59.807631160572335,114.45548489666136,0.8052464228934817,69.92143879173285,6.6601363868227015,1258,1258,47.67804024496938,101.33595800524934,0.7287839020122485,56.85748906386704,7.219664614409099,1143,1143,56.75061124694376,110.87693561532193,0.7628361858190709,66.36126324368371,6.808085715873941,1227,1227,3.4919838905334473,153.6229727268219,55.76072880682485,1220.4,24,0,Adam,iteration,10
