,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.27029096477795,83.58805513016846,0.833843797856049,39.02784073506896,7.922047925390017,1306,1306,30.81350729086723,84.38066001534919,0.8265541059094398,39.77049884881041,8.079396630273703,1303,1303,32.91407407407407,86.72666666666667,0.8614814814814815,42.15459999999996,7.904612267718697,1350,1350,25.232299124900557,77.77645186953063,0.745425616547335,33.200564836913266,8.371345628571525,1257,1257,24.733180428134556,77.39984709480122,0.7484709480122325,32.83682721712543,8.311815152633034,1308,1308,3.633913040161133,19.736270904541016,28.79267037655087,1283.8,28,0,Adam,iteration,1
0,19.0,25.0,10.0,25.0,19.0,25.0,10.0,25.0,22.19140625,74.63046875,0.71953125,30.02951562500001,8.591970340437985,1280,1280,25.61400778210117,78.34163424124513,0.7634241245136186,33.73967315175089,8.274201424401435,1285,1285,27.048997772828507,79.96288047512992,0.793615441722346,35.37011135857462,8.124065106016767,1347,1347,22.68170829975826,75.02417405318292,0.7228041901692184,30.455825946817047,8.56777896665148,1241,1241,23.08809891808346,75.38562596599691,0.7148377125193199,30.826661514683135,8.52036555894892,1294,1294,3.676413059234619,38.89569115638733,24.124843804554278,1283.8,28,0,Adam,iteration,2
0,19.0,25.0,10.0,24.0,20.0,25.0,10.0,25.0,22.546813532651456,74.92525570416994,0.7199055861526357,30.330464201416223,8.570408852792594,1271,1271,24.93103448275862,77.67476489028213,0.7711598746081505,33.037076802507876,8.303565324313258,1276,1276,26.73798798798799,79.73348348348348,0.8025525525525525,35.13756756756756,8.1453689047708,1332,1332,23.15,75.5327868852459,0.7368852459016394,30.97200000000001,8.517575555137977,1220,1220,22.725291828793775,75.0762645914397,0.7284046692607004,30.520513618677008,8.524721185998326,1285,1285,3.7214529514312744,57.61253643035889,24.018225566438367,1283.8,28,0,Adam,iteration,3
0,20.0,22.0,9.0,21.0,20.0,22.0,9.0,21.0,21.1996879875195,73.54368174726989,0.7137285491419657,28.969438377535102,8.641986211567225,1282,1282,21.717069368667186,74.20966484801247,0.734996102883866,29.618550272798164,8.609841905948159,1283,1283,20.602564102564102,72.93438914027149,0.7141779788838613,28.360407239819033,8.755082444578939,1326,1326,20.97729115977291,73.1962692619627,0.7266828872668288,28.61412003244119,8.688733858659132,1233,1233,21.424242424242426,73.72416472416472,0.7334887334887334,29.168624708624712,8.623301099099509,1287,1287,3.857591152191162,76.12587690353394,21.184171008553225,1283.8,28,0,Adam,iteration,4
0,21.0,19.0,10.0,16.0,21.0,19.0,10.0,16.0,19.140405616224648,71.41341653666147,0.7207488299531981,26.814009360374396,8.799655119956812,1282,1282,19.492979719188767,71.63260530421216,0.718408736349454,27.001747269890835,8.800957354790183,1282,1282,19.473293768545993,71.92804154302671,0.7425816023738873,27.32359792284866,8.715122403647706,1348,1348,18.482142857142858,70.59009740259741,0.7045454545454546,26.014926948051937,8.922266138240731,1232,1232,18.520897832817337,70.7438080495356,0.7352941176470589,26.176369969040238,8.851061619358044,1292,1292,3.6532068252563477,94.37889170646667,19.021943958783922,1283.8,28,0,Adam,iteration,5
0,20.0,16.0,6.0,9.0,20.0,16.0,6.0,9.0,15.27613104524181,67.2191887675507,0.7090483619344774,22.622964118564735,9.245698084053485,1282,1282,15.610542879622345,67.5712037765539,0.7002360346184107,22.970739575137696,9.2061254671631,1271,1271,16.642483171278982,68.82348541510845,0.7329842931937173,24.260388930441273,9.076880214313912,1337,1337,16.56737012987013,68.74025974025975,0.7386363636363636,24.152183441558407,9.129021899271489,1232,1232,15.806651198762568,67.90100541376644,0.7146171693735499,23.336852281515824,9.176715011945562,1293,1293,3.4113457202911377,113.18930768966675,15.980635684955166,1283.8,28,0,Adam,iteration,6
0,18.0,12.0,5.0,5.0,20.0,15.0,6.0,9.0,21.45019607843137,74.66745098039216,0.9074509803921569,30.07189019607839,9.070265265164975,1275,1275,27.653662420382165,82.26592356687898,1.0764331210191083,37.644355095541414,8.835209355875897,1256,1256,24.228441754916794,78.26323751891074,0.9984871406959153,33.680045385779096,9.028661954928182,1322,1322,26.102040816326532,80.17877551020408,1.0391836734693878,35.629795918367286,8.966753974430585,1225,1225,25.815191855912296,80.11667971808927,1.0493343774471418,35.574596711041494,8.949929215699028,1277,1277,3.868116617202759,131.58469820022583,25.04990658519383,1283.8,28,0,Adam,iteration,7
0,13.0,5.0,6.0,89.0,20.0,15.0,6.0,9.0,265.74127557160045,340.12033694344166,2.835138387484958,287.3659566787001,5.69913293980202,831,831,275.40024038461536,350.2223557692308,2.8882211538461537,295.5883774038461,5.677077343780255,832,832,261.7214452214452,335.64335664335664,2.871794871794872,287.7594522144522,5.695001356531979,858,858,242.62699386503067,314.84171779141104,2.661349693251534,268.30465030674844,5.640887135812366,815,815,260.75,334.9461722488038,2.827751196172249,287.33276315789465,5.884268306870518,836,836,5.888414621353149,152.16426157951355,261.24799100853835,1283.8,28,0,Adam,iteration,8
0,13.0,6.0,7.0,90.0,20.0,15.0,6.0,9.0,245.8944246737841,318.85646500593117,2.66073546856465,268.83310794780556,5.700455767152466,843,843,256.06516587677726,329.2843601895735,2.721563981042654,278.05917061611376,5.719191844776557,844,844,242.672,315.55885714285716,2.637714285714286,269.1904914285715,5.741043634895802,875,875,225.36341756919373,295.97472924187724,2.4993983152827917,250.5507460890493,5.631556985156809,831,831,247.0828471411902,320.05600933488915,2.6581096849474912,273.62702450408375,5.876485017451278,857,857,5.826918125152588,182.10849571228027,243.41557105218908,1283.8,28,0,Adam,iteration,9
0,13.0,6.0,8.0,90.0,20.0,15.0,6.0,9.0,238.6936416184971,310.84971098265896,2.5861271676300577,261.06959537572243,5.645070850866694,865,865,239.9824355971897,311.7775175644028,2.5515222482435598,260.53190866510556,5.781942579620304,854,854,227.86092715231788,299.1203090507726,2.4966887417218544,252.68130242825606,5.751973849842295,906,906,213.78301886792454,283.8042452830189,2.3974056603773586,238.4123466981134,5.692668598349278,848,848,237.8,310.2881355932203,2.5548022598870057,263.1559548022598,5.887154153817071,885,885,5.61290431022644,211.13234114646912,231.62400464718584,1283.8,28,0,Adam,iteration,10
