,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.74260679079956,92.4184008762322,0.91894852135816,47.47611171960577,7.720874695815226,913,913,29.01206140350877,82.43201754385964,0.7883771929824561,37.50927631578949,8.225182139222474,912,912,31.70672546857773,85.57883131201764,0.8412348401323043,40.61825799338484,7.856378674970747,907,907,34.46054181389871,88.45700824499411,0.8574793875147232,43.555689045936376,7.921711343222082,849,849,26.384787472035793,79.46979865771812,0.7449664429530202,34.486364653243854,8.209459101589811,894,894,2.9506568908691406,14.772131204605103,31.86134458976411,898.8,40,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,29.646153846153847,83.08021978021978,0.798901098901099,38.14848351648349,7.9744823440177495,910,910,26.7363238512035,80.02844638949672,0.7702407002188184,35.06336980306348,8.19319738784303,914,914,29.288716814159294,83.08738938053098,0.8075221238938053,38.12140486725659,7.963949798592355,904,904,31.240328253223915,84.79249706916764,0.8089097303634232,39.88780773739741,8.021990697166435,853,853,25.35150166852058,78.33036707452725,0.7363737486095662,33.324627363737505,8.296498670235527,899,899,2.828788995742798,29.947210550308228,28.45260488665222,898.8,40,0,Adam,iteration,2
0,15.0,25.0,19.0,26.0,14.0,25.0,19.0,26.0,28.870860927152318,82.28587196467991,0.7947019867549668,37.35283664459165,8.015318580619573,906,906,25.783132530120483,79.04709748083242,0.7590361445783133,34.09095290251916,8.22100037258604,913,913,28.04198895027624,81.70165745856353,0.7922651933701658,36.71612154696131,8.048066215195895,905,905,30.54641598119859,84.05052878965923,0.8084606345475911,39.163407755581616,8.052616844457948,851,851,25.541713014460512,78.50945494994438,0.7363737486095662,33.48979977753058,8.279446208029652,899,899,3.0495944023132324,44.724183797836304,27.756822280641632,898.8,40,0,Adam,iteration,3
0,16.0,11.0,20.0,16.0,15.0,24.0,19.0,26.0,43.35885714285714,101.50742857142858,1.2342857142857142,56.153588571428486,8.058365497560315,875,875,53.078271028037385,113.57943925233644,1.4287383177570094,64.27843457943928,8.282529234164487,856,856,54.809248554913296,115.75375722543353,1.376878612716763,65.00045086705207,8.176783906009923,865,865,44.07047387606318,102.46537059538275,1.2551640340218713,57.13606318347509,8.097972557500393,823,823,56.470518867924525,117.54481132075472,1.4162735849056605,65.33320754716982,8.185303844920806,848,848,3.1861252784729004,56.78848314285278,50.3574738939591,898.8,40,0,Adam,iteration,4
0,18.0,10.0,14.0,13.0,15.0,24.0,19.0,26.0,42.807560137457045,101.7766323024055,1.3012600229095075,56.23358533791521,8.290581839434907,873,873,52.54094579008074,113.85121107266436,1.4925028835063436,63.42109573241066,8.222867759657836,867,867,55.15654205607477,116.63901869158879,1.5023364485981308,65.42964953271029,8.194953181330039,856,856,44.02557856272838,103.20828258221681,1.3081607795371497,58.28812423873321,8.216860275721398,821,821,54.61719670200235,116.01766784452296,1.469964664310954,64.09798586572427,8.488865354917536,849,849,3.2703680992126465,72.94401335716248,49.829564649668654,898.8,40,0,Adam,iteration,5
0,21.0,12.0,15.0,15.0,15.0,24.0,19.0,26.0,37.7454954954955,94.30292792792793,1.0968468468468469,49.34893018018015,8.105308259237827,888,888,50.95576251455181,111.15366705471479,1.3376018626309663,63.10537834691498,8.100798864184274,859,859,55.944700460829495,117.75345622119816,1.444700460829493,67.9534792626728,7.9507985101965115,868,868,42.68028846153846,100.1141826923077,1.1995192307692308,55.15941105769231,7.778131841105776,832,832,54.021077283372364,115.0456674473068,1.4004683840749415,64.94343091334892,8.026860701008268,854,854,3.0434048175811768,88.97510004043579,48.26946484315752,898.8,40,0,Adam,iteration,6
0,22.0,14.0,16.0,16.0,15.0,24.0,19.0,26.0,30.692737430167597,85.03351955307262,0.8871508379888268,40.09644692737432,8.167975519499295,895,895,41.613122171945705,99.42873303167421,1.1402714932126696,54.42856334841628,8.106337147467267,884,884,50.44151376146789,110.31077981651376,1.2809633027522935,63.1355963302752,7.857101202585031,872,872,35.055424528301884,90.25235849056604,0.9870283018867925,45.34816037735846,7.867713537109078,848,848,49.73888255416192,109.27708095781072,1.329532497149373,62.42912200684155,7.94017952146123,877,877,3.154489517211914,105.25943779945374,41.508336089209,898.8,40,0,Adam,iteration,7
0,22.0,15.0,16.0,16.0,15.0,24.0,19.0,26.0,27.819184123484014,81.787210584344,0.8489525909592062,36.83500551267916,8.227361958710661,907,907,42.53699551569507,100.08520179372198,1.1513452914798206,55.11176008968619,7.902007938700023,892,892,46.64399092970522,105.77551020408163,1.2301587301587302,59.70825396825398,7.926797177652488,882,882,32.859835100117785,87.3851590106007,0.917550058892815,42.46893992932863,7.934754370533679,849,849,45.59615384615385,105.02488687782805,1.2319004524886878,59.390158371040684,8.111221079075765,884,884,3.3343732357025146,121.29358410835266,39.091231903031186,898.8,40,0,Adam,iteration,8
0,5.0,120.0,15.0,5.0,15.0,24.0,19.0,26.0,222.63798701298703,287.8814935064935,2.0032467532467533,242.64133116883102,6.38056184595898,616,616,221.3765625,286.334375,1.9625,241.33718749999989,6.243963349755062,640,640,228.64914992272026,294.5100463678516,2.0324574961360122,248.79276661514695,6.272914870150196,647,647,232.2194719471947,297.26897689768975,2.037953795379538,252.4931353135313,6.255323197388343,606,606,233.4920634920635,300.2952380952381,2.1095238095238096,254.44449206349202,6.245905669414488,630,630,4.311874628067017,134.85631561279297,227.67504697499308,898.8,40,0,Adam,iteration,9
0,8.0,118.0,14.0,14.0,15.0,24.0,19.0,26.0,142.34370771312584,203.3234100135318,1.510148849797023,157.51713125845743,5.86038684347143,739,739,138.70291777188328,199.1631299734748,1.4190981432360743,154.3740583554375,5.7828031754744025,754,754,124.05844155844156,183.44155844155844,1.3025974025974025,138.30966233766233,6.30238551857231,770,770,115.7388888888889,173.5861111111111,1.2305555555555556,128.77445833333343,6.734079060934504,720,720,132.69333333333333,192.628,1.3626666666666667,147.18798666666655,6.480927460846586,750,750,3.5592873096466064,155.63594484329224,130.7074578531346,898.8,40,0,Adam,iteration,10
