,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.37427578215527,86.51796060254925,0.8528389339513326,41.410579374275784,7.60415307219709,863,863,36.51601423487544,91.42230130486358,0.9098457888493475,46.29971530249109,7.454081839782055,843,843,37.213058419243985,92.08934707903781,0.9324169530355098,46.96927835051553,7.405208605857108,873,873,36.56379100850547,91.24179829890645,0.905224787363305,46.12986634264885,7.457935406571685,823,823,35.96113074204947,90.48881036513545,0.911660777385159,45.39750294464074,7.375873564344885,849,849,3.046879291534424,16.654696226119995,35.72565403736593,863.4,43,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,29.622598870056496,83.6135593220339,0.8361581920903954,38.47994350282485,7.790164336985294,885,885,32.51144164759725,86.67734553775743,0.8672768878718535,41.55463386727695,7.6009179667682005,874,874,30.091216216216218,83.99436936936937,0.8153153153153153,38.841993243243245,7.819163995076024,888,888,33.59768786127167,87.91098265895954,0.8751445086705202,42.776150289017295,7.531111526623403,865,865,27.218036529680365,81.05479452054794,0.8025114155251142,35.92937214611879,7.975456134982003,876,876,2.7681899070739746,31.6360445022583,30.608196224964406,863.4,43,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,27.199770378874856,81.31917336394949,0.8254879448909299,36.16567164179104,7.982324457169206,871,871,31.41271676300578,85.5849710982659,0.8635838150289017,40.46530635838156,7.676531344157875,865,865,28.272933182332956,81.93884484711212,0.7791619479048698,36.78873159682895,7.986737152956587,883,883,32.36903376018626,86.61466821885914,0.8637951105937136,41.47153667054711,7.6053663229074875,859,859,25.120509849362687,78.75086906141367,0.7740440324449595,33.6518887601391,8.227639868393593,863,863,2.9463279247283936,46.454371213912964,28.874992786752507,863.4,43,0,Adam,iteration,3
0,9.0,23.0,20.0,24.0,9.0,23.0,20.0,24.0,26.27293844367015,79.7711962833914,0.7897793263646922,34.63909407665504,8.220865853748169,861,861,23.846867749419953,77.415313225058,0.777262180974478,32.28997679814388,8.29720845713851,862,862,25.576099210823,79.20631341600902,0.7936865839909808,34.03567080045098,8.175327364207265,887,887,26.541327124563445,80.18044237485448,0.8149010477299186,35.04628637951107,8.043867855853973,859,859,22.257009345794394,75.6892523364486,0.7780373831775701,30.602581775700926,8.446779877795075,856,856,3.0597450733184814,61.216601610183716,24.898848374854186,863.4,43,0,Adam,iteration,4
0,7.0,20.0,21.0,22.0,7.0,20.0,21.0,22.0,26.17139614074915,79.84903518728717,0.8161180476730987,34.72179341657209,8.415479566299975,881,881,22.613793103448277,76.0712643678161,0.7816091954022989,30.941080459770113,8.385398281531211,870,870,24.985343855693348,78.46674182638105,0.790304396843292,33.30257046223227,8.325918773297976,887,887,24.334106728538284,77.6368909512761,0.7819025522041764,32.483863109048706,8.382508907921995,862,862,20.248853211009173,73.16857798165138,0.7110091743119266,28.06098623853215,8.76682320067502,872,872,2.8931448459625244,75.56929397583008,23.670698607887648,863.4,43,0,Adam,iteration,5
0,10.0,18.0,22.0,21.0,10.0,18.0,22.0,21.0,21.43173862310385,74.73395565927655,0.7584597432905484,29.597852975495925,8.581534024342508,857,857,22.367132867132867,75.71445221445221,0.7505827505827506,30.57265734265734,8.442849249021574,858,858,21.87962962962963,74.90972222222223,0.7349537037037037,29.757685185185217,8.56780228916172,864,864,21.409252669039144,74.56583629893238,0.7366548042704626,29.440984578884947,8.584904628377744,843,843,20.06713780918728,73.075382803298,0.7385159010600707,27.998150765606546,8.705496853161316,849,849,2.9197700023651123,90.42963862419128,21.430978319618553,863.4,43,0,Adam,iteration,6
0,6.0,17.0,21.0,13.0,6.0,17.0,21.0,13.0,21.482285714285716,74.75885714285714,0.7874285714285715,29.622902857142872,8.83320605279779,875,875,18.147976878612717,71.20693641618497,0.7606936416184971,26.116751445086702,8.859914178132748,865,865,19.697752808988763,72.83707865168539,0.751685393258427,27.648269662921347,8.851694033532542,890,890,20.19402985074627,73.3340987370838,0.7772675086107922,28.16653272101028,8.726080643511324,871,871,18.50799086757991,71.5,0.752283105022831,26.3805593607306,8.942551732359705,876,876,2.9351184368133545,104.70826983451843,19.606007224042674,863.4,43,0,Adam,iteration,7
0,8.0,16.0,23.0,18.0,7.0,17.0,21.0,13.0,20.69409038238702,74.05677867902665,0.7601390498261877,28.914078794901485,8.738643042844313,863,863,19.097334878331402,72.10776361529548,0.727694090382387,26.97957126303597,8.79178868674869,863,863,19.810657596371883,72.92403628117914,0.7585034013605442,27.739138321995483,8.715879418626503,882,882,19.153402537485583,72.13148788927336,0.7301038062283737,26.976216839677047,8.802128951288974,867,867,19.17865429234339,72.06496519721578,0.7308584686774942,26.96125290023203,8.783962953737104,862,862,3.015263080596924,119.53609347343445,19.586827937383855,863.4,43,0,Adam,iteration,8
0,5.0,14.0,22.0,16.0,7.0,17.0,21.0,13.0,28.275663206459054,82.6966551326413,0.9146482122260668,37.5496655132641,8.9499162010353,867,867,18.885549132947975,71.99537572254336,0.7699421965317919,26.885976878612716,8.951236403051775,865,865,22.70034052213394,76.05561861521,0.8070374574347332,30.874211123722997,8.857652421498504,881,881,23.933179723502302,77.47465437788019,0.8513824884792627,32.294412442396315,8.722940300252592,868,868,17.25228310502283,70.07420091324201,0.723744292237443,24.958892694063934,9.025498577081702,876,876,2.8506460189819336,134.00928211212158,22.209403138013222,863.4,43,0,Adam,iteration,9
0,42.0,10.0,20.0,15.0,6.0,14.0,22.0,16.0,37.18915801614764,91.91234140715109,0.9158016147635525,46.76622837370245,7.312444781327701,867,867,42.17674418604651,97.40116279069767,0.9662790697674418,52.27234883720929,6.93900671700773,860,860,47.93295454545454,104.0375,1.0318181818181817,58.849090909090926,7.263636312392028,880,880,38.18610129564193,92.94110718492344,0.9187279151943463,47.806454652532366,7.178266323620781,849,849,39.269141531322504,93.78654292343387,0.9153132250580046,48.69781902552197,7.295234516916086,862,862,3.123828172683716,148.651221036911,40.95081991492263,863.4,43,0,Adam,iteration,10
