,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.94847775175644,79.55152224824356,0.7646370023419203,34.75785714285712,8.26439592206999,854,854,25.19077306733167,77.52369077306733,0.7381546134663342,32.72836658354113,8.539132940612697,802,802,27.847931873479318,80.58637469586375,0.7785888077858881,35.78324817518252,8.257778259822494,822,822,29.691003911342893,82.38722294654498,0.7913950456323338,37.65883963494137,8.28186929578794,767,767,26.22777101096224,78.83313032886724,0.7661388550548112,34.0654445797808,8.27532604665713,821,821,2.5289032459259033,12.62337350845337,27.18119152297451,812.8,21,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,24.9518779342723,77.40610328638498,0.7523474178403756,32.594014084507045,8.38670319262889,852,852,27.074027603513173,79.4792973651192,0.7553324968632371,34.652095357590966,8.382484615508922,797,797,27.483132530120482,80.04457831325301,0.7602409638554217,35.266843373493955,8.453090708997188,830,830,30.097783572359845,83.0651890482399,0.8109517601043025,38.28487614080836,8.30813126837851,767,767,23.617149758454108,75.89371980676329,0.711352657004831,31.145640096618383,8.687358990644237,828,828,2.5375163555145264,25.316746473312378,26.644794279743984,812.8,21,0,Adam,iteration,2
0,18.0,25.0,12.0,25.0,18.0,25.0,12.0,25.0,23.124708624708624,75.53379953379954,0.7517482517482518,30.728648018648023,8.574894306855962,858,858,27.26558603491272,79.90523690773067,0.7755610972568578,35.08057356608478,8.273398741061497,802,802,25.201680672268907,77.5642256902761,0.7430972388955582,32.75460984393756,8.457195600982217,833,833,25.15681233933162,77.58740359897172,0.7596401028277635,32.80172236503857,8.474396011297577,778,778,22.48121212121212,74.49939393939394,0.6787878787878788,29.743806060606044,8.747084166371643,825,825,2.564668655395508,38.10664391517639,24.6459999584868,812.8,21,0,Adam,iteration,3
0,17.0,18.0,20.0,20.0,17.0,18.0,20.0,20.0,22.231038506417736,74.60676779463243,0.7362893815635939,29.769544924154037,8.58919792115826,857,857,22.361145703611456,74.70361145703612,0.7397260273972602,29.861444582814457,8.609611284035537,803,803,22.17208182912154,74.36823104693141,0.7220216606498195,29.543598074608877,8.642902428316109,831,831,23.962772785622594,76.41463414634147,0.7625160462130937,31.658472400513507,8.403793172221768,779,779,20.53186274509804,72.73897058823529,0.7071078431372549,27.991911764705932,8.803980384998411,816,816,2.5332159996032715,50.758150577545166,22.251780313974272,812.8,21,0,Adam,iteration,4
0,16.0,13.0,19.0,17.0,16.0,13.0,19.0,17.0,18.343529411764706,70.48823529411764,0.7247058823529412,25.715694117647047,8.951049416966493,850,850,20.190062111801243,72.52670807453416,0.7478260869565218,27.65509316770189,8.738785692516686,805,805,19.521263669501824,71.78857837181044,0.7509113001215066,26.97040097205349,8.783740335780944,823,823,20.116883116883116,72.32727272727273,0.7350649350649351,27.536740259740267,8.763936179378986,770,770,18.643382352941178,70.70710784313725,0.7132352941176471,25.959093137254932,8.941302049733567,816,816,2.4457106590270996,63.18400502204895,19.36302413257841,812.8,21,0,Adam,iteration,5
0,15.0,12.0,17.0,15.0,15.0,12.0,17.0,15.0,19.216435185185187,71.64699074074075,0.7662037037037037,26.824780092592622,8.755356405485067,864,864,18.956683168316832,71.14603960396039,0.7438118811881188,26.29346534653467,8.839511743963893,808,808,19.17391304347826,71.41666666666667,0.7451690821256038,26.61355072463763,8.805626627054126,828,828,18.343264248704664,70.51683937823834,0.7370466321243523,25.758238341968926,8.911090487809304,772,772,17.654080389768573,69.87941534713764,0.7405602923264312,25.111522533495737,8.964024927025278,821,821,2.5094828605651855,75.58422207832336,18.668875207090707,812.8,21,0,Adam,iteration,6
0,14.0,6.0,15.0,13.0,14.0,6.0,15.0,13.0,16.716608594657377,69.08594657375146,0.7700348432055749,24.265551684088273,8.991270417753812,861,861,16.312655086848636,68.42183622828784,0.7233250620347395,23.58209677419356,9.142594801878815,806,806,17.17861482381531,69.48481166464155,0.7764277035236938,24.66608748481165,8.992427622114077,823,823,16.63286264441592,68.89216944801026,0.7509627727856226,24.0886264441592,9.026524688553364,779,779,15.351783517835178,67.43050430504304,0.7195571955719557,22.655006150061514,9.197391971938647,813,813,2.503891944885254,88.18578624725342,16.438504933514483,812.8,21,0,Adam,iteration,7
0,13.0,14.0,10.0,10.0,14.0,6.0,14.0,13.0,15.652224824355972,67.90749414519907,0.7400468384074942,23.08351288056207,9.158346053432735,854,854,16.43300248138958,68.8225806451613,0.7580645161290323,23.978523573201006,9.041609280162877,806,806,15.448979591836734,67.59663865546219,0.7286914765906363,22.766890756302526,9.1838452575855,833,833,17.498708010335918,69.80103359173127,0.7713178294573644,25.011421188630482,8.978631230069798,774,774,14.985330073349633,66.97799511002445,0.7041564792176039,22.221833740831293,9.262339691973406,818,818,2.549119472503662,100.65378451347351,16.003648996253567,812.8,21,0,Adam,iteration,8
0,9.0,13.0,6.0,5.0,13.0,13.0,10.0,10.0,24.554641598119858,78.61104582843713,1.0705052878965922,33.81413631022326,8.480702070765716,851,851,22.03875,75.8875,1.045,31.05309999999999,8.72696468248895,800,800,21.870772946859905,75.38164251207729,1.002415458937198,30.573961352656983,8.67035681528877,828,828,20.854922279792746,74.74870466321244,0.9987046632124352,29.9799481865285,8.90071878807124,772,772,21.509113001215066,75.0595382746051,0.9878493317132442,30.34721749696232,8.782662503682358,823,823,2.5969104766845703,113.41098117828369,22.165639965197517,812.8,21,0,Adam,iteration,9
0,8.0,8.0,16.0,11.0,13.0,13.0,10.0,10.0,22.66587112171838,76.38424821002387,0.9224343675417661,31.59260143198089,8.853627248484873,838,838,27.8796992481203,83.15288220551379,1.0764411027568923,38.318295739348365,8.794956732741216,798,798,25.182716049382716,79.61358024691359,0.9950617283950617,34.80381481481485,8.784914702977368,810,810,20.796344647519582,74.21018276762402,0.8903394255874674,29.42514360313315,9.044551097347572,766,766,22.334981458590853,76.06427688504327,0.930778739184178,31.35124845488256,8.940261157025432,809,809,2.588080644607544,126.05839157104492,23.771922505066364,812.8,21,0,Adam,iteration,10
0,13.0,5.0,14.0,10.0,13.0,13.0,10.0,10.0,16.116144018583043,68.47154471544715,0.7897793263646922,23.675644599303144,9.060152300901642,861,861,14.622828784119108,66.8424317617866,0.7419354838709677,22.006538461538437,9.277375091156298,806,806,16.08373786407767,68.43325242718447,0.7754854368932039,23.643070388349514,9.058414254859185,824,824,17.283870967741937,69.70064516129032,0.7948387096774193,24.940722580645172,8.970583120989458,775,775,14.311355311355312,66.3003663003663,0.7301587301587301,21.552442002441996,9.299058591041858,819,819,2.549626588821411,138.67175674438477,15.683587389175415,812.8,21,0,Adam,iteration,11
0,17.0,5.0,11.0,9.0,13.0,6.0,14.0,10.0,16.951219512195124,69.48315911730546,0.8013937282229965,24.67307781649245,8.946657427810496,861,861,15.602484472049689,68.03975155279502,0.7850931677018633,23.209118012422337,9.122658099004816,805,805,17.130012150668286,69.58080194410692,0.804374240583232,24.77996354799517,8.929179717751873,823,823,17.313144329896907,69.80412371134021,0.8105670103092784,25.05469072164944,8.913678621391119,776,776,15.02200488997555,67.17481662591688,0.7567237163814181,22.444914425427903,9.19732154845865,818,818,2.586496353149414,151.34576749801636,16.403773070957108,812.8,21,0,Adam,iteration,12
0,18.0,15.0,9.0,8.0,13.0,6.0,14.0,10.0,18.258440046565774,70.78114086146682,0.7846332945285215,25.971490104773004,8.851232875305739,859,859,19.859277708592778,72.38231631382317,0.8044831880448319,27.562851805728545,8.754051722437381,803,803,18.577481840193705,70.95762711864407,0.784503631961259,26.175605326876582,8.889653691851683,826,826,20.617685305591678,73.36020806241872,0.8244473342002601,28.612769830949325,8.874600359784711,769,769,19.289537712895378,71.84914841849148,0.8017031630170316,27.087956204379562,8.759900043403194,822,822,2.546427011489868,163.70195746421814,19.320484522767863,812.8,21,0,Adam,iteration,13
0,13.0,16.0,85.0,38.0,13.0,6.0,14.0,10.0,62.829419035846726,116.82447466007416,0.9085290482076638,71.6013349814586,7.544561486676537,809,809,66.63020833333333,121.11458333333333,0.9140625,75.60230468749997,7.429447879204637,768,768,62.24967989756722,116.5326504481434,0.9321382842509603,71.80665813060189,7.510871397345626,781,781,64.33016304347827,118.47961956521739,0.8899456521739131,73.69970108695657,7.423017352230471,736,736,59.282413350449296,113.12836970474967,0.8639281129653402,68.3221951219511,7.57518123302303,779,779,2.7106587886810303,176.47220587730408,63.06437673213496,812.8,21,0,Adam,iteration,14
