,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.91947769314472,78.96789989118608,0.779107725788901,34.28937976060937,8.139286507076111,1838,1838,24.725521669341894,77.68432316746923,0.7453183520599251,32.97544676297489,8.289037670663244,1869,1869,25.115859938208033,78.20236869207002,0.7672502574665293,33.527543769310064,8.258046924725774,1942,1942,25.57677275265215,78.66945840312674,0.757677275265215,33.96953657174758,8.311414404173807,1791,1791,25.443719412724306,78.51114736269712,0.7727025557368135,33.839488852637345,8.193588244901202,1839,1839,3.9240262508392334,19.55511736869812,25.35627029321422,1850.6,1,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.307483731019524,77.19902386117137,0.7575921908893709,32.532380694143086,8.304740960074394,1844,1844,24.618490967056324,77.68756641870351,0.7678002125398512,32.996583421891614,8.24261281240787,1882,1882,24.65631469979296,77.64182194616977,0.7556935817805382,32.983685300207,8.30236242596699,1932,1932,25.824541921154914,78.77345918933925,0.7645752359800111,34.09865630205439,8.20667257340497,1801,1801,23.78745267712277,76.65927528393726,0.7485127095727421,31.985316387236317,8.352337862018082,1849,1849,4.112933158874512,39.50529456138611,24.6388567992293,1850.6,1,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,26.0,18.0,26.0,24.026143790849673,76.93082788671023,0.7570806100217865,32.250386710239674,8.311561936775309,1836,1836,24.048533333333335,76.91573333333334,0.7413333333333333,32.226512000000085,8.334148836566655,1875,1875,25.294665976178145,78.30761263593993,0.7524598653547385,33.637643707923345,8.242311952022908,1931,1931,24.854444444444443,77.86166666666666,0.7688888888888888,33.183261111111115,8.228799607128362,1800,1800,23.200217627856365,76.05984766050054,0.7437431991294886,31.393900979325387,8.41044924099636,1838,1838,3.763197422027588,59.10424613952637,24.284801034532393,1850.6,1,0,Adam,iteration,3
0,10.0,6.0,10.0,12.0,11.0,25.0,19.0,25.0,87.69887780548629,162.8647132169576,2.8915211970074814,111.86071695760613,7.883360063382911,1604,1604,91.53807426054122,168.97986154814348,3.065449968533669,118.23266205160492,7.7798919896629215,1589,1589,90.97172081829122,167.323706377858,3.0072202166064983,115.62923586040904,7.847228255189606,1662,1662,81.25270528325908,154.23360916613623,2.7784850413749203,107.3928262253344,7.716600753807494,1571,1571,95.35620711166563,173.73112913287585,3.1353711790393013,121.48204616344367,7.851060269253392,1603,1603,4.930876016616821,79.59914231300354,89.36351705584869,1850.6,1,0,Adam,iteration,4
0,9.0,6.0,9.0,11.0,11.0,25.0,19.0,25.0,83.88583638583638,159.17216117216117,2.9774114774114775,108.35901098901091,7.554532701703767,1638,1638,93.7845096814491,173.26108682073703,3.2960649594003746,120.6186820737038,7.634292137777535,1601,1601,89.13115727002968,167.5839762611276,3.1887240356083084,115.53280712166185,7.681386660523275,1685,1685,79.66541353383458,154.45864661654136,2.9486215538847116,107.22106516290735,7.486468193337621,1596,1596,90.85210396039604,169.80321782178217,3.25,118.67327351485163,7.696667777768812,1616,1616,5.192028760910034,104.62502956390381,87.46380416630916,1850.6,1,0,Adam,iteration,5
0,8.0,8.0,9.0,11.0,11.0,25.0,19.0,25.0,59.05226881102814,127.9270534175761,2.3463526708788054,82.36042504307873,7.439691540268807,1741,1741,66.97627314814815,139.28645833333334,2.625,93.45993055555564,7.338089247904479,1728,1728,68.81705948372615,141.79405162738496,2.6610549943883277,95.92708754208756,7.2655968862572635,1782,1782,50.80106257378985,116.3099173553719,2.0295159386068478,71.51690082644637,7.63254832968923,1694,1694,69.07571345369831,142.1875364006989,2.6872451951077463,96.19589400116456,7.252722325039067,1717,1717,4.690941572189331,129.26917481422424,62.94447549407812,1850.6,1,0,Adam,iteration,6
0,8.0,12.0,9.0,11.0,8.0,12.0,9.0,11.0,23.35226652102676,78.32550518842163,1.0311305297651556,33.658230475150226,8.422687925978693,1831,1831,22.511051212938007,77.21078167115903,1.0194070080862534,32.50380592991914,8.322638240822942,1855,1855,21.260416666666668,75.70729166666666,0.9786458333333333,31.042666666666694,8.54140499261585,1920,1920,21.635188308038224,76.15120854412591,0.9735806632939854,31.463322091062395,8.606743948183144,1779,1779,19.6482683982684,73.54816017316017,0.928030303030303,28.910357142857173,8.618768620844097,1848,1848,3.627976894378662,151.64280104637146,21.681438221387612,1850.6,1,0,Adam,iteration,7
0,8.0,14.0,9.0,12.0,8.0,14.0,9.0,12.0,18.827756445419638,72.3466812945694,0.8688974218321448,27.689429511793726,8.70734641714805,1823,1823,18.211631663974153,71.68712977921379,0.868066774367259,26.990463112547104,8.726747577587568,1857,1857,22.058700209643607,76.51991614255765,0.9622641509433962,31.852306079664586,8.66005228512151,1908,1908,20.683644595359365,74.8081494057725,0.9241652518392756,30.142105263157898,8.743888407566466,1767,1767,20.13888888888889,74.03703703703704,0.9041394335511983,29.379602396514144,8.764764582201531,1836,1836,3.7023348808288574,171.05063772201538,19.98412436065713,1850.6,1,0,Adam,iteration,8
0,8.0,15.0,9.0,12.0,8.0,14.0,10.0,12.0,19.798690671031096,73.30660120021822,0.8745226404800873,28.641080196399393,8.699484265215963,1833,1833,18.68032345013477,72.06037735849057,0.8485175202156334,27.327347708894916,8.809320839927027,1855,1855,22.060590367685137,76.59968928016572,0.9476954945624029,31.917446918694917,8.727769248317877,1931,1931,20.847285067873305,74.84615384615384,0.9038461538461539,30.12980769230765,8.76965147118069,1768,1768,21.61764705882353,75.8578431372549,0.9384531590413944,31.192870370370304,8.638812281539781,1836,1836,4.145916938781738,190.64056205749512,20.600907323109567,1850.6,1,0,Adam,iteration,9
0,8.0,15.0,9.0,13.0,8.0,14.0,10.0,12.0,18.58769063180828,71.87363834422658,0.8376906318082789,27.182254901960796,8.83279282629507,1836,1836,17.743922204213938,70.93354943273906,0.8227984873041599,26.233911399243635,8.876662799601485,1851,1851,22.65623369848722,77.09389671361502,0.9572248304642671,32.43855503390714,8.679298410765032,1917,1917,20.258319232938522,74.29498025944727,0.9114495205865765,29.610490693739436,8.834834275751717,1773,1773,21.671016856987492,75.79390973355085,0.9233278955954323,31.1614518760195,8.731962050644112,1839,1839,3.6895458698272705,210.04244184494019,20.183436524887092,1850.6,1,0,Adam,iteration,10
