,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.004504504504503,80.27702702702703,0.7804054054054054,35.32662162162163,8.098269010499987,888,888,29.637440758293838,83.23341232227489,0.792654028436019,38.2902606635071,8.07948389317708,844,844,27.042986425339368,80.22058823529412,0.7895927601809954,35.28854072398188,8.129454533209106,884,884,24.979343863912515,77.681652490887,0.7399756986634265,32.75545565006075,8.371470820662081,823,823,28.7708830548926,82.19928400954655,0.8054892601431981,37.299367541766124,7.950676314140114,838,838,2.4753172397613525,12.655487060546875,27.487031721388565,846.0,3,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.947786606129398,80.14642451759364,0.7673098751418842,35.21978433598188,8.124187680266717,881,881,27.97377830750894,81.36710369487486,0.7771156138259833,36.38824791418356,8.148183819438024,839,839,26.46818181818182,79.65681818181818,0.7795454545454545,34.69739772727274,8.20270335982576,880,880,24.679268292682927,77.40609756097561,0.7292682926829268,32.49756097560977,8.414936848182212,820,820,25.433532934131737,78.54491017964072,0.7628742514970059,33.65476646706587,8.255263216762295,835,835,2.464552640914917,25.16367745399475,26.30050959172696,846.0,3,0,Adam,iteration,2
0,10.0,22.0,22.0,24.0,10.0,22.0,22.0,24.0,24.655172413793103,77.79425287356322,0.7551724137931034,32.86145977011496,8.360224131486447,870,870,25.729241877256317,78.94103489771359,0.7785800240673887,33.96555956678702,8.204714515522731,831,831,27.916666666666668,81.0810502283105,0.7990867579908676,36.156917808219156,8.088154472805835,876,876,23.8929889298893,76.68880688806888,0.7441574415744158,31.7511562115621,8.406173578938215,813,813,23.713085234093636,76.61704681872749,0.7346938775510204,31.7110444177671,8.41642810321631,833,833,2.4992518424987793,37.78233575820923,25.18143102433981,846.0,3,0,Adam,iteration,3
0,43.0,5.0,21.0,8.0,10.0,21.0,22.0,24.0,127.36246418338109,194.65042979942695,2.19054441260745,149.26011461318046,7.470826055568949,698,698,134.9155354449472,203.12066365007541,2.3242835595776774,156.653665158371,7.233349635376857,663,663,129.7260083449235,197.0125173852573,2.243393602225313,152.06368567454803,7.497062715315477,719,719,125.82819383259911,193.01762114537445,2.202643171806167,147.1032158590307,7.4812984172680945,681,681,134.30180180180182,202.69219219219218,2.3228228228228227,157.1299549549549,7.278263400647775,666,666,3.280245304107666,51.104642391204834,130.42680072153055,846.0,3,0,Adam,iteration,4
0,43.0,6.0,21.0,8.0,10.0,21.0,22.0,24.0,123.87429378531074,190.7316384180791,2.1610169491525424,144.81796610169482,7.395806276591461,708,708,131.94160583941607,199.86861313868613,2.256934306569343,154.7931240875913,7.091120844493126,685,685,128.50748299319727,196.19319727891155,2.2244897959183674,151.4290340136056,7.4075804981833375,735,735,116.66375545851528,182.1193595342067,2.032023289665211,136.65825327510916,7.426744119999089,687,687,126.84319526627219,194.0991124260355,2.2071005917159763,149.20992603550297,7.2691035084249425,676,676,3.2852230072021484,67.60009694099426,125.56606666854232,846.0,3,0,Adam,iteration,5
0,43.0,7.0,21.0,8.0,10.0,21.0,22.0,24.0,120.26019690576652,186.62025316455697,2.0928270042194095,140.63960618846704,7.237641528897224,711,711,130.39238653001465,198.34992679355784,2.260614934114202,152.2702635431917,6.984222961629421,683,683,124.38514442916093,191.35488308115544,2.1196698762035764,146.50718019257246,7.448117449161537,727,727,111.91833810888252,176.94985673352434,2.022922636103152,130.3388108882521,7.406219772884463,698,698,125.11441307578009,191.91084695393758,2.1456166419019316,145.9035661218424,7.151427388167144,673,673,3.278303861618042,83.91134071350098,122.41409580992095,846.0,3,0,Adam,iteration,6
0,43.0,8.0,21.0,8.0,10.0,21.0,22.0,24.0,113.16275862068966,178.26068965517243,1.9737931034482759,132.46828965517233,7.280508402615598,725,725,118.0284090909091,184.15767045454547,1.9957386363636365,137.6223863636365,7.127210901667732,704,704,118.91228070175438,185.2914979757085,2.0742240215924426,140.4992037786776,7.349605096261184,741,741,108.82816901408451,173.6,1.8971830985915492,127.12807042253522,7.469713646905263,710,710,114.9036496350365,180.68759124087592,1.9897810218978103,135.16199999999984,7.176586501500292,685,685,3.1427736282348633,99.77182602882385,114.76705341249483,846.0,3,0,Adam,iteration,7
0,43.0,9.0,21.0,8.0,10.0,21.0,22.0,24.0,104.22432432432433,168.08513513513515,1.8162162162162163,122.4785675675675,7.4333472623662935,740,740,108.96648044692738,174.09217877094972,1.8854748603351956,128.04231843575437,7.311120757084064,716,716,113.20264900662252,178.63046357615895,1.976158940397351,133.85112582781468,7.340346955433423,755,755,99.40110650069157,163.253112033195,1.789764868603043,117.01585062240656,7.547447886906434,723,723,111.73962804005723,176.80972818311875,1.9241773962804005,130.3579971387696,7.166894596952916,699,699,3.0187699794769287,115.1110029220581,107.50683766372461,846.0,3,0,Adam,iteration,8
0,43.0,10.0,21.0,8.0,10.0,21.0,22.0,24.0,97.59375,160.3288043478261,1.716032608695652,115.19697010869554,7.47772907306045,736,736,92.77414772727273,155.48011363636363,1.6633522727272727,109.8329119318182,7.6479310439043555,704,704,108.5171052631579,173.2078947368421,1.8868421052631579,128.38165789473678,7.3522287847702295,760,760,95.86600846262341,158.85754583921016,1.685472496473907,113.06703808180548,7.763021183017889,709,709,98.61450924608819,161.6315789473684,1.7453769559032717,115.50348506401131,7.289801704803773,703,703,3.0518927574157715,130.10877108573914,98.67310413982844,846.0,3,0,Adam,iteration,9
0,43.0,11.0,21.0,8.0,10.0,21.0,22.0,24.0,90.44579945799458,152.28590785907858,1.6233062330623307,107.16193766937671,7.636706557583197,738,738,90.79266572637518,153.07757404795487,1.6332863187588151,106.70520451339917,7.623815210926592,709,709,97.39607843137254,160.49411764705883,1.7058823529411764,115.3312679738563,7.277077230595669,765,765,92.3370319001387,155.0138696255201,1.6643550624133148,109.51184466019417,7.755264721824401,721,721,93.36402266288952,155.67563739376772,1.6572237960339944,109.83080736543891,7.393499733677036,706,706,2.9391980171203613,142.1696057319641,92.86711963575411,846.0,3,0,Adam,iteration,10
