,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.09109109109109,77.63563563563564,0.7437437437437437,32.83420420420422,8.34324234098434,999,999,22.715715715715717,74.990990990991,0.6926926926926927,30.13432432432436,8.66261315284649,999,999,24.452642073778662,76.82552342971087,0.7377866400797607,32.02548354935197,8.44957214550882,1003,1003,23.089324618736384,75.2276688453159,0.696078431372549,30.448529411764685,8.643903786664968,918,918,24.83402489626556,77.27385892116183,0.7479253112033195,32.50593360995853,8.34459924957242,964,964,2.694566488265991,13.42293643951416,24.03655967911748,961.0,8,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,24.10909090909091,76.77575757575758,0.7565656565656566,31.94862626262627,8.394637504612428,990,990,24.403076923076924,76.73128205128205,0.7230769230769231,31.902738461538487,8.474840858946278,975,975,23.70909090909091,75.96969696969697,0.7111111111111111,31.176262626262652,8.542300040192943,990,990,23.837389380530972,76.14712389380531,0.7422566371681416,31.37919247787609,8.498761980815265,904,904,21.805208333333333,73.98229166666667,0.6989583333333333,29.203593750000003,8.733404182092716,960,960,2.680910110473633,26.964049100875854,23.572771291024605,961.0,8,0,Adam,iteration,2
0,10.0,25.0,17.0,26.0,10.0,25.0,17.0,26.0,21.718338399189463,74.03343465045593,0.7041540020263425,29.21688956433636,8.720069251975842,987,987,23.050308008213552,75.46611909650925,0.7351129363449692,30.64331622176591,8.52233557115163,974,974,22.909552845528456,75.19715447154472,0.7327235772357723,30.40379065040653,8.56225441054172,984,984,22.871111111111112,74.97888888888889,0.7111111111111111,30.23006666666668,8.65016880450886,900,900,23.256302521008404,75.66491596638656,0.7457983193277311,30.869054621848743,8.482095814229178,952,952,2.740004301071167,40.43989872932434,22.761122577010198,961.0,8,0,Adam,iteration,3
0,10.0,24.0,17.0,25.0,10.0,25.0,17.0,25.0,23.71530612244898,76.14285714285714,0.7397959183673469,31.32579591836736,8.487825565914903,980,980,22.30873180873181,74.61122661122661,0.7349272349272349,29.79360706860708,8.625794360384797,962,962,22.907426246185146,75.37029501525942,0.7487283825025433,30.552431332655154,8.526036012937917,983,983,22.609513274336283,74.77986725663717,0.7245575221238938,30.01724557522126,8.593137221616944,904,904,20.870350690754517,73.1020191285866,0.7279489904357067,28.32093517534536,8.748798514822074,941,941,2.660946846008301,53.723376512527466,22.482265628491348,961.0,8,0,Adam,iteration,4
0,13.0,19.0,10.0,26.0,13.0,19.0,10.0,26.0,21.27171717171717,73.68181818181819,0.7353535353535353,28.872212121212147,8.666446797723399,990,990,21.843398157625384,74.20368474923234,0.7410440122824974,29.408976458546544,8.642904750327531,977,977,21.59214501510574,73.9778449144008,0.7603222557905337,29.189174219536767,8.622824570284951,993,993,21.3215859030837,73.69933920704845,0.7544052863436124,28.938612334801768,8.629122417238177,908,908,21.334027055150884,73.75546305931321,0.7575442247658689,28.982122788761743,8.631251120612417,961,961,2.6491544246673584,64.39200258255005,21.472574660536576,961.0,8,0,Adam,iteration,5
0,15.0,10.0,13.0,27.0,13.0,18.0,10.0,26.0,66.4789356984479,127.3980044345898,1.583148558758315,82.63525498891357,7.604271571153518,902,902,82.90315315315316,147.95157657657657,1.9132882882882882,103.10061936936953,7.2468273428058305,888,888,72.771714922049,134.7227171492205,1.6904231625835189,89.91511135857453,7.346260853829878,898,898,54.692218350754935,112.39605110336818,1.335656213704994,67.66814169570272,7.494657324591532,861,861,75.26696832579185,138.2420814479638,1.752262443438914,93.49768099547512,7.338297356298427,884,884,3.05039381980896,78.06895542144775,70.42259809003937,961.0,8,0,Adam,iteration,6
0,14.0,13.0,12.0,26.0,13.0,18.0,10.0,26.0,27.6659793814433,81.25773195876289,0.8762886597938144,36.426082474226774,8.175448649202917,970,970,40.96985446985447,96.68295218295218,1.1164241164241164,51.860738045738046,7.426688674047909,962,962,31.473958333333332,85.46770833333333,0.946875,40.63890625000002,7.912312394179502,960,960,22.027839643652563,74.36971046770601,0.7538975501113586,29.619688195991102,8.582839808270908,898,898,28.5697796432319,82.05456453305352,0.8740818467995802,37.25146904512064,8.080216676989378,953,953,2.7614200115203857,93.67113709449768,30.141482294303113,961.0,8,0,Adam,iteration,7
0,14.0,15.0,11.0,25.0,13.0,18.0,10.0,26.0,19.625254582484725,72.11914460285132,0.7362525458248472,27.297077393075345,8.810550558594588,982,982,22.015479876160992,74.56553147574819,0.7791537667698658,29.747399380804982,8.540164426776046,969,969,22.37321063394683,75.04907975460122,0.7924335378323109,30.2426789366053,8.48387743123494,978,978,20.320712694877507,72.50779510022272,0.7260579064587973,27.745412026726047,8.75717397439213,898,898,20.89087093389297,73.37775445960126,0.7376705141657922,28.585362014690485,8.683554840790963,953,953,2.549440383911133,107.09262681007385,21.045105744272607,961.0,8,0,Adam,iteration,8
0,14.0,16.0,11.0,25.0,14.0,16.0,11.0,25.0,20.632056451612904,73.29838709677419,0.7620967741935484,28.51627016129031,8.608572122139487,992,992,20.681724845995895,73.15708418891171,0.7402464065708418,28.329404517453806,8.685894862244725,974,974,20.98895582329317,73.40361445783132,0.7399598393574297,28.574307228915657,8.646845415077271,996,996,19.084708470847083,71.25852585258527,0.7183718371837183,26.477084708470876,8.90449641022753,909,909,20.29491173416407,72.79127725856698,0.7507788161993769,28.005711318795438,8.724785159209883,963,963,2.631284713745117,120.44309449195862,20.336471465182623,961.0,8,0,Adam,iteration,9
0,12.0,20.0,10.0,22.0,12.0,20.0,10.0,22.0,19.539634146341463,71.84146341463415,0.7022357723577236,27.021859756097577,8.850717369264215,984,984,20.361593462717057,72.89479060265577,0.7701736465781409,28.055781409601604,8.722735938613372,979,979,19.199395770392748,71.50654582074522,0.7421953675730111,26.704149043303133,8.823070148752544,993,993,19.518032786885247,71.59890710382514,0.7191256830601093,26.816076502732276,8.831916251690938,915,915,19.604188481675394,71.76230366492146,0.724607329842932,27.00316230366488,8.822354216681722,955,955,2.6731834411621094,133.75957489013672,19.644568929602382,961.0,8,0,Adam,iteration,10
0,9.0,21.0,9.0,20.0,9.0,21.0,9.0,20.0,17.914744232698094,70.39719157472418,0.7472417251755266,25.588144433299913,8.916747496129508,997,997,18.681352459016395,71.07172131147541,0.7448770491803278,26.26009221311477,8.898429827261642,976,976,18.587995930824007,70.75483214649033,0.7263479145473042,25.966337741607333,8.9119079986313,983,983,17.437224669603523,69.32819383259911,0.7037444933920705,24.564977973568258,9.108427309517257,908,908,17.59417273673257,69.67221644120707,0.7075962539021852,24.879958376690947,9.044747383748831,961,961,2.6480019092559814,147.08091735839844,18.04309800577492,961.0,8,0,Adam,iteration,11
0,8.0,20.0,7.0,18.0,9.0,20.0,9.0,20.0,18.439317953861586,70.75626880641926,0.757271815446339,25.92343029087264,9.01639735231694,997,997,21.770726714431934,74.88536335721597,0.8393039918116684,30.04683725690889,8.897724454549126,977,977,18.374873353596758,70.67781155015197,0.7578520770010132,25.874072948328255,8.995432037735217,987,987,16.03846153846154,67.98901098901099,0.7263736263736263,23.244747252747295,9.208936375306626,910,910,18.563350785340315,70.91099476439791,0.7790575916230367,26.17703664921465,9.04620670430276,955,955,2.6931917667388916,160.37621307373047,18.637346069138427,961.0,8,0,Adam,iteration,12
0,7.0,18.0,13.0,15.0,7.0,18.0,13.0,15.0,17.612224448897795,69.92685370741484,0.751503006012024,25.105320641282557,9.02569619358914,998,998,16.138492871690428,68.46843177189409,0.725050916496945,23.608187372708745,9.129287365373937,982,982,17.033502538071065,69.22741116751268,0.7289340101522843,24.453543147208077,9.05123581768157,985,985,16.37186477644493,68.43947655398037,0.7273718647764449,23.674067611777534,9.157166855244261,917,917,16.578125,68.646875,0.73125,23.903479166666674,9.091875629655016,960,960,2.660595178604126,173.41525220870972,16.746841927020842,961.0,8,0,Adam,iteration,13
0,6.0,5.0,15.0,5.0,7.0,17.0,13.0,15.0,77.50572082379863,150.35354691075514,3.026315789473684,105.67234553775748,7.499140578780645,874,874,99.8090692124105,182.96778042959428,3.931980906921241,137.08062052505963,7.364097884256112,838,838,82.85549132947978,158.93526011560692,3.3040462427745663,114.17219653179188,7.596517608599562,865,865,75.68585131894484,147.93525179856115,2.9676258992805757,103.22520383693052,7.579196023528933,834,834,96.56407185628743,178.04910179640717,3.8479041916167667,133.23977245508976,7.334759981591848,835,835,3.2530171871185303,187.21452140808105,86.48404090818424,961.0,8,0,Adam,iteration,14
0,6.0,6.0,15.0,5.0,7.0,17.0,13.0,15.0,60.62594594594594,127.05513513513513,2.4118918918918917,82.30317837837838,7.231454365472466,925,925,89.99886877828054,169.59276018099547,3.563348416289593,124.77158371040728,6.959188500587699,884,884,72.4249726177437,144.4589266155531,2.895947426067908,99.71435925520277,7.198012782282448,913,913,54.28458049886621,117.0578231292517,2.1020408163265305,72.33634920634918,7.445502799977417,882,882,80.15855039637599,153.78142695356738,3.1041902604756513,109.03258210645522,7.008124896440887,883,883,3.1921987533569336,203.55659580230713,71.49858364744247,961.0,8,0,Adam,iteration,15
0,6.0,7.0,14.0,6.0,7.0,17.0,13.0,15.0,39.70261780104712,99.61256544502618,1.649214659685864,54.8461570680628,8.014703895520611,955,955,60.36256684491978,129.13155080213903,2.4224598930481283,84.31434224598931,7.533015675669292,935,935,49.232804232804234,112.87830687830687,2.003174603174603,68.05752380952383,7.682873436762898,945,945,24.296582138919515,78.9018743109151,1.0970231532524808,34.14464167585445,8.449602472808994,907,907,53.53505933117584,118.14239482200647,2.128371089536138,73.38935275080905,7.4991984708219865,927,927,2.938969373703003,216.0601363182068,45.4259260697733,961.0,8,0,Adam,iteration,16
0,6.0,8.0,13.0,7.0,7.0,17.0,13.0,15.0,22.839468302658485,77.3241308793456,1.074642126789366,32.518149284253596,8.497801075760284,978,978,34.684156378600825,92.69135802469135,1.4598765432098766,47.86345679012338,7.824340969770423,972,972,24.190965092402465,79.01026694045174,1.091375770020534,34.21703285420942,8.492245354521192,974,974,13.113186813186813,65.31208791208792,0.7538461538461538,20.53014285714288,9.375900170460696,910,910,23.436058700209642,77.87945492662473,1.0849056603773586,33.11584905660379,8.398202621965373,954,954,2.71440052986145,230.72334694862366,23.652767057411644,961.0,8,0,Adam,iteration,17
0,6.0,9.0,13.0,7.0,6.0,9.0,13.0,7.0,14.399396378269618,66.98490945674044,0.7917505030181087,22.177374245472848,9.223298884890838,994,994,15.736788617886178,68.59654471544715,0.8445121951219512,23.73018292682925,9.028647342000438,984,984,17.231943031536115,70.39877924720244,0.8891149542217701,25.581291963377456,8.88108243882677,983,983,12.797133406835723,64.83682469680265,0.7420066152149944,20.058324145534762,9.490228901349463,907,907,16.86721991701245,69.8765560165975,0.8703319502074689,25.10339211618255,8.916534994510805,964,964,2.665842294692993,244.2971830368042,15.406496270308017,961.0,8,0,Adam,iteration,18
0,6.0,10.0,13.0,7.0,6.0,9.0,12.0,7.0,14.240963855421686,66.69678714859438,0.7740963855421686,21.89355421686747,9.242213914142509,996,996,14.705641025641025,67.16410256410256,0.7917948717948718,22.351476923076937,9.203065260756723,975,975,15.350253807106599,67.85380710659898,0.8060913705583757,23.083604060913714,9.12507792437475,985,985,13.700657894736842,65.8640350877193,0.756578947368421,21.075822368421033,9.336620804923706,912,912,14.23883696780893,66.56282450674973,0.778816199376947,21.78128764278295,9.274925240914607,963,963,2.6059861183166504,254.9417622089386,14.447270710143016,961.0,8,0,Adam,iteration,19
0,5.0,13.0,12.0,8.0,6.0,10.0,12.0,7.0,15.012170385395537,67.54868154158216,0.77079107505071,22.74658215010143,9.420094338381688,986,986,14.060142711518859,66.34760448521916,0.746177370030581,21.514148827726842,9.407215181554792,981,981,14.073737373737373,66.26868686868687,0.7414141414141414,21.460565656565645,9.376727802093754,990,990,13.826754385964913,65.85964912280701,0.7368421052631579,21.07062500000003,9.478807569195581,912,912,13.700523560209424,65.7675392670157,0.7172774869109948,20.99087958115185,9.50618186156074,955,955,2.575366735458374,268.0468909740448,14.134665683365222,961.0,8,0,Adam,iteration,20
0,5.0,20.0,5.0,7.0,6.0,10.0,12.0,7.0,20.631685166498485,73.81432896064581,0.9112008072653885,28.988768920282546,9.073632737740352,991,991,24.030051813471502,78.21450777202072,1.027979274611399,33.397170984455954,8.908864615162837,965,965,17.299188640973632,69.94624746450305,0.8427991886409736,25.124432048681555,9.307747900653254,986,986,15.135313531353136,67.2090209020902,0.7480748074807481,22.462772277227717,9.490802433075885,909,909,16.748427672955973,69.15828092243187,0.8312368972746331,24.426802935010492,9.331658900103752,954,954,2.4954473972320557,281.1479775905609,18.768933365050547,961.0,8,0,Adam,iteration,21
0,10.0,21.0,17.0,10.0,6.0,10.0,12.0,7.0,16.688,68.756,0.703,23.939410000000006,9.151671191928488,1000,1000,17.320887991927346,69.49142280524723,0.7073662966700303,24.660887991927343,9.047613215825649,991,991,17.826,69.995,0.727,25.19589,8.978093473214795,1000,1000,17.31813246471227,69.29098805646036,0.6992399565689468,24.50841476655808,9.102777195877803,921,921,17.871399176954732,69.93312757201646,0.720164609053498,25.162520576131673,9.016556853646852,972,972,2.7013885974884033,294.45356917381287,17.404883926718867,961.0,8,0,Adam,iteration,22
