,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.960594795539034,76.66171003717471,0.7219330855018588,32.0767955390335,8.399016554893837,1345,1345,25.63799843627834,78.65441751368256,0.743549648162627,34.01369038311176,8.429668454458614,1279,1279,27.030165912518854,80.21945701357465,0.77526395173454,35.584720965309266,8.228751607430851,1326,1326,22.7608,75.324,0.7088,30.742568000000006,8.618545814723076,1250,1250,24.70219435736677,77.70924764890282,0.7484326018808778,33.12105799373039,8.322387320698946,1276,1276,3.068887233734131,15.826996088027954,24.818350700340602,1280.4,12,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,22.906367041198504,75.5250936329588,0.7176029962546816,30.93871910112357,8.488631269000463,1335,1335,29.49407114624506,83.06166007905138,0.7968379446640316,38.410877470355736,8.361842113691589,1265,1265,25.021292775665398,77.86539923954372,0.7384030418250951,33.2703574144487,8.425260877266208,1315,1315,23.21665319320938,75.7663702506063,0.7000808407437349,31.169700889248197,8.547141172488923,1237,1237,22.338823529411766,75.10039215686274,0.716078431372549,30.524133333333296,8.545692204146437,1275,1275,3.0327467918395996,31.020342111587524,24.595441537146023,1280.4,12,0,Adam,iteration,2
0,20.0,23.0,12.0,23.0,20.0,23.0,12.0,23.0,20.593514328808446,73.10633484162896,0.6885369532428356,28.52462292609351,8.72499203747937,1326,1326,23.803968253968254,76.71428571428571,0.7476190476190476,32.11820634920632,8.518150422640973,1260,1260,22.621189024390244,75.4626524390244,0.7370426829268293,30.81442835365853,8.49313943613238,1312,1312,20.22204081632653,72.5861224489796,0.6914285714285714,28.011787755102006,8.771428041065727,1225,1225,21.47026169706582,73.98255352894527,0.7026169706582077,29.407739888976998,8.65744395209612,1261,1261,2.9700238704681396,46.09604334831238,21.74219482411186,1280.4,12,0,Adam,iteration,3
0,23.0,9.0,13.0,5.0,20.0,23.0,12.0,22.0,41.11408339889851,99.56884343036978,1.3249409913453973,54.97124311565695,8.519420147905018,1271,1271,57.41,121.89,1.7991666666666666,75.22786666666666,8.362499640823438,1200,1200,47.6928051738076,109.0468876313662,1.5270816491511723,63.841277283750976,8.507043852420749,1237,1237,35.59470636889992,92.68155500413565,1.1877584780810588,48.057832919768465,8.760817512268204,1209,1209,51.09181969949916,113.86393989983306,1.6268781302170283,68.66611853088482,8.514504079964484,1198,1198,3.2150747776031494,61.16572380065918,46.58068292822104,1280.4,12,0,Adam,iteration,4
0,24.0,36.0,5.0,8.0,20.0,23.0,12.0,22.0,36.30039215686274,90.62980392156862,0.9215686274509803,46.04651764705887,8.693995392307706,1275,1275,32.82057613168724,86.74074074074075,0.8781893004115227,42.12770370370369,8.82897048073474,1215,1215,36.0298273155416,90.27551020408163,0.9199372056514914,45.66509419152275,8.804764934739357,1274,1274,33.26196473551637,86.88748950461797,0.873215785054576,42.307061293031104,8.881328232187053,1191,1191,36.760690789473685,91.04440789473684,0.9268092105263158,46.4437171052631,8.804762357419232,1216,1216,3.240816116333008,77.71398711204529,35.034690225816334,1280.4,12,0,Adam,iteration,5
0,25.0,43.0,15.0,7.0,20.0,23.0,12.0,22.0,26.90833959429001,80.11870773854245,0.7588279489105936,35.52969196093162,8.332480881278,1331,1331,28.690923317683882,81.7926447574335,0.7582159624413145,37.152754303599394,8.405914440849248,1278,1278,24.023290758827947,76.72426746806912,0.7054845980465815,32.07119459053339,8.470348177396406,1331,1331,22.865659777424483,75.46025437201908,0.6868044515103339,30.86255166931639,8.564709070238335,1258,1258,22.511848341232227,75.03712480252764,0.6800947867298578,30.469502369668245,8.63369359996093,1266,1266,3.0908889770507812,93.12415385246277,25.00001235789171,1280.4,12,0,Adam,iteration,6
0,14.0,42.0,37.0,95.0,20.0,23.0,12.0,22.0,98.39489361702128,156.08510638297872,1.073191489361702,110.76544680851053,7.065496186379542,1175,1175,101.22557726465364,159.0133214920071,1.0994671403197158,113.35063055062164,6.828027825603376,1126,1126,95.40807174887892,152.13183856502243,1.0466367713004485,107.09542600896845,6.902997352425217,1115,1115,91.90118938700823,148.31655992680695,1.0219579139981703,103.644812442818,7.241278527029266,1093,1093,96.61062717770035,153.92857142857142,1.0479094076655053,109.23679442508708,6.743686609453207,1148,1148,3.513444185256958,108.98784613609314,96.70807183905248,1280.4,12,0,Adam,iteration,7
0,8.0,44.0,10.0,94.0,20.0,23.0,12.0,22.0,96.96920289855072,153.8360507246377,1.0896739130434783,108.03015398550735,7.638219147825667,1104,1104,100.0611270296084,157.30659025787966,1.1537726838586437,111.27454632282716,7.341887014364818,1047,1047,99.60318949343339,156.28517823639774,1.0872420262664164,110.94485928705431,7.516878484801306,1066,1066,99.77951219512195,156.55024390243904,1.1170731707317074,111.73105365853671,7.391409174330622,1025,1025,98.84714548802947,155.74125230202577,1.1003683241252302,110.180211786372,7.438012822186646,1086,1086,3.7804253101348877,127.54568982124329,99.05203542094878,1280.4,12,0,Adam,iteration,8
0,5.0,5.0,120.0,58.0,20.0,23.0,12.0,22.0,121.58789289871945,177.83934807916182,1.0849825378346916,133.74149010477288,7.3218366612823536,859,859,134.36895674300254,190.81806615776082,1.1641221374045803,146.64706106870224,7.217485255497028,786,786,130.04309252217996,186.20785804816222,1.1229404309252218,142.06342205323196,7.226700450524411,789,789,125.67717528373267,181.77931904161412,1.1046658259773015,137.5753215636821,7.221697061838962,793,793,129.3913043478261,185.63975155279502,1.11055900621118,141.44404968944087,7.268868718818535,805,805,4.413072109222412,146.90291452407837,128.21368435909216,1280.4,12,0,Adam,iteration,9
0,5.0,5.0,115.0,54.0,20.0,23.0,12.0,22.0,135.78735632183907,192.8425287356322,1.2011494252873562,148.68414942528733,7.3038918411929,870,870,150.54625,208.16625,1.29625,163.9908250000001,7.12027244415967,800,800,145.78179551122196,202.86284289276807,1.2655860349127181,158.71165835411503,7.055307993496337,802,802,140.40846824408467,197.266500622665,1.1880448318804484,153.0312826899128,7.282408561604263,803,803,142.91575091575092,200.13797313797315,1.249084249084249,155.91319902319918,7.217790506543107,819,819,4.425304174423218,160.34371733665466,143.08792419857932,1280.4,12,0,Adam,iteration,10
