,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.70956641431521,79.53131452167928,0.7501720578114246,34.87339298004129,8.174318471882497,1453,1453,26.184540389972145,78.97980501392757,0.7367688022284122,34.26841225626744,8.256106417219845,1436,1436,26.176704169424223,79.03176704169424,0.7637326273990734,34.342931833223034,8.211364802805381,1511,1511,24.764456981664317,77.39210155148096,0.7249647390691114,32.69959802538781,8.387254249637591,1418,1418,25.4397212543554,78.0390243902439,0.7386759581881533,33.36501742160273,8.303949507282706,1435,1435,3.2822299003601074,17.743218183517456,25.854997841946254,1442.6,39,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,27.0,18.0,27.0,26.31528444139822,79.14050719671008,0.7491432488005483,34.46416038382449,8.204558071026412,1459,1459,26.88639551192146,79.74263674614306,0.7622720897615708,35.00086956521737,8.132150273333725,1426,1426,26.41017173051519,79.26221928665785,0.7483487450462352,34.59474900924699,8.192652759643519,1514,1514,25.790516631280962,78.32979476291578,0.7374380750176929,33.65317055909415,8.280405066242677,1413,1413,24.764091858037578,77.18162839248434,0.7028531663187195,32.4966945024356,8.412455464986422,1437,1437,3.561673641204834,35.83437919616699,26.033292034630684,1442.6,39,0,Adam,iteration,2
0,24.0,15.0,17.0,20.0,24.0,15.0,17.0,20.0,23.500345542501726,76.21976503109883,0.7519004837595025,31.520677263303238,8.4132405182537,1447,1447,21.745987438939288,74.26099092812282,0.7362177250523377,29.523244940683863,8.572507781983536,1433,1433,22.227242524916942,74.92956810631229,0.7508305647840532,30.23349501661135,8.490048289229236,1505,1505,22.1671388101983,74.49220963172804,0.7216713881019831,29.76297450424925,8.591588904136648,1412,1412,22.30993745656706,74.80889506601807,0.7387074357192495,30.13006254343293,8.50732650582062,1439,1439,3.5590476989746094,53.314866065979004,22.390130354624663,1442.6,39,0,Adam,iteration,3
0,23.0,11.0,10.0,18.0,23.0,15.0,17.0,20.0,20.335408022130014,72.95159059474412,0.7510373443983402,28.25710235131391,8.68469635339577,1446,1446,31.564562410329987,85.86585365853658,0.9490674318507891,41.16692252510758,8.304228910474487,1394,1394,26.63425925925926,79.94775132275132,0.8392857142857143,35.24208333333338,8.445688331897108,1512,1512,20.849110320284698,73.43701067615659,0.7487544483985765,28.72845551601419,8.680037059584286,1405,1405,19.432825484764543,71.85526315789474,0.7375346260387812,27.169099722991685,8.821375223496709,1444,1444,3.5253067016601562,71.19432497024536,23.763233099353698,1442.6,39,0,Adam,iteration,4
0,23.0,11.0,11.0,18.0,23.0,11.0,11.0,18.0,21.04548587181254,73.67815299793246,0.7580978635423845,28.996161268090972,8.613838111837225,1451,1451,24.853813559322035,78.14689265536722,0.8495762711864406,33.43502824858758,8.359755684926874,1416,1416,19.82623169107856,72.54660452729694,0.7569906790945407,27.87083888149135,8.778300206385905,1502,1502,20.26690391459075,72.68113879003559,0.7629893238434163,27.997217081850476,8.66434870480406,1405,1405,20.0974930362117,72.63231197771587,0.7541782729805014,27.943272980501384,8.68330024269686,1436,1436,3.676555871963501,89.21007800102234,21.21798561460312,1442.6,39,0,Adam,iteration,5
0,23.0,11.0,12.0,18.0,23.0,11.0,12.0,18.0,20.170494084899094,72.76617954070981,0.7397355601948504,28.058893528183745,8.73376251002571,1437,1437,20.525686136523575,73.13863476425053,0.7656579873328642,28.404137931034526,8.626279860011373,1421,1421,19.239625167336012,71.81593038821954,0.750334672021419,27.12429718875505,8.749500789837906,1494,1494,19.293617021276596,71.7,0.7319148936170212,26.98265248226955,8.76252084361444,1410,1410,19.30774598743894,71.64619678995115,0.7236566643405443,26.96297278436845,8.793187252339468,1433,1433,3.407771587371826,106.67063403129578,19.707433679494844,1442.6,39,0,Adam,iteration,6
0,19.0,10.0,19.0,15.0,23.0,11.0,12.0,18.0,22.052011095700415,74.8495145631068,0.7780859916782247,30.196123439667144,8.604837009811662,1442,1442,19.078928823114868,71.64763918252291,0.7441860465116279,26.927730796335446,8.774858241199102,1419,1419,18.49269588313413,70.9535192563081,0.7416998671978752,26.270856573705196,8.844329320592367,1506,1506,19.36280056577086,71.85148514851485,0.7411598302687411,27.15504243281476,8.74516211766138,1414,1414,19.775524475524474,72.16783216783217,0.7342657342657343,27.489944055944047,8.743864076021106,1430,1430,3.6308183670043945,124.18165421485901,19.75239216864895,1442.6,39,0,Adam,iteration,7
0,10.0,6.0,18.0,12.0,19.0,10.0,18.0,15.0,25.189058171745152,79.04016620498615,0.9674515235457064,34.3724307479224,8.428202772634915,1444,1444,20.765987350667604,73.87139845397049,0.8685874912157414,29.145713281799,8.702032402551566,1423,1423,21.35453943008615,74.54009277667329,0.8767395626242545,29.843161033797294,8.577152158893695,1509,1509,18.181560283687944,70.79574468085106,0.8028368794326242,26.084177304964566,8.899895991067275,1410,1410,17.73351839000694,70.22484385843164,0.7883414295628036,25.53054129077026,8.91961809528278,1441,1441,3.518815279006958,141.88052105903625,20.644932725238757,1442.6,39,0,Adam,iteration,8
0,10.0,7.0,18.0,12.0,10.0,7.0,18.0,12.0,20.579129232895646,73.84243261921216,0.8576364892881825,29.166440912232158,8.673191070586396,1447,1447,17.460195530726256,70.08938547486034,0.7877094972067039,25.37029329608944,8.886597457878425,1432,1432,19.352862849533956,72.23435419440746,0.8202396804260985,27.54135153129161,8.736160472142467,1502,1502,16.671388101983002,69.20325779036827,0.7691218130311614,24.5023512747875,8.976140585872633,1412,1412,15.938888888888888,68.35277777777777,0.7597222222222222,23.66516666666668,9.080193177939995,1440,1440,3.704680919647217,160.3072247505188,18.00049292080555,1442.6,39,0,Adam,iteration,9
0,13.0,30.0,5.0,13.0,10.0,7.0,17.0,12.0,56.478292862398824,114.47829286239882,1.3885209713024282,69.84364974245764,8.077151101507436,1359,1359,57.067285382830626,115.1477184841454,1.3905645784996132,70.5218406805877,8.135278429702662,1293,1293,64.21717171717172,123.69408369408369,1.523088023088023,79.10973304473288,7.8089123864898164,1386,1386,54.177862595419846,111.68091603053435,1.3366412213740457,67.01340458015267,8.239540990626441,1310,1310,57.10843373493976,115.019578313253,1.3908132530120483,70.37661144578307,8.065423493352817,1328,1328,4.055849313735962,178.55294013023376,57.809809258552164,1442.6,39,0,Adam,iteration,10
