,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.870599429115128,77.34728829686013,0.7316841103710752,32.566222645099906,8.441504885687243,1051,1051,22.231939163498097,74.56273764258555,0.7005703422053232,29.808412547528512,8.653439253459798,1052,1052,23.825925925925926,76.5925925925926,0.7416666666666667,31.830388888888894,8.437733439322628,1080,1080,24.016,76.4,0.708,31.636590000000005,8.560401956286213,1000,1000,22.974806201550386,75.38372093023256,0.7102713178294574,30.659108527131792,8.548156530596877,1032,1032,2.982642889022827,14.6757972240448,23.58385414401791,1048.2,36,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,22.473584905660378,74.97547169811321,0.7330188679245283,30.227716981132062,8.693535951972953,1060,1060,22.755660377358492,75.10943396226415,0.7169811320754716,30.376349056603765,8.591618356421863,1060,1060,23.78913443830571,76.32228360957643,0.7173112338858195,31.58192449355433,8.512724987202517,1086,1086,22.226915520628683,74.60314341846758,0.7269155206286837,29.794685658153234,8.589492384605983,1018,1018,21.579654510556622,73.79462571976967,0.6957773512476008,29.091689059500933,8.696933680183918,1042,1042,3.0383307933807373,29.476463079452515,22.564989950501975,1048.2,36,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,11.0,25.0,18.0,25.0,22.740705433746424,75.12964728312679,0.7168732125834127,30.375996186844628,8.680650412894835,1049,1049,23.347288296860132,75.8639391056137,0.7288296860133207,31.1206470028544,8.504812165107529,1051,1051,24.49028677150786,77.0786308973173,0.7511563367252544,32.346854764107334,8.40763982120058,1081,1081,21.15301085883514,73.51332675222112,0.7147087857847977,28.713682132280407,8.719450456610398,1013,1013,21.53533397870281,73.8596321393998,0.7037754114230397,29.1546563407551,8.675178592690347,1033,1033,2.9936838150024414,44.283491134643555,22.653325067930474,1048.2,36,0,Adam,iteration,3
0,12.0,17.0,19.0,14.0,12.0,17.0,19.0,14.0,19.568663594470046,71.9852534562212,0.7400921658986175,27.25014746543777,8.742501434542447,1085,1085,18.44196843082637,70.74651810584959,0.7214484679665738,26.022386258124385,8.893433238716733,1077,1077,19.40236148955495,71.83832879200726,0.7411444141689373,27.099427792915556,8.780755495574402,1101,1101,18.584215591915303,70.9412897016362,0.7314725697786333,26.16443695861409,8.85072123905782,1039,1039,18.167136150234743,70.54366197183099,0.7248826291079812,25.838037558685446,8.890377758142199,1065,1065,2.8801865577697754,59.0523247718811,18.83286905140028,1048.2,36,0,Adam,iteration,4
0,5.0,10.0,18.0,6.0,12.0,16.0,19.0,14.0,47.73622047244095,107.44389763779527,1.6574803149606299,62.72965551181099,7.975739414391111,1016,1016,37.9003984063745,95.68525896414343,1.3904382470119523,50.95118525896419,8.346946222490985,1004,1004,44.13905325443787,103.8905325443787,1.5779092702169626,59.13373767258376,8.101020761803252,1014,1014,41.88730964467005,100.20406091370559,1.4923857868020305,55.469340101522754,8.12718325404755,985,985,46.96004098360656,108.06045081967213,1.6987704918032787,63.34098360655729,8.174351661990151,976,976,3.184880495071411,74.0298867225647,43.72460455230598,1048.2,36,0,Adam,iteration,5
0,5.0,10.0,18.0,8.0,12.0,16.0,19.0,14.0,26.540999057492932,81.1875589066918,1.0301602262016964,36.44801131008482,8.859599138903128,1061,1061,23.981835564053537,77.94072657743786,0.9818355640535373,33.18716061185469,8.572352229830116,1046,1046,27.97345971563981,82.79241706161137,1.1033175355450238,38.027421800947856,8.301203457398042,1055,1055,21.36943907156673,74.78916827852998,0.90715667311412,29.996421663442906,8.720907659863451,1034,1034,24.144519883608147,78.28031037827353,0.9776915615906887,33.53824442289039,8.478625204101162,1031,1031,3.027475118637085,89.73317837715149,24.80205065847223,1048.2,36,0,Adam,iteration,6
0,5.0,10.0,18.0,10.0,12.0,16.0,19.0,14.0,26.32132701421801,80.85308056872037,1.0123222748815166,36.13643601895736,9.030879446436531,1055,1055,17.959737827715355,70.88483146067416,0.8267790262172284,26.136647940074916,9.049522726206494,1068,1068,21.259606373008435,74.42642924086223,0.880037488284911,29.694151827553874,8.889987541718334,1067,1067,18.259006815968842,71.14021421616359,0.824732229795521,26.329211295034085,9.09581243841857,1027,1027,16.59942363112392,69.18251681075888,0.7963496637848223,24.468472622478394,8.986919278497314,1041,1041,3.007838487625122,101.75533151626587,20.07982033240691,1048.2,36,0,Adam,iteration,7
0,5.0,10.0,18.0,11.0,6.0,10.0,18.0,10.0,26.260536398467433,80.77394636015326,1.0086206896551724,36.03455938697317,9.068192065229471,1044,1044,18.79656160458453,71.65616045845272,0.8156638013371538,26.910066857688644,8.960260198064978,1047,1047,19.71157495256167,72.84250474383302,0.8586337760910816,28.071024667931695,9.0034231746899,1054,1054,19.228855721393035,72.12537313432836,0.8288557213930349,27.35511442786072,9.062063440916152,1005,1005,15.426070038910506,67.74027237354086,0.7558365758754864,23.029416342412464,9.139136422485882,1028,1028,3.036708354949951,116.62690091133118,19.88471974318343,1048.2,36,0,Adam,iteration,8
0,53.0,9.0,12.0,48.0,6.0,10.0,18.0,10.0,75.61020408163266,131.48265306122448,1.0316326530612245,86.78573469387759,7.8493363390639415,980,980,77.19979612640164,133.47604485219165,1.0519877675840978,88.77602446483183,7.693639378822136,981,981,84.55338809034907,142.22792607802876,1.1765913757700206,97.47849075975346,7.735757265068757,974,974,57.152688172043014,111.26021505376345,0.875268817204301,66.47307526881715,8.092327977632054,930,930,74.6808943089431,130.9278455284553,1.0497967479674797,86.17944105691062,7.803800585139612,984,984,3.29502272605896,128.8617627620697,73.83939415587389,1048.2,36,0,Adam,iteration,9
0,52.0,12.0,13.0,47.0,6.0,10.0,18.0,10.0,60.46206225680934,115.17120622568093,0.9280155642023347,70.44988326848237,7.79740703256571,1028,1028,63.63956904995103,118.87071498530852,0.9578844270323212,74.14586679725758,7.592242428666317,1021,1021,77.26476377952756,134.50688976377953,1.138779527559055,89.04832677165346,7.736491653718992,1016,1016,49.634020618556704,103.31649484536082,0.822680412371134,58.53111340206187,8.01969215331067,970,970,65.67514677103718,121.40704500978474,0.9863013698630136,76.71795499021523,7.689081474714034,1022,1022,3.3346285820007324,145.6027545928955,63.33511249517636,1048.2,36,0,Adam,iteration,10
0,47.0,18.0,14.0,38.0,6.0,10.0,18.0,10.0,46.94855004677269,101.0467726847521,0.8484565014031805,56.30358278765208,7.8843028092152565,1069,1069,42.32768361581921,95.93691148775895,0.8013182674199624,51.21464218455741,7.881419797231928,1062,1062,57.7095282146161,113.02960222016651,0.9592969472710453,68.27296947271032,7.537349331053486,1081,1081,41.96343873517787,95.38735177865613,0.8023715415019763,50.60281620553363,7.934297144662474,1012,1012,46.12784090909091,100.03977272727273,0.8418560606060606,55.316145833333294,7.655281063204451,1056,1056,3.2406113147735596,161.86450839042664,47.015408304295356,1048.2,36,0,Adam,iteration,11
0,35.0,17.0,20.0,32.0,6.0,10.0,18.0,10.0,27.909177820267686,80.23135755258126,0.6883365200764818,35.47119502868073,8.360400050053414,1046,1046,27.982824427480917,80.54389312977099,0.7146946564885496,35.79310114503815,8.239423037444528,1048,1048,34.40112994350282,87.54613935969869,0.7749529190207156,42.780828625235415,8.038055198760825,1062,1062,29.75224775224775,82.2977022977023,0.7222777222777222,37.503986013986015,8.181839582645683,1001,1001,26.760700389105057,79.02529182879377,0.6682879377431906,34.31973735408565,8.458853659145536,1028,1028,2.889941692352295,177.41651391983032,29.361216066520846,1048.2,36,0,Adam,iteration,12
0,30.0,19.0,21.0,30.0,6.0,10.0,18.0,10.0,26.64485981308411,79.00280373831775,0.7037383177570093,34.2735794392524,8.341601219957337,1070,1070,26.102968460111317,78.58627087198516,0.6910946196660482,33.85157699443416,8.438181946309198,1078,1078,29.491743119266054,82.19449541284403,0.7376146788990826,37.44309174311922,8.11233608089927,1090,1090,29.47035957240039,82.15063168124392,0.749271137026239,37.382954324587,8.134312803394316,1029,1029,28.03409090909091,80.59943181818181,0.7244318181818182,35.910871212121236,8.172132606840115,1056,1056,2.9712209701538086,192.56063222885132,27.94880437479055,1048.2,36,0,Adam,iteration,13
0,27.0,21.0,22.0,28.0,6.0,10.0,18.0,10.0,26.45042492917847,78.8328611898017,0.7157695939565628,34.105788479697885,8.338176687462035,1059,1059,26.72481343283582,79.09794776119404,0.6986940298507462,34.33896455223882,8.383026267101368,1072,1072,28.885819521178636,81.60681399631676,0.7504604051565378,36.85981583793739,8.091911887407926,1086,1086,26.417560975609756,78.93560975609756,0.704390243902439,34.12026341463417,8.398505950250025,1025,1025,25.884469696969695,78.52367424242425,0.7291666666666666,33.807320075757524,8.304195279513173,1056,1056,2.9832029342651367,207.53171014785767,26.872617711154476,1048.2,36,0,Adam,iteration,14
0,5.0,31.0,21.0,9.0,6.0,10.0,18.0,10.0,62.83649052841476,121.72382851445663,1.4436689930209372,77.00038883349956,7.565190346438681,1003,1003,58.69828456104945,116.85267406659939,1.3763874873864783,72.12461150353175,7.479041051115235,991,991,57.28910891089109,115.23267326732673,1.3653465346534654,70.5450891089108,7.483596867608189,1010,1010,57.681957186544345,115.20285423037717,1.3323139653414884,70.43887869520901,7.449704790887626,981,981,62.2319587628866,121.3917525773196,1.445360824742268,76.65977319587627,7.542188387368647,970,970,3.150524139404297,222.76055002212524,59.747559989957246,1048.2,36,0,Adam,iteration,15
