,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,20.25461741424802,71.83377308707124,0.6556728232189973,27.552612137203166,8.881426494632533,758,758,17.6878453038674,68.91022099447514,0.6243093922651933,24.690649171270742,9.11486411376064,724,724,19.11780104712042,70.66361256544502,0.6557591623036649,26.389712041884827,8.959984784120797,764,764,16.722617354196302,67.53627311522048,0.5718349928876245,23.36644381223326,9.361300948835714,703,703,19.4535666218035,70.80349932705249,0.6594885598923284,26.534656796769827,8.926254159894954,743,743,2.2846343517303467,11.320908784866333,18.64728954824713,731.6,7,0,Adam,iteration,1
0,10.0,24.0,16.0,25.0,10.0,24.0,16.0,25.0,17.87632978723404,69.51728723404256,0.6449468085106383,25.249720744680843,9.015265655865518,752,752,17.28233657858136,68.53824756606397,0.6369958275382476,24.331154381084836,9.128235303961958,719,719,18.007884362680684,69.60578186596584,0.6596583442838371,25.3202890932983,9.008587937494775,761,761,17.8314447592068,69.07082152974505,0.6572237960339944,24.940623229461753,9.058452653107379,706,706,16.981081081081083,68.25540540540541,0.6189189189189189,23.99377027027024,9.19671423788202,740,740,2.279759645462036,22.68255043029785,17.595815313756795,731.6,7,0,Adam,iteration,2
0,10.0,23.0,15.0,24.0,10.0,23.0,16.0,25.0,16.97863818424566,68.27236315086782,0.6328437917222964,24.041789052069436,9.169220628045826,749,749,15.916434540389972,67.0891364902507,0.6183844011142061,22.843286908077992,9.28387653427869,718,718,17.4024064171123,68.83422459893048,0.6363636363636364,24.5627540106952,9.120277471409967,748,748,15.596017069701281,66.66571834992888,0.5974395448079659,22.42288762446658,9.34787742249812,703,703,18.36877523553163,69.8829071332436,0.6810228802153432,25.599959623149434,8.93569734866597,743,743,2.245634078979492,33.87707710266113,16.852454289396167,731.6,7,0,Adam,iteration,3
0,11.0,10.0,5.0,14.0,11.0,10.0,5.0,14.0,10.786950732356857,61.9693741677763,0.62982689747004,17.71790945406129,9.759678620401075,751,751,10.231520223152023,61.457461645746164,0.6429567642956764,17.23129707112968,9.767362737647758,717,717,10.575233022636485,61.77896138482024,0.6271637816245007,17.5588015978695,9.787268653487773,751,751,12.2339514978602,63.410841654778885,0.6833095577746077,19.226519258202575,9.595359497052867,701,701,10.538563829787234,61.610372340425535,0.6329787234042553,17.328909574468092,9.813701152368248,752,752,2.197862386703491,45.16125178337097,10.87324386115856,731.6,7,0,Adam,iteration,4
0,10.0,8.0,5.0,12.0,10.0,8.0,5.0,12.0,9.630810092961488,60.70916334661354,0.6188579017264276,16.497410358565723,9.890232459574804,753,753,9.204450625869264,60.12517385257302,0.627260083449235,15.93642559109876,9.946557117061628,719,719,9.638998682476943,60.76679841897233,0.6363636363636364,16.505270092226592,9.887130824530583,759,759,10.106382978723405,61.14751773049645,0.6553191489361702,16.996695035461013,9.852172737491513,705,705,9.61260053619303,60.70911528150134,0.6380697050938338,16.454128686327074,9.906581395872955,746,746,2.287602424621582,56.41287064552307,9.638648583244827,731.6,7,0,Adam,iteration,5
0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,7.324866310160428,58.50133689839572,0.6510695187165776,14.253181818181808,10.158472130760499,748,748,6.417597765363128,57.09217877094972,0.5684357541899442,12.886298882681572,10.369208783661264,716,716,6.945551128818061,58.02390438247012,0.6347941567065073,13.789907038512622,10.219071527329998,753,753,6.469416785206259,57.189189189189186,0.5903271692745377,13.033115220483648,10.332625440851958,703,703,7.1789052069425905,58.23364485981308,0.636849132176235,13.939439252336431,10.186426724268777,749,749,2.201939821243286,67.54479265213013,6.867267439298094,731.6,7,0,Adam,iteration,6
0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.910427807486631,58.032085561497325,0.6510695187165776,13.770815508021414,10.224554526748147,748,748,5.956884561891516,56.76356050069541,0.5980528511821975,12.560778859527106,10.385769454540375,719,719,6.788079470198675,57.89271523178808,0.6437086092715232,13.621867549668872,10.233630110596124,755,755,6.300569800569801,57.22079772079772,0.6353276353276354,13.036737891737896,10.304376054939802,702,702,6.302139037433155,57.1644385026738,0.5989304812834224,12.889478609625675,10.363056541580777,748,748,2.2066986560821533,78.60439872741699,6.451620135515955,731.6,7,0,Adam,iteration,7
0,5.0,5.0,5.0,5.0,,,,,6.910427807486631,58.032085561497325,0.6510695187165776,13.770815508021414,10.224554526748147,748,748,5.956884561891516,56.76356050069541,0.5980528511821975,12.560778859527106,10.385769454540375,719,719,6.788079470198675,57.89271523178808,0.6437086092715232,13.621867549668872,10.233630110596124,755,755,6.300569800569801,57.22079772079772,0.6353276353276354,13.036737891737896,10.304376054939802,702,702,6.302139037433155,57.1644385026738,0.5989304812834224,12.889478609625675,10.363056541580777,748,748,2.2066986560821533,89.56911540031433,6.451620135515955,731.6,7,0,Adam,best,
0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.910427807486631,58.032085561497325,0.6510695187165776,13.770815508021414,10.224554526748147,748,748,5.956884561891516,56.76356050069541,0.5980528511821975,12.560778859527106,10.385769454540375,719,719,6.788079470198675,57.89271523178808,0.6437086092715232,13.621867549668872,10.233630110596124,755,755,6.300569800569801,57.22079772079772,0.6353276353276354,13.036737891737896,10.304376054939802,702,702,6.302139037433155,57.1644385026738,0.5989304812834224,12.889478609625675,10.363056541580777,748,748,2.2066986560821533,0.0,6.451620135515955,731.6,7,0,Tabu,iteration,0
0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.910427807486631,58.032085561497325,0.6510695187165776,13.770815508021414,10.224554526748147,748,748,5.956884561891516,56.76356050069541,0.5980528511821975,12.560778859527106,10.385769454540375,719,719,6.788079470198675,57.89271523178808,0.6437086092715232,13.621867549668872,10.233630110596124,755,755,6.300569800569801,57.22079772079772,0.6353276353276354,13.036737891737896,10.304376054939802,702,702,6.302139037433155,57.1644385026738,0.5989304812834224,12.889478609625675,10.363056541580777,748,748,2.2066986560821533,2.227689504623413,6.451620135515955,731.6,7,0,Tabu,iteration,1
0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.856375838926175,57.89530201342282,0.6348993288590604,13.654604026845641,10.24228499817462,745,745,6.256661991584853,57.107994389901826,0.6100981767180925,12.908415147265067,10.325660091221351,713,713,6.470976253298153,57.55540897097625,0.6174142480211082,13.285923482849606,10.283008241351844,758,758,6.542324246771879,57.23959827833573,0.6040172166427547,13.060043041606887,10.326351385053975,697,697,7.238926174496644,58.23489932885906,0.6550335570469799,13.9735302013423,10.181416724198828,745,745,2.2217187881469727,6.612302541732788,6.673052901015541,731.6,7,0,Tabu,iteration,2
0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,7.021390374331551,58.13235294117647,0.6403743315508021,13.90429144385027,10.198657669748753,748,748,6.286713286713287,56.95104895104895,0.5664335664335665,12.749286713286715,10.387750727556806,715,715,6.891102257636122,57.99203187250996,0.6254980079681275,13.74584329349269,10.217753239911017,753,753,6.478693181818182,57.21306818181818,0.5880681818181818,13.025383522727298,10.329149275328673,704,704,7.211229946524064,58.26604278074866,0.6417112299465241,13.97565508021389,10.179881843680029,748,748,2.2052674293518066,13.255989789962769,6.777825809404641,731.6,7,0,Tabu,iteration,3
0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,7.056451612903226,58.240591397849464,0.6478494623655914,14.003051075268836,10.148047190244323,744,744,6.442577030812325,57.41456582633053,0.6204481792717087,13.209005602240888,10.267721413073481,714,714,6.937912813738441,58.05812417437252,0.5957727873183619,13.768758256274745,10.210212555140334,757,757,7.33428981348637,58.25251076040172,0.6470588235294118,14.05553802008609,10.181877955566456,697,697,6.731543624161074,57.62281879194631,0.5946308724832214,13.34020134228187,10.295352256379042,745,745,2.194528102874756,22.097628116607666,6.900554979020288,731.6,7,0,Tabu,iteration,4
0,6.0,5.0,7.0,7.0,5.0,5.0,5.0,5.0,7.326612903225806,58.43010752688172,0.6545698924731183,14.209596774193523,10.143401645972062,744,744,7.040616246498599,57.88095238095238,0.6148459383753502,13.679061624649856,10.208968703036044,714,714,7.5436507936507935,58.613756613756614,0.6441798941798942,14.359404761904768,10.122436672196825,756,756,7.24113475177305,58.04255319148936,0.6042553191489362,13.850751773049662,10.218751388621097,705,705,7.576407506702413,58.57774798927614,0.6260053619302949,14.295509383378013,10.136346027204347,746,746,2.151859998703003,28.66671323776245,7.345684440370133,731.6,7,0,Tabu,iteration,5
0,6.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,7.511440107671602,58.69179004037685,0.6541049798115747,14.446002691790031,10.128885277196419,743,743,7.012587412587413,58.0041958041958,0.6363636363636364,13.816965034965019,10.213428951318463,715,715,7.011904761904762,58.06481481481482,0.6137566137566137,13.779312169312172,10.214104702327539,756,756,6.979856115107913,57.725179856115105,0.6201438848920864,13.54694964028776,10.263345067498904,695,695,6.938337801608579,57.75603217158177,0.6085790884718498,13.486863270777478,10.294901519542709,746,746,2.1418330669403076,37.46349883079529,7.090825239776055,731.6,7,0,Tabu,iteration,6
0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,7.165775401069519,58.25668449197861,0.6457219251336899,13.994919786096258,10.19176350173101,748,748,6.355742296918767,57.04621848739496,0.5742296918767507,12.851610644257715,10.366068020592598,714,714,7.087417218543046,58.19205298013245,0.6384105960264901,13.942397350993385,10.199910056048752,755,755,6.267045454545454,57.03409090909091,0.5852272727272727,12.850894886363632,10.35096804273323,704,704,7.122994652406417,58.11764705882353,0.6377005347593583,13.830240641711239,10.207006745833997,748,748,2.2033166885375977,41.90797472000122,6.799795004696641,731.6,7,0,Tabu,iteration,7
0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.856375838926175,57.89530201342282,0.6348993288590604,13.654604026845641,10.24228499817462,745,745,6.256661991584853,57.107994389901826,0.6100981767180925,12.908415147265067,10.325660091221351,713,713,6.470976253298153,57.55540897097625,0.6174142480211082,13.285923482849606,10.283008241351844,758,758,6.542324246771879,57.23959827833573,0.6040172166427547,13.060043041606887,10.326351385053975,697,697,7.238926174496644,58.23489932885906,0.6550335570469799,13.9735302013423,10.181416724198828,745,745,2.2217187881469727,44.04946756362915,6.673052901015541,731.6,7,0,Tabu,iteration,8
0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,7.231283422459893,58.37700534759358,0.6497326203208557,14.111604278074848,10.172912768939687,748,748,6.418767507002801,57.11624649859944,0.5742296918767507,12.921904761904765,10.355222765210867,714,714,7.178807947019868,58.30198675496689,0.6463576158940397,14.06696688741722,10.184694201336775,755,755,6.565340909090909,57.35511363636363,0.5923295454545454,13.16964488636364,10.313354278820002,704,704,7.330213903743315,58.38770053475936,0.6443850267379679,14.10208556149734,10.174877623328664,748,748,2.218221426010132,48.52308535575867,6.944882737863358,731.6,7,0,Tabu,iteration,9
0,5.0,5.0,5.0,5.0,,,,,6.910427807486631,58.032085561497325,0.6510695187165776,13.770815508021414,10.224554526748147,748,748,5.956884561891516,56.76356050069541,0.5980528511821975,12.560778859527106,10.385769454540375,719,719,6.788079470198675,57.89271523178808,0.6437086092715232,13.621867549668872,10.233630110596124,755,755,6.300569800569801,57.22079772079772,0.6353276353276354,13.036737891737896,10.304376054939802,702,702,6.302139037433155,57.1644385026738,0.5989304812834224,12.889478609625675,10.363056541580777,748,748,2.2066986560821533,50.74820613861084,6.451620135515955,731.6,7,0,Tabu,best,
