,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,59.21646341463415,117.60569105691057,1.2459349593495934,72.50661585365853,7.310312847492863,984,984,36.77160493827161,91.30041152263375,0.8991769547325102,46.247757201646074,7.898110723689376,972,972,39.80561122244489,94.90881763527054,0.9519038076152304,49.8734669338678,7.676816121011456,998,998,43.937016574585634,99.34254143646409,0.9977900552486187,54.35065193370166,7.619087429774538,905,905,37.173780487804876,91.55284552845528,0.9024390243902439,46.547499999999985,7.690897800812949,984,984,2.985654830932617,14.553695917129517,43.38089532754823,993.2,38,0,Adam,iteration,1
0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,25.0,37.24950690335306,92.18145956607495,0.9191321499013807,47.10735700197238,7.5732975817495936,1014,1014,27.557594291539246,81.08154943934761,0.780835881753313,36.0022018348624,8.156451013278868,981,981,33.842311459353574,88.27913809990206,0.8726738491674828,43.21566111655238,7.7228702008887185,1021,1021,32.15010799136069,86.23110151187905,0.8434125269978402,41.16957883369331,7.854860057604989,926,926,28.045592705167174,81.49341438703141,0.7862208713272543,36.43103343465047,8.005367937771497,987,987,2.9544098377227783,29.146358251571655,31.769022670154747,993.2,38,0,Adam,iteration,2
0,16.0,24.0,19.0,24.0,16.0,24.0,19.0,24.0,32.553149606299215,86.97047244094489,0.8700787401574803,41.888297244094495,7.768907425301601,1016,1016,27.672081218274112,81.16954314720812,0.798984771573604,36.07939086294417,8.087221063579065,985,985,31.29824561403509,85.37134502923976,0.8284600389863548,40.319999999999986,7.934389811330238,1026,1026,30.364224137931036,84.14008620689656,0.8114224137931034,39.08598060344826,8.000597108596095,928,928,26.835519677093846,80.1079717457114,0.781029263370333,35.06929364278507,8.109520383319566,991,991,2.7884182929992676,43.41134595870972,29.744644050726656,993.2,38,0,Adam,iteration,3
0,27.0,17.0,18.0,13.0,16.0,24.0,19.0,23.0,39.73598369011213,95.33435270132517,1.0316004077471967,50.25265035677881,7.662151268032007,981,981,45.428423236514526,101.81846473029046,1.1109958506224067,56.78059128630706,7.338138179462465,964,964,38.94970414201183,94.2199211045365,0.9980276134122288,49.19995069033535,7.476751801604683,1014,1014,45.46659597030753,101.97985153764581,1.1007423117709438,56.90215270413574,7.338269646616949,943,943,46.83367983367983,103.56964656964657,1.1205821205821205,58.49503118503118,7.405644868974342,962,962,2.9596762657165527,57.60560917854309,43.28287737452517,993.2,38,0,Adam,iteration,4
0,27.0,17.0,18.0,14.0,16.0,24.0,19.0,23.0,36.19836400817996,91.2760736196319,0.9447852760736196,46.256605316973435,7.860720735021545,978,978,34.012121212121215,88.44949494949495,0.897979797979798,43.36368686868688,7.7575887417282,990,990,31.42110358180058,85.58954501452081,0.8712487899322362,40.54813165537268,7.807882169522088,1033,1033,32.85036880927292,87.17913593256058,0.8851422550052687,42.15341412012646,7.876415774224361,949,949,34.625126646403245,89.26443768996961,0.922998986828774,44.23427558257345,7.728049955567568,987,987,2.96075177192688,72.39288425445557,33.82141685155558,993.2,38,0,Adam,iteration,5
0,26.0,16.0,17.0,17.0,26.0,16.0,17.0,17.0,31.759203980099503,86.11442786069652,0.8626865671641791,41.082268656716394,7.9246425168864105,1005,1005,25.9,79.1989898989899,0.7787878787878788,34.134343434343435,8.20602497118172,990,990,28.218357487922706,81.99903381642513,0.8289855072463768,36.95068599033814,7.967385239264852,1035,1035,29.86524064171123,83.90374331550802,0.8385026737967914,38.85288770053475,8.11268821393002,935,935,27.237,80.865,0.819,35.82544999999998,8.117643548455195,1000,1000,2.8569254875183105,86.70016360282898,28.59596042194669,993.2,38,0,Adam,iteration,6
0,22.0,14.0,16.0,23.0,22.0,14.0,16.0,23.0,27.388560157790927,81.10552268244577,0.8293885601577909,36.05953648915185,8.030036410239935,1014,1014,25.48159509202454,78.8680981595092,0.7903885480572597,33.82046012269937,8.247479809720632,978,978,27.953125,81.65234375,0.8154296875,36.609345703124966,8.116714421034622,1024,1024,29.127982646420826,83.09219088937093,0.8503253796095445,38.04742950108458,8.042678541627883,922,922,22.66965174129353,75.87761194029851,0.7492537313432835,30.830587064676624,8.492288232997382,1005,1005,2.784263849258423,100.85319113731384,26.52418292750597,993.2,38,0,Adam,iteration,7
0,5.0,17.0,28.0,24.0,22.0,14.0,16.0,22.0,62.700985761226725,120.96714129244249,1.3581599123767798,76.03012048192771,8.137587113045395,913,913,56.78125,114.2265625,1.2232142857142858,69.29208705357148,8.50719338679259,896,896,55.007510729613735,112.05364806866953,1.213519313304721,67.11150214592273,8.210158460819148,932,932,60.84415584415584,118.58677685950413,1.2845336481700118,73.67949232585602,8.241716789066588,847,847,56.375411635565314,113.22283205268936,1.1920965971459934,68.31491767288686,8.450812559776212,911,911,3.0346837043762207,115.59586024284363,58.341862794112316,993.2,38,0,Adam,iteration,8
0,5.0,15.0,27.0,21.0,22.0,14.0,16.0,22.0,64.05708013172338,123.403951701427,1.4127332601536773,78.43403951701431,8.222978123858558,911,911,58.434254143646406,116.72707182320443,1.3259668508287292,71.79806629834262,8.417507146538217,905,905,56.04951560818084,113.75780409041981,1.2831001076426265,68.78465016146394,8.177777919580947,929,929,61.063380281690144,119.53638497652582,1.3779342723004695,74.61117370892022,8.320928040797321,852,852,59.23394994559304,117.29923830250272,1.3482045701849836,72.4160718171926,8.12900057931842,919,919,2.9899978637695312,130.7665195465088,59.767636022166755,993.2,38,0,Adam,iteration,9
0,7.0,17.0,26.0,24.0,22.0,14.0,16.0,22.0,67.29543039319873,127.41657810839533,1.4378320935175346,82.40487778958554,7.93073097235239,941,941,58.20540540540541,116.5308108108108,1.2778378378378379,71.59852972972966,8.267059484237265,925,925,54.83541666666667,112.41145833333333,1.2270833333333333,67.44246874999995,8.00910670397632,960,960,58.266285714285715,116.28914285714286,1.2742857142857142,71.31380571428576,7.98609809167887,875,875,56.52183173588924,114.27263045793397,1.2289669861554846,69.3374014909477,8.22609727305838,939,939,3.04008412361145,145.91512799263,59.02487398308915,993.2,38,0,Adam,iteration,10
