,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.401026811180834,78.11922418710782,0.7529948659440958,33.58118653736455,8.24005063305027,1753,1753,29.231867504283265,82.38663620788121,0.7972587093089663,37.812141633352354,8.051490268186603,1751,1751,29.919887955182073,83.34957983193277,0.8212885154061624,38.79933333333332,8.015883926598757,1785,1785,24.173524150268335,76.78056052474658,0.7233154442456768,32.22546213476445,8.415844717289572,1677,1677,24.53523587652883,77.25101921956902,0.7419918462434478,32.68426907396621,8.338093456743966,1717,1717,3.700995445251465,19.449111223220825,26.652308459488665,1731.0,18,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,23.43882825962091,76.10855829982769,0.7271682940838599,31.554106835152197,8.426996599608966,1741,1741,28.026765375854215,81.06548974943053,0.7932801822323462,36.49664578587695,8.138957447489641,1756,1756,28.729775280898878,82.08426966292134,0.8,37.53370786516852,8.110182635939266,1780,1780,24.21462829736211,76.70983213429257,0.7284172661870504,32.1492326139089,8.43014419007693,1668,1668,23.981427742309926,76.62971561230412,0.7318630295995356,32.03912942542082,8.393794630458837,1723,1723,3.717808485031128,37.856080055236816,25.67828499120921,1731.0,18,0,Adam,iteration,2
0,19.0,26.0,13.0,26.0,19.0,25.0,12.0,26.0,25.167904054825815,77.86750428326671,0.7544260422615648,33.32816105082806,8.256173807230546,1751,1751,26.242475865985234,79.10789324247587,0.7586598523566156,34.532169222032934,8.221476956069855,1761,1761,25.918630751964084,78.81874298540966,0.7727272727272727,34.271077441077445,8.239132141264676,1782,1782,23.632081097197375,76.19797257006559,0.7245080500894454,31.63378652355402,8.453300972625895,1677,1677,23.99708963911525,76.62980209545984,0.7357392316647264,32.060704307334134,8.376025023604939,1718,1718,3.90490984916687,56.803346157073975,24.991636281817552,1731.0,18,0,Adam,iteration,3
0,20.0,19.0,24.0,20.0,20.0,19.0,24.0,20.0,25.098050458715598,77.97993119266054,0.7557339449541285,33.423870412844046,8.26514001721886,1744,1744,24.166571915861283,76.91358726549176,0.7407617964752701,32.33250142126203,8.344894317280337,1759,1759,24.00281690140845,76.82929577464789,0.7414084507042253,32.27446760563382,8.353730891549088,1775,1775,23.21282973621103,75.65827338129496,0.7158273381294964,31.095323741007196,8.48814232661542,1668,1668,24.05458768873403,76.75842044134727,0.7450638792102207,32.16939024390242,8.348906226335425,1722,1722,3.7685952186584473,75.49372935295105,24.10697134018608,1731.0,18,0,Adam,iteration,4
0,21.0,5.0,71.0,5.0,20.0,19.0,23.0,20.0,112.05111111111111,171.74074074074073,1.5525925925925925,127.38750370370352,7.664306388999717,1350,1350,120.39630996309963,180.82583025830257,1.6531365313653137,136.41633210332088,7.462597935069874,1355,1355,119.5411007862759,180.01429592566117,1.6340243030736241,135.6944817726949,7.43203707206863,1399,1399,114.64023934181002,174.37097980553477,1.587883320867614,129.99900523560197,7.541485867758444,1337,1337,117.17682926829268,177.1341463414634,1.6051829268292683,132.74212652439044,7.645818415889879,1312,1312,5.468953371047974,95.66404318809509,116.76111809411786,1731.0,18,0,Adam,iteration,5
0,22.0,5.0,64.0,5.0,20.0,19.0,23.0,20.0,114.19407407407408,174.5214814814815,1.6437037037037037,130.18050370370375,7.632718410713367,1350,1350,118.91524163568774,179.99256505576207,1.7100371747211895,135.5729814126395,7.7292605268349694,1345,1345,119.34654178674351,180.45461095100865,1.7334293948126802,136.10842219020182,7.555681335415432,1388,1388,114.54334828101645,175.06576980568013,1.6614349775784754,130.67000747384174,7.75543673260686,1338,1338,118.68147013782541,179.41577335375192,1.6883614088820826,135.04020673813162,7.64904371639092,1306,1306,5.601481914520264,123.42925810813904,117.13613518306943,1731.0,18,0,Adam,iteration,6
0,21.0,5.0,35.0,5.0,20.0,19.0,23.0,20.0,107.43732193732194,172.0014245014245,2.1232193732193734,127.59603276353256,7.848440427859573,1404,1404,112.71692745376956,178.29302987197724,2.2041251778093884,133.8628378378378,7.902908489398067,1406,1406,112.82288077188146,178.55685733976568,2.215713301171606,134.17080634045493,7.86848087988787,1451,1451,109.17444364680546,174.05168700646087,2.16367552045944,129.59292175161534,7.941525469121497,1393,1393,113.10279001468429,178.52569750367107,2.237151248164464,134.15578560939792,7.908368403875478,1362,1362,5.283514022827148,150.6386182308197,111.05087276489255,1731.0,18,0,Adam,iteration,7
0,20.0,5.0,34.0,5.0,20.0,19.0,23.0,20.0,106.32417195207893,171.10641296687808,2.157152924594785,126.73421423537701,7.8947709755712125,1419,1419,112.3170559094126,178.64614295824487,2.292285916489738,134.20593772116064,7.826043205453541,1413,1413,111.67972508591065,177.88109965635738,2.274914089347079,133.47892096219917,7.913509284831675,1455,1455,109.07491166077739,174.58657243816253,2.2014134275618376,130.15371024734975,7.892800808921529,1415,1415,112.83924692251992,178.66473569876902,2.272990586531499,134.29356987690068,7.953724612610224,1381,1381,5.148011207580566,176.62674379348755,110.44702230613989,1731.0,18,0,Adam,iteration,8
0,18.0,19.0,27.0,6.0,20.0,19.0,23.0,20.0,49.547735618115055,106.21113831089352,1.1878824969400246,61.73357405140745,8.247805907092685,1634,1634,48.11252268602541,104.65577737447066,1.1500302480338778,60.14087114337565,8.31889085743057,1653,1653,48.13411764705882,104.55058823529411,1.1611764705882353,60.037123529411716,8.291299842525465,1700,1700,51.911526479750776,108.97196261682242,1.21993769470405,64.4953208722742,8.337345591902642,1605,1605,48.47361887026692,104.97827436374922,1.1669770328988207,60.439459962756096,8.336027791435962,1611,1611,4.348957061767578,196.61233019828796,49.2359042602434,1731.0,18,0,Adam,iteration,9
0,15.0,20.0,26.0,7.0,20.0,19.0,23.0,20.0,48.80891330891331,105.3943833943834,1.1898656898656899,60.901343101343095,8.15342804447334,1638,1638,50.296875,107.44651442307692,1.2025240384615385,62.92308293269223,8.111855667691339,1664,1664,48.8422601530312,105.48204826368452,1.1783402001177163,60.956486168334266,8.023655366365588,1699,1699,52.132836747361885,109.44568590937305,1.239602731222843,64.91533209186854,8.143549209733129,1611,1611,50.59494451294698,107.60850801479654,1.2083847102342786,63.06587546239203,8.212118753890799,1622,1622,4.079256772994995,217.70136046409607,50.13516594445067,1731.0,18,0,Adam,iteration,10
