,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.120409391932572,79.0680313064419,0.7513546056592414,34.447940999397936,8.187011278383888,1661,1661,25.25,77.98561151079137,0.7338129496402878,33.33889688249398,8.316917645451287,1668,1668,25.54519286125504,78.4789867587795,0.7484168105929764,33.8668624064479,8.22672220443652,1737,1737,24.186833855799375,76.6884012539185,0.7078369905956113,32.078457680250814,8.454289649156134,1595,1595,25.339506172839506,78.08024691358025,0.7358024691358025,33.427209876543216,8.27324076651222,1620,1620,3.5584867000579834,17.564370155334473,25.2883884563653,1651.2,8,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,25.06570223025919,77.95057263411694,0.7432188065099458,33.3248704038578,8.291318084880878,1659,1659,25.300240673886883,78.25932611311673,0.7611311672683514,33.58756919374247,8.220494326304813,1662,1662,25.798607080673243,78.71793383633198,0.7556587347649448,34.10385374347072,8.18663099963089,1723,1723,25.77580747308423,78.59278024065864,0.7530082330588981,33.974870170994315,8.209155269381437,1579,1579,23.346035648432697,75.8979717271051,0.7129686539643516,31.264769514443717,8.479203397424461,1627,1627,3.7690670490264893,36.05311584472656,25.05727862126725,1651.2,8,0,Adam,iteration,2
0,18.0,25.0,16.0,26.0,18.0,25.0,16.0,26.0,25.163154726068633,78.01806140878989,0.7453341360626129,33.38701384708013,8.27465943184671,1661,1661,23.841059602649008,76.69295605057195,0.7357013847080073,32.03454545454541,8.370522109014887,1661,1661,24.76062900407688,77.66802562609202,0.7518928363424577,33.04956319161331,8.262989572422335,1717,1717,23.706809583858764,76.35813366960907,0.7414880201765448,31.75287515762927,8.387691507136841,1586,1586,23.916718075262185,76.44046884639111,0.7174583590376311,31.81272671190624,8.43937686274693,1621,1621,3.404766321182251,53.60768365859985,24.277674198383092,1651.2,8,0,Adam,iteration,3
0,17.0,25.0,15.0,26.0,17.0,25.0,15.0,26.0,24.271686746987953,77.16867469879519,0.7457831325301205,32.51716867469872,8.320052039922164,1660,1660,23.48739495798319,76.19207683073229,0.734093637454982,31.529663865546166,8.458999017687416,1666,1666,23.654534950895435,76.36048526863085,0.7203928365106874,31.746626227614094,8.431359367289629,1731,1731,23.043092522179975,75.42648922686945,0.6996197718631179,30.8199936628644,8.554411286424376,1578,1578,23.353084911423334,76.04276114844227,0.7330482590103848,31.407880268784396,8.443615039921685,1637,1637,3.554957628250122,68.17234706878662,23.561958817893977,1651.2,8,0,Adam,iteration,4
0,16.0,25.0,15.0,26.0,17.0,25.0,15.0,26.0,23.96014492753623,76.79045893719807,0.7469806763285024,32.15949275362317,8.3513759900897,1656,1656,23.182468694096602,75.89624329159213,0.72927847346452,31.235295169946323,8.477180326684154,1677,1677,23.833526011560693,76.71040462427746,0.7421965317919075,32.10054913294795,8.379225592907416,1730,1730,23.84027777777778,76.37184343434343,0.7228535353535354,31.765006313131302,8.443504029537896,1584,1584,23.136502132845827,75.7885435709933,0.7306520414381474,31.16835466179158,8.441089607964061,1641,1641,3.6979916095733643,86.11318683624268,23.590583908763428,1651.2,8,0,Adam,iteration,5
0,14.0,24.0,14.0,24.0,14.0,24.0,14.0,24.0,22.632442284325638,75.40826245443499,0.7405832320777643,30.772897934386368,8.467892518389585,1646,1646,21.28009679370841,73.91288566243195,0.7422867513611615,29.243206291590987,8.590849880931291,1653,1653,22.697376093294462,75.59183673469387,0.749271137026239,30.961276967929997,8.439903505889205,1715,1715,23.51938970120788,76.12841703750794,0.7457088366179275,31.515772409408747,8.436934419414536,1573,1573,22.150650960942343,74.86360818350899,0.7520148791072536,30.232486050836915,8.507301689592374,1613,1613,3.395925760269165,100.43604969978333,22.455991166695746,1651.2,8,0,Adam,iteration,6
0,13.0,23.0,12.0,23.0,13.0,23.0,12.0,23.0,21.982025164769322,74.71000599161174,0.7633313361294188,30.091695626123432,8.508977302238344,1669,1669,21.747904191616765,74.52994011976048,0.7538922155688623,29.869700598802392,8.520818944276801,1670,1670,22.510712217718588,75.30862767805444,0.7637521713954835,30.702999420961167,8.4735691288882,1727,1727,21.79658875552748,74.40808591282375,0.7428932406822489,29.80324068224887,8.620439318200361,1583,1583,20.479853479853478,73.00244200244201,0.7289377289377289,28.38689255189254,8.672731047526716,1638,1638,3.332036018371582,118.28400754928589,21.703416761897124,1651.2,8,0,Adam,iteration,7
0,14.0,20.0,11.0,20.0,14.0,20.0,11.0,20.0,20.482045039561775,73.30736457699331,0.7656725502130249,28.66535605599513,8.636774516145195,1643,1643,19.7929993964997,72.48521424260713,0.7507543753771877,27.832951116475567,8.674247205498139,1657,1657,20.144613583138174,72.82611241217799,0.7488290398126464,28.2025409836066,8.657204522179022,1708,1708,20.41394753678823,72.99360204734485,0.7504798464491362,28.37398592450414,8.669906489241969,1563,1563,18.771463866584313,71.27733168622606,0.7337862878319951,26.6540148239654,8.807427544699166,1619,1619,3.5307817459106445,135.9770770072937,19.921013884514437,1651.2,8,0,Adam,iteration,8
0,5.0,11.0,12.0,12.0,14.0,19.0,11.0,20.0,46.50377358490566,106.31320754716981,1.6157232704402515,61.70118238993713,8.263213871188018,1590,1590,43.87128712871287,102.81188118811882,1.5408415841584158,58.16842202970295,8.471592404768632,1616,1616,39.76442015786278,97.78445658773528,1.4128718882817244,53.186126290224536,8.486789126824036,1647,1647,36.089005235602095,92.72774869109948,1.3154450261780104,48.12573298429328,8.56964984540702,1528,1528,29.205096333126164,84.60410192666252,1.1330018645121194,39.98937228091983,8.69853068320705,1609,1609,3.6447854042053223,153.7407681941986,39.086716488041915,1651.2,8,0,Adam,iteration,9
0,8.0,11.0,12.0,12.0,8.0,11.0,12.0,12.0,20.819692307692307,74.83753846153846,0.9236923076923077,30.218781538461563,8.66128803716535,1625,1625,17.439421338155515,70.39240506329114,0.8348402652200121,25.7408318264015,8.847569786985432,1659,1659,17.61146869514336,70.59274429490931,0.8244587478057344,25.96798127559979,8.877676892939325,1709,1709,18.036282622533417,71.19923615531509,0.8485041374920432,26.559579885423318,8.91423633101279,1571,1571,17.654959950708566,70.7215033887862,0.8317929759704251,26.10803450400488,8.899681496497667,1623,1623,3.5220532417297363,172.19946956634521,18.312364982846635,1651.2,8,0,Adam,iteration,10
0,10.0,11.0,12.0,12.0,8.0,11.0,11.0,12.0,20.32138517618469,74.29343863912516,0.8973268529769137,29.678335358444762,8.746185382576513,1646,1646,16.524728588661038,69.33172496984318,0.7864897466827503,24.67688781664658,8.938639949338649,1658,1658,16.98541423570595,69.95799299883313,0.8010501750291715,25.33162777129519,8.876437213693823,1714,1714,15.531012658227848,68.0740506329114,0.760759493670886,23.439360759493674,9.091919979289266,1580,1580,17.27050183598531,70.19033047735618,0.8084455324357405,25.555520195838465,8.865483411676253,1634,1634,3.645019769668579,190.04415225982666,17.326608498952968,1651.2,8,0,Adam,iteration,11
