,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.482834994462902,83.63399778516057,0.8399778516057586,38.70287375415282,7.8272662985167285,1806,1806,28.250558035714285,82.18191964285714,0.8141741071428571,37.23472656249998,7.9982945969610615,1792,1792,36.401455767077266,91.58006718924972,0.93505039193729,46.651063829787304,7.641478260552065,1786,1786,32.98349056603774,87.51120283018868,0.8685141509433962,42.54777122641503,7.853023281303792,1696,1696,33.46528157463094,88.24986331328594,0.8999453253143794,43.31583925642426,7.623933884804491,1829,1829,3.717947483062744,19.921098232269287,32.11672418758463,1764.2,4,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,31.587542087542086,86.12289562289563,0.8810325476992144,41.20103815937151,7.948161100948759,1782,1782,29.249717514124296,83.31581920903955,0.8344632768361582,38.35923163841809,7.956002358719498,1770,1770,36.26933935629588,91.55900621118012,0.9429700734048561,46.628351214003416,7.867369362857612,1771,1771,33.409982174688054,88.0909090909091,0.8942364824717766,43.158193701723135,7.788888921846887,1683,1683,32.17032967032967,86.72747252747253,0.8747252747252747,41.814027472527435,7.898380222309768,1820,1820,4.0761730670928955,39.80209136009216,32.537382160595996,1764.2,4,0,Adam,iteration,2
0,19.0,26.0,11.0,25.0,19.0,26.0,11.0,25.0,30.562677254679524,84.86840612592172,0.869540555870675,39.91409529211565,7.978118777014189,1763,1763,28.618885096700797,82.53981797497156,0.8219567690557452,37.586478953356085,8.03224945739196,1758,1758,35.67332952598515,90.94631639063392,0.9314677327241576,45.988583666476316,7.927477530718332,1751,1751,32.878950506857485,87.59391771019678,0.9099582587954681,42.66562313655335,7.8086080110009926,1677,1677,32.10570005534034,86.67293857221915,0.8776978417266187,41.76050359712227,7.878838988255342,1807,1807,4.035213470458984,59.77544355392456,31.96790848791266,1764.2,4,0,Adam,iteration,3
0,20.0,23.0,19.0,21.0,20.0,23.0,19.0,21.0,26.748193440800446,80.71873262923846,0.8087826570316843,35.78425792106722,7.9584477659683825,1799,1799,26.681767337807607,80.46812080536913,0.7953020134228188,35.51131991051452,8.013566190842191,1788,1788,28.209470752089135,82.30362116991644,0.8167130919220056,37.36096378830082,7.844763563186551,1795,1795,27.95563339171045,81.80618797431407,0.8126094570928196,36.855925277291355,7.893698784258553,1713,1713,27.77997799779978,81.87623762376238,0.8283828382838284,36.94730473047309,7.834130400752237,1818,1818,3.804189682006836,79.49871826171875,27.475008584041483,1764.2,4,0,Adam,iteration,4
0,21.0,5.0,42.0,5.0,20.0,23.0,18.0,21.0,218.36282306163022,298.05367793240555,3.6779324055666005,253.40120278330028,6.658191317973951,1006,1006,227.48212461695607,308.30541368743616,3.7517875383043924,263.58948927476985,6.650816042095436,979,979,226.44123505976097,307.70916334661354,3.7848605577689245,263.03195219123523,6.727786856806913,1004,1004,225.51946721311475,305.8688524590164,3.7243852459016393,261.1387295081964,6.505151847484919,976,976,219.8398009950249,299.46567164179106,3.643781094527363,254.81003980099504,6.656847286162106,1005,1005,6.425762176513672,101.17715263366699,223.5290901892974,1764.2,4,0,Adam,iteration,5
0,20.0,23.0,18.0,21.0,,,,,26.12283640424344,79.94416527079844,0.80178671133445,35.00475711892795,8.030043542754159,1791,1791,27.22427293064877,81.12807606263982,0.814317673378076,36.16585011185682,7.933086734513011,1788,1788,27.54637436762226,81.61720067453625,0.8201236649803261,36.67859471613268,7.9066302292183686,1779,1779,27.400467016929365,81.2661996497373,0.812025685931115,36.32541155866896,7.921975271054262,1713,1713,26.959138597459965,80.90336830480398,0.8089453340695748,35.99649364991717,7.935087451785973,1811,1811,3.835728406906128,133.70183992385864,27.05061786338076,1764.2,4,0,Adam,best,
0,20.0,23.0,18.0,21.0,20.0,23.0,18.0,21.0,26.12283640424344,79.94416527079844,0.80178671133445,35.00475711892795,8.030043542754159,1791,1791,27.22427293064877,81.12807606263982,0.814317673378076,36.16585011185682,7.933086734513011,1788,1788,27.54637436762226,81.61720067453625,0.8201236649803261,36.67859471613268,7.9066302292183686,1779,1779,27.400467016929365,81.2661996497373,0.812025685931115,36.32541155866896,7.921975271054262,1713,1713,26.959138597459965,80.90336830480398,0.8089453340695748,35.99649364991717,7.935087451785973,1811,1811,3.835728406906128,0.0,27.05061786338076,1764.2,4,0,Tabu,iteration,0
0,20.0,23.0,17.0,21.0,20.0,23.0,17.0,21.0,26.369430344049633,80.15792442188382,0.8048505358150028,35.22150592216581,8.005163975199023,1773,1773,26.58117249154453,80.33540022547915,0.7998872604284104,35.393974069898526,8.00694468935925,1774,1774,26.54663651780667,80.43244771057094,0.79479932165065,35.473855285472,8.01786768344764,1769,1769,27.172332942555684,81.13071512309496,0.8171160609613131,36.19820633059785,7.927956333231374,1706,1706,26.592797783933516,80.42326869806094,0.7983379501385042,35.52413296398896,8.003408312651969,1805,1805,3.712846279144287,15.476741075515747,26.652474015978008,1764.2,4,0,Tabu,iteration,1
0,20.0,21.0,17.0,21.0,20.0,21.0,17.0,21.0,24.996104618809127,78.77518085698387,0.7879799666110183,33.819955481357766,8.14911323256167,1797,1797,26.211259754738016,80.09531772575251,0.8171683389074693,35.14431438127088,8.008236267940243,1794,1794,27.14594894561598,81.15260821309656,0.8218645948945617,36.208390677025555,7.911011623626848,1802,1802,26.114849187935036,80.03944315545243,0.8062645011600929,35.07652552204173,8.060501283604314,1724,1724,26.08638600328048,80.01148168398032,0.7977036632039366,35.07478950246034,8.010475261245798,1829,1829,3.8655645847320557,30.545166015625,26.11090970207573,1764.2,4,0,Tabu,iteration,2
0,20.0,21.0,15.0,21.0,20.0,21.0,17.0,21.0,24.952082144894465,78.59269823160297,0.7843696520250998,33.6554420992584,8.161931851705248,1753,1753,26.308840413318027,80.20723306544203,0.8214695752009185,35.233340987370816,7.988312266825797,1742,1742,26.357224118316267,80.35608646188851,0.8208191126279863,35.39208759954493,7.981159442272833,1758,1758,27.97319833234068,81.90827873734365,0.8397855866587254,36.95076831447291,7.950886888996644,1679,1679,25.81179775280899,79.64662921348315,0.8168539325842696,34.72776404494386,8.020008246621186,1780,1780,3.6696696281433105,42.01474165916443,26.280628552335685,1764.2,4,0,Tabu,iteration,3
