,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.94838308457712,101.01305970149254,1.025497512437811,56.129228855721415,7.399873600150697,1608,1608,38.02697731453096,93.17780502759044,0.9380748007357449,48.27946045370936,7.40774625774856,1631,1631,38.54854368932039,93.79247572815534,0.9526699029126213,48.91560679611662,7.419675285339452,1648,1648,33.1201771030993,87.39468690702087,0.8633776091081594,42.51655913978492,7.6983958222441915,1581,1581,30.182260024301335,84.29890643985419,0.8383961117861483,39.39784933171327,7.780888226245814,1646,1646,4.082950115203857,24.27973437309265,36.96526824316582,1656.8,42,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,39.88177940280317,95.38574040219379,0.9701401584399756,50.522145033516246,7.60327785725351,1641,1641,35.32912912912913,90.0936936936937,0.9117117117117117,45.21379579579579,7.520018618243287,1665,1665,33.0349940688019,87.51601423487544,0.8760379596678529,42.63774614472126,7.696336698064436,1686,1686,29.646105919003116,83.48660436137072,0.8118380062305296,38.608915887850394,7.960623030657036,1605,1605,28.20489844683393,82.02090800477897,0.8088410991636799,37.130119474313,7.938791244156851,1674,1674,4.287567138671875,46.37163066864014,33.219381393314244,1656.8,42,0,Adam,iteration,2
0,12.0,26.0,19.0,25.0,12.0,25.0,19.0,26.0,38.11293260473588,93.40983606557377,0.9617486338797814,48.525707346690886,7.597649066202278,1647,1647,34.41985645933014,89.21052631578948,0.9019138755980861,44.31497009569377,7.550614561141237,1672,1672,31.46208530805687,85.7659952606635,0.8471563981042654,40.8966943127962,7.805726523150491,1688,1688,30.940667490729297,84.9406674907293,0.8405438813349815,40.08302224969097,7.833043498202082,1618,1618,28.019631171921475,81.86853063652588,0.8120166567519334,36.985104104699566,7.94992705607611,1681,1681,4.366704225540161,68.02258849143982,32.59103460695473,1656.8,42,0,Adam,iteration,3
0,15.0,24.0,20.0,23.0,15.0,24.0,20.0,23.0,29.389524382901865,83.42263696568332,0.8326309452137267,38.554804334738094,7.833301401984987,1661,1661,28.137603795966786,82.23784104389087,0.8226571767497034,37.353030842230105,7.844016370841531,1686,1686,27.88888888888889,81.79550827423168,0.799645390070922,36.89949763593382,7.952749221276131,1692,1692,27.363972856261565,80.98149290561382,0.7865515114127082,36.11116594694626,8.003313921928463,1621,1621,26.371733966745843,80.15023752969121,0.7951306413301663,35.261894299287476,8.020691369847407,1684,1684,4.101031064987183,88.87640333175659,27.830344778152988,1656.8,42,0,Adam,iteration,4
0,19.0,22.0,21.0,21.0,19.0,22.0,21.0,21.0,26.889225181598064,80.59019370460048,0.7863196125907991,35.69897094431,7.998712455247568,1652,1652,27.592570401437985,81.46854403834631,0.8004793289394847,36.570251647693304,7.904721253855339,1669,1669,27.271005917159762,81.17692307692307,0.7994082840236686,36.278520710059176,7.968211847145863,1690,1690,25.611632270168855,79.14634146341463,0.7598499061913696,34.269543464665446,8.125716767067283,1599,1599,27.35650089874176,81.18154583582984,0.8130617136009587,36.28786099460759,7.9167413417716785,1669,1669,4.151132345199585,110.19689774513245,26.944186933821282,1656.8,42,0,Adam,iteration,5
0,21.0,19.0,22.0,16.0,19.0,22.0,21.0,21.0,32.40756558877364,87.09579011592434,0.9035997559487492,42.221012812690674,7.698775949438396,1639,1639,31.837041491280818,86.38184004810583,0.894167167769092,41.482273000601296,7.596579590580346,1663,1663,30.91769547325103,85.34038800705467,0.8888888888888888,40.449741328630274,7.674381331004526,1701,1701,26.872996300863132,80.73859432799014,0.8020961775585697,35.86284833538843,8.035091210881195,1622,1622,31.57894736842105,86.09868421052632,0.8803827751196173,41.21550837320568,7.750355239909214,1672,1672,4.257039308547974,131.79384064674377,30.72284924451794,1656.8,42,0,Adam,iteration,6
0,16.0,17.0,21.0,19.0,16.0,17.0,21.0,19.0,25.221355728854228,79.00479904019195,0.8194361127774445,34.11079784043187,8.096318053770215,1667,1667,24.709832134292565,78.40047961630695,0.8081534772182254,33.507086330935266,8.108271617885016,1668,1668,24.066350710900473,77.62440758293839,0.7950236966824644,32.75162914691942,8.210400826725115,1688,1688,22.67965367965368,75.98144712430427,0.753865182436611,31.099542362399486,8.365783411270396,1617,1617,25.369396294082488,79.1255230125523,0.8057381948595338,34.24331141661688,8.10259470917016,1673,1673,4.1357433795928955,153.48984241485596,24.40931770955669,1656.8,42,0,Adam,iteration,7
0,5.0,16.0,18.0,31.0,16.0,17.0,21.0,19.0,46.22172523961661,102.95910543130991,1.1380191693290735,58.107214057507896,8.181012893910838,1565,1565,44.59538653366584,101.25187032418953,1.1433915211970074,56.39842269326681,7.977048816077996,1604,1604,41.89214463840399,97.72319201995012,1.0561097256857854,52.866066084787995,8.062549032467825,1604,1604,42.81976744186046,98.76679586563307,1.073643410852713,53.92943798449607,8.206546264082432,1548,1548,41.542857142857144,97.32360248447205,1.037888198757764,52.46627329192545,8.219364690013455,1610,1610,4.499085903167725,174.7024428844452,43.41437619928081,1656.8,42,0,Adam,iteration,8
0,5.0,15.0,17.0,29.0,16.0,17.0,21.0,19.0,44.19643992371265,101.04132231404958,1.1500317863954228,56.162390336935886,8.324911202268156,1573,1573,43.98135487880671,100.69919204474829,1.1448104412678684,55.85228713486635,8.018502455904972,1609,1609,40.7777082028804,96.81152160300563,1.084533500313087,51.947777082028914,8.140070716942594,1597,1597,40.65877080665813,96.64340588988476,1.0685019206145967,51.772183098591604,8.34305826053849,1562,1562,40.1695652173913,96.26211180124224,1.0763975155279504,51.409689440993844,8.257098538109839,1610,1610,4.477462530136108,197.23339891433716,41.95676780588984,1656.8,42,0,Adam,iteration,9
0,5.0,14.0,18.0,25.0,16.0,17.0,21.0,19.0,43.26550387596899,100.20025839793281,1.165374677002584,55.32233850129193,8.451029029961648,1548,1548,39.9892879647133,96.32955261499684,1.1008191556395714,51.458336483931966,8.431830601110756,1587,1587,38.603305785123965,94.52574698029244,1.087730451366815,49.678359821996196,8.350060632622272,1573,1573,39.37540876389797,95.3185088293002,1.0797907128842381,50.45423806409417,8.449243273927584,1529,1529,39.03717706364209,95.10901071203529,1.0875866414618778,50.24365469439192,8.410824405092654,1587,1587,4.563339471817017,219.534086227417,40.05413669066926,1656.8,42,0,Adam,iteration,10
