,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.75581395348837,80.07729138166894,0.7674418604651163,35.34277017783856,8.137697389823137,1462,1462,28.068512110726644,81.62422145328719,0.7820069204152249,36.87388235294123,8.201906144318004,1445,1445,28.26558265582656,82.03184281842819,0.8177506775067751,37.2765176151761,8.064861954299582,1476,1476,24.455531453362255,77.43022415039769,0.737527114967462,32.69642805495298,8.400884465244513,1383,1383,27.646689895470384,81.12264808362369,0.7832752613240418,36.35894773519165,8.12618671821146,1435,1435,3.9743313789367676,19.767677783966064,27.038426013774842,1445.6,26,0,Adam,iteration,1
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,25.430987821380242,78.62246278755075,0.7713125845737483,33.889587280108195,8.19986295820995,1478,1478,27.53814713896458,81.0483651226158,0.7935967302452316,36.301866485013626,8.077651133823569,1468,1468,27.016161616161614,80.53939393939395,0.7878787878787878,35.785077441077384,8.175440089636105,1485,1485,25.84950071326676,78.8901569186876,0.7446504992867332,34.143081312410885,8.252400126415461,1402,1402,26.90171821305842,80.34295532646048,0.7876288659793814,35.58616494845361,8.100371372976785,1455,1455,4.200930595397949,40.36545395851135,26.547303100566324,1445.6,26,0,Adam,iteration,2
0,19.0,25.0,14.0,25.0,19.0,25.0,14.0,25.0,24.746064339493497,77.98083504449008,0.7529089664613279,33.251676933607115,8.26428342593437,1461,1461,25.189393939393938,78.43526170798899,0.7568870523415978,33.67070936639119,8.227516323027054,1452,1452,25.094850948509485,78.50813008130082,0.763550135501355,33.75207994579946,8.27261393212702,1476,1476,23.695431472081218,76.48150833937636,0.7157360406091371,31.71896301667876,8.458219742857125,1379,1379,24.991666666666667,78.23194444444445,0.7541666666666667,33.45841666666665,8.223592120912894,1440,1440,3.8364417552948,59.975322246551514,24.74348147322896,1445.6,26,0,Adam,iteration,3
0,29.0,7.0,120.0,32.0,19.0,25.0,14.0,25.0,136.37010676156584,195.73220640569394,1.2971530249110321,151.23082740213505,5.746702328017281,1124,1124,133.8679245283019,193.1976639712489,1.2740341419586703,148.10696316262357,5.9439097525985485,1113,1113,127.63604549431321,186.40944881889763,1.2012248468941382,141.83751531058607,5.94244582279077,1143,1143,124.99453053783044,183.49042844120328,1.236098450319052,138.88226982680067,5.981185008501993,1097,1097,122.55688073394495,180.85412844036696,1.1697247706422018,136.23764220183475,6.159772674646593,1090,1090,5.332223653793335,80.87179660797119,129.08509761119126,1445.6,26,0,Adam,iteration,4
0,29.0,6.0,120.0,33.0,19.0,25.0,14.0,25.0,127.05742049469964,185.73233215547702,1.2332155477031803,141.21877208480566,5.825220727385847,1132,1132,117.77917414721723,175.6543985637343,1.14721723518851,131.03887791741485,6.088069586204565,1114,1114,117.41247833622184,175.3162911611785,1.1308492201039861,130.76630849220092,6.0245372942211235,1154,1154,109.79071883530482,167.0118289353958,1.1091901728844404,122.42151956323929,6.1196545561729225,1099,1099,115.20110192837465,172.56932966023876,1.1285583103764922,127.96134986225893,6.246920051840829,1089,1089,5.169616460800171,107.48696684837341,117.44817874836363,1445.6,26,0,Adam,iteration,5
0,29.0,5.0,120.0,34.0,19.0,25.0,14.0,25.0,113.90463458110517,171.46969696969697,1.141711229946524,126.94243315508008,5.954608895776856,1122,1122,107.2873769024172,164.2775290957923,1.0787824529991048,119.69523724261413,6.202078976234271,1117,1117,106.22183406113537,163.1816593886463,1.0655021834061136,118.64190393013101,6.127945250732198,1145,1145,99.59673024523161,156.00999091734786,1.0372388737511353,111.38090826521346,6.253934354898632,1101,1101,101.4651376146789,157.56880733944953,1.0073394495412844,112.95940366972481,6.373616069819025,1090,1090,5.335786819458008,128.92783617973328,105.69514268091366,1445.6,26,0,Adam,iteration,6
0,19.0,25.0,14.0,25.0,,,,,24.746064339493497,77.98083504449008,0.7529089664613279,33.251676933607115,8.26428342593437,1461,1461,25.189393939393938,78.43526170798899,0.7568870523415978,33.67070936639119,8.227516323027054,1452,1452,25.094850948509485,78.50813008130082,0.763550135501355,33.75207994579946,8.27261393212702,1476,1476,23.695431472081218,76.48150833937636,0.7157360406091371,31.71896301667876,8.458219742857125,1379,1379,24.991666666666667,78.23194444444445,0.7541666666666667,33.45841666666665,8.223592120912894,1440,1440,3.8364417552948,144.65158891677856,24.74348147322896,1445.6,26,0,Adam,best,
0,19.0,25.0,14.0,25.0,19.0,25.0,14.0,25.0,24.746064339493497,77.98083504449008,0.7529089664613279,33.251676933607115,8.26428342593437,1461,1461,25.189393939393938,78.43526170798899,0.7568870523415978,33.67070936639119,8.227516323027054,1452,1452,25.094850948509485,78.50813008130082,0.763550135501355,33.75207994579946,8.27261393212702,1476,1476,23.695431472081218,76.48150833937636,0.7157360406091371,31.71896301667876,8.458219742857125,1379,1379,24.991666666666667,78.23194444444445,0.7541666666666667,33.45841666666665,8.223592120912894,1440,1440,3.8364417552948,0.0,24.74348147322896,1445.6,26,0,Tabu,iteration,0
0,19.0,25.0,14.0,25.0,19.0,25.0,14.0,25.0,24.746064339493497,77.98083504449008,0.7529089664613279,33.251676933607115,8.26428342593437,1461,1461,25.189393939393938,78.43526170798899,0.7568870523415978,33.67070936639119,8.227516323027054,1452,1452,25.094850948509485,78.50813008130082,0.763550135501355,33.75207994579946,8.27261393212702,1476,1476,23.695431472081218,76.48150833937636,0.7157360406091371,31.71896301667876,8.458219742857125,1379,1379,24.991666666666667,78.23194444444445,0.7541666666666667,33.45841666666665,8.223592120912894,1440,1440,3.8364417552948,7.498528718948364,24.74348147322896,1445.6,26,0,Tabu,iteration,1
0,18.0,25.0,14.0,25.0,19.0,25.0,14.0,25.0,25.746450304259636,79.00473292765382,0.777552400270453,34.2774712643678,8.172238986133593,1479,1479,24.87109905020353,78.16485753052918,0.7645861601085482,33.42977611940294,8.22347128946497,1474,1474,25.77972972972973,79.26148648648649,0.7763513513513514,34.517662162162175,8.21951250352356,1480,1480,25.226334519572955,78.23985765124556,0.7423487544483985,33.46153736654804,8.267947373526512,1405,1405,25.253269098417068,78.58637302133516,0.7728836889194769,33.81590502408812,8.173946408145992,1453,1453,3.8632750511169434,19.868186950683594,25.375376540436584,1445.6,26,0,Tabu,iteration,2
