,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,24.704,77.62933333333334,0.7386666666666667,32.92210666666668,8.314847129794256,1125,1125,24.541970802919707,77.15054744525547,0.7034671532846716,32.402490875912406,8.402096274014854,1096,1096,27.07777777777778,80.18205128205128,0.7623931623931623,35.475692307692235,8.09718227327271,1170,1170,25.396825396825395,78.10830999066293,0.7208216619981326,33.37355742296919,8.350134402795923,1071,1071,25.1893115942029,78.03623188405797,0.7391304347826086,33.35587862318839,8.27415561125983,1104,1104,2.8854119777679443,14.249287128448486,25.381977114345155,1108.4,11,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,23.510714285714286,76.18928571428572,0.7098214285714286,31.48877678571434,8.468430529673558,1120,1120,24.7516218721038,77.58294717330863,0.7414272474513438,32.82545875810935,8.315999563176922,1079,1079,26.336505190311417,79.44809688581314,0.7560553633217993,34.76070934256057,8.149683798720195,1156,1156,25.091682419659737,77.82419659735349,0.7400756143667296,33.10703213610584,8.319852719286294,1058,1058,21.918032786885245,74.36520947176685,0.6657559198542805,29.6701912568306,8.688566013729886,1098,1098,2.8326709270477295,28.399230241775513,24.321711310934894,1108.4,11,0,Adam,iteration,2
0,18.0,26.0,17.0,25.0,18.0,26.0,17.0,26.0,23.402144772117964,76.13941018766756,0.7086684539767649,31.419722966934767,8.47434538748198,1119,1119,24.745622119815668,77.65253456221198,0.7428571428571429,32.916433179723484,8.306561101516138,1085,1085,25.92795138888889,79.0703125,0.7560763888888888,34.35642361111109,8.190263069489205,1152,1152,24.812206572769952,77.49859154929578,0.7295774647887324,32.77461971830986,8.335532751416384,1065,1065,23.779385171790235,76.35804701627487,0.6871609403254972,31.644846292947577,8.490933599815824,1106,1106,2.8754026889801025,42.46040177345276,24.53346200507654,1108.4,11,0,Adam,iteration,3
0,17.0,24.0,18.0,21.0,17.0,24.0,18.0,21.0,21.635961027457927,74.1080602302923,0.7068201948627104,29.41508414526131,8.61505957448593,1129,1129,24.00092250922509,76.630073800738,0.7269372693726938,31.93534132841328,8.401164098060669,1084,1084,24.22699914015477,77.13671539122957,0.7274290627687017,32.42765262252797,8.369100359032634,1163,1163,24.064788732394366,76.84976525821597,0.7380281690140845,32.10961502347418,8.365157582963093,1065,1065,21.995483288166216,74.45076784101174,0.7037037037037037,29.769250225835624,8.649500538856216,1107,1107,2.9040584564208984,56.52817416191101,23.184830939479674,1108.4,11,0,Adam,iteration,4
0,18.0,21.0,11.0,17.0,18.0,21.0,11.0,17.0,20.156498673740053,72.80636604774536,0.7365163572060124,28.119610963748883,8.663974120517931,1131,1131,18.625114573785517,70.94408799266728,0.7057745187901008,26.249679193400517,8.883750561607862,1091,1091,21.188356164383563,73.96232876712328,0.7517123287671232,29.262123287671205,8.546047637380676,1168,1168,20.575046904315197,73.31425891181989,0.7448405253283302,28.577908067542193,8.663425188829182,1066,1066,19.775877587758774,72.32403240324032,0.738073807380738,27.634320432043197,8.71148082274001,1111,1111,2.8251211643218994,70.54167628288269,20.06417878079662,1108.4,11,0,Adam,iteration,5
0,33.0,5.0,69.0,16.0,18.0,20.0,11.0,17.0,69.71584158415841,124.91485148514852,1.0217821782178218,80.3298019801981,7.549963358482862,1010,1010,75.96450939457202,131.4749478079332,1.068893528183716,86.85789144050094,7.397496564422422,958,958,69.84046692607004,125.14105058365759,1.014591439688716,80.48306420233448,7.466617357048765,1028,1028,63.09024134312697,117.60230849947534,0.9590766002098636,72.93516264428126,7.72680167411536,953,953,69.96846388606308,124.98067141403865,1.0040691759918616,80.38275686673443,7.43033970065768,983,983,3.1282947063446045,84.72795701026917,69.7159046267981,1108.4,11,0,Adam,iteration,6
0,30.0,7.0,63.0,15.0,18.0,20.0,11.0,17.0,66.2312925170068,121.6491739552964,1.021379980563654,77.00544217687066,7.281524380170757,1029,1029,65.33097880928355,120.89303733602422,1.0,76.16738647830469,7.491972610125272,991,991,58.92351816443595,114.08413001912047,0.9550669216061185,69.37905353728486,7.526417506135386,1046,1046,53.568930041152264,108.10802469135803,0.9032921810699589,63.40985596707818,7.6609030440933354,972,972,62.14572864321608,117.3678391959799,0.9919597989949749,72.79002010050255,7.467212941298901,995,995,3.3125836849212646,101.01908087730408,61.24008963501893,1108.4,11,0,Adam,iteration,7
0,29.0,10.0,59.0,16.0,18.0,20.0,11.0,17.0,52.70973782771536,107.57677902621722,0.9129213483146067,62.37323033707861,7.601561731343218,1068,1068,59.925196850393704,115.46948818897638,0.9950787401574803,68.92554133858268,7.5800215213706394,1016,1016,58.14604651162791,113.6446511627907,0.9609302325581396,67.62484651162791,7.494723651367661,1075,1075,50.64393179538616,105.19959879638917,0.917753259779338,60.13230692076229,7.646917161667404,997,997,60.57350096711799,116.12765957446808,0.9854932301740812,69.98365570599611,7.464702939379227,1034,1034,3.082819700241089,116.80111074447632,56.39968279044822,1108.4,11,0,Adam,iteration,8
0,6.0,17.0,14.0,15.0,18.0,20.0,11.0,17.0,73.48828125,136.5498046875,1.904296875,91.92263671874998,7.96784850113639,1024,1024,64.29534192269574,125.30525272547077,1.690782953419227,80.64919722497525,8.084560127701241,1009,1009,70.33588516746411,133.4822966507177,1.8803827751196172,88.8264880382776,7.957195573759563,1045,1045,57.77811550151976,117.44579533941236,1.5775075987841944,72.69419452887537,7.986676245585647,987,987,49.694524495677236,108.54755043227665,1.4370797310278578,63.859058597502425,8.378840404870077,1041,1041,3.1517341136932373,132.5757772922516,63.11842966747137,1108.4,11,0,Adam,iteration,9
0,6.0,17.0,13.0,15.0,18.0,20.0,11.0,17.0,71.94956353055287,135.42774005819592,1.9185257032007759,90.81432589718713,8.075203775433733,1031,1031,63.35253227408143,124.08838133068521,1.7189672293942404,79.42757696127114,8.064319337861502,1007,1007,74.20419847328245,138.4551526717557,1.9809160305343512,93.8305057251908,7.856366795942029,1048,1048,58.355421686746986,118.57329317269077,1.6134538152610443,73.84860441767076,8.085697458422176,996,996,48.846374045801525,107.84064885496183,1.4303435114503817,63.1673950381679,8.439141474962607,1048,1048,3.1819019317626953,148.39361238479614,63.34161800209306,1108.4,11,0,Adam,iteration,10
0,7.0,17.0,12.0,15.0,18.0,20.0,11.0,17.0,57.67690875232775,118.41713221601489,1.6182495344506518,73.76371508379887,7.9199397079310705,1074,1074,46.36354869816779,104.15043394406943,1.3693346190935392,59.46576663452261,8.147198522632982,1037,1037,58.3131970260223,119.59479553903346,1.6524163568773234,74.94026022304838,7.8996961192780155,1076,1076,44.503921568627455,102.32058823529412,1.3245098039215686,57.57969607843134,8.215364409463639,1020,1020,41.1156015037594,98.68515037593986,1.2744360902255638,53.97793233082707,8.446073610533807,1064,1064,3.1524925231933594,164.1932029724121,49.594635509780936,1108.4,11,0,Adam,iteration,11
