,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.497728419989905,85.73599192327107,0.8581524482584554,41.04720848056532,8.046548340821689,1981,1981,34.875256673511295,89.73716632443532,0.9019507186858317,44.845800821355226,8.071173108010406,1948,1948,38.162106350025816,93.78678368611254,0.966959215281363,48.50887971089306,7.873402216316822,1937,1937,35.55145118733509,90.45646437994723,0.9102902374670184,45.7810290237467,7.998174985828755,1895,1895,34.55723204994797,89.2216441207076,0.9079084287200833,44.34826222684702,7.984301122030864,1922,1922,4.302850008010864,21.1400306224823,34.928754936162015,1952.8,21,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,30.747701736465782,84.87180796731359,0.8503575076608785,40.18691011235956,8.151881897103642,1958,1958,36.16459627329193,91.28260869565217,0.9316770186335404,46.26323498964794,8.04510798564822,1932,1932,38.78082901554404,94.28031088082902,0.9637305699481865,48.45716062176159,8.050802970118406,1930,1930,37.41635489043292,92.57562800641368,0.9428113308391235,47.8234901122394,7.933703695060025,1871,1871,35.45164662833246,90.64924202822792,0.9299529534762153,45.816330371144765,8.107135395135243,1913,1913,4.042540073394775,41.44212460517883,35.71222570881343,1952.8,21,0,Adam,iteration,2
0,20.0,23.0,10.0,23.0,20.0,23.0,10.0,23.0,29.31933644375324,83.3950233281493,0.855883877656817,38.72744945567651,8.238091020364926,1929,1929,33.26144134665965,88.211467648606,0.9242503945291951,43.285486586007366,8.326604763621322,1901,1901,37.13975648491265,92.94970884065643,1.0010587612493382,47.46361566966647,8.077635180017776,1889,1889,34.82592190889371,89.84978308026031,0.9376355748373102,45.13702277657272,8.049777328809462,1844,1844,33.795418220564734,88.56686201385189,0.9323388385721897,43.60159296750132,8.203533244088684,1877,1877,4.1058571338653564,62.3792827129364,33.6683748809568,1952.8,21,0,Adam,iteration,3
0,21.0,18.0,11.0,16.0,21.0,18.0,11.0,16.0,26.27556675062972,80.54659949622166,0.8629722921914358,35.84250881612091,8.354475225427553,1985,1985,30.701030927835053,85.84432989690721,0.9525773195876288,40.886097938144296,8.302216088561892,1940,1940,33.04218106995885,88.95576131687243,1.0138888888888888,43.77477366255143,8.18994247146206,1944,1944,28.335466666666665,82.968,0.9130666666666667,38.27017066666657,8.374530481354672,1875,1875,30.21175858480749,85.20967741935483,0.9625390218522373,40.445457856399514,8.264462467076509,1922,1922,3.9996190071105957,82.37018823623657,29.713200799979553,1952.8,21,0,Adam,iteration,4
0,20.0,5.0,77.0,5.0,21.0,18.0,11.0,16.0,146.92612752721618,209.8569206842924,1.860031104199067,165.4850466562987,6.5148190526793135,1286,1286,149.1247040252565,211.81925808997633,1.8579321231254933,167.31618784530403,6.767584633090701,1267,1267,158.1646682653877,222.47162270183853,1.9712230215827338,178.00418864908056,6.410795071112847,1251,1251,141.82646592709983,204.16323296354992,1.8137876386687797,159.75013470681472,6.806244706726212,1262,1262,146.30818619582664,208.9895666131621,1.8459069020866774,164.63881219903706,6.8345799197999275,1246,1246,6.262845039367676,104.84538650512695,148.47003038815737,1952.8,21,0,Adam,iteration,5
0,21.0,18.0,11.0,16.0,,,,,26.27556675062972,80.54659949622166,0.8629722921914358,35.84250881612091,8.354475225427553,1985,1985,30.701030927835053,85.84432989690721,0.9525773195876288,40.886097938144296,8.302216088561892,1940,1940,33.04218106995885,88.95576131687243,1.0138888888888888,43.77477366255143,8.18994247146206,1944,1944,28.335466666666665,82.968,0.9130666666666667,38.27017066666657,8.374530481354672,1875,1875,30.21175858480749,85.20967741935483,0.9625390218522373,40.445457856399514,8.264462467076509,1922,1922,3.9996190071105957,136.00868248939514,29.713200799979553,1952.8,21,0,Adam,best,
0,21.0,18.0,11.0,16.0,21.0,18.0,11.0,16.0,26.27556675062972,80.54659949622166,0.8629722921914358,35.84250881612091,8.354475225427553,1985,1985,30.701030927835053,85.84432989690721,0.9525773195876288,40.886097938144296,8.302216088561892,1940,1940,33.04218106995885,88.95576131687243,1.0138888888888888,43.77477366255143,8.18994247146206,1944,1944,28.335466666666665,82.968,0.9130666666666667,38.27017066666657,8.374530481354672,1875,1875,30.21175858480749,85.20967741935483,0.9625390218522373,40.445457856399514,8.264462467076509,1922,1922,3.9996190071105957,0.0,29.713200799979553,1952.8,21,0,Tabu,iteration,0
0,20.0,18.0,11.0,16.0,20.0,18.0,11.0,16.0,25.54003059663437,79.58592554818969,0.8521162672106068,34.90413054563997,8.429255745497926,1961,1961,30.022279792746115,85.04559585492228,0.9476683937823834,40.07703626943013,8.29060969215123,1930,1930,31.544885177453025,87.23799582463465,0.9947807933194155,42.07467118997917,8.356706320281324,1916,1916,27.767491926803014,82.15069967707213,0.8928955866523143,37.46472551130247,8.356843383565359,1858,1858,27.821875,82.47760416666667,0.9109375,37.77993229166668,8.45433556506285,1920,1920,3.956641674041748,7.964730262756348,28.539312498727305,1952.8,21,0,Tabu,iteration,1
0,18.0,18.0,11.0,16.0,18.0,18.0,11.0,16.0,25.91218274111675,80.13705583756345,0.8852791878172589,35.475025380710704,8.340145090829582,1970,1970,28.387997930677702,83.37196068287636,0.9456802897051215,38.525773409208455,8.366417993679097,1933,1933,29.850568769389866,85.47828335056877,0.983453981385729,40.43506721820051,8.441236227085547,1934,1934,26.982987772461456,81.2333864965444,0.89792663476874,36.5508452950558,8.316004657042706,1881,1881,28.560629921259842,83.39265091863517,0.9422572178477691,38.710792650918656,8.381101322543397,1905,1905,4.397965431213379,24.317402362823486,27.93887342698112,1952.8,21,0,Tabu,iteration,2
0,18.0,20.0,11.0,16.0,18.0,18.0,11.0,16.0,25.235805626598466,79.23427109974425,0.8506393861892583,34.550015345268505,8.466642480433809,1955,1955,29.61682242990654,84.70716510903426,0.940809968847352,39.83481308411224,8.3567487192531,1926,1926,31.71562990067956,87.51019341348668,0.9947726084683742,42.24933089388402,8.358653005848286,1913,1913,27.73383620689655,82.14224137931035,0.8922413793103449,37.45524784482767,8.410285779773398,1856,1856,27.828092243186582,82.57180293501048,0.9177148846960168,37.86775681341722,8.493848847848792,1908,1908,3.966463565826416,36.376383543014526,28.42603728145354,1952.8,21,0,Tabu,iteration,3
