,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.586753731343286,92.46175373134328,0.9151119402985075,47.35838619402987,7.39883224716879,1072,1072,31.18148148148148,85.32777777777778,0.8074074074074075,40.264777777777766,7.8431484035980885,1080,1080,38.73285198555957,94.02346570397111,0.9314079422382672,48.96787003610111,7.411627123485565,1108,1108,37.54200819672131,92.46926229508196,0.8944672131147541,47.383247950819694,7.66586272594046,976,976,30.536150234741783,84.74366197183099,0.8140845070422535,39.685051643192445,7.743965905755621,1065,1065,2.9528603553771973,15.030810594558716,35.11584912596949,1070.0,16,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,33.279439252336445,87.6822429906542,0.8626168224299066,42.59362616822438,7.602472550152331,1070,1070,29.90286771507863,83.8973172987974,0.7918593894542091,38.85591119333949,7.901534093742613,1081,1081,34.352569882777274,89.13255184851218,0.8647430117222723,44.08613165013525,7.576638127260117,1109,1109,35.08138351983723,89.66531027466938,0.8657171922685656,44.55770091556463,7.729485637499483,983,983,29.48691588785047,83.55327102803739,0.8009345794392523,38.51201869158877,7.796525164485432,1070,1070,2.869048595428467,29.299147844314575,32.42063525157601,1070.0,16,0,Adam,iteration,2
0,19.0,26.0,20.0,26.0,19.0,25.0,19.0,26.0,32.93339587242026,87.2298311444653,0.8227016885553471,42.160187617260746,7.594479671150816,1066,1066,30.03799814643188,83.97034291010195,0.7970342910101946,38.9108711770157,7.8813803314988204,1079,1079,32.716981132075475,87.1841868823001,0.825696316262354,42.129919137466295,7.6665071993624005,1113,1113,35.595116988809764,90.16988809766022,0.8697863682604272,45.033580874872854,7.621458156071303,983,983,30.176800748362957,84.09728718428438,0.7951356407857811,39.017464920486454,7.781075352917556,1069,1069,2.8871097564697266,43.47253179550171,32.29205857762007,1070.0,16,0,Adam,iteration,3
0,20.0,22.0,22.0,22.0,20.0,22.0,22.0,22.0,32.22222222222222,86.78062678062678,0.8461538461538461,41.68965811965814,7.76570265052075,1053,1053,28.778393351800553,82.77285318559557,0.8033240997229917,37.69948291782092,7.851539917194206,1083,1083,31.5431654676259,85.80035971223022,0.841726618705036,40.74552158273382,7.659572614201346,1112,1112,29.72272272272272,83.65865865865865,0.8248248248248248,38.55807807807803,7.853231785504681,999,999,28.96629213483146,82.92415730337079,0.7874531835205992,37.894616104868874,7.998545201205595,1068,1068,2.860558032989502,57.56614804267883,30.246559179840567,1070.0,16,0,Adam,iteration,4
0,21.0,5.0,30.0,5.0,20.0,22.0,22.0,23.0,124.43435582822086,194.23680981595092,2.5705521472392636,149.19026993865037,7.810546465592646,815,815,123.16503667481662,193.01711491442543,2.563569682151589,148.01839853300734,7.886761542327477,818,818,126.43075117370893,196.656103286385,2.5950704225352115,151.6174530516431,7.7625278973188125,852,852,126.32115869017632,196.26826196473553,2.5780856423173804,151.33065491183888,7.733739166688725,794,794,126.98778998778998,198.02564102564102,2.653235653235653,153.08916971916975,7.700003555570231,819,819,3.7301881313323975,72.86943221092224,125.46781847094255,1070.0,16,0,Adam,iteration,5
0,19.0,5.0,29.0,5.0,20.0,22.0,22.0,23.0,125.18912237330036,196.36835599505562,2.6946847960444993,151.31918417799747,7.8418115345648065,809,809,121.8391777509069,192.7303506650544,2.6686819830713424,147.7609915356711,7.773716683320147,827,827,124.71812865497076,196.16374269005848,2.709941520467836,151.13300584795323,7.779132754382955,855,855,126.37027707808564,197.24055415617127,2.704030226700252,152.23503778337545,7.709102192382849,794,794,129.19682151589242,201.56234718826406,2.82640586797066,156.58920537897308,7.657549691501237,818,818,3.771286725997925,91.9022467136383,125.4627054746312,1070.0,16,0,Adam,iteration,6
0,18.0,6.0,27.0,7.0,20.0,22.0,22.0,23.0,111.16647662485747,181.3192702394527,2.4720638540478905,135.00360319270237,7.32702251075655,877,877,106.95555555555555,176.29666666666665,2.4033333333333333,128.67208888888896,7.395711444882124,900,900,111.47351351351351,182.40216216216217,2.4875675675675675,134.9345837837838,7.325203849144141,925,925,103.48845265588915,172.12471131639722,2.2944572748267897,124.81542725173206,7.274376362586024,866,866,113.34308211473565,184.26884139482564,2.5736782902137234,136.87488188976377,7.232563476870397,889,889,3.4254417419433594,110.68186640739441,109.28541609291025,1070.0,16,0,Adam,iteration,7
0,18.0,6.0,27.0,8.0,20.0,22.0,22.0,23.0,99.16867469879519,167.75465498357065,2.289156626506024,119.86478641840087,7.124977690187777,913,913,97.80931744312026,165.37811484290359,2.200433369447454,116.58328277356438,7.289053671275853,923,923,99.9475935828877,168.24171122994653,2.2459893048128343,120.22019251336893,7.336341875354512,935,935,94.6866515837104,161.4445701357466,2.175339366515837,112.46466063348393,7.212918862722233,884,884,100.33481152993348,168.67738359201775,2.262749445676275,121.9570399113081,7.260954819235576,902,902,3.4245331287384033,128.6116030216217,98.3894097676894,1070.0,16,0,Adam,iteration,8
0,18.0,6.0,27.0,9.0,20.0,22.0,22.0,23.0,85.6627027027027,151.99135135135134,1.9956756756756757,104.54325405405386,7.581093103501722,925,925,89.0912017167382,155.7478540772532,2.0793991416309012,108.0029506437768,7.39382743514467,932,932,91.76293995859213,159.26708074534162,2.1459627329192545,111.77799171842638,7.387916343366496,966,966,85.3954802259887,150.60112994350283,1.9649717514124294,102.65906214689268,7.5043097450145275,885,885,89.72402597402598,156.4556277056277,2.074675324675325,109.68588744588747,7.362491874630329,924,924,3.479724407196045,142.61458945274353,88.32727011560955,1070.0,16,0,Adam,iteration,9
0,17.0,5.0,5.0,120.0,20.0,22.0,22.0,23.0,227.73552425665102,294.433489827856,1.9749608763693272,248.7218622848198,7.42728461460204,639,639,213.57318952234206,278.6224961479199,1.8243451463790448,233.1044684129432,7.54352642452298,649,649,210.99537037037038,275.24074074074076,1.8024691358024691,230.03472222222254,7.580335184114514,648,648,209.89134125636673,273.53480475382,1.8200339558573855,228.73765704584042,7.27527254527864,589,589,194.52220520673814,257.4946401225115,1.7212863705972434,212.66788667687584,7.671374492632113,653,653,3.881218910217285,160.48951053619385,211.34352612249367,1070.0,16,0,Adam,iteration,10
0,20.0,6.0,6.0,120.0,20.0,22.0,22.0,23.0,207.23759398496242,272.21654135338343,1.7969924812030076,227.40010526315803,7.292299939585889,665,665,203.59495548961425,268.3175074183976,1.7789317507418398,222.96525222551927,7.215006553145291,674,674,199.66764705882352,263.31470588235294,1.713235294117647,218.468367647059,7.426671675681014,680,680,188.69292604501607,251.024115755627,1.6511254019292605,206.2194051446943,7.230686641239855,622,622,184.86580086580088,247.33477633477634,1.5916305916305917,202.19258297258287,7.651794241225217,693,693,3.9161055088043213,180.38551235198975,196.81178468884343,1070.0,16,0,Adam,iteration,11
