,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.103984450923228,80.72789115646259,0.7560738581146744,36.04604470359575,8.216595356004145,1029,1029,25.846227316141356,78.49952244508118,0.7363896848137536,33.77439350525312,8.310183239050934,1047,1047,27.1328125,79.8154296875,0.76171875,35.163291015625006,8.221396832018348,1024,1024,24.622222222222224,76.8050505050505,0.701010101010101,32.135363636363614,8.505244752140172,990,990,25.19782393669634,77.51928783382789,0.7309594460929772,32.903224530168174,8.36483583890213,1011,1011,2.7833707332611084,14.092916011810303,26.18061408519663,1013.4,14,0,Adam,iteration,1
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,25.881951219512196,78.27512195121952,0.7336585365853658,33.631180487804876,8.357156392617277,1025,1025,25.712223291626565,78.28392685274302,0.7564966313763234,33.58227141482194,8.25357309569593,1039,1039,27.704658077304263,80.51734390485629,0.7849355797819624,35.80549058473743,8.155810394745838,1009,1009,25.079348931841302,77.44964394710071,0.7466937945066124,32.77222787385554,8.35370749123631,983,983,23.75972083748754,75.78464606181456,0.6839481555333998,31.140847457627174,8.596059151270726,1003,1003,2.8023147583007812,27.99549388885498,25.627580471554374,1013.4,14,0,Adam,iteration,2
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,26.373540856031127,78.84143968871595,0.7519455252918288,34.18607976653692,8.267524971359379,1028,1028,25.33078393881453,77.87858508604207,0.7466539196940727,33.18652963671126,8.295091034728383,1046,1046,26.930596285434994,79.81036168132943,0.7917888563049853,35.118093841642185,8.180139363688752,1023,1023,23.893832153690596,76.18301314459049,0.7401415571284126,31.495500505561186,8.454938765982504,989,989,25.422200198216057,77.61942517343905,0.7195242814667988,32.9858771060456,8.385337209898806,1009,1009,2.831080436706543,41.97397184371948,25.590190686437463,1013.4,14,0,Adam,iteration,3
0,18.0,24.0,12.0,24.0,18.0,24.0,12.0,24.0,22.182974559686887,74.21232876712328,0.7064579256360078,29.56877690802347,8.679917488989766,1022,1022,23.36111111111111,75.79885057471265,0.7365900383141762,31.0793486590038,8.462589959125753,1044,1044,24.535852713178294,77.09593023255815,0.7693798449612403,32.404147286821676,8.349467299258425,1032,1032,22.469867211440246,74.59856996935649,0.7252298263534218,29.90721144024515,8.596225600827866,979,979,23.29574678536103,75.55588526211672,0.7299703264094956,30.916785361028666,8.490766718408326,1011,1011,2.8571414947509766,53.108222246170044,23.169110476155517,1013.4,14,0,Adam,iteration,4
0,18.0,24.0,11.0,24.0,18.0,24.0,11.0,24.0,22.557409224730126,74.74386653581944,0.7173699705593719,30.09491658488714,8.604942384986531,1019,1019,23.11472275334608,75.51816443594646,0.7409177820267686,30.810764818355644,8.474561499942642,1046,1046,23.26129666011788,75.79666011787819,0.7475442043222004,31.113595284872346,8.490264086669047,1018,1018,22.403455284552845,74.52947154471545,0.7205284552845529,29.845528455284548,8.607694095892185,984,984,22.14851485148515,74.3039603960396,0.7148514851485148,29.646247524752503,8.592189832290762,1010,1010,2.799424886703491,67.05407357215881,22.697079754846417,1013.4,14,0,Adam,iteration,5
0,18.0,24.0,10.0,24.0,18.0,24.0,10.0,24.0,22.561023622047244,74.74704724409449,0.718503937007874,30.08733267716539,8.59156158855119,1016,1016,22.66602687140115,75.24280230326296,0.7562380038387716,30.50966410748561,8.486304742717293,1042,1042,23.111221449851044,75.64846077457796,0.7557100297914597,30.973217477656345,8.469889967532364,1007,1007,22.69441624365482,74.86192893401015,0.7228426395939086,30.18619289340105,8.568013714683826,985,985,21.752256770310932,74.10431293881645,0.7472417251755266,29.443600802407218,8.594186683604468,997,997,2.7974820137023926,78.21098923683167,22.55698899145304,1013.4,14,0,Adam,iteration,6
0,17.0,23.0,5.0,23.0,18.0,23.0,10.0,24.0,33.979330708661415,87.30905511811024,0.9084645669291339,42.67507874015752,8.35611511253481,1016,1016,27.341747572815535,80.13883495145632,0.8116504854368932,35.42408737864081,8.52562202933304,1030,1030,35.66933066933067,89.41558441558442,0.9560439560439561,44.72631368631369,8.167053534743731,1001,1001,30.992768595041323,84.12913223140495,0.8801652892561983,39.4838533057851,8.417888224889875,968,968,32.915841584158414,86.109900990099,0.8831683168316832,41.464990099009924,8.301615240281487,1010,1010,2.7623441219329834,89.39172911643982,32.179803826001475,1013.4,14,0,Adam,iteration,7
0,17.0,23.0,9.0,23.0,17.0,23.0,9.0,23.0,21.745098039215687,74.00980392156863,0.7205882352941176,29.349127450980415,8.6268542143419,1020,1020,22.41131351869607,74.77852348993288,0.7315436241610739,30.081697027804356,8.533745596121575,1043,1043,22.768924302788843,75.29780876494024,0.7470119521912351,30.594153386454185,8.579372527622242,1004,1004,21.198776758409785,73.41080530071356,0.7206931702344547,28.720805300713558,8.670771941306215,981,981,22.74074074074074,75.02202202202203,0.7587587587587588,30.407487487487447,8.464737288499297,999,999,2.8169267177581787,103.47557973861694,22.172970671970223,1013.4,14,0,Adam,iteration,8
0,17.0,23.0,10.0,23.0,16.0,23.0,9.0,23.0,21.962025316455698,74.21032132424537,0.7341772151898734,29.542716650438194,8.602948539638984,1027,1027,21.152444870565677,73.44870565675934,0.7152444870565676,28.735340364333656,8.700066739830891,1043,1043,22.448818897637796,74.9498031496063,0.7568897637795275,30.257972440944872,8.55419456308891,1016,1016,21.03744939271255,73.17206477732793,0.7176113360323887,28.49352226720646,8.723125034280029,988,988,21.400985221674876,73.41477832512315,0.716256157635468,28.813931034482785,8.695803926618217,1015,1015,2.802548408508301,117.38268995285034,21.60034473980932,1013.4,14,0,Adam,iteration,9
0,16.0,25.0,20.0,24.0,16.0,23.0,9.0,23.0,29.166666666666668,82.07321772639692,0.7861271676300579,37.43024084778421,8.124727484590059,1038,1038,26.307400379506642,79.01518026565465,0.7561669829222012,34.316669829221986,8.236551413106772,1054,1054,27.828125,80.7705078125,0.7861328125,36.09921874999997,8.243670730077017,1024,1024,24.722782258064516,77.1945564516129,0.7540322580645161,32.510776209677466,8.376218156126132,992,992,25.677227722772276,77.98712871287128,0.7247524752475247,33.34825742574258,8.350270122177431,1010,1010,2.891582489013672,131.40256476402283,26.74044040540202,1013.4,14,0,Adam,iteration,10
