,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.787299158377966,78.47666411629686,0.7383320581484315,33.84609793420041,8.304246809816638,1307,1307,26.11059551430781,78.82443928847641,0.7339520494972931,34.12102088167053,8.266302850333714,1293,1293,25.194139194139193,77.8893772893773,0.7238095238095238,33.24324542124537,8.333475286933583,1365,1365,24.572107765451666,77.1323296354992,0.7297939778129953,32.5410142630745,8.390432959588013,1262,1262,25.451788491446344,78.17807153965785,0.7465007776049767,33.53118195956457,8.278861166753751,1286,1286,3.607794761657715,18.633654832839966,25.4231860247446,1299.4,46,0,Adam,iteration,1
0,18.0,25.0,17.0,25.0,18.0,25.0,17.0,25.0,27.235158057054743,80.18272937548188,0.7671549730146492,35.54558982266773,8.110606293575215,1297,1297,24.325273010920437,76.98673946957878,0.7316692667706708,32.308572542901636,8.382430332404061,1282,1282,25.293726937269373,78.18228782287822,0.766789667896679,33.57464944649439,8.219650305800242,1355,1355,23.711182622687048,76.09895414320194,0.7111826226870475,31.476444086886595,8.48379202984393,1243,1243,24.566536964980546,77.02568093385214,0.7284046692607004,32.39832684824904,8.381321619066899,1285,1285,3.7751448154449463,37.3638391494751,25.02637551858243,1299.4,46,0,Adam,iteration,2
0,18.0,24.0,16.0,25.0,18.0,24.0,16.0,25.0,24.569359756097562,77.3467987804878,0.7400914634146342,32.713666158536576,8.328606432132093,1312,1312,25.126836813611757,77.88553750966744,0.7563805104408353,33.194972931167776,8.303874233615424,1293,1293,23.190336749633968,75.91142020497804,0.7240117130307467,31.247188872620804,8.450924993001871,1366,1366,23.240384615384617,75.58814102564102,0.7075320512820513,30.95902243589743,8.531125489026664,1248,1248,24.391371340523882,77.04930662557781,0.7426810477657936,32.383043143297385,8.3428239277896,1298,1298,3.8810741901397705,56.430516958236694,24.103657855050358,1299.4,46,0,Adam,iteration,3
0,18.0,24.0,15.0,25.0,18.0,24.0,16.0,25.0,24.289174867524604,76.93489780469342,0.7517032551097653,32.298675246025745,8.342643043925834,1321,1321,24.92572741194487,77.71822358346095,0.7572741194486983,33.024157733537535,8.291696086897794,1306,1306,23.235766423357664,75.84963503649635,0.7291970802919708,31.192270072992702,8.47118452493594,1370,1370,24.351072279586973,76.83161239078633,0.7307386814932486,32.2078633836378,8.377401141711589,1259,1259,24.3678955453149,77.11290322580645,0.7542242703533026,32.4620430107527,8.319777218850003,1302,1302,3.860882520675659,71.34185481071472,24.2339273055458,1299.4,46,0,Adam,iteration,4
0,29.0,12.0,5.0,26.0,18.0,24.0,14.0,25.0,99.38461538461539,164.53671328671328,1.965034965034965,118.83031468531476,7.024569224772585,1144,1144,110.79368029739777,177.69237918215615,2.1440520446096656,132.5206133828993,6.984546758316115,1076,1076,119.04242424242425,187.76883116883116,2.2675324675324675,140.5431515151515,7.046228952907661,1155,1155,87.89272727272727,149.86272727272728,1.7463636363636363,105.31905454545446,7.021222353047276,1100,1100,112.57927927927928,179.68018018018017,2.1504504504504505,131.5705135135136,6.930198886430493,1110,1110,4.9923930168151855,91.17095065116882,105.93854529528878,1299.4,46,0,Adam,iteration,5
0,28.0,14.0,6.0,25.0,18.0,24.0,14.0,25.0,68.54248366013071,128.63725490196077,1.533496732026144,84.04763071895427,7.0552514216873075,1224,1224,85.39100346020761,147.5,1.707612456747405,102.82365051903122,6.903674725786999,1156,1156,96.11350919264588,160.43405275779378,1.8840927258193445,115.03112709832125,6.956010194075513,1251,1251,63.62840136054422,121.21853741496598,1.340986394557823,76.6010204081632,7.198652968805478,1176,1176,85.06134453781513,147.4142857142857,1.6932773109243697,102.71184873949592,6.916763568713519,1190,1190,4.539503574371338,115.67874550819397,79.7473484422687,1299.4,46,0,Adam,iteration,6
0,27.0,15.0,7.0,24.0,18.0,24.0,14.0,25.0,55.861354581673304,113.7011952191235,1.2796812749003985,69.1084780876493,7.160699179935734,1255,1255,73.55059021922429,133.63406408094434,1.5413153456998314,88.9375801011805,6.952556883954976,1186,1186,84.23465423465423,146.73581973581975,1.707847707847708,102.04639471639464,6.946069592641562,1287,1287,43.441322314049586,98.35123966942149,1.0396694214876032,53.72544628099177,7.517106462763078,1210,1210,70.28665028665029,130.003276003276,1.4717444717444716,85.3677313677314,6.954515420524476,1221,1221,4.421116828918457,138.45310425758362,65.47491432725033,1299.4,46,0,Adam,iteration,7
0,26.0,17.0,8.0,23.0,18.0,24.0,14.0,25.0,32.324303405572756,85.86377708978328,0.8746130030959752,41.255332817337425,7.897988856711693,1292,1292,50.846905537459286,107.02117263843648,1.1465798045602607,62.32951954397402,7.575574294174221,1228,1228,60.61032161555722,119.01645474943905,1.3358264771877337,74.39292445774117,7.397968939352599,1337,1337,29.69935691318328,83.0128617363344,0.860128617363344,38.407508038585185,7.980956493704774,1244,1244,46.85294117647059,102.60492845786963,1.100953895071542,57.940246422893516,7.535764650811355,1258,1258,4.143275022506714,160.06263089179993,44.06676572964862,1299.4,46,0,Adam,iteration,8
0,25.0,18.0,9.0,23.0,18.0,24.0,14.0,25.0,26.04137392661983,78.87587822014052,0.7837626854020296,34.25621389539423,8.227363288697527,1281,1281,39.014434643143545,93.56214915797915,0.9719326383319968,48.89615878107455,7.802316185212133,1247,1247,42.713432835820896,97.87910447761195,1.0365671641791045,53.24885820895517,7.665549403614338,1340,1340,25.736245954692556,78.49595469255664,0.7823624595469255,33.865024271844604,8.235817684955716,1236,1236,30.779353821907012,84.37115839243499,0.863672182821119,39.73308116627261,8.084279935670153,1269,1269,3.8360788822174072,180.19832754135132,32.85696823643677,1299.4,46,0,Adam,iteration,9
0,25.0,19.0,10.0,23.0,18.0,24.0,14.0,25.0,24.090283091048203,76.79801071155318,0.75592960979342,32.137704667176735,8.380106727368783,1307,1307,34.908307210031346,88.9114420062696,0.9020376175548589,44.225446708463934,7.878971890400375,1276,1276,32.92764109985528,86.8972503617945,0.8986975397973951,42.2319319826339,7.762003340836345,1382,1382,23.854646544876886,76.4638602065131,0.7513899920571883,31.826266878474996,8.441564663216191,1259,1259,29.642363775901764,83.2808902532617,0.8526477359938603,38.63217958557171,8.053934450483261,1303,1303,3.9943597316741943,199.06718349456787,29.084648344342696,1299.4,46,0,Adam,iteration,10
0,25.0,19.0,11.0,23.0,18.0,24.0,14.0,25.0,24.7793893129771,77.66106870229008,0.7633587786259542,33.0325572519084,8.302045422273057,1310,1310,31.1640866873065,84.71207430340557,0.8529411764705882,39.99330495356041,7.866998230985251,1292,1292,26.579405366207396,79.56852791878173,0.7918781725888325,34.92534445250175,8.13330270010978,1379,1379,24.582670906200317,77.27265500794913,0.760731319554849,32.648593004769445,8.343501907856853,1258,1258,29.455938697318008,83.01609195402298,0.8505747126436781,38.38772413793102,8.024028297521573,1305,1305,3.6593987941741943,213.98979353904724,27.312298194001862,1299.4,46,0,Adam,iteration,11
0,23.0,20.0,14.0,22.0,18.0,24.0,14.0,25.0,23.230358504958048,76.04576659038902,0.7498093058733791,31.409626239511816,8.410780259371746,1311,1311,25.346954510408636,78.22436391673092,0.7725520431765613,33.50530454895919,8.223213026316254,1297,1297,25.2117903930131,77.97598253275109,0.7583697234352256,33.3304439592431,8.24216892280812,1374,1374,23.103393843725335,75.70007892659827,0.7458563535911602,31.07647198105764,8.448521880453955,1267,1267,27.06788710907704,80.28527841342486,0.8047292143401983,35.62723874904652,8.115137645764028,1311,1311,3.7890491485595703,228.83557200431824,24.792076872236436,1299.4,46,0,Adam,iteration,12
0,21.0,21.0,16.0,21.0,18.0,24.0,14.0,25.0,22.671755725190838,75.3969465648855,0.7366412213740458,30.755022900763375,8.470372449491835,1310,1310,24.53013910355487,77.33848531684698,0.7581143740340031,32.624095826893324,8.293677751202551,1294,1294,24.556122448979593,77.2704081632653,0.749271137026239,32.610058309037875,8.301716439895122,1372,1372,22.683876092136618,75.21445591739476,0.7331215250198571,30.594543288324093,8.511315111336684,1259,1259,25.699081163859113,78.70597243491578,0.7825421133231241,34.05082695252681,8.207239294279919,1306,1306,3.592879056930542,247.09427046775818,24.028194906744204,1299.4,46,0,Adam,iteration,13
