,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.83696599825632,81.26591107236268,0.7968613775065388,36.34088055797731,7.969035937873966,1147,1147,28.03119584055459,81.5,0.8058925476603119,36.54124783362218,8.002978907114533,1154,1154,30.71696504688832,84.62233589087809,0.83461210571185,39.66023017902814,7.772791541716373,1173,1173,27.550359712230215,80.95593525179856,0.789568345323741,36.02985611510795,8.025425279838426,1112,1112,28.024800708591673,81.41806908768822,0.7980513728963685,36.50639503985826,7.961445505996063,1129,1129,2.951124906539917,15.019781827926636,28.432057461304225,1128.0,0,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,27.11120840630473,80.37653239929948,0.7697022767075307,35.45849387040279,8.103045454117252,1142,1142,27.3493031358885,80.68379790940766,0.7804878048780488,35.72980836236933,8.106062083044465,1148,1148,28.743127147766323,82.39690721649484,0.8187285223367697,37.43494845360816,7.918335777064844,1164,1164,28.002717391304348,81.48188405797102,0.7934782608695652,36.530905797101376,7.987312423908023,1104,1104,26.633567662565905,79.86906854130052,0.7934973637961336,34.93230228471003,8.101988805699168,1138,1138,2.9079177379608154,29.729432344436646,27.56798474876596,1128.0,0,0,Adam,iteration,2
0,20.0,24.0,13.0,24.0,20.0,24.0,13.0,24.0,26.37864077669903,79.6946160635481,0.7899382171226832,34.80279788172994,8.08662500353548,1133,1133,26.651528384279477,79.89344978165938,0.7816593886462883,34.944340611353695,8.113869950452429,1145,1145,26.9404659188956,80.32269197584124,0.7765314926660914,35.395358067299455,8.065039517257052,1159,1159,25.761601455868973,78.89080982711556,0.7697907188353048,33.94986351228392,8.176828139708057,1099,1099,24.88780053428317,78.07747105966162,0.7595725734639359,33.14915405164734,8.27340658777663,1123,1123,2.9962027072906494,44.70473670959473,26.124007414005245,1128.0,0,0,Adam,iteration,3
0,21.0,22.0,15.0,21.0,21.0,22.0,15.0,21.0,23.74426807760141,77.01234567901234,0.7645502645502645,32.09312169312169,8.322905442810146,1134,1134,26.507826086956523,79.72,0.7695652173913043,34.73117391304346,8.096149222764916,1150,1150,26.232817869415808,79.69415807560138,0.7929553264604811,34.75127147766327,8.09612155785746,1164,1164,23.973897389738973,77.14041404140414,0.7470747074707471,32.203636363636384,8.341931155095281,1111,1111,24.87953941541187,77.98759964570417,0.7573073516386183,33.07534100974317,8.270468969446053,1129,1129,2.9158549308776855,59.380987882614136,25.067669767824917,1128.0,0,0,Adam,iteration,4
0,23.0,19.0,16.0,11.0,23.0,19.0,16.0,11.0,21.080631025416302,74.11568799298861,0.7642418930762489,29.191805433829966,8.584555157636066,1141,1141,21.29895104895105,74.23426573426573,0.756993006993007,29.27362762237759,8.58833507394075,1144,1144,23.039621016365203,76.42894056847545,0.7906976744186046,31.46913006029286,8.377856321995543,1161,1161,21.21798365122616,74.06539509536785,0.7438692098092643,29.099037238873734,8.609429752163958,1101,1101,21.641843971631207,74.6267730496454,0.750886524822695,29.713253546099274,8.555839290283329,1128,1128,3.075171709060669,73.9286060333252,21.655806142717985,1128.0,0,0,Adam,iteration,5
0,22.0,20.0,5.0,5.0,23.0,19.0,16.0,11.0,54.15569972196478,111.72103799814643,1.4402224281742355,66.82316033364226,7.716186769602582,1079,1079,53.42478713339641,111.0491958372753,1.4285714285714286,66.05425733207191,7.844884573619876,1057,1057,65.78213309024612,125.60802187784869,1.682771194165907,80.67288058340925,7.6002780486925126,1097,1097,40.50852272727273,96.26988636363636,1.1723484848484849,51.27786931818184,8.165037344138133,1056,1056,68.35517568850902,128.19183285849954,1.728395061728395,83.27655270655276,7.396059462788302,1053,1053,3.1254003047943115,88.81619668006897,56.44526367227782,1128.0,0,0,Adam,iteration,6
0,22.0,20.0,6.0,5.0,23.0,19.0,16.0,11.0,36.54858657243816,91.20406360424029,1.0918727915194346,46.272720848056565,7.902914399751039,1132,1132,42.23923006416132,97.93767186067828,1.2126489459211733,52.9675710357471,7.822255761813596,1091,1091,53.38972542072631,110.87599645704162,1.4446412754650133,65.9108680248007,7.477663209938837,1129,1129,31.24109589041096,85.62283105022831,1.012785388127854,40.6758082191781,8.256139304255257,1095,1095,51.83744292237443,108.76164383561644,1.3662100456621005,63.800611872146064,7.56154672546341,1095,1095,2.886431932449341,103.91988182067871,43.05121617402223,1128.0,0,0,Adam,iteration,7
0,22.0,20.0,7.0,5.0,23.0,19.0,16.0,11.0,31.888790820829655,85.9541041482789,0.9982347749338041,41.042285966460646,8.078466435516633,1133,1133,33.57473309608541,88.1049822064057,1.054270462633452,43.16916370106766,7.937793580161295,1124,1124,36.27972027972028,91.3618881118881,1.0961538461538463,46.400847902097865,7.997450872888634,1144,1144,29.278837420526795,83.2488646684832,0.9582198001816531,38.312833787465884,8.177995215262335,1101,1101,39.62761126248865,94.88283378746594,1.1534968210717529,49.96673932788372,7.981966836653533,1101,1101,2.9176025390625,118.9732084274292,34.129938575930154,1128.0,0,0,Adam,iteration,8
0,22.0,20.0,8.0,5.0,23.0,19.0,16.0,11.0,31.322033898305083,85.35771632471008,0.9910793933987511,40.43597680642288,8.160285243241312,1121,1121,30.549597855227884,84.61751563896335,0.9696157283288651,39.67152815013406,8.243655436286101,1119,1119,36.087147887323944,91.01408450704226,1.0721830985915493,46.061487676056366,8.120751071969437,1136,1136,25.657423971377458,79.05903398926655,0.8819320214669052,34.12591234347047,8.412122787537932,1118,1118,39.011861313868614,94.25273722627738,1.1167883211678833,49.307874087591294,8.17697102788674,1096,1096,2.9546117782592773,130.9233500957489,32.5256129852206,1128.0,0,0,Adam,iteration,9
0,21.0,17.0,19.0,20.0,23.0,19.0,16.0,11.0,26.599821746880572,79.78163992869875,0.7780748663101604,34.86971479500891,8.214975837389838,1122,1122,28.605584642233858,82.35253054101221,0.8403141361256544,37.37322862129145,7.911937781236101,1146,1146,32.404347826086955,86.69652173913043,0.8973913043478261,41.767034782608704,7.818801774982107,1150,1150,25.899543378995435,79.20913242009132,0.7881278538812785,34.270922374429254,8.173537913178695,1095,1095,29.555947136563876,83.51541850220265,0.8458149779735683,38.55765638766524,7.936338403623776,1135,1135,2.9417459964752197,145.99442148208618,28.61304894615214,1128.0,0,0,Adam,iteration,10
0,20.0,18.0,23.0,32.0,23.0,19.0,16.0,11.0,36.29775784753363,90.29775784753363,0.8547085201793722,45.404923766816125,7.569974674469351,1115,1115,45.64982269503546,101.20833333333333,0.9929078014184397,56.242367021276586,7.106561173228898,1128,1128,45.45342706502636,101.18277680140598,0.9947275922671354,56.21371704745168,7.230386337989955,1138,1138,33.87361623616236,88.02029520295203,0.8653136531365314,43.08225092250928,7.534618537032554,1084,1084,40.899461400359066,95.8330341113106,0.9245960502692998,50.881149012567334,7.511976721176568,1114,1114,3.0935235023498535,161.06482028961182,40.434817048823376,1128.0,0,0,Adam,iteration,11
0,19.0,48.0,20.0,40.0,23.0,19.0,16.0,11.0,73.21110100090992,130.57597816196542,1.10828025477707,85.66562329390345,6.6819845898939025,1099,1099,88.72686025408349,147.83030852994554,1.2441016333938295,102.87402903811267,6.403927170482524,1102,1102,70.40376007162041,127.12623097582811,1.0877350044762757,82.17080572963303,6.592181378331715,1117,1117,76.8219696969697,134.34753787878788,1.1420454545454546,89.42222537878787,6.586100851290576,1056,1056,71.85817524841914,129.01626016260164,1.0822041553748871,84.06394760614263,6.740722284556803,1107,1107,3.051079273223877,176.1375334262848,76.20437325440052,1128.0,0,0,Adam,iteration,12
0,22.0,47.0,11.0,38.0,23.0,19.0,16.0,11.0,53.97289972899729,108.69828364950317,0.926829268292683,63.80080397470645,6.988232928452074,1107,1107,67.1326164874552,123.11200716845879,1.043010752688172,78.17387992831533,6.5162263565428225,1116,1116,59.3780487804878,114.93118466898954,0.9878048780487805,69.96314459930312,6.63747609463506,1148,1148,50.409943714821765,104.75046904315197,0.8808630393996247,59.82112570356468,7.098074657328625,1066,1066,51.29006266786034,105.75201432408237,0.900626678603402,60.83547896150397,7.117683350196614,1117,1117,2.9357848167419434,192.0722315311432,56.43671427592447,1128.0,0,0,Adam,iteration,13
0,24.0,46.0,37.0,39.0,23.0,19.0,16.0,11.0,60.541041482789055,115.23565754633715,0.881729920564872,70.30410414827897,6.589472057112088,1133,1133,78.15840707964601,134.93362831858408,1.0371681415929204,89.98054867256623,6.27354878556672,1130,1130,62.95326278659612,118.25220458553792,0.9241622574955908,73.30749559082889,6.520505052072778,1134,1134,66.15808823529412,121.93014705882354,0.9586397058823529,76.99391544117651,6.491485627678513,1088,1088,61.370996441281136,116.51868327402136,0.9190391459074733,71.52455516014247,6.458778566197809,1124,1124,3.0524327754974365,207.15146589279175,65.83635920512128,1128.0,0,0,Adam,iteration,14
0,23.0,19.0,16.0,11.0,,,,,21.080631025416302,74.11568799298861,0.7642418930762489,29.191805433829966,8.584555157636066,1141,1141,21.29895104895105,74.23426573426573,0.756993006993007,29.27362762237759,8.58833507394075,1144,1144,23.039621016365203,76.42894056847545,0.7906976744186046,31.46913006029286,8.377856321995543,1161,1161,21.21798365122616,74.06539509536785,0.7438692098092643,29.099037238873734,8.609429752163958,1101,1101,21.641843971631207,74.6267730496454,0.750886524822695,29.713253546099274,8.555839290283329,1128,1128,3.075171709060669,222.9997284412384,21.655806142717985,1128.0,0,0,Adam,best,
0,23.0,19.0,16.0,11.0,23.0,19.0,16.0,11.0,21.080631025416302,74.11568799298861,0.7642418930762489,29.191805433829966,8.584555157636066,1141,1141,21.29895104895105,74.23426573426573,0.756993006993007,29.27362762237759,8.58833507394075,1144,1144,23.039621016365203,76.42894056847545,0.7906976744186046,31.46913006029286,8.377856321995543,1161,1161,21.21798365122616,74.06539509536785,0.7438692098092643,29.099037238873734,8.609429752163958,1101,1101,21.641843971631207,74.6267730496454,0.750886524822695,29.713253546099274,8.555839290283329,1128,1128,3.075171709060669,0.0,21.655806142717985,1128.0,0,0,Tabu,iteration,0
0,23.0,19.0,16.0,10.0,23.0,19.0,16.0,10.0,20.433098591549296,73.11795774647888,0.7297535211267606,28.177297535211263,8.73723513988129,1136,1136,21.700877192982457,74.61140350877193,0.7456140350877193,29.627771929824597,8.543406048815736,1140,1140,21.519446845289544,74.64044943820225,0.7657735522904062,29.6878910976664,8.530924295493556,1157,1157,21.691681735985533,74.66546112115732,0.7703435804701627,29.741139240506353,8.516526280504698,1106,1106,22.019434628975265,74.9178445229682,0.7570671378091873,29.974461130742046,8.523641186403136,1132,1132,2.9126296043395996,11.69632863998413,21.47290779895642,1128.0,0,0,Tabu,iteration,1
0,23.0,19.0,17.0,10.0,23.0,19.0,16.0,10.0,20.661713286713287,73.66083916083916,0.7543706293706294,28.72402097902099,8.622338678482695,1144,1144,21.38232720909886,74.32195975503062,0.7532808398950132,29.377366579177618,8.585340917278517,1143,1143,23.177182368193606,76.514261019879,0.790838375108038,31.544373379429583,8.366988785061936,1157,1157,21.346399270738377,74.23974475843208,0.7456700091157703,29.263609845031915,8.601688528789184,1097,1097,21.54585930543188,74.46304541406946,0.7444345503116652,29.552885129118444,8.574766619764286,1123,1123,2.8986754417419434,20.59113359451294,21.6226962880352,1128.0,0,0,Tabu,iteration,2
0,24.0,19.0,17.0,10.0,23.0,19.0,16.0,10.0,22.161120840630474,75.22942206654992,0.7749562171628721,30.315323992994745,8.439923485322758,1142,1142,21.753280839895012,74.86089238845145,0.7541557305336833,29.9043132108487,8.51328340495159,1143,1143,23.354978354978353,76.58961038961039,0.7852813852813852,31.618034632034597,8.376310724079516,1155,1155,20.793134598012646,73.77235772357723,0.7398373983739838,28.823794037940424,8.636146976172208,1107,1107,22.552120141342755,75.65017667844523,0.7835689045936396,30.73268551236753,8.451426651326283,1132,1132,2.964520215988159,29.524890184402466,22.12292695497185,1128.0,0,0,Tabu,iteration,3
0,24.0,21.0,17.0,10.0,23.0,19.0,16.0,10.0,22.658238884045335,75.52484742807323,0.7471665213600698,30.61054054054059,8.487700634941877,1147,1147,21.92644483362522,74.7907180385289,0.7434325744308231,29.81014886164626,8.546624181072229,1142,1142,23.088737201365188,76.30034129692832,0.7721843003412969,31.348293515358314,8.379890558153598,1172,1172,22.864986498649866,75.74977497749775,0.7605760576057605,30.813420342034195,8.42798478498249,1111,1111,23.517482517482517,76.5,0.7648601398601399,31.52470279720284,8.367504897772998,1144,1144,2.9585955142974854,41.351269483566284,22.811177987033627,1128.0,0,0,Tabu,iteration,4
0,24.0,21.0,15.0,10.0,23.0,19.0,16.0,10.0,22.114235500878735,75.18541300527241,0.7785588752196837,30.26044815465728,8.438028531882306,1138,1138,21.419156414762742,74.4481546572935,0.7530755711775043,29.476660808435824,8.555886498888379,1138,1138,22.560828300258844,75.74547023295945,0.7730802415875755,30.78267471958589,8.437726067507867,1159,1159,20.481447963800903,73.44615384615385,0.7294117647058823,28.51337556561087,8.665567487388463,1105,1105,21.469278717720393,74.43989314336598,0.7658058771148709,29.520035618877987,8.533330761561324,1123,1123,2.9611475467681885,52.925376176834106,21.608989379484324,1128.0,0,0,Tabu,iteration,5
