,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.152251608291635,91.24517512508935,0.9156540385989993,46.63481772694795,7.75040312589993,1399,1399,32.79599141016464,86.32283464566929,0.8489620615604867,41.713951324266276,7.940728522492004,1397,1397,36.08152958152958,90.18181818181819,0.9069264069264069,45.54952380952386,7.774887360188803,1386,1386,28.345760233918128,81.13011695906432,0.7807017543859649,36.58965643274857,8.103845106525254,1368,1368,25.634703196347033,78.0662100456621,0.7374429223744292,33.536156773211616,8.293254253877429,1314,1314,3.6066818237304688,18.12085795402527,32.00204720605021,1393.8,39,0,Adam,iteration,1
0,13.0,25.0,18.0,25.0,13.0,25.0,18.0,25.0,28.568613652357495,81.82547501759325,0.8219563687543983,37.20909922589727,8.085105336893255,1421,1421,29.903521126760563,83.07816901408451,0.8154929577464789,38.486577464788695,7.990191569429444,1420,1420,30.141743444365698,83.46987951807229,0.8093550673281361,38.88614457831323,8.087701057864075,1411,1411,26.900216919739698,79.52639190166305,0.7736804049168474,34.962964569775856,8.110723184941222,1383,1383,23.054887218045113,75.44360902255639,0.7323308270676692,30.873541353383455,8.482596895572058,1330,1330,3.3144583702087402,35.50281119346619,27.713796472253712,1393.8,39,0,Adam,iteration,2
0,14.0,24.0,18.0,24.0,14.0,24.0,18.0,24.0,22.5448079658606,75.08534850640113,0.7347083926031295,30.471081081081074,8.479943716734374,1406,1406,26.586036671368124,79.4703808180536,0.7806770098730607,34.87735543018339,8.156486526295009,1418,1418,26.175475687103596,79.05355884425651,0.7618040873854828,34.446631430584965,8.22788988619419,1419,1419,24.95956678700361,77.58339350180505,0.7595667870036101,33.01524909747288,8.258728813473843,1385,1385,23.46334089191232,75.77777777777777,0.7286470143613001,31.2124640967498,8.46033750726358,1323,1323,3.3069980144500732,52.878315687179565,24.745845600649652,1393.8,39,0,Adam,iteration,3
0,15.0,24.0,18.0,24.0,14.0,23.0,18.0,24.0,24.431608788093552,77.13607370659108,0.7682494684620836,32.53519489723599,8.274403134089816,1411,1411,26.143560872624914,78.96551724137932,0.7607318789584799,34.36981703026032,8.197367237905082,1421,1421,25.66783954961295,78.54820548909218,0.7515833919774807,33.931414496833206,8.278270150568625,1421,1421,25.673897324656544,78.20679681851048,0.7621113521330442,33.648647866955876,8.213718865656594,1383,1383,23.127723516153267,75.49737039819685,0.7340345604808415,30.93211119459045,8.469045273013565,1331,1331,3.3705031871795654,69.89266157150269,25.008926010228244,1393.8,39,0,Adam,iteration,4
0,57.0,5.0,19.0,7.0,15.0,23.0,18.0,24.0,97.74537815126051,157.72857142857143,1.5487394957983194,113.15589915966373,8.071157162625527,1190,1190,99.08319467554077,159.38602329450916,1.5831946755407653,114.8669051580698,7.861175967630154,1202,1202,91.76313662085691,151.1584478577203,1.4793856103476153,106.7201131770413,8.127858594125682,1237,1237,96.75481171548117,156.981589958159,1.5615062761506275,112.50718828451878,8.032540508633863,1195,1195,98.5067264573991,158.92825112107624,1.5614349775784753,114.44420627802685,8.056778166823632,1115,1115,4.285704851150513,88.18963432312012,96.77064952410771,1393.8,39,0,Adam,iteration,5
0,57.0,6.0,19.0,7.0,15.0,23.0,18.0,24.0,85.95465787304204,145.15581203627372,1.4229183841714756,100.57931574608412,8.073844022735972,1213,1213,88.77559377559378,148.16216216216216,1.4553644553644554,103.66078624078622,7.91618521437202,1221,1221,83.16162420382166,142.0406050955414,1.411624203821656,97.6083041401274,8.086619257780601,1256,1256,87.16036184210526,146.7171052631579,1.4547697368421053,102.23449835526317,8.040212227879094,1216,1216,90.92471213463241,150.83082373782108,1.4658990256864481,106.32938883968113,8.075519818153893,1129,1129,4.240952014923096,109.65747737884521,87.19538996583904,1393.8,39,0,Adam,iteration,6
0,36.0,32.0,18.0,5.0,15.0,23.0,18.0,24.0,79.99831791421363,137.91505466778807,1.359125315391085,93.52352396972253,7.854168120139705,1189,1189,86.69674185463658,145.49456975772765,1.4502923976608186,101.0366583124477,7.476759902276954,1197,1197,82.1934693877551,140.3730612244898,1.3959183673469389,95.97150204081636,7.676519426533546,1225,1225,83.68151260504202,141.85966386554622,1.3865546218487395,97.38254621848743,7.812569463703616,1190,1190,85.74954954954956,143.88378378378377,1.4072072072072073,99.36577477477496,7.848452927970163,1110,1110,4.487459897994995,131.03085350990295,83.66391826223938,1393.8,39,0,Adam,iteration,7
0,5.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,148.2298534798535,222.15018315018315,3.1382783882783882,177.7001098901099,5.7249057507644645,1092,1092,138.56529516994632,211.32468694096602,2.955277280858676,166.89363148479413,6.021228461215944,1118,1118,145.99908340971587,219.67919340054996,3.081576535288726,175.22944087992656,5.866722644041223,1091,1091,148.89909090909092,223.64454545454547,3.1345454545454547,179.1588,5.886123626283093,1100,1100,144.89242282507016,218.43217960710945,3.043030869971936,173.9424976613659,6.078075585577233,1069,1069,4.812742233276367,153.6309690475464,145.31714915873536,1393.8,39,0,Adam,iteration,8
0,6.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,128.1232394366197,198.95422535211267,2.7411971830985915,154.59481514084501,6.345358014323837,1136,1136,126.93185840707964,197.44513274336282,2.695575221238938,152.96505309734493,6.35295001994711,1130,1130,131.49514563106797,203.32833186231244,2.7819947043248012,158.86771403353944,6.094243157381953,1133,1133,130.16725352112675,201.3424295774648,2.778169014084507,156.8847007042252,6.102485204233147,1136,1136,125.33514986376022,194.90917347865576,2.6212534059945503,150.39927338782934,6.35619098552328,1101,1101,4.6051185131073,176.94624185562134,128.41052937193086,1393.8,39,0,Adam,iteration,9
0,7.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,120.92255892255892,190.18686868686868,2.563131313131313,145.81095117845132,6.5333059080597895,1188,1188,117.08619246861925,185.87364016736402,2.4769874476987446,141.39767364016728,6.77304903823138,1195,1195,121.10508474576271,190.35677966101696,2.588135593220339,145.91980508474592,6.323444596181176,1180,1180,113.33835845896148,181.07118927973198,2.403685092127303,136.6573618090454,6.630039419014113,1194,1194,111.16827344434707,178.31989482909728,2.347940403155127,133.8457931638914,6.826067748542685,1141,1141,4.4922966957092285,199.71777939796448,116.72409360804988,1393.8,39,0,Adam,iteration,10
