,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.00982800982801,91.15233415233415,0.9025389025389026,46.532072072072026,7.654929231664335,1221,1221,29.078151260504203,81.96806722689075,0.7672268907563026,37.30100000000001,8.097000911072788,1190,1190,35.89288634505315,89.8119378577269,0.8716271463614064,45.10307440719537,7.644128098122271,1223,1223,31.823529411764707,85.12446717817562,0.8098891730605285,40.50728900255748,7.985917671804489,1173,1173,45.20822837951302,100.4416456759026,0.9949622166246851,55.780201511335015,7.524098103082495,1191,1191,3.806352376937866,19.31484580039978,35.80252468133261,1196.2,33,0,Adam,iteration,1
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,28.88477034649476,82.11845286059629,0.797743755036261,37.466825141015384,7.970843508696278,1241,1241,26.83625730994152,79.55639097744361,0.7368421052631579,34.87506265664159,8.225463296055946,1197,1197,28.717303005686436,81.6961819658814,0.7725426482534524,36.997432981316045,8.011970951377032,1231,1231,26.48733108108108,79.15962837837837,0.7381756756756757,34.51814189189191,8.26757559006335,1184,1184,30.609166666666667,83.70333333333333,0.79,39.03825833333331,7.934038145993274,1200,1200,3.4797518253326416,37.44939208030701,28.306965681974088,1196.2,33,0,Adam,iteration,2
0,18.0,26.0,22.0,26.0,18.0,25.0,20.0,26.0,29.607491856677523,82.61237785016287,0.7899022801302932,37.96610749185665,7.886250013089113,1228,1228,27.581572273879967,80.30938292476755,0.7548605240912933,35.62866441251058,8.122198798491716,1183,1183,29.775409836065574,82.86967213114754,0.7860655737704918,38.1776229508196,7.934997679373761,1220,1220,27.41574936494496,80.08975444538527,0.7612193056731583,35.435461473327685,8.154459592366264,1181,1181,28.96615905245347,81.77834179357022,0.766497461928934,37.11169204737735,8.03936420258162,1182,1182,3.786367893218994,55.51235485076904,28.6692764768043,1196.2,33,0,Adam,iteration,3
0,17.0,25.0,25.0,24.0,18.0,26.0,22.0,25.0,27.933279088689993,80.77379983726607,0.774613506916192,36.12517493897479,8.019820922718916,1229,1229,27.215062761506275,79.82008368200837,0.7389121338912134,35.14879497907949,8.191754680640956,1195,1195,28.972244897959182,81.88408163265306,0.7657142857142857,37.18267755102045,8.033550461816136,1225,1225,26.695397489539747,79.45188284518828,0.7472803347280335,34.820242677824304,8.223118802895272,1195,1195,27.498736310025272,80.09014321819714,0.7489469250210615,35.42491154170178,8.159336181163624,1187,1187,3.4638619422912598,73.0712354183197,27.662944109544092,1196.2,33,0,Adam,iteration,4
0,15.0,24.0,26.0,21.0,17.0,24.0,25.0,24.0,27.703915171288745,80.4763458401305,0.7585644371941273,35.846484502447026,8.132947976941916,1226,1226,28.126359832635984,81.0836820083682,0.7841004184100419,36.437112970711375,8.047593045619767,1195,1195,31.390444810543656,84.8171334431631,0.8311367380560132,40.11658154859969,7.8111884541691605,1214,1214,29.43659574468085,82.56255319148936,0.796595744680851,37.872476595744644,7.961545147821341,1175,1175,26.604043807919123,79.18871103622578,0.7497893850042123,34.4970429654591,8.24791964932275,1187,1187,3.4702179431915283,90.33503913879395,28.652271873413667,1196.2,33,0,Adam,iteration,5
0,22.0,21.0,25.0,17.0,22.0,21.0,25.0,17.0,24.97156783103168,77.39236393176279,0.7319252640129975,32.72796100731112,8.349331831882804,1231,1231,23.674185463659146,76.11027568922306,0.7268170426065163,31.44669172932329,8.462313689895208,1197,1197,24.897540983606557,77.64754098360656,0.7426229508196721,32.95273770491805,8.298918802134724,1220,1220,24.76793248945148,77.34177215189874,0.7434599156118143,32.68695358649796,8.33069726443657,1185,1185,24.410428931875526,76.69722455845248,0.7073170731707317,32.00793944491172,8.434488917118108,1189,1189,3.613271951675415,108.38274574279785,24.54433113992488,1196.2,33,0,Adam,iteration,6
0,23.0,20.0,24.0,15.0,23.0,20.0,24.0,15.0,25.027800490596892,77.6107931316435,0.749795584627964,32.948683565004096,8.293962111800905,1223,1223,23.178391959798994,75.34757118927973,0.6993299832495813,30.676783919598016,8.559760134896557,1194,1194,23.55,76.13852459016394,0.7352459016393442,31.425762295081963,8.455561457893236,1220,1220,23.3691389599318,75.78772378516624,0.7161125319693095,31.1152429667519,8.513946609164282,1173,1173,24.107472712006718,76.66246851385391,0.7598656591099916,31.993358522250183,8.365036669433367,1191,1191,3.415579080581665,125.69292736053467,23.846560824466884,1196.2,33,0,Adam,iteration,7
0,22.0,15.0,19.0,6.0,22.0,15.0,19.0,6.0,21.912438625204583,74.46563011456628,0.7831423895253683,29.814459901800337,8.68175026987739,1222,1222,22.837425910245553,75.40135478408129,0.790008467400508,30.699364944961925,8.866198501686698,1181,1181,21.852032520325203,74.33414634146341,0.7609756097560976,29.627585365853665,8.729736489279636,1230,1230,20.673783091374894,73.19385140905209,0.7728437233134073,28.541110162254494,8.764838913017199,1171,1171,25.93760539629005,78.98903878583474,0.8524451939291737,34.324780775716675,8.666773506396606,1186,1186,3.366854429244995,142.80410742759705,22.64265710868806,1196.2,33,0,Adam,iteration,8
0,21.0,5.0,24.0,40.0,22.0,15.0,19.0,7.0,76.46079295154185,133.42555066079296,1.3101321585903083,88.79116299559472,7.511749955985322,1135,1135,83.23805147058823,140.53952205882354,1.3630514705882353,95.86583639705884,7.526697940023059,1088,1088,85.61524500907441,143.52087114337567,1.3901996370235934,98.86308529945559,7.487257520993613,1102,1102,74.96040515653776,131.71823204419888,1.2882136279926335,87.10686924493552,7.469738221986196,1086,1086,84.46118299445472,142.0,1.3955637707948243,97.38392791127544,7.484250287598077,1082,1082,4.278698205947876,161.3905746936798,80.94713551643939,1196.2,33,0,Adam,iteration,9
0,18.0,20.0,31.0,39.0,22.0,15.0,19.0,7.0,34.2837510105093,87.410670978173,0.7793047696038804,42.74072756669355,7.66218925056829,1237,1237,34.350949628406276,87.3963666391412,0.7844756399669695,42.76496284062758,7.716333975946266,1211,1211,38.7816091954023,92.32840722495895,0.8325123152709359,47.648316912972106,7.387773722028094,1218,1218,33.11594202898551,85.96078431372548,0.763000852514919,41.28093776641094,7.832389811898808,1173,1173,32.594458438287155,85.40806045340051,0.7548278757346767,40.74408900083963,7.8371502965851745,1191,1191,3.636052131652832,181.52927088737488,34.625342060318104,1196.2,33,0,Adam,iteration,10
0,20.0,24.0,32.0,38.0,22.0,15.0,19.0,7.0,33.922633744855965,86.86502057613168,0.7530864197530864,42.226230452674905,7.729695874579914,1215,1215,34.28257191201354,87.03637901861252,0.7411167512690355,42.39379018612515,7.783047454389222,1182,1182,37.43589743589744,90.83953680727875,0.7932175351530191,46.15910669975185,7.473424308705419,1209,1209,34.53504273504274,87.68974358974359,0.7743589743589744,43.048179487179524,7.6643716246142795,1170,1170,34.3587786259542,87.18659881255302,0.7514843087362172,42.513698049194254,7.738635832885352,1179,1179,3.661240339279175,199.50967144966125,34.90698489075278,1196.2,33,0,Adam,iteration,11
0,23.0,28.0,33.0,36.0,22.0,15.0,19.0,7.0,35.67464905037159,88.6374896779521,0.7522708505367465,43.95438480594548,7.668543728063756,1211,1211,34.1509754028838,86.94995759117897,0.727735368956743,42.280186598812605,7.820700330917055,1179,1179,36.87510271158587,90.09038619556286,0.7641741988496302,45.3853903040263,7.554296037056793,1217,1217,36.81849315068493,89.8416095890411,0.7440068493150684,45.23067636986292,7.597672166721772,1168,1168,34.27226463104326,87.0373197625106,0.7472434266327396,42.36089906700595,7.77132911318387,1179,1179,3.602433443069458,217.81345057487488,35.55829698931389,1196.2,33,0,Adam,iteration,12
