,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.916173570019723,78.66370808678501,0.7593688362919132,33.905502958579845,8.3155240437128,1014,1014,23.55122950819672,76.13524590163935,0.7274590163934426,31.39197745901639,8.495453980596755,976,976,27.747306562193927,80.89422135161607,0.781586679725759,36.172987267384904,8.238548987459982,1021,1021,26.193650793650793,78.93756613756614,0.7333333333333333,34.215005291005276,8.571926523428944,945,945,24.557114228456914,77.10821643286573,0.7324649298597194,32.366412825651324,8.425968046250114,998,998,3.188159942626953,16.346583127975464,25.593094932503615,995.6,48,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,27.0,12.0,27.0,24.01898101898102,76.56743256743256,0.7262737262737263,31.863546453546466,8.529080695539882,1001,1001,24.709710743801654,77.4555785123967,0.7634297520661157,32.72014462809915,8.379068309975448,968,968,27.008823529411764,79.80098039215686,0.7813725490196078,35.095774509803995,8.29187903275219,1020,1020,27.760775862068964,80.93426724137932,0.8017241379310345,36.179008620689686,8.500917376255863,928,928,26.22122122122122,79.07707707707708,0.7707707707707707,34.36029029029031,8.425081286306712,999,999,3.05667781829834,31.68918466567993,25.943902475096927,995.6,48,0,Adam,iteration,2
0,18.0,24.0,13.0,25.0,18.0,24.0,13.0,25.0,21.67783251231527,74.01083743842365,0.7103448275862069,29.29423645320194,8.689230047690373,1015,1015,23.572736520854527,76.05493387589013,0.7192268565615463,31.292929806714167,8.48492275119901,983,983,25.071497584541063,77.75458937198067,0.7314009661835749,33.02575845410626,8.419186295475278,1035,1035,24.641450777202074,77.33886010362694,0.7575129533678756,32.59961658031088,8.37367008161149,965,965,20.95820895522388,73.19800995024876,0.6736318407960199,28.464935323383102,8.787113756323443,1005,1005,3.197779893875122,47.80654287338257,23.184345270027364,995.6,48,0,Adam,iteration,3
0,18.0,24.0,14.0,25.0,18.0,23.0,13.0,25.0,23.419607843137253,76.03137254901961,0.7392156862745098,31.292833333333316,8.460278842182946,1020,1020,22.95005096839959,75.31192660550458,0.7033639143730887,30.56324159021409,8.57951338215893,981,981,23.659223300970872,76.20873786407768,0.7058252427184466,31.503873786407773,8.577410441591327,1030,1030,24.75336787564767,77.24352331606218,0.7450777202072539,32.5365906735751,8.352058764370879,965,965,20.960278053624627,73.28301886792453,0.6951340615690169,28.561509433962303,8.740887961316746,1007,1007,3.1672816276550293,63.63037467002869,23.148505608356004,995.6,48,0,Adam,iteration,4
0,19.0,5.0,51.0,5.0,18.0,23.0,14.0,25.0,132.4920049200492,196.21894218942188,2.11070110701107,151.61277982779833,6.738878596409593,813,813,135.02122347066168,199.15605493133583,2.146067415730337,154.433870162297,6.844277932828295,801,801,144.92548076923077,211.11778846153845,2.3040865384615383,166.54871394230761,6.642281373472698,832,832,143.40379746835444,208.65696202531646,2.2734177215189875,164.03203797468353,6.559848497974613,790,790,136.29582806573956,200.53603034134008,2.137800252844501,156.1008470290772,7.1788729024878055,791,791,4.514431953430176,77.38991379737854,138.42766693880714,995.6,48,0,Adam,iteration,5
0,19.0,6.0,50.0,5.0,18.0,23.0,14.0,25.0,121.91425120772946,184.8574879227053,1.9855072463768115,140.244190821256,7.086695586631372,828,828,124.67239263803681,188.32883435582823,2.039263803680982,143.6180490797546,7.04973109041084,815,815,140.1501182033097,206.06501182033097,2.2364066193853427,161.49546099290757,6.745723057685358,846,846,130.26856435643563,194.47772277227722,2.099009900990099,149.80306930693067,6.923505646229568,808,808,130.66832917705736,194.56109725685786,2.0835411471321694,150.09962593516207,7.254073098804237,802,802,4.402387857437134,99.38667559623718,129.5347311165138,995.6,48,0,Adam,iteration,6
0,19.0,6.0,49.0,5.0,18.0,23.0,14.0,25.0,119.89575757575757,182.89575757575759,1.989090909090909,138.23567272727257,7.069549974754162,825,825,127.97277227722772,191.83292079207922,2.089108910891089,147.11405940594062,6.9386275479049235,808,808,139.6319526627219,205.5207100591716,2.262721893491124,160.9102603550295,6.726352089567387,845,845,129.38867924528302,193.50440251572326,2.1056603773584905,148.84610062893054,6.970679298329397,795,795,131.16896120150187,195.49061326658324,2.1351689612015017,150.95768460575712,7.096558009397865,799,799,4.396628141403198,116.90908288955688,129.6116245924984,995.6,48,0,Adam,iteration,7
0,19.0,7.0,49.0,6.0,18.0,23.0,14.0,25.0,119.67926689576174,183.58533791523482,2.0,138.94344788087048,6.761934156894064,873,873,115.30082256169213,177.95652173913044,1.8977673325499413,133.21233842538186,6.908167273606214,851,851,134.32646048109964,200.16036655211914,2.1683848797250858,155.52860252004572,6.661739441197094,873,873,122.57550535077289,186.63376932223542,2.0118906064209274,141.93598097502954,6.809891347255618,841,841,120.60285374554103,184.44233055885852,1.9892984542211654,139.86392390011895,6.930547808959154,841,841,4.160715579986572,133.89037442207336,122.49698180697348,995.6,48,0,Adam,iteration,8
0,19.0,7.0,48.0,7.0,18.0,23.0,14.0,25.0,110.5297418630752,173.69809203142538,1.8641975308641976,129.0595510662179,6.7189692810264185,891,891,103.45899772209567,165.28473804100227,1.7414578587699316,120.54285876993156,6.819076734751509,878,878,123.74250832408435,188.7103218645949,2.0377358490566038,144.0458823529412,6.610883239883562,901,901,111.4458525345622,174.24308755760367,1.8548387096774193,129.55738479262664,6.700981296620302,868,868,114.24825986078886,177.84570765661252,1.9269141531322507,133.2674477958237,6.835615539644687,862,862,3.962825298309326,146.26573300361633,112.68507206092127,995.6,48,0,Adam,iteration,9
0,19.0,7.0,48.0,9.0,18.0,23.0,14.0,25.0,79.57158006362673,138.45811240721102,1.4252386002120891,93.7804453870626,6.779430139676227,943,943,67.66594360086768,125.2700650759219,1.3047722342733188,80.50081344902387,7.077533748937679,922,922,87.34240837696335,147.8062827225131,1.5853403141361258,103.10769633507861,6.5545753253338965,955,955,68.85714285714286,126.68811341330425,1.3129770992366412,81.95146128680486,7.158755070728558,917,917,80.77728776185226,140.23814773980155,1.4895259095920617,95.57535832414563,6.823586174499895,907,907,3.539210796356201,165.75141525268555,76.84287253209058,995.6,48,0,Adam,iteration,10
