,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.724505327245055,83.19558599695586,0.8105022831050228,38.632184170471916,7.986604953377537,1314,1314,30.705555555555556,84.18333333333334,0.8301587301587302,39.57916666666666,8.04420109498456,1260,1260,30.446142093200915,84.0061115355233,0.8242933537051184,39.3491138273492,7.938678203757884,1309,1309,27.43591836734694,80.49142857142857,0.7763265306122449,35.91790204081632,8.169917026583265,1225,1225,27.371338083927157,80.46080760095012,0.7862232779097387,35.87232779097383,8.069885954398197,1263,1263,3.191991090774536,16.246978282928467,29.13669188545513,1252.6,9,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,27.0,12.0,27.0,28.081632653061224,81.33516483516483,0.8021978021978022,36.75894819466251,8.06400021826882,1274,1274,35.04781533388294,88.840890354493,0.8639736191261336,44.24221764220941,8.169834090098036,1213,1213,32.249213836477985,85.89779874213836,0.8317610062893082,41.283231132075464,7.923094357676328,1272,1272,27.941471571906355,80.9623745819398,0.7792642140468228,36.37189799331106,8.213386469092269,1196,1196,25.083601286173632,77.79260450160771,0.752411575562701,33.202411575562735,8.438130034360062,1244,1244,2.9518518447875977,31.536949634552002,29.680746936300427,1252.6,9,0,Adam,iteration,2
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,24.97900466562986,77.71695178849144,0.7465007776049767,33.122799377916095,8.262848248915017,1286,1286,28.54683746997598,81.63650920736589,0.7814251401120896,37.020192153722995,8.229522631574117,1249,1249,28.527173913043477,81.93478260869566,0.7989130434782609,37.2889440993788,8.114941933973412,1288,1288,25.922506183017312,78.75103050288541,0.754328112118714,34.17717230008248,8.233364466978996,1213,1213,24.18705035971223,76.90967226219024,0.7545963229416467,32.332661870503536,8.35483017272908,1251,1251,3.035271167755127,46.61297965049744,26.43251451827577,1252.6,9,0,Adam,iteration,3
0,19.0,26.0,13.0,25.0,19.0,26.0,13.0,25.0,24.84182098765432,77.67206790123457,0.7237654320987654,33.096859567901255,8.31076392357091,1296,1296,27.230462519936204,80.24561403508773,0.7799043062200957,35.659577352472056,8.231701518319166,1254,1254,28.340261739799846,81.68822170900692,0.8006158583525789,37.00841416474212,8.104200162304686,1299,1299,25.586435070306038,78.45740281224153,0.7518610421836228,33.87566583953683,8.246493522494278,1209,1209,24.496815286624205,77.26910828025478,0.7515923566878981,32.68756369426754,8.31089332869704,1256,1256,3.2437567710876465,61.831156969070435,26.099159120864122,1252.6,9,0,Adam,iteration,4
0,20.0,25.0,24.0,22.0,20.0,26.0,13.0,25.0,26.713400464756003,79.8032532920217,0.761425251742835,35.22119287374126,8.094303283088939,1291,1291,27.988817891373802,81.01277955271566,0.7603833865814696,36.382939297124594,8.081201767440094,1252,1252,30.928018575851393,84.43266253869969,0.8018575851393189,39.794017027863724,7.849443273906376,1292,1292,26.95048701298701,79.87824675324676,0.7540584415584416,35.27681818181818,8.107958239452138,1232,1232,26.78343949044586,79.58837579617834,0.7452229299363057,34.99041401273883,8.133243610511903,1256,1256,3.168461561203003,74.47290253639221,27.872832687082813,1252.6,9,0,Adam,iteration,5
0,21.0,11.0,5.0,5.0,20.0,26.0,13.0,25.0,33.969894222945484,89.36696501220504,1.1855166802278274,44.81415785191204,8.792685159084666,1229,1229,37.115126050420166,94.06050420168067,1.2974789915966387,49.476739495798284,8.890900989856142,1190,1190,38.91673338670937,95.91433146517214,1.3242594075260208,51.26822257806248,8.812229946968026,1249,1249,26.06899488926746,80.22742759795571,1.0,35.6396252129472,9.06134655456341,1174,1174,33.55877483443709,89.2748344370861,1.1995033112582782,44.70948675496691,8.783359872064247,1208,1208,3.0043158531188965,89.56792187690735,33.92590467675591,1252.6,9,0,Adam,iteration,6
0,21.0,11.0,6.0,5.0,20.0,26.0,13.0,25.0,27.632294164668266,81.65067945643486,1.014388489208633,37.0763629096722,8.891383555723323,1251,1251,35.89045643153527,92.63236514522822,1.2439834024896266,48.01711203319506,8.882875734178477,1205,1205,29.524294670846395,84.41300940438872,1.0752351097178683,39.76029780564263,8.901942794805056,1276,1276,19.255775577557756,71.88531353135313,0.8234323432343235,27.309455445544547,9.218477966428173,1212,1212,27.91726907630522,82.1710843373494,1.0216867469879518,37.5973172690763,8.85948383692237,1245,1245,3.097165822982788,105.45059657096863,28.04401798418258,1252.6,9,0,Adam,iteration,7
0,21.0,11.0,7.0,5.0,21.0,11.0,6.0,6.0,25.42514011208967,79.25540432345876,0.9503602882305845,34.68001601281025,8.915584399066677,1249,1249,31.559867877786953,87.13707679603634,1.1205615194054501,42.536787778695285,8.878336459422172,1211,1211,25.337753510140406,79.597503900156,0.9820592823712948,34.92656786271449,8.991352211230254,1282,1282,18.434891485809683,71.06594323873122,0.8005008347245409,26.486444073455772,9.219049504867892,1198,1198,23.958570268074737,77.57351746547522,0.9325751421608448,33.00397238017873,9.019077281934761,1231,1231,2.897231101989746,120.60826253890991,24.94324465078029,1252.6,9,0,Adam,iteration,8
0,21.0,11.0,8.0,5.0,21.0,11.0,7.0,6.0,26.711340206185568,80.68120539254559,0.972244250594766,36.10354480570968,8.913778624430016,1261,1261,29.446982055464925,84.27487765089722,1.0628058727569332,39.67893964110925,8.878188894945064,1226,1226,26.171361502347416,80.47026604068857,0.9827856025039123,35.83383411580592,8.970628340180566,1278,1278,18.980230642504118,71.7322899505766,0.8261943986820428,27.16462108731468,9.09690821882324,1214,1214,24.66720516962843,78.37318255250403,0.938610662358643,33.80152665589662,9.0022391870139,1238,1238,3.1427314281463623,132.99137449264526,25.195423915226094,1252.6,9,0,Adam,iteration,9
0,20.0,5.0,85.0,37.0,21.0,11.0,8.0,6.0,109.28317836010143,168.5409974640744,1.2814877430262046,123.81397295012687,6.47489303477826,1183,1183,123.8395061728395,184.04320987654322,1.3615520282186948,137.58560846560866,6.452526165691088,1134,1134,135.4824165915239,195.48602344454463,1.4346257889990983,150.66932371505874,5.807881062714977,1109,1109,106.73892988929889,165.3579335793358,1.2656826568265682,120.80490774907744,6.35401018039845,1084,1084,114.25410544511668,171.8608470181504,1.2662057044079515,127.34672428694914,6.083242975832298,1157,1157,3.9079301357269287,149.45645427703857,117.91962729177608,1252.6,9,0,Adam,iteration,10
