,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.58687040181098,83.3203169213356,0.8075834748160724,38.394119977362756,7.839549595213174,1767,1767,30.3149915777653,84.11341942728804,0.8107804604154969,39.16727119595736,7.831485877680521,1781,1781,29.960924600990644,83.82553659878921,0.8244358833241607,38.942129884424894,7.779873144419018,1817,1817,29.819633353045536,83.58900059136606,0.8154937906564164,38.63062093435837,7.889771951821752,1691,1691,29.630422535211267,83.40112676056339,0.8067605633802817,38.464523943661966,7.797941271917106,1775,1775,4.390107870101929,23.50802206993103,29.862568493764748,1754.8,49,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,28.73272933182333,82.31653454133635,0.7967157417893544,37.40724235560583,7.938729246309972,1766,1766,30.356860530773574,84.31959345002824,0.8266516092603049,39.37926595143987,7.749460833977686,1771,1771,29.61218836565097,83.42825484764543,0.8077562326869806,38.527955678670395,7.8297098654152295,1805,1805,30.395486935866984,84.19536817102137,0.8147268408551069,39.228978622327794,7.831744692815576,1684,1684,28.043774872086413,81.76748152359295,0.7942012507106311,36.83672541216598,7.938739301206092,1759,1759,4.606242656707764,46.477688789367676,29.428208007240254,1754.8,49,0,Adam,iteration,2
0,19.0,22.0,22.0,23.0,19.0,22.0,22.0,23.0,30.392290249433106,84.34637188208617,0.8253968253968254,39.432522675736976,7.766034055889547,1764,1764,28.118547929665343,81.80998298355077,0.8099829835507657,36.86577992058992,7.9121272739504676,1763,1763,29.267558528428093,83.12430323299888,0.8232998885172799,38.19718506131546,7.765350486834935,1794,1794,29.3646080760095,83.21733966745843,0.8176959619952494,38.26276722090255,7.8016834455842865,1684,1684,27.790221716884595,81.50426378624218,0.8010233086981239,36.55394542353608,7.962193777898982,1759,1759,4.624903678894043,69.63929891586304,28.986645300084128,1754.8,49,0,Adam,iteration,3
0,20.0,16.0,11.0,19.0,18.0,22.0,22.0,23.0,29.977663230240548,84.63230240549828,0.9306987399770905,39.720154639175206,7.96667234678225,1746,1746,38.16578793204452,94.13766842413591,1.0656121851200937,49.181487990626785,7.846736185963091,1707,1707,44.71106094808126,102.09367945823928,1.1788939051918736,57.19107787810381,7.588281140514117,1772,1772,28.72449602932193,83.16982284667074,0.9034819792302994,38.1921808185706,8.25116812266946,1637,1637,31.42448062886019,86.30095451993262,0.9595732734418866,41.36296462661429,7.868935575638956,1781,1781,4.573192596435547,92.33850836753845,34.60069775370969,1754.8,49,0,Adam,iteration,4
0,20.0,16.0,12.0,19.0,20.0,16.0,12.0,19.0,26.421141888072356,80.25494629734312,0.861503674392312,35.33476540418311,8.033792474095796,1769,1769,30.36095346197503,85.08286038592509,0.927355278093076,40.127741203178175,7.952101723983339,1762,1762,31.73469387755102,86.48041919470491,0.939327082184225,41.59738554881406,7.83426177788107,1813,1813,27.615153337342154,81.91220685508118,0.894167167769092,36.94100420926043,8.194224717044598,1663,1663,25.275305895439377,79.10066740823137,0.8481646273637374,34.174799777530524,8.094344652753039,1798,1798,4.474470376968384,115.1516649723053,28.281449692075988,1754.8,49,0,Adam,iteration,5
0,5.0,17.0,120.0,5.0,20.0,16.0,13.0,19.0,310.6791666666667,382.8802083333333,2.689583333333333,338.06282291666696,4.485481258326581,960,960,315.24343434343433,388.4787878787879,2.7393939393939393,343.60467676767666,4.610374331401571,990,990,313.2953367875648,385.7937823834197,2.781347150259067,341.02596891191723,4.463441314879594,965,965,307.7365702479339,380.1084710743802,2.729338842975207,335.3573243801657,4.566984363519303,968,968,335.38222698072803,410.31905781584584,2.9700214132762315,365.5074197002142,4.258756730159674,934,934,8.93811845779419,142.4155147075653,316.4673470052656,1754.8,49,0,Adam,iteration,6
0,5.0,18.0,119.0,5.0,20.0,16.0,13.0,19.0,283.95542046605874,353.7223910840932,2.501519756838906,308.86911854103346,4.570316281826622,987,987,288.4110127826942,359.33431661750245,2.550639134709931,314.4438249754182,4.694237809486729,1017,1017,286.8253493013972,357.00399201596804,2.5429141716566868,312.1934930139718,4.515090750624469,1002,1002,275.7174129353234,345.0935323383085,2.4835820895522387,300.3524179104477,4.647630710190673,1005,1005,306.15154639175256,378.45463917525774,2.6824742268041235,333.6184432989691,4.306277103833681,970,970,8.56725263595581,186.04543948173523,288.2121483754452,1754.8,49,0,Adam,iteration,7
0,5.0,19.0,119.0,5.0,20.0,16.0,13.0,19.0,265.64923076923077,333.2276923076923,2.3005128205128207,288.3752512820513,4.854406917131968,975,975,264.67696909272183,332.8185443668993,2.325024925224327,287.9546061814554,4.988774126912627,1003,1003,268.30676084762865,336.89505549949547,2.3784056508577196,292.0713118062563,4.738724980362718,991,991,260.0171370967742,327.71975806451616,2.306451612903226,282.9696874999999,4.918041152757623,992,992,283.0041884816754,352.6282722513089,2.4596858638743457,307.8030471204188,4.477095703995966,955,955,8.080129146575928,211.16918659210205,268.33085725760617,1754.8,49,0,Adam,iteration,8
0,5.0,20.0,119.0,5.0,20.0,16.0,13.0,19.0,238.27568667344863,303.76907426246186,2.0803662258392674,258.91915564598185,5.100805986924186,983,983,243.21209117938554,309.47076313181367,2.1248761149653124,264.5828444003966,5.143747292922878,1009,1009,243.23453093812375,309.3702594810379,2.150698602794411,264.53567864271423,4.973979729787222,1002,1002,235.49899799599197,301.0741482965932,2.091182364729459,256.30171342685367,5.1491588310704435,998,998,258.6528925619835,326.1363636363636,2.253099173553719,281.2984607438013,4.708958926920471,968,968,7.931429862976074,251.72585701942444,243.7748398697867,1754.8,49,0,Adam,iteration,9
0,5.0,21.0,119.0,5.0,20.0,16.0,13.0,19.0,204.49344096871846,267.68718466195764,1.8304742684157416,222.80597376387473,5.379067050007627,991,991,210.51482213438734,274.37549407114625,1.900197628458498,229.4740711462451,5.419196626807101,1012,1012,204.7082917082917,267.98301698301697,1.855144855144855,223.0964635364637,5.348676194837232,1001,1001,197.30318091451292,260.12127236580517,1.809145129224652,215.28266401590477,5.523825129019345,1006,1006,222.53656024716787,287.5056642636457,2.012358393408857,242.61851699279075,5.000727370691528,971,971,7.765407085418701,283.30837059020996,207.9112591946157,1754.8,49,0,Adam,iteration,10
0,5.0,22.0,119.0,5.0,20.0,16.0,13.0,19.0,193.19528949950933,255.44749754661433,1.7438665358194307,210.5575368007851,5.5832090838536,1019,1019,196.3272023233301,259.1103581800581,1.7744433688286545,214.1809583736689,5.555048470224112,1033,1033,186.3782991202346,248.18670576735093,1.7028347996089932,203.35061583577726,5.735357776377727,1023,1023,181.62781586679725,243.51322233104798,1.6875612144955925,198.6384916748285,6.003382006952833,1021,1021,193.40521564694083,256.0471414242728,1.7723169508525576,211.10802407221658,5.5429307129677285,997,997,7.5383100509643555,314.1044018268585,190.18676449136245,1754.8,49,0,Adam,iteration,11
0,5.0,23.0,119.0,5.0,20.0,16.0,13.0,19.0,179.90220517737296,241.35858101629913,1.653883029721956,196.4787440076702,5.944880274367898,1043,1043,176.1583411875589,237.33081998114986,1.6333647502356268,192.40983977379835,5.999309008710415,1061,1061,171.59669582118562,232.2594752186589,1.5772594752186588,187.432934888241,6.406529195093246,1029,1029,169.81906614785993,230.59143968871595,1.5856031128404668,185.69785019455244,6.5667701733106165,1028,1028,180.4378698224852,242.24950690335305,1.6587771203155819,197.32429980276163,6.013849431633325,1014,1014,7.536075830459595,344.90061044692993,175.58283563129254,1754.8,49,0,Adam,iteration,12
0,5.0,25.0,118.0,5.0,20.0,16.0,13.0,19.0,171.32732447817835,232.26660341555979,1.603415559772296,187.38866223908929,6.322969987115324,1054,1054,163.8037558685446,224.32582159624414,1.5305164319248827,179.39401877934262,6.549799873693422,1065,1065,167.6092843326886,227.97775628626692,1.5377176015473888,183.13735976789175,6.634211321241575,1034,1034,168.21718146718146,228.96332046332046,1.5762548262548262,184.07098455598467,6.640912388479974,1036,1036,174.36027263875366,235.56962025316454,1.6192794547224927,190.67137293086677,6.322149205428435,1027,1027,7.622182607650757,382.80514121055603,169.06356375706932,1754.8,49,0,Adam,iteration,13
0,5.0,26.0,117.0,5.0,20.0,16.0,13.0,19.0,169.06635071090048,229.78483412322274,1.5829383886255923,184.89605687203786,6.455003342917046,1055,1055,162.7399061032864,223.02910798122065,1.5154929577464789,178.10486384976534,6.622689154897192,1065,1065,166.88201160541587,227.13152804642166,1.5377176015473888,182.31294970986485,6.682981086333236,1034,1034,167.77724204435873,228.39826422372226,1.5689488910318226,183.49995178399237,6.6707719627370725,1037,1037,172.73900293255133,234.04985337243403,1.616813294232649,189.1559628543501,6.3824378593216995,1023,1023,7.41370415687561,419.77029395103455,167.84090267930256,1754.8,49,0,Adam,iteration,14
