,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.066082802547772,76.171974522293,0.7277070063694268,31.738144904458622,8.431648084909448,1256,1256,22.766192733017377,74.65244865718799,0.693522906793049,30.15436808846762,8.635012094586454,1266,1266,23.08649468892261,75.22154779969651,0.7253414264036419,30.74613808801211,8.546727312539183,1318,1318,22.24,74.0225,0.6858333333333333,29.603233333333343,8.71502586687864,1200,1200,23.32853717026379,75.40847322142287,0.7274180655475619,30.933996802557903,8.509657444503194,1251,1251,3.3180477619171143,16.501943826675415,23.097461478950308,1259.4,39,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,22.752969121140143,74.70942201108473,0.7205067300079177,30.291148060174248,8.56504086261721,1263,1263,22.645996860282576,74.55494505494505,0.7095761381475667,30.077103610675017,8.617587111659148,1274,1274,22.834973504920516,74.81756245268735,0.7077971233913701,30.353512490537486,8.62406371904796,1321,1321,23.160066006600662,75.05775577557756,0.7021452145214522,30.594438943894396,8.588973955062063,1212,1212,22.089116719242902,73.96451104100946,0.7050473186119873,29.51215299684543,8.66930550816879,1268,1268,3.1108036041259766,32.841637134552,22.69662444243736,1259.4,39,0,Adam,iteration,2
0,9.0,19.0,20.0,25.0,9.0,19.0,20.0,25.0,19.619504396482814,71.42126298960831,0.6834532374100719,26.97180655475618,8.868055632137542,1251,1251,20.15262321144674,72.01112877583466,0.7019077901430842,27.49217806041339,8.81301300052832,1258,1258,21.26219512195122,73.29878048780488,0.7278963414634146,28.8054649390244,8.704031596260903,1312,1312,19.75767634854772,71.43070539419087,0.678838174273859,26.998,8.925194165499718,1205,1205,20.62329317269076,72.50281124497992,0.7068273092369478,28.022915662650608,8.756413268112246,1245,1245,3.2945523262023926,49.27324151992798,20.28305845022385,1259.4,39,0,Adam,iteration,3
0,10.0,19.0,20.0,25.0,10.0,19.0,20.0,25.0,20.162291169451073,72.06603023070804,0.7024661893396977,27.635887032617347,8.790501112894088,1257,1257,20.719775820656526,72.6861489191353,0.7149719775820657,28.167558046437133,8.733242962953245,1249,1249,20.263355906696763,72.20767494356659,0.7057938299473289,27.735575620767534,8.78297338945781,1329,1329,20.00825082508251,71.9075907590759,0.6938943894389439,27.44970297029701,8.836948797390034,1212,1212,19.459437751004018,71.06907630522089,0.6706827309236948,26.598377510040145,8.934602881270814,1245,1245,3.2457103729248047,65.47544741630554,20.12262229457818,1259.4,39,0,Adam,iteration,4
0,11.0,23.0,25.0,5.0,10.0,18.0,20.0,25.0,52.39766606822262,109.1149012567325,1.208258527827648,64.78293536804311,9.02229810845441,1114,1114,55.85165794066317,113.22513089005236,1.3211169284467714,68.74531413612559,8.565273254493748,1146,1146,51.67970049916806,108.57321131447587,1.2703826955074875,64.22799500831947,8.765354832388281,1202,1202,53.35545454545454,110.36454545454545,1.2645454545454546,65.96747272727269,8.972033737336215,1100,1100,54.93688888888889,112.21155555555555,1.2942222222222222,67.84082666666667,8.800442109422063,1125,1125,3.7498295307159424,82.26506900787354,53.64427358847945,1259.4,39,0,Adam,iteration,5
0,10.0,18.0,20.0,25.0,,,,,19.5576,71.3128,0.6848,26.888023999999994,8.879695273627835,1250,1250,20.118536197295146,71.97215592680986,0.7024661893396977,27.460222752585505,8.811743762235047,1257,1257,20.731297709923663,72.76335877862596,0.7290076335877863,28.274335877862566,8.727921953421827,1310,1310,19.524086378737543,71.15531561461793,0.6802325581395349,26.690066445182726,8.936157425802417,1204,1204,20.6,72.53654618473895,0.7116465863453815,28.070666666666657,8.747581042333177,1245,1245,3.186540365219116,100.88355016708374,20.106304057191274,1259.4,39,0,Adam,best,
0,10.0,18.0,20.0,25.0,10.0,18.0,20.0,25.0,19.5576,71.3128,0.6848,26.888023999999994,8.879695273627835,1250,1250,20.118536197295146,71.97215592680986,0.7024661893396977,27.460222752585505,8.811743762235047,1257,1257,20.731297709923663,72.76335877862596,0.7290076335877863,28.274335877862566,8.727921953421827,1310,1310,19.524086378737543,71.15531561461793,0.6802325581395349,26.690066445182726,8.936157425802417,1204,1204,20.6,72.53654618473895,0.7116465863453815,28.070666666666657,8.747581042333177,1245,1245,3.186540365219116,0.0,20.106304057191274,1259.4,39,0,Tabu,iteration,0
0,10.0,18.0,20.0,23.0,10.0,18.0,20.0,23.0,19.342585249801743,71.16653449643141,0.7018239492466296,26.73164948453608,8.845930213580411,1261,1261,20.08300395256917,72.01739130434783,0.7027667984189724,27.51463241106723,8.796607520197272,1265,1265,19.989345509893454,71.88051750380518,0.7016742770167428,27.3995205479452,8.815242876099068,1314,1314,20.33361064891847,72.16722129783693,0.7029950083194676,27.746322795341076,8.771338311812057,1202,1202,18.839456869009584,70.55031948881789,0.6861022364217252,26.089504792332274,8.943389019733985,1252,1252,3.3357460498809814,13.228118419647217,19.71760044603848,1259.4,39,0,Tabu,iteration,1
0,10.0,17.0,20.0,23.0,10.0,17.0,20.0,23.0,18.39209486166008,70.17312252964427,0.6980237154150197,25.75637944664033,8.94891624386838,1265,1265,20.18991331757289,72.17100078802207,0.7249802994483846,27.67142631993693,8.771350665114396,1269,1269,19.948679245283017,71.82264150943396,0.7101886792452831,27.350211320754696,8.808950804359405,1325,1325,19.69991755976917,71.55399835119539,0.7089859851607585,27.090280296784783,8.83666505077516,1213,1213,18.537974683544302,70.22626582278481,0.678006329113924,25.778615506329114,9.00764795599896,1264,1264,3.1813137531280518,23.08952045440674,19.35371593356589,1259.4,39,0,Tabu,iteration,2
0,10.0,17.0,20.0,21.0,10.0,17.0,20.0,21.0,18.738019169329075,70.42012779552715,0.6813099041533547,25.986253993610212,8.962696987569213,1252,1252,18.736298649722002,70.45115170770453,0.687847498014297,25.957537728355806,8.946529847950906,1259,1259,19.695419847328246,71.62519083969465,0.7244274809160305,27.143572519083964,8.816713678472045,1310,1310,19.02164862614488,70.73522064945878,0.697751873438801,26.2926144879267,8.901984919050967,1201,1201,19.322169059011163,71.05502392344498,0.7017543859649122,26.591355661882012,8.861203641621994,1254,1254,3.1626551151275635,36.06590175628662,19.102711070307073,1259.4,39,0,Tabu,iteration,3
