,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.564857405703773,82.89604415823366,0.7985280588776449,38.103689052437915,8.076363122007635,1087,1087,29.497109826589597,83.22832369942196,0.8063583815028902,38.38449903660885,8.215871630226179,1038,1038,27.00839552238806,80.2089552238806,0.8003731343283582,35.39428171641791,8.182083143725633,1072,1072,25.75050709939148,78.59634888438134,0.7474645030425964,33.75908722109538,8.347776331793622,986,986,27.506591337099813,80.85216572504709,0.8097928436911488,36.03037664783427,8.138886161322823,1062,1062,2.723331928253174,14.581254482269287,27.865492238234545,1055.6,15,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.455454545454547,80.79454545454546,0.8,35.97904545454548,8.208507322266724,1100,1100,26.942452830188678,80.06981132075472,0.7688679245283019,35.204613207547204,8.215888961572965,1060,1060,24.844300278035217,77.79981464318814,0.7460611677479148,32.975403151065784,8.441787248278791,1079,1079,25.13946587537092,78.01384767556874,0.7418397626112759,33.18945598417411,8.360884149700496,1011,1011,24.228360957642725,77.06169429097606,0.7467771639042358,32.31930939226524,8.45222090828564,1086,1086,2.815321207046509,28.775543451309204,25.722006897338417,1055.6,15,0,Adam,iteration,2
0,11.0,26.0,20.0,26.0,11.0,25.0,19.0,26.0,28.300092336103415,81.7746999076639,0.8153277931671283,36.99071098799636,8.144442927076044,1083,1083,25.149568552253115,78.14765100671141,0.7583892617449665,33.2841706615532,8.388132302306968,1043,1043,25.381132075471697,78.37641509433962,0.7707547169811321,33.559207547169855,8.334165585543628,1060,1060,24.84771573604061,77.60304568527918,0.7370558375634517,32.75404060913703,8.426288401930307,985,985,24.928571428571427,78.04793233082707,0.7575187969924813,33.247086466165456,8.323882919523317,1064,1064,2.787414312362671,42.87756061553955,25.72141602568805,1055.6,15,0,Adam,iteration,3
0,12.0,21.0,22.0,23.0,12.0,21.0,22.0,23.0,23.362534948741846,76.07362534948741,0.7343895619757689,31.261304753028902,8.534964066592396,1073,1073,24.21448999046711,77.37368922783604,0.7740705433746425,32.53172545281218,8.312853413893414,1049,1049,23.235238987816306,76.0834114339269,0.7507029053420806,31.2728678537957,8.417716887036512,1067,1067,22.59292929292929,75.35959595959596,0.7333333333333333,30.502545454545377,8.505671027345969,990,990,23.81919850885368,76.75768872320596,0.7548928238583411,31.95449207828519,8.345002453548279,1073,1073,2.7808585166931152,56.95246601104736,23.444878345761644,1055.6,15,0,Adam,iteration,4
0,8.0,15.0,21.0,16.0,8.0,15.0,21.0,16.0,25.736405529953917,79.49861751152073,0.8949308755760369,34.71303225806454,8.487902089154382,1085,1085,21.296472831267874,74.45281220209723,0.780743565300286,29.585081029551972,8.542849025767655,1049,1049,20.60377358490566,73.47169811320755,0.7905660377358491,28.665726415094323,8.627367931545393,1060,1060,19.619335347432024,72.30815709969788,0.7603222557905337,27.468418932527673,8.7247056510098,993,993,18.57424812030075,71.2359022556391,0.7415413533834586,26.41346804511279,8.804002196709371,1064,1064,2.8560678958892822,71.11682534217834,21.166047082772046,1055.6,15,0,Adam,iteration,5
0,10.0,12.0,20.0,15.0,10.0,12.0,20.0,15.0,19.518173345759553,72.31873252562907,0.7735321528424977,27.519608574091315,8.722986483595548,1073,1073,18.86960690316395,71.79865771812081,0.7718120805369127,26.9276126558006,8.726232253620047,1043,1043,19.661350844277674,72.65759849906192,0.775797373358349,27.84618198874295,8.650766269440096,1066,1066,18.652875882946518,71.42280524722503,0.7608476286579213,26.582512613521704,8.760811657695085,991,991,19.28878504672897,71.94485981308411,0.7747663551401869,27.145046728971987,8.695657632239726,1070,1070,2.8310225009918213,85.14047527313232,19.198158404575334,1055.6,15,0,Adam,iteration,6
0,12.0,9.0,21.0,17.0,12.0,9.0,21.0,17.0,18.142857142857142,70.77472527472527,0.7454212454212454,25.954249084249103,8.851335856590431,1092,1092,18.61778618732261,71.48912015137181,0.7625354777672658,26.61186376537371,8.75064485351629,1057,1057,18.286113699906803,71.07362534948741,0.7483690587138863,26.254016775396103,8.803172762439132,1073,1073,17.28187250996016,69.79681274900399,0.7201195219123506,24.965258964143437,8.96288410271924,1004,1004,17.42962962962963,70.3212962962963,0.7351851851851852,25.541388888888882,8.892854583250172,1080,1080,2.793214797973633,99.25927686691284,17.951651833935266,1055.6,15,0,Adam,iteration,7
0,5.0,5.0,20.0,42.0,12.0,9.0,20.0,17.0,48.164265129682995,103.43707973102786,1.0701248799231509,58.63437079731027,8.657323840718322,1041,1041,45.543137254901964,100.49803921568628,1.0401960784313726,55.62588235294134,8.497916306729026,1020,1020,36.1630859375,89.6875,0.89453125,44.899208984375,8.694223026564856,1024,1024,43.52469135802469,98.07098765432099,0.9907407407407407,53.26773662551438,8.58246593385155,972,972,33.952153110047846,87.58947368421053,0.8899521531100478,42.78297607655498,8.71715690034081,1045,1045,2.9544825553894043,113.47913074493408,41.4694665580315,1055.6,15,0,Adam,iteration,8
0,25.0,55.0,27.0,41.0,12.0,9.0,20.0,17.0,46.83654729109274,100.65197428833793,0.7777777777777778,55.821827364554636,7.301220543338089,1089,1089,50.40772128060264,104.71563088512241,0.8173258003766478,59.87037664783422,7.139407351543531,1062,1062,51.1511839708561,105.28142076502732,0.8224043715846995,60.46472677595633,7.0122421585858845,1098,1098,43.505355404089585,97.06134371957157,0.7740993184031159,52.194109055501464,7.28599020281441,1027,1027,46.47731397459165,100.38384754990926,0.7921960072595281,55.55323049001812,7.144388400581689,1102,1102,3.0051002502441406,128.2685854434967,47.67562438424655,1055.6,15,0,Adam,iteration,9
0,26.0,67.0,31.0,37.0,12.0,9.0,20.0,17.0,53.078066914498145,107.29460966542752,0.820631970260223,62.45219330855013,6.80084100866365,1076,1076,55.39043062200957,110.08325358851674,0.845933014354067,65.24396172248798,6.847019352993123,1045,1045,50.11602209944751,104.12062615101289,0.7992633517495396,59.29281767955812,6.916108103328629,1086,1086,49.43056943056943,103.11288711288711,0.7792207792207793,58.260089910089945,6.993821464462581,1001,1001,47.231617647058826,101.05514705882354,0.7729779411764706,56.23167279411759,7.156685997886697,1088,1088,2.993004322052002,143.1491391658783,51.049341342716694,1055.6,15,0,Adam,iteration,10
0,25.0,68.0,35.0,36.0,12.0,9.0,20.0,17.0,50.86388888888889,104.67314814814814,0.7712962962962963,59.833574074074065,6.923515172718591,1080,1080,51.5607210626186,105.80645161290323,0.7912713472485768,60.91645161290319,6.815611366432183,1054,1054,49.010318949343336,103.07598499061913,0.7842401500938087,58.242908067542245,6.960056961289668,1066,1066,49.31068931068931,102.89310689310689,0.7652347652347652,58.04660339660339,7.042420466980298,1001,1001,45.43305632502308,99.15420129270545,0.765466297322253,54.35574330563256,7.210963657937936,1083,1083,3.0100040435791016,158.04033255577087,49.23573490731265,1055.6,15,0,Adam,iteration,11
0,23.0,67.0,38.0,35.0,12.0,9.0,20.0,17.0,51.10760667903525,105.09925788497218,0.7857142857142857,60.240630797773576,6.890792836306622,1078,1078,49.553231939163496,103.8022813688213,0.7946768060836502,58.90615969581742,6.8989703844236425,1052,1052,48.86184210526316,102.78947368421052,0.7838345864661654,57.95254699248122,6.979977190816135,1064,1064,50.052104208416836,103.69739478957916,0.7725450901803608,58.841342685370755,6.968372495742682,998,998,45.6589219330855,99.39776951672863,0.7685873605947955,54.56603159851303,7.202947234759096,1076,1076,2.972506284713745,173.0578727722168,49.04674137299285,1055.6,15,0,Adam,iteration,12
