,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.317096466093602,84.5243553008596,0.8443170964660937,39.67234001910224,7.990182649007705,1047,1047,30.695952615992102,84.70681145113524,0.8292201382033564,39.77858835143132,7.919072051101412,1013,1013,32.89142857142857,87.64285714285714,0.8866666666666667,42.733495238095266,7.85620649980347,1050,1050,27.713688610240336,81.2894461859979,0.7836990595611285,36.37606060606059,8.226742693083477,957,957,25.19623389494549,78.66005946481665,0.7631318136769079,33.74737363726457,8.24298562389371,1009,1009,2.6955044269561768,13.962738752365112,29.36288003174002,1033.4,12,0,Adam,iteration,1
0,20.0,25.0,10.0,26.0,20.0,25.0,10.0,26.0,26.005649717514125,79.49623352165725,0.7730696798493408,34.64274011299432,8.254882162906183,1062,1062,33.6123046875,88.00390625,0.86328125,43.105605468750035,8.026348813239242,1024,1024,27.32993512511585,80.87766450417053,0.7812789620018535,36.03165894346614,8.258563747276469,1079,1079,23.65714285714286,76.57857142857142,0.7377551020408163,31.693357142857167,8.447264263503792,980,980,24.76721629485936,78.12997090203686,0.7594568380213385,33.248942774005776,8.314354899973146,1031,1031,2.8876030445098877,28.047543048858643,27.074449736426438,1033.4,12,0,Adam,iteration,2
0,22.0,23.0,11.0,24.0,22.0,23.0,11.0,24.0,23.285308056872037,76.49289099526067,0.7545023696682465,31.680417061611397,8.381379925867806,1055,1055,27.736381322957197,81.36186770428016,0.8054474708171206,36.47548638132294,8.136090585994932,1028,1028,26.370609981515713,79.92236598890943,0.7754158964879853,35.033428835489836,8.16162110592566,1082,1082,23.600409836065573,76.69979508196721,0.7510245901639344,31.780153688524578,8.378639310678707,976,976,22.747081712062258,75.96400778210116,0.7198443579766537,31.07174124513622,8.462157170025696,1028,1028,2.6916375160217285,41.917691707611084,24.747958181894557,1033.4,12,0,Adam,iteration,3
0,25.0,19.0,15.0,23.0,25.0,19.0,15.0,23.0,22.613421550094518,75.70699432892249,0.7372400756143668,30.893582230623807,8.463071431633262,1058,1058,23.932944606413994,77.29154518950438,0.7482993197278912,32.39303206997081,8.344978204473932,1029,1029,23.77715877437326,77.01207056638812,0.7437325905292479,32.140603528319396,8.364364812602727,1077,1077,23.61128205128205,76.52,0.7220512820512821,31.650492307692314,8.43529453161273,975,975,23.9013671875,77.078125,0.7392578125,32.21654296874999,8.339989887691884,1024,1024,2.7387375831604004,55.605792760849,23.567234833932766,1033.4,12,0,Adam,iteration,4
0,31.0,8.0,16.0,29.0,31.0,8.0,16.0,29.0,19.998086124401915,72.5598086124402,0.6660287081339713,27.7301913875598,8.87118216650908,1045,1045,21.62217860647694,74.48969578017665,0.6908734052993131,29.57499509322863,8.690103912659666,1019,1019,22.284780578898225,75.55275443510737,0.7301587301587301,30.646872082166208,8.522629614756582,1071,1071,20.404365904365903,72.92931392931393,0.6559251559251559,28.006694386694406,8.864533770327258,962,962,20.279138099902056,72.95690499510285,0.6777668952007836,28.0822820763957,8.812308290675277,1021,1021,2.722269296646118,69.39380383491516,20.91770986280901,1033.4,12,0,Adam,iteration,5
0,29.0,5.0,14.0,30.0,29.0,5.0,14.0,30.0,19.671698113207547,71.99905660377358,0.6650943396226415,27.19543396226415,8.955097246893573,1060,1060,19.937137330754354,72.4825918762089,0.6876208897485493,27.61979690522246,8.852884634562646,1034,1034,19.108755760368663,71.74746543778802,0.6737327188940092,26.892423963133616,8.940133139634824,1085,1085,18.893660531697343,71.32208588957056,0.65439672801636,26.426196319018395,8.991847788861074,978,978,19.709055876685934,72.21965317919076,0.6676300578034682,27.3787668593449,8.901318360436585,1038,1038,2.680262804031372,82.92869806289673,19.464061522542767,1033.4,12,0,Adam,iteration,6
0,24.0,5.0,8.0,29.0,29.0,5.0,13.0,30.0,17.304878048780488,69.43621013133209,0.6444652908067542,24.613011257035613,9.321450685978764,1066,1066,27.92450980392157,81.92647058823529,0.8303921568627451,37.031960784313746,9.11186731973291,1020,1020,20.39670932358318,73.09963436928702,0.7093235831809872,28.253126142596,9.014897904465986,1094,1094,15.233029381965553,67.4984802431611,0.6504559270516718,22.634366767983742,9.38513279365366,987,987,18.96845124282983,71.55927342256214,0.7026768642447419,26.69617590822178,9.180818519091305,1046,1046,2.7117090225219727,96.46573543548584,19.965515560216126,1033.4,12,0,Adam,iteration,7
0,23.0,5.0,12.0,28.0,23.0,5.0,12.0,28.0,16.640758293838864,68.76587677725118,0.6445497630331753,23.94124170616116,9.242691652559392,1055,1055,17.289728682170544,69.78100775193798,0.6705426356589147,24.900319767441893,9.1141937490062,1032,1032,17.20259019426457,69.74005550416281,0.667900092506938,24.856975023126793,9.128867398907941,1081,1081,16.513789581205312,68.63125638406537,0.6384065372829418,23.725914198161398,9.237089132241978,979,979,16.827852998065765,69.13829787234043,0.6518375241779497,24.269052224371364,9.161521306879763,1034,1034,2.7449686527252197,110.15520763397217,16.894943949909013,1033.4,12,0,Adam,iteration,8
0,5.0,5.0,13.0,26.0,23.0,5.0,11.0,28.0,44.46727089627392,103.01409869083585,1.3212487411883183,58.012356495468275,9.361642148402966,993,993,38.26064382139148,95.82969885773625,1.2232606438213915,50.96173416407061,9.381382677556298,963,963,36.64143426294821,93.5219123505976,1.1733067729083666,48.78765936254974,9.417807959873583,1004,1004,39.4962486602358,97.0064308681672,1.2229367631296892,52.19011789924974,9.482761597420186,933,933,37.09939759036145,94.1867469879518,1.1726907630522088,49.343142570281145,9.40666853384151,996,996,2.8787169456481934,123.80112385749817,39.19299904624218,1033.4,12,0,Adam,iteration,9
0,79.0,5.0,5.0,29.0,23.0,5.0,11.0,28.0,45.22920892494929,98.77687626774848,0.768762677484787,54.01964503042598,8.301176387581,986,986,48.96982310093652,102.8678459937565,0.8033298647242456,58.099219562955255,8.151321357376087,961,961,52.84830339321357,107.02095808383234,0.8363273453093812,62.150538922155704,8.05629253196186,1002,1002,47.39297475301866,100.99560922063667,0.7738748627881449,56.10188803512628,8.289044852385246,911,911,53.21041666666667,107.61041666666667,0.8385416666666666,62.65883333333333,8.026040309468149,960,960,2.78369402885437,138.00650191307068,49.53014536775695,1033.4,12,0,Adam,iteration,10
0,82.0,6.0,5.0,37.0,23.0,5.0,11.0,28.0,47.89392378990731,101.35427394438723,0.772399588053553,56.639917610710704,8.238419827614827,971,971,49.7047619047619,103.36084656084657,0.762962962962963,58.54539682539674,8.167539496109809,945,945,50.14852492370295,104.19938962360122,0.780264496439471,59.29389623601211,8.105888129943795,983,983,47.27616926503341,100.83073496659243,0.7505567928730512,55.9267928730512,8.35354024179887,898,898,52.14436248682824,106.0295047418335,0.7766069546891464,61.09209694415171,8.270604215023722,949,949,3.0039238929748535,152.80488204956055,49.43354847404676,1033.4,12,0,Adam,iteration,11
0,83.0,7.0,5.0,40.0,23.0,5.0,11.0,28.0,48.818548387096776,102.23387096774194,0.7459677419354839,57.49793346774195,8.220002956043164,992,992,50.067920585161964,103.76489028213166,0.7701149425287356,58.94555903866242,8.224556105683245,957,957,50.43534057255676,104.21717670286279,0.7650542941757157,59.36958538993084,8.151436252165354,1013,1013,50.175135135135136,103.69081081081082,0.745945945945946,58.810518918918945,8.261957088578578,925,925,52.659815005138746,106.52209660842755,0.7656731757451182,61.5852209660843,8.198432294867304,973,973,3.0138192176818848,167.6178002357483,50.43135193701787,1033.4,12,0,Adam,iteration,12
0,73.0,13.0,6.0,41.0,23.0,5.0,11.0,28.0,45.59195979899498,98.98592964824121,0.7537688442211056,54.25785929648244,8.25666344930012,995,995,49.22014537902388,102.9491173416407,0.7736240913811008,58.125067497403876,8.131175620414087,963,963,50.536489151873766,104.67554240631164,0.8007889546351085,59.77213017751483,8.020954610871534,1014,1014,48.916666666666664,102.64285714285714,0.7846320346320347,57.739383116883104,8.136317234057385,924,924,50.78483606557377,104.89754098360656,0.798155737704918,59.96300204918031,8.11722784404717,976,976,2.9656224250793457,182.5288541316986,49.010019412426615,1033.4,12,0,Adam,iteration,13
0,65.0,10.0,5.0,42.0,23.0,5.0,11.0,28.0,43.128614157527416,96.28315054835494,0.7337986041874377,51.52376869391825,8.565715113201204,1003,1003,43.56701030927835,97.20515463917526,0.7793814432989691,52.38023711340195,8.464801143631743,970,970,45.04518664047151,98.7180746561886,0.7760314341846758,53.8736542239686,8.419503384008662,1018,1018,44.71413160733549,98.09816612729234,0.749730312837109,53.22281553398054,8.572525779250968,927,927,46.045592705167174,99.94934143870314,0.7730496453900709,55.02373860182365,8.501496504000208,987,987,2.948805809020996,197.29551529884338,44.500107083955996,1033.4,12,0,Adam,iteration,14
0,5.0,5.0,5.0,41.0,23.0,5.0,11.0,28.0,58.4899894625922,117.2518440463646,1.4088514225500526,72.53286617492091,9.534253582452125,949,949,53.21734357848518,111.48957189901208,1.3183315038419319,66.69014270032926,9.734328217239268,911,911,48.85386221294363,105.79749478079331,1.2296450939457202,61.12290187891441,9.664711985685239,958,958,53.188275084554675,110.94701240135288,1.2807215332581736,66.1733258173618,9.692198993797799,887,887,50.85460251046025,108.51150627615063,1.2740585774058577,63.66430962343099,9.552154907204871,956,956,2.9484009742736816,211.77688360214233,52.92081456980719,1033.4,12,0,Adam,iteration,15
0,21.0,6.0,20.0,43.0,23.0,5.0,11.0,28.0,22.544600938967136,75.1774647887324,0.6685446009389672,30.326281690140835,8.802888402925552,1065,1065,21.03627450980392,73.57254901960785,0.6470588235294118,28.65763725490199,8.928700341531323,1020,1020,23.653846153846153,76.63789868667918,0.6857410881801126,31.765225140712936,8.859722315436514,1066,1066,19.72643442622951,72.0952868852459,0.6567622950819673,27.183483606557402,9.016472920560204,976,976,18.48698167791707,70.77242044358727,0.6219864995178399,25.872410800385722,9.141171910442587,1037,1037,2.7831497192382812,226.20548343658447,21.08962754135276,1033.4,12,0,Adam,iteration,16
0,70.0,5.0,45.0,46.0,23.0,5.0,11.0,28.0,45.500469483568075,99.3887323943662,0.7502347417840376,54.531633802816906,7.41471124998057,1065,1065,48.09381044487427,101.77756286266924,0.7495164410058027,56.89503868471952,7.395961129472969,1034,1034,48.07366482504604,102.16206261510129,0.7734806629834254,57.31942909760585,7.414211157654826,1086,1086,42.06666666666667,95.58989898989898,0.7090909090909091,50.72607070707071,7.5507907624532375,990,990,43.199038461538464,97.0125,0.739423076923077,52.1489326923077,7.507458715011941,1040,1040,2.856795072555542,240.00604629516602,45.3867299763387,1033.4,12,0,Adam,iteration,17
0,73.0,13.0,44.0,40.0,23.0,5.0,11.0,28.0,43.57593688362919,97.2268244575937,0.7021696252465484,52.37652859960546,7.44098105158184,1014,1014,47.0969387755102,101.16122448979591,0.7418367346938776,56.26505102040821,7.200461951884964,980,980,47.219084712755595,101.39629990262901,0.7653359298928919,56.50112950340793,7.075662544121533,1027,1027,45.08629989212513,98.83818770226537,0.7162891046386192,53.92091693635382,7.3457144968742725,927,927,45.62231320368475,99.41351074718526,0.7400204708290685,54.51977482088028,7.221909542562805,977,977,2.886273145675659,254.4235644340515,45.72011469354097,1033.4,12,0,Adam,iteration,18
0,23.0,5.0,11.0,28.0,,,,,16.357483317445187,68.62821734985701,0.6596758817921831,23.80518589132505,9.198866409722344,1049,1049,16.376459143968873,68.69844357976653,0.6546692607003891,23.81748054474707,9.280477315719674,1028,1028,16.73679332715477,69.01112140871177,0.6478220574606117,24.137544022242846,9.190073423557372,1079,1079,15.517561983471074,67.69214876033058,0.640495867768595,22.778264462809915,9.30305472848124,968,968,17.042801556420233,69.56031128404669,0.6750972762645915,24.672402723735434,9.118800337595168,1028,1028,2.733654737472534,268.715354681015,16.406219865692027,1033.4,12,0,Adam,best,
0,23.0,5.0,11.0,28.0,23.0,5.0,11.0,28.0,16.357483317445187,68.62821734985701,0.6596758817921831,23.80518589132505,9.198866409722344,1049,1049,16.376459143968873,68.69844357976653,0.6546692607003891,23.81748054474707,9.280477315719674,1028,1028,16.73679332715477,69.01112140871177,0.6478220574606117,24.137544022242846,9.190073423557372,1079,1079,15.517561983471074,67.69214876033058,0.640495867768595,22.778264462809915,9.30305472848124,968,968,17.042801556420233,69.56031128404669,0.6750972762645915,24.672402723735434,9.118800337595168,1028,1028,2.733654737472534,0.0,16.406219865692027,1033.4,12,0,Tabu,iteration,0
0,23.0,5.0,11.0,27.0,23.0,5.0,11.0,27.0,15.387218045112782,67.48872180451127,0.6334586466165414,22.687077067669154,9.356875711180145,1064,1064,17.045279383429673,69.51830443159923,0.6734104046242775,24.63131984585744,9.18615445962228,1038,1038,17.847846012832264,70.41338221814848,0.692942254812099,25.564417965169582,9.008815133193416,1091,1091,14.734010152284265,66.94720812182742,0.6568527918781726,22.05577664974618,9.367230943728714,985,985,16.90657769304099,69.4842707340324,0.680648236415634,24.620047664442353,9.147384480799179,1049,1049,2.625943660736084,10.915917158126831,16.384186257339994,1033.4,12,0,Tabu,iteration,1
0,21.0,5.0,11.0,27.0,21.0,5.0,11.0,27.0,15.114769520225776,67.19567262464723,0.6237064910630291,22.35543744120414,9.41785326550927,1063,1063,15.760467380720545,68.13242453748782,0.6514118792599806,23.28597857838365,9.298710563758233,1027,1027,15.97045244690674,68.46075715604802,0.6731301939058172,23.604690674053572,9.209838618275134,1083,1083,14.646464646464647,66.52121212121212,0.6,21.617202020202043,9.481424497407158,990,990,15.8625,68.20192307692308,0.6576923076923077,23.324788461538503,9.252508711569837,1040,1040,2.6775097846984863,19.078869104385376,15.47093079886354,1033.4,12,0,Tabu,iteration,2
