,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.33955223880597,82.65796019900498,0.8084577114427861,38.157630597014915,8.113944845629398,1608,1608,24.84829329962073,77.59418457648546,0.7357774968394437,33.044804045512,8.376116552845387,1582,1582,25.470440251572327,78.2496855345912,0.7559748427672957,33.69848427672956,8.35232332795525,1590,1590,23.966579292267365,76.42857142857143,0.7228047182175622,31.948584534731342,8.504553873659072,1526,1526,23.161886551943912,75.66921606118547,0.7348629700446144,31.142186105799855,8.43086834158523,1569,1569,4.017231464385986,21.05970311164856,25.35735032684206,1574.8,34,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,26.220642768850432,79.29048207663783,0.7917181705809642,34.77627317676143,8.2570410507059,1618,1618,24.436752674638136,77.11139081183134,0.7470106985525488,32.59303964757707,8.383156813948705,1589,1589,24.861682242990653,77.56822429906542,0.7489096573208722,33.00919626168232,8.356537615171076,1605,1605,24.236739974126777,76.69275549805951,0.7309184993531694,32.23788486416565,8.419607262876962,1546,1546,22.551201011378,74.9197218710493,0.7161820480404552,30.386365360303444,8.52118550853953,1582,1582,3.9711644649505615,41.93045949935913,24.4614037343968,1574.8,34,0,Adam,iteration,2
0,15.0,18.0,19.0,21.0,15.0,18.0,19.0,21.0,22.449257425742573,75.11386138613861,0.7617574257425742,30.610228960396025,8.453250088635269,1616,1616,22.334812935954343,75.04692454026633,0.75142675967026,30.521388712745757,8.505564173546917,1577,1577,21.453918495297806,74.06144200626959,0.7416927899686521,29.489598746081494,8.54866163570558,1595,1595,19.998697916666668,72.22200520833333,0.7122395833333334,27.72516276041665,8.733480295200485,1536,1536,21.93312302839117,74.39369085173502,0.7419558359621451,29.87763406940066,8.52386666439997,1585,1585,4.133261680603027,62.90449261665344,21.63396196041051,1574.8,34,0,Adam,iteration,3
0,14.0,42.0,14.0,10.0,14.0,18.0,19.0,21.0,57.43774834437086,115.82582781456954,1.2927152317880795,69.61256291390725,7.828760455019822,1510,1510,64.68160217243721,124.17583163611677,1.3353699932111338,78.170678886626,7.608348704354525,1473,1473,62.01597869507324,120.991344873502,1.2916111850865513,74.10269640479355,7.826420807316816,1502,1502,63.360166551006245,123.12768910478835,1.4045801526717556,76.54678001387923,7.838098132441339,1441,1441,59.2807745504841,117.69017980636238,1.2544951590594744,70.6321576763486,8.160620893783177,1446,1446,4.702065467834473,84.21584582328796,61.35525406267433,1574.8,34,0,Adam,iteration,4
0,15.0,34.0,18.0,11.0,14.0,18.0,19.0,21.0,50.17142857142857,108.04186046511627,1.240531561461794,62.6889368770765,8.229058556079659,1505,1505,52.20093770931011,110.07568653717348,1.1841929002009377,64.58148024112522,8.04528066927423,1493,1493,53.31736526946108,111.17365269461078,1.181636726546906,65.39673985362612,8.01931041612617,1503,1503,54.396659707724424,112.9839944328462,1.2720946416144745,67.49921363952691,8.167136363232865,1437,1437,52.888429752066116,111.28512396694215,1.2355371900826446,65.42871900826441,8.142716532048704,1452,1452,4.613603830337524,107.73399209976196,52.59496420199805,1574.8,34,0,Adam,iteration,5
0,5.0,14.0,120.0,49.0,14.0,18.0,19.0,21.0,100.79581151832461,156.97531787584143,0.9857890800299177,111.72809274495134,7.315844961316553,1337,1337,99.18299164768413,155.18451025056947,0.9977220956719818,108.8039863325741,7.509770669217565,1317,1317,105.40391861341371,161.65787490580257,1.0263752825923136,115.94212509419758,7.234449384528481,1327,1327,95.13056835637481,150.61290322580646,0.9316436251920123,105.25948540706615,7.49677013399316,1302,1302,101.80452830188679,157.81283018867924,0.9871698113207548,112.15284528301895,7.313141638897254,1325,1325,5.603947162628174,131.77224230766296,100.46356368753682,1574.8,34,0,Adam,iteration,6
0,5.0,8.0,120.0,55.0,14.0,18.0,19.0,21.0,96.36604361370716,151.46028037383178,0.9338006230529595,106.736440809969,7.559903701279931,1284,1284,100.28548895899054,155.59305993690853,0.9692429022082019,111.04838328075719,7.685007986497367,1268,1268,105.31111111111112,160.74444444444444,0.9920634920634921,116.35253174603189,7.560187067476342,1260,1260,88.61988773055333,142.89895749799518,0.8869286287089013,98.16168404170011,7.766871830194143,1247,1247,103.56003159557662,158.89415481832543,0.9684044233807267,114.01063191153243,7.48414387985744,1266,1266,5.642922878265381,153.6102433204651,98.82851260198775,1574.8,34,0,Adam,iteration,7
0,5.0,5.0,109.0,61.0,14.0,18.0,19.0,21.0,96.67133956386293,151.49688473520249,0.9813084112149533,107.16754672897198,7.750714452891433,1284,1284,98.18074191002368,153.14127861089187,0.9715864246250987,108.79285714285723,7.831074436250175,1267,1267,98.66216216216216,153.68759936406994,1.0031796502384738,109.3478616852146,7.724401091236751,1258,1258,89.95796281325788,143.95472918350848,0.9005658852061439,99.58931285367834,7.9926449779288635,1237,1237,96.58438485804416,151.37933753943219,0.972397476340694,106.93849369085183,7.722531832195026,1268,1268,5.9750590324401855,176.99550533294678,96.01131826147017,1574.8,34,0,Adam,iteration,8
0,5.0,5.0,108.0,60.0,14.0,18.0,19.0,21.0,93.37402190923318,148.13536776212834,0.9538341158059468,103.79529733959315,7.841273583058604,1278,1278,95.19984076433121,149.82882165605096,0.9434713375796179,105.47159235668799,7.97202474124188,1256,1256,96.2153110047847,151.0725677830941,0.9920255183413078,106.7259250398723,7.826134877179402,1254,1254,88.55447154471544,142.72520325203251,0.9024390243902439,98.36026829268289,7.941316664405816,1230,1230,93.89561752988048,148.59203187250995,0.951394422310757,104.16783266932275,7.833037727349756,1255,1255,5.695476055145264,205.43731832504272,93.44785255058902,1574.8,34,0,Adam,iteration,9
0,5.0,5.0,107.0,59.0,14.0,18.0,19.0,21.0,92.11358220810166,146.823669579031,0.9451945988880064,102.49409849086575,7.924248572213258,1259,1259,93.75781876503609,148.2886928628709,0.9374498797113071,103.93300721732153,8.012413291571121,1247,1247,92.71161657189278,147.42648253452478,0.958570268074736,103.08543460601126,7.981519669718389,1231,1231,87.51191454396056,141.86277732128184,0.9178307313064914,97.49371405094494,7.847732189514194,1217,1217,91.70421393841167,146.43517017828202,0.9497568881685575,102.0023419773094,7.87724428564,1234,1234,5.701453447341919,234.08837151527405,91.55982920548055,1574.8,34,0,Adam,iteration,10
