,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.35855855855856,84.23843843843844,0.8390390390390391,39.51988588588581,7.8878465822185,1665,1665,27.29024536205865,80.6259724715739,0.7857570317175344,35.84407540394965,8.095582615329835,1671,1671,29.3479549496147,82.8944872554831,0.8239478363959691,38.13545346769415,7.927486694980405,1687,1687,26.039018250471994,79.23159219634991,0.7715544367526747,34.51957205789803,8.169802253766536,1589,1589,25.80221811460259,79.15650030807147,0.7744916820702403,34.41593345656191,8.117097505249763,1623,1623,3.9346859455108643,19.196726083755493,27.7675990470613,1645.6,36,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,27.671068427370948,81.20228091236494,0.8091236494597839,36.50158463385352,8.040567040354734,1666,1666,27.32086851628468,80.6869722557298,0.7991556091676719,35.919095295536856,8.070127743326863,1658,1658,28.173190984578884,81.74555160142349,0.8036773428232503,36.993048635824444,8.003970251419814,1686,1686,25.864915572232647,78.92120075046904,0.758599124452783,34.22082551594747,8.179445440346834,1599,1599,24.77258758451137,77.93116164720344,0.7627535341118623,33.194628149969255,8.215747780730156,1627,1627,3.8585205078125,38.82575726509094,26.760526216995707,1645.6,36,0,Adam,iteration,2
0,16.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,21.50391330523781,74.58338350391331,0.777844671884407,29.868103552077052,8.432034672437197,1661,1661,21.363363363363362,74.3903903903904,0.7705705705705705,29.6203123123123,8.481590590816603,1665,1665,24.48400473933649,78.0367298578199,0.82760663507109,33.26817535545025,8.16371352700299,1688,1688,21.277533039647576,74.32662051604783,0.7740717432347388,29.5991315292637,8.474941346347531,1589,1589,24.283700980392158,77.84742647058823,0.8284313725490197,33.114393382352915,8.189655518690133,1632,1632,3.8113040924072266,57.67874526977539,22.58250308559548,1645.6,36,0,Adam,iteration,3
0,14.0,16.0,15.0,15.0,15.0,17.0,17.0,17.0,19.596491228070175,72.58015728977617,0.7743496672716274,27.858300060496074,8.579533288850758,1653,1653,22.309365558912386,75.68519637462235,0.8181268882175227,30.91740785498495,8.325738110451063,1655,1655,24.467790487658036,78.3612281757977,0.8651414810355208,33.57425045153514,8.18373647213413,1661,1661,19.98551637279597,72.91246851385391,0.7783375314861462,28.2048362720403,8.568216005170477,1588,1588,23.452853598014887,77.07196029776675,0.8461538461538461,32.31548387096774,8.240277946964513,1612,1612,3.632014274597168,76.59991097450256,21.962403449090292,1645.6,36,0,Adam,iteration,4
0,11.0,17.0,11.0,18.0,14.0,16.0,15.0,16.0,18.644984802431612,71.52279635258358,0.7580547112462006,26.80249848024315,8.735774843932194,1645,1645,23.447416413373862,77.17082066869301,0.8620060790273556,32.41296048632232,8.519675621370865,1645,1645,22.760830860534124,76.49614243323443,0.8593471810089021,31.73357270029674,8.351352683926331,1685,1685,20.052129688493324,73.02606484424666,0.7933884297520661,28.302930705657957,8.589278173994074,1573,1573,19.2532427424336,72.24459542927733,0.7794935145151328,27.503088326127198,8.644202858031182,1619,1619,3.8704464435577393,95.47703313827515,20.831720901453302,1645.6,36,0,Adam,iteration,5
0,5.0,5.0,23.0,19.0,11.0,17.0,12.0,18.0,115.31893448524119,186.0575953923686,2.774658027357811,141.48386609071275,7.510092934010265,1389,1389,112.37796976241901,182.31317494600432,2.7048236141108712,137.63480201583883,7.421545589875197,1389,1389,117.25708061002179,188.45388525780683,2.8177196804647786,143.70647785039955,7.459910723476234,1377,1377,104.68083519761372,172.00521998508574,2.5085756897837435,127.41181953765849,7.4695340146596285,1341,1341,106.70429715950473,175.06919155134742,2.5804806991988345,130.29804078659862,7.462885555818219,1373,1373,4.993801116943359,115.40550374984741,111.26782344296006,1645.6,36,0,Adam,iteration,6
0,6.0,5.0,23.0,19.0,11.0,17.0,12.0,18.0,101.69423210562891,170.06810284920084,2.461431549687283,125.43371785962462,7.38367221712874,1439,1439,96.50313588850175,163.8,2.3470383275261324,119.05756794425086,7.5076255564158165,1435,1435,107.6499647141849,176.59280169371914,2.5603387438249823,131.779301340861,7.268136855030189,1417,1417,87.08477011494253,151.65445402298852,2.1594827586206895,107.051594827586,7.532366304245977,1392,1392,84.44367176634213,149.02433936022254,2.0959666203059806,104.1708970792767,7.5101029222495015,1438,1438,4.8326098918914795,140.3073434829712,95.47515491792005,1645.6,36,0,Adam,iteration,7
0,7.0,5.0,23.0,19.0,11.0,17.0,12.0,18.0,87.30189959294437,153.10312075983717,2.1886024423337855,108.48085481682493,7.636346344143724,1474,1474,83.61580756013745,148.27766323024056,2.0721649484536084,103.55213058419234,7.802046445478254,1455,1455,85.22851296043656,150.1418826739427,2.0941336971350615,105.43072305593442,7.65657800989174,1466,1466,74.07132768361582,136.24011299435028,1.8524011299435028,91.61292372881344,7.719835014261981,1416,1416,68.98205659075224,131.09937888198758,1.7812284334023465,86.38883367839892,8.134404121759228,1449,1449,4.851712226867676,164.09681177139282,79.83992087757728,1645.6,36,0,Adam,iteration,8
0,8.0,5.0,23.0,19.0,11.0,17.0,12.0,18.0,82.66214382632293,147.0020352781547,2.042740841248304,102.38123473541384,7.756559563012947,1474,1474,77.85636487406398,141.37508509189925,1.944860449285228,96.65299523485375,7.747271448779954,1469,1469,81.47122545700745,145.70480704129994,1.980365605958023,100.93996614759669,7.720650523940198,1477,1477,68.64635854341736,129.8452380952381,1.73109243697479,85.24426470588229,8.013663164144386,1428,1428,69.48543689320388,131.8120665742025,1.7621359223300972,87.07049930651863,8.221425707658451,1442,1442,4.751578330993652,183.03567337989807,76.02430591880312,1645.6,36,0,Adam,iteration,9
0,9.0,5.0,23.0,19.0,11.0,17.0,12.0,18.0,70.47943358057991,132.68240053944706,1.77006068779501,88.05525286581268,8.067286271156812,1483,1483,69.94805194805195,131.80177717019822,1.7525632262474369,87.11159261790854,8.085708246562723,1463,1463,70.95897780766644,133.29119031607263,1.77404169468729,88.58046402151993,8.081172409747285,1487,1487,62.76207137858643,123.18964310706788,1.6046186144156753,78.57421973407983,8.301631880677634,1429,1429,66.62422145328719,128.04429065743943,1.6809688581314879,83.37632525951558,8.260732621652716,1445,1445,4.647950649261475,206.0786988735199,68.15455123363438,1645.6,36,0,Adam,iteration,10
