,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.38529014844804,92.0080971659919,0.9082321187584346,47.02498650472324,7.270289391874599,1482,1482,36.44504383007418,91.02562373567093,0.8941335131490222,46.014888739042384,7.4353974989923355,1483,1483,44.96296296296296,100.68253968253968,1.0284391534391535,55.688452380952334,6.8937237924791654,1512,1512,39.541754385964914,94.47649122807017,0.9298245614035088,49.48786666666661,7.327501435449881,1425,1425,39.987878787878785,94.92457912457913,0.9346801346801347,49.93810101010107,7.216043939288346,1485,1485,4.31253457069397,23.858951330184937,39.66458602306577,1491.0,24,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,33.45057162071284,87.70948217888366,0.8567585743106927,42.727128446536675,7.503005873275608,1487,1487,34.68523489932886,89.03020134228188,0.8691275167785235,44.017704697986574,7.508157423892209,1490,1490,36.67588932806324,91.4209486166008,0.9163372859025033,46.40941370223969,7.269749723677483,1518,1518,36.44646606018195,90.95661301609518,0.8852344296710987,45.97494051784471,7.464837508853877,1429,1429,35.98595317725753,90.39866220735786,0.8842809364548495,45.413732441471524,7.353949189269402,1495,1495,4.124981641769409,45.233824729919434,35.44882301710889,1491.0,24,0,Adam,iteration,2
0,20.0,24.0,20.0,24.0,20.0,24.0,20.0,24.0,30.595844504021446,84.45978552278821,0.8197050938337802,39.45195710455766,7.745684678361643,1492,1492,31.808310991957104,85.71916890080429,0.8371313672922251,40.711883378016154,7.617725443441316,1492,1492,31.311140408701384,85.26697429136453,0.8272907053394858,40.276519446275536,7.698712650040675,1517,1517,33.12249134948097,87.27681660899654,0.8463667820069204,42.26546712802761,7.558453840832586,1445,1445,28.51165889407062,82.23317788141239,0.8014656895403065,37.25402398401069,7.901998838696471,1501,1501,4.203159332275391,66.2650625705719,31.069889229646304,1491.0,24,0,Adam,iteration,3
0,21.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,31.08479138627187,85.0107671601615,0.8270524899057874,39.99999327052495,7.720591948596165,1486,1486,29.15951742627346,82.97050938337802,0.814343163538874,37.97223860589814,7.806236164096455,1492,1492,30.984838497033618,84.95319709953856,0.8424522083058669,39.94783124588001,7.6376123658831645,1517,1517,30.95514147688061,84.88267770876466,0.8357487922705314,39.88468599033817,7.693847806373853,1449,1449,28.24448897795591,81.86172344689379,0.7909151636606546,36.86082164328659,7.927803347008958,1497,1497,4.234335422515869,87.34305000305176,30.085755552883096,1491.0,24,0,Adam,iteration,4
0,22.0,19.0,23.0,20.0,22.0,19.0,23.0,20.0,30.63186077643909,84.6760374832664,0.8433734939759037,39.654866131191476,7.692912813971018,1494,1494,27.964595858383433,81.72678690714763,0.8056112224448898,36.712905811623216,7.907900495940653,1497,1497,28.623122142390596,82.49967341606794,0.8340953625081646,37.48775310254734,7.809020042755914,1531,1531,27.149825783972126,80.77421602787456,0.8069686411149826,35.80308710801394,8.009562647994615,1435,1435,28.785284280936455,82.61806020066889,0.8147157190635451,37.61806020066894,7.824035007137825,1495,1495,4.218595266342163,108.20242404937744,28.63093776842434,1491.0,24,0,Adam,iteration,5
0,21.0,11.0,8.0,10.0,22.0,18.0,23.0,20.0,55.41558441558441,117.01443001443002,1.668109668109668,71.95816738816748,7.466930875809856,1386,1386,58.35667396061269,120.5164113785558,1.7213712618526622,75.48335521517139,7.310218782560487,1371,1371,65.50452961672474,130.52891986062718,1.9142857142857144,85.46622299651568,7.37593644603479,1435,1435,46.41348973607038,105.20894428152492,1.4127565982404693,60.1521700879766,7.831042297600541,1364,1364,55.996468926553675,117.46963276836158,1.6631355932203389,72.4815183615818,7.378497424476059,1416,1416,4.656262159347534,129.3898642063141,56.33734933110918,1491.0,24,0,Adam,iteration,6
0,19.0,13.0,21.0,11.0,22.0,18.0,23.0,20.0,44.48324022346369,101.55935754189944,1.187849162011173,56.605747206703846,7.3580277867309425,1432,1432,38.54489376285127,94.49760109664153,1.0829335161069225,49.48777930089102,7.5477277417127535,1459,1459,37.796947577969476,93.6728599867286,1.0856005308560053,48.68668878566687,7.46979189520654,1507,1507,35.45529573590096,90.92847317744155,1.034387895460798,45.94302613480054,7.68713953916201,1454,1454,42.44050104384134,99.17536534446764,1.163535142658316,54.188782185107804,7.459768858834775,1437,1437,4.3750221729278564,152.12412524223328,39.74417566880535,1491.0,24,0,Adam,iteration,7
0,18.0,12.0,20.0,19.0,18.0,12.0,20.0,19.0,32.75967957276369,87.54138851802404,0.9499332443257676,42.54681575433908,7.67637360849427,1498,1498,27.23030303030303,81.31178451178451,0.8653198653198653,36.29189225589231,7.934281453920265,1485,1485,26.770190413657254,80.61785948785293,0.8509520682862771,35.61198292843073,7.994088250849836,1523,1523,25.449617790132034,79.1862404447533,0.8276580958999306,34.17547602501734,8.05253588653406,1439,1439,28.48970099667774,82.52358803986711,0.8691029900332226,37.53242524916945,7.914319184865554,1505,1505,4.203049659729004,173.6242823600769,28.139898360706752,1491.0,24,0,Adam,iteration,8
0,17.0,24.0,17.0,22.0,18.0,12.0,20.0,19.0,31.525925925925925,85.86329966329966,0.8888888888888888,40.87235690235693,7.604483509055509,1485,1485,33.56029810298103,87.98915989159892,0.8861788617886179,42.99394986449859,7.5463496030236215,1476,1476,35.82970297029703,90.55973597359736,0.9207920792079208,45.543353135313545,7.362430316780517,1515,1515,36.05137227304715,90.90218156228009,0.9451090781140042,45.91382828993667,7.393765463354735,1421,1421,35.53624161073825,90.21744966442952,0.9201342281879195,45.23184563758388,7.473017060943783,1490,1490,3.984358072280884,194.3427505493164,34.500708176597875,1491.0,24,0,Adam,iteration,9
0,18.0,33.0,14.0,23.0,18.0,12.0,20.0,19.0,48.804794520547944,105.23972602739725,1.0547945205479452,60.22238356164387,7.016422419197842,1460,1460,55.07320540156361,112.41577825159915,1.1577825159914712,67.42435678749113,7.2010081723415995,1407,1407,67.77244688142564,127.29746401644962,1.3187114461960248,82.31084304318027,6.749680314600841,1459,1459,47.61404779145547,103.4011585807386,1.0376538740043446,58.422881969587245,7.099866256171029,1381,1381,49.01639344262295,105.31284153005464,1.0765027322404372,60.33790300546453,7.002660448185059,1464,1464,4.265625715255737,215.60837721824646,53.65617760752313,1491.0,24,0,Adam,iteration,10
