,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.678,85.55666666666667,0.8433333333333334,40.72758000000001,8.05963408291896,1500,1500,38.196280991735534,93.0564738292011,0.9655647382920111,48.07240358126725,7.955341161358936,1452,1452,40.43191196698762,95.76822558459422,0.9807427785419532,50.89762723521322,7.7588065351914555,1454,1454,32.99292786421499,86.8981612446959,0.8465346534653465,42.04480198019803,8.039895840921657,1414,1414,35.007790368271955,89.53895184135978,0.9128895184135978,44.63271954674218,8.032257974471975,1412,1412,4.059467554092407,21.63623070716858,35.66138223824203,1457.8,26,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,31.597194388777556,85.5811623246493,0.8410153640614563,40.7376018704075,8.089156592119249,1497,1497,37.785267546907576,92.89367616400278,0.9583043780403058,47.87885337039611,8.028391087405446,1439,1439,37.12534435261708,92.01928374655647,0.9352617079889807,47.1244696969697,7.992822540229145,1452,1452,31.67642857142857,85.35071428571429,0.83,40.50401428571426,8.11529218802928,1400,1400,33.56232294617564,87.65580736543909,0.8760623229461756,42.78901558073648,8.156954856351643,1412,1412,3.9994397163391113,42.58766984939575,34.34931156118128,1457.8,26,0,Adam,iteration,2
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,31.039254823685962,84.83100465735197,0.8356620093147039,39.9973785761809,8.070295794048103,1503,1503,36.32760989010989,91.1407967032967,0.9292582417582418,46.20879120879125,7.978506624243716,1456,1456,37.492813141683776,92.52361396303901,0.9308692676249144,47.65348391512661,7.8101027347854926,1461,1461,30.331214689265536,83.87853107344633,0.8114406779661016,39.02659604519777,8.125256662914392,1416,1416,33.09908643710471,87.23049894588897,0.8756148981026002,42.3681588193957,8.008058676678692,1423,1423,4.15533971786499,62.6507453918457,33.657995796369974,1457.8,26,0,Adam,iteration,3
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,29.852513227513228,83.50595238095238,0.8148148148148148,38.68139550264552,8.097534801089635,1512,1512,36.292582417582416,91.20604395604396,0.9375,46.32634615384626,7.8780515501380775,1456,1456,34.03893442622951,88.15983606557377,0.8715846994535519,43.3111407103825,7.790941723724076,1464,1464,27.449509116409537,80.54277699859747,0.7798036465638148,35.70221598877979,8.130550726018498,1426,1426,32.0390788555478,85.82344731332869,0.8387997208653175,40.9516329378926,7.992704301481257,1433,1433,3.928631067276001,83.34639620780945,31.93452360865649,1457.8,26,0,Adam,iteration,4
0,20.0,21.0,40.0,21.0,19.0,25.0,14.0,26.0,36.10078534031414,90.05039267015707,0.8344240837696335,45.20473167539272,7.359453492179134,1528,1528,40.10312707917498,94.41450432468396,0.8769128409846972,49.534617431803,7.23221834354029,1503,1503,38.360488798370675,92.50033944331297,0.8574338085539714,47.608764426340805,7.30631695559438,1473,1473,38.255423372988105,92.46046186144157,0.8656403079076277,47.605864240727804,7.257136569343866,1429,1429,34.86166551961459,88.56641431520991,0.8121128699242945,43.69841018582246,7.4721370796910485,1453,1453,4.197733402252197,100.08233737945557,37.5362980220925,1457.8,26,0,Adam,iteration,5
0,21.0,18.0,43.0,20.0,19.0,25.0,14.0,26.0,40.921864740643464,95.44189100459619,0.8811556139198949,50.56641497045303,7.103862188789914,1523,1523,52.87483266398929,108.5227576974565,1.0314591700133868,63.647757697456505,6.672830110751112,1494,1494,42.78216473791695,97.3716814159292,0.9121851599727706,52.494275017018396,7.033737437603043,1469,1469,35.43526941917425,89.2743177046886,0.8369489153254024,44.41285514345693,7.427967691027288,1429,1429,39.470426409903716,93.57840440165062,0.8665749656121046,48.703211829436036,7.207212897214131,1454,1454,4.320994853973389,120.6994903087616,42.296911594325536,1457.8,26,0,Adam,iteration,6
0,22.0,42.0,38.0,15.0,19.0,25.0,14.0,26.0,47.898830006882314,102.78596008258775,0.8940123881624226,57.96685478320722,6.979724887636744,1453,1453,51.0447966919366,106.07443142660235,0.9221226740179187,61.18962095106828,6.795796249900088,1451,1451,52.28671328671329,107.36083916083916,0.9349650349650349,62.50710489510498,6.830737109232826,1430,1430,53.7458603311735,108.63714902807776,0.9380849532037437,63.82014398848089,6.6075220807986526,1389,1389,45.53136265320836,99.81759192501802,0.8666186012977649,54.98214852198991,7.084333748173271,1387,1387,4.071249008178711,142.13881158828735,50.10151259398281,1457.8,26,0,Adam,iteration,7
0,23.0,47.0,31.0,19.0,19.0,25.0,14.0,26.0,40.373493975903614,94.52610441767068,0.8165997322623829,49.70635876840692,7.214091481152065,1494,1494,44.16689098250337,98.61305518169583,0.8472409152086138,53.743122476446786,7.1259178450377725,1486,1486,41.157426420260094,95.33812457221082,0.8302532511978097,50.4442984257357,7.238714656951242,1461,1461,42.4609375,96.42897727272727,0.8110795454545454,51.58801846590909,7.225704527275092,1408,1408,38.60787069571328,92.23471539002108,0.7912860154602952,47.3737104708363,7.366818700971466,1423,1423,4.186676740646362,162.99557852745056,41.35332391487607,1457.8,26,0,Adam,iteration,8
0,26.0,52.0,9.0,18.0,19.0,25.0,14.0,26.0,48.422814207650276,103.35177595628416,0.9685792349726776,58.32231557377047,7.547470956839423,1464,1464,48.585174625801855,103.7455452601568,0.9629365645046329,58.14349251603716,7.69603340694068,1403,1403,56.22995031937544,112.0887154009936,1.0468417317246275,66.483839602555,7.576761237773477,1409,1409,50.12490815576782,105.20058780308597,0.9529757531227039,60.20803085966183,7.780688412748165,1361,1361,53.0835734870317,108.37824207492795,0.9913544668587896,63.26648414985592,7.719597883789086,1388,1388,4.141921043395996,183.98864817619324,51.289284159125415,1457.8,26,0,Adam,iteration,9
0,22.0,22.0,120.0,24.0,19.0,25.0,14.0,26.0,163.00687547746372,224.7249809014515,1.4186401833460658,179.13685255920552,4.669216926939005,1309,1309,177.41679748822605,240.00078492935637,1.5164835164835164,190.80901883830438,4.92632278661957,1274,1274,158.89865399841648,219.99287410926365,1.4038004750593824,175.03674584323034,4.894858900957202,1263,1263,149.53534551231135,210.15965051628277,1.3574265289912628,164.38912629070686,5.034461248613938,1259,1259,169.51816745655609,231.40205371248024,1.4589257503949447,186.23600315955736,4.761078748107941,1266,1266,5.5175395011901855,206.15877103805542,163.67516798659474,1457.8,26,0,Adam,iteration,10
