,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.147325102880657,83.30205761316873,0.7958847736625514,38.56048559670787,8.019036915581903,1215,1215,29.21779661016949,82.2542372881356,0.773728813559322,37.500389830508475,8.102862357795367,1180,1180,29.080497925311203,82.28713692946059,0.7908713692946058,37.58490456431539,8.093394754417737,1205,1205,30.849911190053287,84.297513321492,0.8001776198934281,39.595106571936036,8.169081081372408,1126,1126,27.561807331628305,80.53367433930094,0.7621483375959079,35.74775788576298,8.157311049950769,1173,1173,3.086108922958374,15.424222469329834,29.371467632008592,1173.0,10,0,Adam,iteration,1
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,30.782608695652176,84.19278096800656,0.8080393765381461,39.462625102543115,8.012842538112272,1219,1219,28.054468085106382,81.02212765957447,0.7642553191489362,36.247446808510645,8.112752674722952,1175,1175,29.385774058577407,82.5723849372385,0.7841004184100419,37.84362343096239,8.026122584793336,1195,1195,30.130008904719503,83.52270703472841,0.8032056990204809,38.790071237755974,8.076444476370732,1123,1123,24.41716738197425,77.11072961373391,0.728755364806867,32.34757939914168,8.415313690122991,1165,1165,3.017829179763794,30.447869062423706,28.55400542520594,1173.0,10,0,Adam,iteration,2
0,16.0,26.0,20.0,26.0,17.0,26.0,19.0,26.0,30.23727422003284,83.55747126436782,0.7963875205254516,38.77772577996719,8.121667398697868,1218,1218,28.631175468483818,81.63713798977854,0.7742759795570698,36.89493185689943,8.05521121375975,1174,1174,29.147527242246436,82.28415758591785,0.7736797988264879,37.59413243922883,8.104488449997282,1193,1193,28.759606791778374,81.72207327971402,0.7676496872207328,37.04263628239499,8.140066162410744,1119,1119,24.798442906574394,77.4022491349481,0.717128027681661,32.612326989619326,8.388669829273795,1156,1156,2.897305965423584,45.80715489387512,28.314805325823176,1173.0,10,0,Adam,iteration,3
0,17.0,26.0,20.0,26.0,16.0,25.0,20.0,26.0,29.701149425287355,82.95238095238095,0.777504105090312,38.18700328407226,8.078540769518426,1218,1218,28.152081563296516,81.03313508920985,0.7629566694987255,36.28384027187776,8.102846980064522,1177,1177,28.426788685524127,81.477537437604,0.7703826955074875,36.78450083194679,8.090954717309621,1202,1202,29.08938053097345,82.1575221238938,0.7831858407079646,37.469477876106204,8.163239998705421,1130,1130,25.401724137931033,78.20862068965518,0.7387931034482759,33.4135,8.308276470317606,1160,1160,2.873671770095825,60.60633826255798,28.1542248686025,1173.0,10,0,Adam,iteration,4
0,26.0,22.0,22.0,25.0,17.0,25.0,20.0,26.0,28.485714285714284,81.2873949579832,0.7394957983193278,36.529621848739495,8.107072255889543,1190,1190,29.91566265060241,82.89672977624785,0.7736660929432013,38.111445783132496,7.922492653839676,1162,1162,28.333614153327716,81.18197135636058,0.7413647851727043,36.47454085930923,8.145962216708527,1187,1187,30.89937106918239,84.06558849955077,0.7681940700808625,39.33725965858047,7.995396264379698,1113,1113,27.73217391304348,80.68173913043478,0.7608695652173914,35.91209565217393,8.090090984780947,1150,1150,2.9253482818603516,72.58858251571655,29.073307214374058,1173.0,10,0,Adam,iteration,5
0,33.0,14.0,26.0,26.0,17.0,25.0,20.0,26.0,28.92059553349876,81.70802315963606,0.7477253928866832,36.97472291149708,8.102366986134578,1209,1209,29.80152027027027,82.59966216216216,0.7339527027027027,37.86061655405396,8.050055979993907,1184,1184,29.93255620316403,82.95503746877603,0.7635303913405496,38.26054121565354,7.974265127536186,1201,1201,29.654082528533802,82.49253731343283,0.7453906935908692,37.75149253731339,8.060800766465437,1139,1139,29.637296834901626,82.41317365269461,0.7322497861420018,37.669118905047036,8.054705471146466,1169,1169,3.0380845069885254,87.63815212249756,29.589210274073697,1173.0,10,0,Adam,iteration,6
0,22.0,13.0,23.0,24.0,22.0,13.0,23.0,24.0,25.154417836498762,77.96531791907515,0.7506193228736582,33.2048059454996,8.297470086793423,1211,1211,24.547217537942664,77.27065767284992,0.7512647554806071,32.536298482293454,8.346108717320734,1186,1186,23.391701244813277,76.02074688796681,0.7344398340248963,31.311618257261447,8.487901666122625,1205,1205,25.231244483671667,77.89232127096204,0.732568402471315,33.16898499558696,8.337003897118622,1133,1133,23.989734816082123,76.7005988023952,0.7476475620188195,31.95196749358431,8.388178849706003,1169,1169,2.997884750366211,102.50831937789917,24.462863183801698,1173.0,10,0,Adam,iteration,7
0,20.0,12.0,21.0,23.0,20.0,12.0,21.0,23.0,23.65012406947891,76.3010752688172,0.7402812241521919,31.54809760132339,8.431910362518048,1209,1209,22.41001697792869,75.06196943972836,0.7504244482173175,30.313446519524568,8.514292232056594,1178,1178,23.094402673350043,75.91060985797827,0.7502088554720133,31.189916457811258,8.426922577836601,1197,1197,23.398582816651903,75.92205491585474,0.7360496014171833,31.238892825509293,8.492266780394226,1129,1129,21.987057808455564,74.75409836065573,0.7454702329594478,29.998541846419332,8.534802804845722,1159,1159,3.029218912124634,117.4647958278656,22.908036869173024,1173.0,10,0,Adam,iteration,8
0,5.0,11.0,14.0,19.0,20.0,12.0,21.0,23.0,34.937285223367695,91.63917525773196,1.1675257731958764,46.84357388316147,8.909653290824615,1164,1164,30.2,85.79122807017544,1.0517543859649123,41.061307017543875,9.101970888824773,1140,1140,29.756309834638817,85.17058311575283,1.0609225413402958,40.43382071366404,8.973855998531253,1149,1149,31.915981735159818,87.53333333333333,1.0840182648401826,42.86444748858442,8.869329683259,1095,1095,28.767050487156776,83.78476527900797,1.0008857395925599,39.041248892825536,9.078429719108936,1129,1129,3.044778823852539,132.33397006988525,31.115325456064618,1173.0,10,0,Adam,iteration,9
0,27.0,10.0,11.0,18.0,20.0,12.0,21.0,23.0,39.45284621920136,95.74851316907392,1.107051826677995,50.88603228547153,8.108301667600646,1177,1177,35.56381118881119,90.50174825174825,0.9825174825174825,45.76125000000004,8.1666932677325,1144,1144,38.29871244635193,94.2892703862661,1.0738197424892704,49.53726180257504,8.319290747583512,1165,1165,32.03479853479853,86.59706959706959,0.9413919413919414,41.84812271062275,8.419802291173827,1092,1092,39.858260869565214,96.58347826086957,1.1191304347826088,51.80833043478262,8.195713992641794,1150,1150,3.077059507369995,147.55531191825867,37.04168585174564,1173.0,10,0,Adam,iteration,10
