,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.729253112033195,81.09751037344398,0.7946058091286307,36.03099585062242,8.055002803563447,964,964,27.75497382198953,80.6628272251309,0.7539267015706806,35.573089005235595,8.14849116950903,955,955,28.828232971372163,82.14017769002962,0.7838104639684107,37.0860414610069,7.986400461104579,1013,1013,28.541001064962725,81.66347177848775,0.7699680511182109,36.604408945686934,8.034132462492867,939,939,28.176719576719577,81.28042328042328,0.7714285714285715,36.204825396825356,8.021669835167188,945,945,2.701993465423584,13.633678913116455,28.206036109415436,957.4,17,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,27.114871794871796,80.30871794871796,0.7651282051282051,35.23970256410255,8.15708463926743,975,975,27.087093389296957,79.9916054564533,0.7681007345225603,34.927901364113325,8.168804402864227,953,953,29.42544731610338,82.82504970178927,0.8041749502982107,37.78959244532799,7.907498945508821,1006,1006,26.919354838709676,80.1247311827957,0.7677419354838709,35.05447311827954,8.151934916156593,930,930,25.053304904051174,77.87100213219617,0.7409381663113006,32.81927505330485,8.381097327842737,938,938,2.7357025146484375,27.088852405548096,27.120014448606593,957.4,17,0,Adam,iteration,2
0,16.0,23.0,16.0,21.0,16.0,23.0,16.0,21.0,24.997944501541625,78.18602261048304,0.7862281603288798,33.122096608427555,8.23781271908008,973,973,22.993690851735014,75.78338590956888,0.7581493165089379,30.69246056782339,8.4959888513558,951,951,25.77106045589693,79.09217046580773,0.8107036669970268,34.06035678889992,8.119480609795875,1009,1009,25.284188034188034,78.38461538461539,0.7724358974358975,33.35299145299147,8.231077817159175,936,936,23.291313559322035,76.40042372881356,0.7817796610169492,31.37378177966103,8.383165551839598,944,944,2.6358652114868164,40.59018278121948,24.467639480536725,957.4,17,0,Adam,iteration,3
0,15.0,19.0,10.0,18.0,15.0,19.0,10.0,18.0,21.38888888888889,74.41358024691358,0.7880658436213992,29.3404320987654,8.521449040024308,972,972,20.085084033613445,72.7720588235294,0.7521008403361344,27.67902310924374,8.713773743424499,952,952,21.543737574552683,74.6023856858847,0.7882703777335984,29.5666500994036,8.556746101317522,1006,1006,23.18622174381055,76.51130247578041,0.8105489773950484,31.455468245425163,8.553253040393233,929,929,20.14543524416136,72.92250530785563,0.7430997876857749,27.83511677282374,8.702370999015589,942,942,2.6968343257904053,54.01833629608154,21.269873497005385,957.4,17,0,Adam,iteration,4
0,12.0,18.0,14.0,16.0,15.0,18.0,10.0,18.0,21.70600414078675,74.96376811594203,0.8198757763975155,29.905320910973092,8.42682993613219,966,966,21.428421052631577,74.28421052631579,0.7757894736842105,29.222242105263124,8.524509586924152,950,950,23.43843843843844,76.90790790790791,0.8228228228228228,31.884424424424456,8.343964734748312,999,999,21.68284789644013,74.74433656957929,0.7896440129449838,29.69992448759438,8.503032815408819,927,927,21.910543130990416,75.1160809371672,0.805111821086262,30.061384451544207,8.439348861970355,939,939,2.6528403759002686,67.4322452545166,22.033250931857463,957.4,17,0,Adam,iteration,5
0,14.0,15.0,17.0,15.0,15.0,18.0,10.0,18.0,24.64160659114315,78.28630278063852,0.8537590113285273,33.21903192584967,8.187771885171632,971,971,21.102296450939455,74.03235908141963,0.7870563674321504,28.962557411273494,8.548408468054747,958,958,21.785148514851485,75.05544554455446,0.8198019801980198,29.985029702970326,8.417332688012227,1010,1010,20.94148936170213,73.86702127659575,0.7797872340425532,28.839382978723403,8.599758469727671,940,940,23.28481012658228,76.58755274261604,0.8185654008438819,31.52160337552743,8.307800524481532,948,948,2.6547000408172607,80.94580245018005,22.3510702090437,957.4,17,0,Adam,iteration,6
0,13.0,6.0,5.0,25.0,15.0,18.0,10.0,18.0,36.619354838709675,92.16774193548387,1.1516129032258065,47.13061290322588,8.584699347009856,930,930,44.6537610619469,101.87610619469027,1.3285398230088497,56.80665929203535,8.574696860054122,904,904,58.37197049525817,119.87249736564804,1.654373024236038,74.741875658588,8.411506886129036,949,949,32.842045454545456,87.71136363636364,1.0625,42.68504545454547,8.599417996376264,880,880,50.95618838992333,109.6856516976999,1.4665936473165389,64.71646221248632,8.411401097108204,913,913,2.7736401557922363,94.37358045578003,44.6886640480767,957.4,17,0,Adam,iteration,7
0,13.0,6.0,6.0,25.0,15.0,18.0,10.0,18.0,32.424815983175606,87.33753943217665,1.049421661409043,42.30754994742373,8.430226531470948,951,951,42.91819160387514,99.70828848223897,1.2981700753498386,54.6586975242196,8.222339989276799,929,929,50.01863354037267,109.33022774327122,1.458592132505176,64.30148033126291,8.37963522671683,966,966,29.779017857142858,84.39620535714286,1.0022321428571428,39.37616071428571,8.684830879686192,896,896,47.08169934640523,105.0359477124183,1.369281045751634,60.009509803921524,8.481336457756143,918,918,2.9292943477630615,108.9766800403595,40.4444716661943,957.4,17,0,Adam,iteration,8
0,13.0,6.0,7.0,25.0,15.0,18.0,10.0,18.0,26.504741833508955,80.55848261327714,0.928345626975764,35.51119072708109,8.724346656809148,949,949,36.48879402347919,92.3906083244397,1.1419423692636073,47.32790821771609,8.51337205945682,937,937,45.72205128205128,104.4902564102564,1.362051282051282,59.507097435897485,8.304225014518861,975,975,29.213169642857142,83.68861607142857,0.9955357142857143,38.63931919642855,8.564449458060965,896,896,37.18299246501615,93.41119483315393,1.1689989235737352,48.40046286329381,8.503382779974318,929,929,2.9113271236419678,120.21219944953918,35.02234984938254,957.4,17,0,Adam,iteration,9
0,13.0,6.0,8.0,25.0,15.0,18.0,10.0,18.0,25.029227557411275,78.78079331941545,0.9039665970772442,33.7478392484342,8.757094522374743,958,958,32.2542194092827,87.52004219409282,1.0611814345991561,42.44891350210969,8.694748903867248,948,948,38.646216768916155,95.93047034764827,1.2116564417177915,50.90886503067482,8.580021251170564,978,978,29.74863387978142,84.1344262295082,0.9868852459016394,39.09194535519122,8.508194234728451,915,915,36.04380341880342,92.08119658119658,1.1367521367521367,47.045149572649606,8.533440799469295,936,936,2.808563470840454,134.4068467617035,32.34442020683899,957.4,17,0,Adam,iteration,10
